Points removed: 0, Discriminating Tests: 7722
Points removed: 1, Discriminating Tests: 7347
Points removed: 2, Discriminating Tests: 6814
Points removed: 3, Discriminating Tests: 7634
Points removed: 4, Discriminating Tests: 7075
Points removed: 5, Discriminating Tests: 5305
Points removed: 6, Discriminating Tests: 5538
Points removed: 7, Discriminating Tests: 5400
Points removed: 8, Discriminating Tests: 4258
Points removed: 9, Discriminating Tests: 3457
Points removed: 10, Discriminating Tests: 4577
Points removed: 11, Discriminating Tests: 3404
Points removed: 12, Discriminating Tests: 3169
Points removed: 13, Discriminating Tests: 2539
Points removed: 14, Discriminating Tests: 2348
Points removed: 15, Discriminating Tests: 1569
Points removed: 16, Discriminating Tests: 1234
Points removed: 17, Discriminating Tests: 168
Points removed: 18, Discriminating Tests: 1300
Points removed: 19, Discriminating Tests: 203
Points removed: 20, Discriminating Tests: 979
Points removed: 21, Discriminating Tests: 1294
Points removed: 22, Discriminating Tests: 1735
Points removed: 23, Discriminating Tests: 1127
Points removed: 24, Discriminating Tests: 2846
Points removed: 25, Discriminating Tests: 2213
Points removed: 26, Discriminating Tests: 3694
Points removed: 27, Discriminating Tests: 3882
Points removed: 28, Discriminating Tests: 4143
Points removed: 29, Discriminating Tests: 5210
Points removed: 30, Discriminating Tests: 5046
Points removed: 31, Discriminating Tests: 5744
Points removed: 32, Discriminating Tests: 5939
Points removed: 33, Discriminating Tests: 6328
Points removed: 34, Discriminating Tests: 6306
Points removed: 35, Discriminating Tests: 7048
Points removed: 36, Discriminating Tests: 7777
Points removed: 37, Discriminating Tests: 7391
Points removed: 38, Discriminating Tests: 7914
Points removed: 39, Discriminating Tests: 7663
