Points removed: 0, Discriminating Tests: 8575
Points removed: 1, Discriminating Tests: 7584
Points removed: 2, Discriminating Tests: 6268
Points removed: 3, Discriminating Tests: 5964
Points removed: 4, Discriminating Tests: 4368
Points removed: 5, Discriminating Tests: 3189
Points removed: 6, Discriminating Tests: 4229
Points removed: 7, Discriminating Tests: 3776
Points removed: 8, Discriminating Tests: 2057
Points removed: 9, Discriminating Tests: 1192
Points removed: 10, Discriminating Tests: 185
Points removed: 11, Discriminating Tests: 1160
Points removed: 12, Discriminating Tests: 495
Points removed: 13, Discriminating Tests: 908
Points removed: 14, Discriminating Tests: 1653
Points removed: 15, Discriminating Tests: 1578
Points removed: 16, Discriminating Tests: 2432
Points removed: 17, Discriminating Tests: 3546
Points removed: 18, Discriminating Tests: 3260
Points removed: 19, Discriminating Tests: 4307
Points removed: 20, Discriminating Tests: 4425
Points removed: 21, Discriminating Tests: 5437
Points removed: 22, Discriminating Tests: 5927
Points removed: 23, Discriminating Tests: 5995
Points removed: 24, Discriminating Tests: 6998
Points removed: 25, Discriminating Tests: 6271
Points removed: 26, Discriminating Tests: 7921
Points removed: 27, Discriminating Tests: 6924
Points removed: 28, Discriminating Tests: 6875
Points removed: 29, Discriminating Tests: 7653
Points removed: 30, Discriminating Tests: 8935
Points removed: 31, Discriminating Tests: 9079
Points removed: 32, Discriminating Tests: 9092
Points removed: 33, Discriminating Tests: 9373
Points removed: 34, Discriminating Tests: 10137
Points removed: 35, Discriminating Tests: 10789
Points removed: 36, Discriminating Tests: 10910
Points removed: 37, Discriminating Tests: 11439
Points removed: 38, Discriminating Tests: 11575
Points removed: 39, Discriminating Tests: 12047
