Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
86,7,16,12,1000,0.410625,0.40445859872611467,15.0,1200,7155,0.7155
84,7,16,8,1000,0.4635,0.4469214437367304,20.0,1600,20410,2.041
90,7,24,12,1000,0.42275,0.3980891719745223,11.0,880,9565,0.9565
84,7,16,8,1000,0.4635,0.4469214437367304,14.0,1120,1459,0.1459
82,6,32,12,1000,0.3895,0.3842887473460722,7.0,560,18167,1.8167
88,7,24,8,1000,0.52125,0.522823779193206,4.0,320,18522,1.8522
88,7,24,8,1000,0.52125,0.522823779193206,10.0,800,7884,0.7884
90,7,24,12,1000,0.42275,0.3980891719745223,23.0,1840,24118,2.4118
84,7,16,8,1000,0.4635,0.4469214437367304,17.0,1360,11405,1.1405
80,6,32,8,1000,0.425375,0.41985138004246286,24.0,1920,21774,2.1774
92,7,32,8,1000,0.4265,0.4150743099787686,3.0,240,15458,1.5458
86,7,16,12,1000,0.410625,0.40445859872611467,12.0,960,5596,0.5596
94,7,32,12,1000,0.3925,0.37154989384288745,4.0,320,19306,1.9306
86,7,16,12,1000,0.410625,0.40445859872611467,24.0,1920,23783,2.3783
86,7,16,12,1000,0.410625,0.40445859872611467,0.0,0,4384,0.4384
84,7,16,8,1000,0.4635,0.4469214437367304,2.0,160,13125,1.3125
84,7,16,8,1000,0.4635,0.4469214437367304,11.0,880,5363,0.5363
80,6,32,8,1000,0.425375,0.41985138004246286,12.0,960,3210,0.321
90,7,24,12,1000,0.42275,0.3980891719745223,20.0,1600,19160,1.916
92,7,32,8,1000,0.4265,0.4150743099787686,6.0,480,20125,2.0125
88,7,24,8,1000,0.52125,0.522823779193206,13.0,1040,3536,0.3536
82,6,32,12,1000,0.3895,0.3842887473460722,10.0,800,9314,0.9314
84,7,16,8,1000,0.4635,0.4469214437367304,8.0,640,15428,1.5428
82,6,32,12,1000,0.3895,0.3842887473460722,4.0,320,21316,2.1316
88,7,24,8,1000,0.52125,0.522823779193206,1.0,80,9012,0.9012
90,7,24,12,1000,0.42275,0.3980891719745223,17.0,1360,10251,1.0251
86,7,16,12,1000,0.410625,0.40445859872611467,6.0,480,20948,2.0948
86,7,16,12,1000,0.410625,0.40445859872611467,3.0,240,15811,1.5811
84,7,16,8,1000,0.4635,0.4469214437367304,5.0,400,21585,2.1585
94,7,32,12,1000,0.3925,0.37154989384288745,7.0,560,18431,1.8431
92,7,32,8,1000,0.4265,0.4150743099787686,9.0,720,12543,1.2543
90,7,24,12,1000,0.42275,0.3980891719745223,5.0,400,22028,2.2028
92,7,32,8,1000,0.4265,0.4150743099787686,18.0,1440,15559,1.5559
92,7,32,8,1000,0.4265,0.4150743099787686,21.0,1680,21111,2.1111
84,7,16,8,1000,0.4635,0.4469214437367304,23.0,1840,24051,2.4051
80,6,32,8,1000,0.425375,0.41985138004246286,18.0,1440,12874,1.2874
80,6,32,8,1000,0.425375,0.41985138004246286,3.0,240,17730,1.773
82,6,32,12,1000,0.3895,0.3842887473460722,1.0,80,10956,1.0956
92,7,32,8,1000,0.4265,0.4150743099787686,24.0,1920,22396,2.2396
80,6,32,8,1000,0.425375,0.41985138004246286,9.0,720,11685,1.1685
82,6,32,12,1000,0.3895,0.3842887473460722,16.0,1280,9948,0.9948
85,7,16,8,2000,0.4635,0.4469214437367304,4.0,320,19366,1.9366
87,7,16,12,2000,0.410625,0.40445859872611467,17.0,1360,14056,1.4056
88,7,24,8,1000,0.52125,0.522823779193206,22.0,1760,21753,2.1753
80,6,32,8,1000,0.425375,0.41985138004246286,21.0,1680,20363,2.0363
86,7,16,12,1000,0.410625,0.40445859872611467,9.0,720,11307,1.1307
92,7,32,8,1000,0.4265,0.4150743099787686,15.0,1200,6750,0.675
87,7,16,12,2000,0.410625,0.40445859872611467,8.0,640,15916,1.5916
88,7,24,8,1000,0.52125,0.522823779193206,16.0,1280,8621,0.8621
90,7,24,12,1000,0.42275,0.3980891719745223,14.0,1120,974,0.0974
86,7,16,12,1000,0.410625,0.40445859872611467,18.0,1440,14366,1.4366
90,7,24,12,1000,0.42275,0.3980891719745223,8.0,640,14608,1.4608
90,7,24,12,1000,0.42275,0.3980891719745223,2.0,160,12900,1.29
94,7,32,12,1000,0.3925,0.37154989384288745,1.0,80,9429,0.9429
82,6,32,12,1000,0.3895,0.3842887473460722,19.0,1520,18706,1.8706
88,7,24,8,1000,0.52125,0.522823779193206,19.0,1520,19508,1.9508
85,7,16,8,2000,0.4635,0.4469214437367304,1.0,80,8732,0.8732
82,6,32,12,1000,0.3895,0.3842887473460722,13.0,1040,921,0.0921
92,7,32,8,1000,0.4265,0.4150743099787686,0.0,0,4444,0.4444
85,7,16,8,2000,0.4635,0.4469214437367304,22.0,1760,23453,2.3453
80,6,32,8,1000,0.425375,0.41985138004246286,0.0,0,5235,0.5235
92,7,32,8,1000,0.4265,0.4150743099787686,12.0,960,5413,0.5413
80,6,32,8,1000,0.425375,0.41985138004246286,15.0,1200,7258,0.7258
87,7,16,12,2000,0.410625,0.40445859872611467,11.0,880,5552,0.5552
89,7,24,8,2000,0.52125,0.522823779193206,18.0,1440,16711,1.6711
80,6,32,8,1000,0.425375,0.41985138004246286,6.0,480,21289,2.1289
86,7,16,12,1000,0.410625,0.40445859872611467,21.0,1680,20082,2.0082
89,7,24,8,2000,0.52125,0.522823779193206,21.0,1680,21644,2.1644
85,7,16,8,2000,0.4635,0.4469214437367304,7.0,560,18503,1.8503
85,7,16,8,2000,0.4635,0.4469214437367304,10.0,800,9349,0.9349
85,7,16,8,2000,0.4635,0.4469214437367304,19.0,1520,19211,1.9211
87,7,16,12,2000,0.410625,0.40445859872611467,20.0,1600,20836,2.0836
87,7,16,12,2000,0.410625,0.40445859872611467,5.0,400,21001,2.1001
89,7,24,8,2000,0.52125,0.522823779193206,9.0,720,7940,0.794
87,7,16,12,2000,0.410625,0.40445859872611467,23.0,1840,22688,2.2688
89,7,24,8,2000,0.52125,0.522823779193206,12.0,960,2860,0.286
93,7,32,8,2000,0.4265,0.4150743099787686,14.0,1120,2578,0.2578
91,7,24,12,2000,0.42275,0.3980891719745223,10.0,800,8519,0.8519
82,6,32,12,1000,0.3895,0.3842887473460722,22.0,1760,21802,2.1802
87,7,16,12,2000,0.410625,0.40445859872611467,2.0,160,12329,1.2329
87,7,16,12,2000,0.410625,0.40445859872611467,14.0,1120,2784,0.2784
89,7,24,8,2000,0.52125,0.522823779193206,3.0,240,16333,1.6333
89,7,24,8,2000,0.52125,0.522823779193206,24.0,1920,24568,2.4568
81,6,32,8,2000,0.425375,0.41985138004246286,14.0,1120,1931,0.1931
89,7,24,8,2000,0.52125,0.522823779193206,15.0,1200,10941,1.0941
83,6,32,12,2000,0.3895,0.3842887473460722,0.0,0,5380,0.538
93,7,32,8,2000,0.4265,0.4150743099787686,5.0,400,21612,2.1612
91,7,24,12,2000,0.42275,0.3980891719745223,22.0,1760,22899,2.2899
83,6,32,12,2000,0.3895,0.3842887473460722,18.0,1440,13880,1.388
88,7,24,8,1000,0.52125,0.522823779193206,7.0,560,19268,1.9268
85,7,16,8,2000,0.4635,0.4469214437367304,16.0,1280,8941,0.8941
89,7,24,8,2000,0.52125,0.522823779193206,6.0,480,20816,2.0816
81,6,32,8,2000,0.425375,0.41985138004246286,2.0,160,16547,1.6547
81,6,32,8,2000,0.425375,0.41985138004246286,11.0,880,8321,0.8321
83,6,32,12,2000,0.3895,0.3842887473460722,21.0,1680,17566,1.7566
91,7,24,12,2000,0.42275,0.3980891719745223,16.0,1280,8300,0.83
83,6,32,12,2000,0.3895,0.3842887473460722,6.0,480,22592,2.2592
81,6,32,8,2000,0.425375,0.41985138004246286,20.0,1600,17115,1.7115
81,6,32,8,2000,0.425375,0.41985138004246286,8.0,640,14347,1.4347
89,7,24,8,2000,0.52125,0.522823779193206,0.0,0,4630,0.463
83,6,32,12,2000,0.3895,0.3842887473460722,3.0,240,17015,1.7015
81,6,32,8,2000,0.425375,0.41985138004246286,23.0,1840,20455,2.0455
93,7,32,8,2000,0.4265,0.4150743099787686,8.0,640,13648,1.3648
91,7,24,12,2000,0.42275,0.3980891719745223,13.0,1040,955,0.0955
93,7,32,8,2000,0.4265,0.4150743099787686,17.0,1360,13150,1.315
93,7,32,8,2000,0.4265,0.4150743099787686,23.0,1840,22499,2.2499
93,7,32,8,2000,0.4265,0.4150743099787686,2.0,160,12706,1.2706
85,7,16,8,2000,0.4635,0.4469214437367304,13.0,1040,1989,0.1989
83,6,32,12,2000,0.3895,0.3842887473460722,9.0,720,12612,1.2612
91,7,24,12,2000,0.42275,0.3980891719745223,7.0,560,17400,1.74
93,7,32,8,2000,0.4265,0.4150743099787686,20.0,1600,20761,2.0761
83,6,32,12,2000,0.3895,0.3842887473460722,24.0,1920,20661,2.0661
91,7,24,12,2000,0.42275,0.3980891719745223,19.0,1520,18516,1.8516
83,6,32,12,2000,0.3895,0.3842887473460722,12.0,960,4104,0.4104
81,6,32,8,2000,0.425375,0.41985138004246286,5.0,400,21235,2.1235
93,7,32,8,2000,0.4265,0.4150743099787686,11.0,880,4452,0.4452
91,7,24,12,2000,0.42275,0.3980891719745223,4.0,320,19271,1.9271
91,7,24,12,2000,0.42275,0.3980891719745223,1.0,80,8562,0.8562
81,6,32,8,2000,0.425375,0.41985138004246286,17.0,1360,8070,0.807
83,6,32,12,2000,0.3895,0.3842887473460722,15.0,1200,4553,0.4553
84,7,16,8,1000,0.4635,0.4469214437367304,14.2,1136,1481,0.1481
86,7,16,12,1000,0.410625,0.40445859872611467,15.2,1216,8900,0.89
84,7,16,8,1000,0.4635,0.4469214437367304,20.2,1616,18895,1.8895
88,7,24,8,1000,0.52125,0.522823779193206,10.2,816,10778,1.0778
90,7,24,12,1000,0.42275,0.3980891719745223,11.2,896,9112,0.9112
88,7,24,8,1000,0.52125,0.522823779193206,4.2,336,19488,1.9488
84,7,16,8,1000,0.4635,0.4469214437367304,2.2,176,13058,1.3058
86,7,16,12,1000,0.410625,0.40445859872611467,0.2,16,5838,0.5838
84,7,16,8,1000,0.4635,0.4469214437367304,11.2,896,6088,0.6088
86,7,16,12,1000,0.410625,0.40445859872611467,12.2,976,4037,0.4037
80,6,32,8,1000,0.425375,0.41985138004246286,24.2,1936,21791,2.1791
90,7,24,12,1000,0.42275,0.3980891719745223,23.2,1856,24202,2.4202
84,7,16,8,1000,0.4635,0.4469214437367304,5.2,416,21440,2.144
84,7,16,8,1000,0.4635,0.4469214437367304,17.2,1376,13065,1.3065
94,7,32,12,1000,0.3925,0.37154989384288745,4.2,336,18889,1.8889
80,6,32,8,1000,0.425375,0.41985138004246286,12.2,976,5973,0.5973
84,7,16,8,1000,0.4635,0.4469214437367304,8.2,656,14760,1.476
88,7,24,8,1000,0.52125,0.522823779193206,1.2,96,9661,0.9661
92,7,32,8,1000,0.4265,0.4150743099787686,6.2,496,21487,2.1487
86,7,16,12,1000,0.410625,0.40445859872611467,3.2,256,17404,1.7404
86,7,16,12,1000,0.410625,0.40445859872611467,24.2,1936,23542,2.3542
90,7,24,12,1000,0.42275,0.3980891719745223,20.2,1616,19851,1.9851
82,6,32,12,1000,0.3895,0.3842887473460722,4.2,336,21116,2.1116
86,7,16,12,1000,0.410625,0.40445859872611467,6.2,496,21898,2.1898
90,7,24,12,1000,0.42275,0.3980891719745223,17.2,1376,11314,1.1314
92,7,32,8,1000,0.4265,0.4150743099787686,3.2,256,15696,1.5696
88,7,24,8,1000,0.52125,0.522823779193206,13.2,1056,1021,0.1021
