Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
16,1,24,8,1000,0.51925,0.5313163481953291,0.0,0,4153,0.4153
0,0,16,8,1000,0.46175,0.4543524416135881,5.0,400,27808,2.7808
4,0,24,8,1000,0.52175,0.5207006369426752,15.0,1200,1820,0.182
4,0,24,8,1000,0.52175,0.5207006369426752,0.0,0,6109,0.6109
2,0,16,12,1000,0.41325,0.39331210191082805,10.0,800,16105,1.6105
14,1,16,12,1000,0.40875,0.4124203821656051,20.0,1600,19239,1.9239
12,1,16,8,1000,0.46175,0.4543524416135881,10.0,800,6256,0.6256
12,1,16,8,1000,0.46175,0.4543524416135881,5.0,400,19835,1.9835
14,1,16,12,1000,0.40875,0.4124203821656051,15.0,1200,5228,0.5228
4,0,24,8,1000,0.52175,0.5207006369426752,5.0,400,27903,2.7903
4,0,24,8,1000,0.52175,0.5207006369426752,20.0,1600,13378,1.3378
20,1,32,8,1000,0.421,0.43842887473460723,5.0,400,20606,2.0606
2,0,16,12,1000,0.41325,0.39331210191082805,15.0,1200,189,0.0189
18,1,24,12,1000,0.4185,0.416135881104034,20.0,1600,17475,1.7475
2,0,16,12,1000,0.41325,0.39331210191082805,20.0,1600,11768,1.1768
22,1,32,12,1000,0.38625,0.3980891719745223,0.0,0,4237,0.4237
8,0,32,8,1000,0.4275,0.410828025477707,10.0,800,14515,1.4515
16,1,24,8,1000,0.51925,0.5313163481953291,10.0,800,9646,0.9646
8,0,32,8,1000,0.4275,0.410828025477707,5.0,400,26709,2.6709
14,1,16,12,1000,0.40875,0.4124203821656051,5.0,400,21083,2.1083
16,1,24,8,1000,0.51925,0.5313163481953291,5.0,400,21637,2.1637
0,0,16,8,1000,0.46175,0.4543524416135881,10.0,800,16477,1.6477
14,1,16,12,1000,0.40875,0.4124203821656051,10.0,800,6438,0.6438
10,0,32,12,1000,0.390125,0.38163481953290873,0.0,0,5804,0.5804
16,1,24,8,1000,0.51925,0.5313163481953291,15.0,1200,5812,0.5812
15,1,16,12,2000,0.40875,0.4124203821656051,0.0,0,4839,0.4839
2,0,16,12,1000,0.41325,0.39331210191082805,0.0,0,5954,0.5954
10,0,32,12,1000,0.390125,0.38163481953290873,15.0,1200,2236,0.2236
12,1,16,8,1000,0.46175,0.4543524416135881,15.0,1200,4941,0.4941
6,0,24,12,1000,0.422,0.4012738853503185,10.0,800,15557,1.5557
13,1,16,8,2000,0.46175,0.4543524416135881,10.0,800,6492,0.6492
20,1,32,8,1000,0.421,0.43842887473460723,0.0,0,4562,0.4562
6,0,24,12,1000,0.422,0.4012738853503185,0.0,0,5598,0.5598
12,1,16,8,1000,0.46175,0.4543524416135881,0.0,0,4442,0.4442
6,0,24,12,1000,0.422,0.4012738853503185,20.0,1600,14328,1.4328
20,1,32,8,1000,0.421,0.43842887473460723,15.0,1200,5564,0.5564
3,0,16,12,2000,0.41325,0.39331210191082805,5.0,400,27338,2.7338
10,0,32,12,1000,0.390125,0.38163481953290873,10.0,800,12771,1.2771
20,1,32,8,1000,0.421,0.43842887473460723,10.0,800,8987,0.8987
0,0,16,8,1000,0.46175,0.4543524416135881,0.0,0,6168,0.6168
8,0,32,8,1000,0.4275,0.410828025477707,20.0,1600,13732,1.3732
4,0,24,8,1000,0.52175,0.5207006369426752,10.0,800,15323,1.5323
2,0,16,12,1000,0.41325,0.39331210191082805,5.0,400,27951,2.7951
15,1,16,12,2000,0.40875,0.4124203821656051,20.0,1600,18838,1.8838
8,0,32,8,1000,0.4275,0.410828025477707,0.0,0,5579,0.5579
6,0,24,12,1000,0.422,0.4012738853503185,15.0,1200,121,0.0121
16,1,24,8,1000,0.51925,0.5313163481953291,20.0,1600,17963,1.7963
3,0,16,12,2000,0.41325,0.39331210191082805,20.0,1600,14060,1.406
12,1,16,8,1000,0.46175,0.4543524416135881,20.0,1600,18738,1.8738
10,0,32,12,1000,0.390125,0.38163481953290873,20.0,1600,12316,1.2316
22,1,32,12,1000,0.38625,0.3980891719745223,10.0,800,11318,1.1318
18,1,24,12,1000,0.4185,0.416135881104034,5.0,400,21456,2.1456
22,1,32,12,1000,0.38625,0.3980891719745223,15.0,1200,8874,0.8874
20,1,32,8,1000,0.421,0.43842887473460723,20.0,1600,16453,1.6453
0,0,16,8,1000,0.46175,0.4543524416135881,20.0,1600,11725,1.1725
13,1,16,8,2000,0.46175,0.4543524416135881,20.0,1600,18629,1.8629
1,0,16,8,2000,0.46175,0.4543524416135881,10.0,800,12677,1.2677
3,0,16,12,2000,0.41325,0.39331210191082805,0.0,0,5951,0.5951
14,1,16,12,1000,0.40875,0.4124203821656051,0.0,0,4281,0.4281
22,1,32,12,1000,0.38625,0.3980891719745223,5.0,400,21318,2.1318
0,0,16,8,1000,0.46175,0.4543524416135881,15.0,1200,61,0.0061
18,1,24,12,1000,0.4185,0.416135881104034,0.0,0,4450,0.445
13,1,16,8,2000,0.46175,0.4543524416135881,5.0,400,20039,2.0039
