Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
164,13,32,8,1000,0.426125,0.4166666666666667,20.0,1600,15058,1.5058
170,14,16,12,1000,0.407125,0.41932059447983017,5.0,400,26256,2.6256
180,15,16,8,1000,0.461875,0.4538216560509554,15.0,1200,5132,0.5132
172,14,24,8,1000,0.5245,0.5090233545647559,20.0,1600,13501,1.3501
168,14,16,8,1000,0.458875,0.46656050955414013,20.0,1600,13447,1.3447
164,13,32,8,1000,0.426125,0.4166666666666667,15.0,1200,2960,0.296
170,14,16,12,1000,0.407125,0.41932059447983017,0.0,0,6139,0.6139
160,13,24,8,1000,0.524375,0.5095541401273885,15.0,1200,1169,0.1169
180,15,16,8,1000,0.461875,0.4538216560509554,5.0,400,24766,2.4766
174,14,24,12,1000,0.41675,0.42356687898089174,20.0,1600,14738,1.4738
160,13,24,8,1000,0.524375,0.5095541401273885,10.0,800,11555,1.1555
182,15,16,12,1000,0.410125,0.40658174097664546,20.0,1600,18214,1.8214
168,14,16,8,1000,0.458875,0.46656050955414013,15.0,1200,775,0.0775
160,13,24,8,1000,0.524375,0.5095541401273885,0.0,0,5937,0.5937
164,13,32,8,1000,0.426125,0.4166666666666667,5.0,400,25157,2.5157
178,14,32,12,1000,0.38825,0.3895966029723992,10.0,800,15640,1.564
160,13,24,8,1000,0.524375,0.5095541401273885,20.0,1600,14584,1.4584
168,14,16,8,1000,0.458875,0.46656050955414013,10.0,800,16744,1.6744
172,14,24,8,1000,0.5245,0.5090233545647559,0.0,0,6208,0.6208
164,13,32,8,1000,0.426125,0.4166666666666667,10.0,800,12695,1.2695
174,14,24,12,1000,0.41675,0.42356687898089174,5.0,400,26129,2.6129
176,14,32,8,1000,0.424625,0.42303609341825904,5.0,400,27270,2.727
166,13,32,12,1000,0.390125,0.38163481953290873,15.0,1200,800,0.08
164,13,32,8,1000,0.426125,0.4166666666666667,0.0,0,5609,0.5609
162,13,24,12,1000,0.417875,0.41878980891719747,5.0,400,24969,2.4969
162,13,24,12,1000,0.417875,0.41878980891719747,15.0,1200,2667,0.2667
162,13,24,12,1000,0.417875,0.41878980891719747,10.0,800,10314,1.0314
180,15,16,8,1000,0.461875,0.4538216560509554,10.0,800,12066,1.2066
170,14,16,12,1000,0.407125,0.41932059447983017,15.0,1200,582,0.0582
182,15,16,12,1000,0.410125,0.40658174097664546,5.0,400,24247,2.4247
176,14,32,8,1000,0.424625,0.42303609341825904,10.0,800,15753,1.5753
174,14,24,12,1000,0.41675,0.42356687898089174,0.0,0,6430,0.643
182,15,16,12,1000,0.410125,0.40658174097664546,10.0,800,13056,1.3056
183,15,16,12,2000,0.410125,0.40658174097664546,10.0,800,14234,1.4234
169,14,16,8,2000,0.458875,0.46656050955414013,10.0,800,14032,1.4032
176,14,32,8,1000,0.424625,0.42303609341825904,20.0,1600,14756,1.4756
171,14,16,12,2000,0.407125,0.41932059447983017,20.0,1600,14507,1.4507
181,15,16,8,2000,0.461875,0.4538216560509554,20.0,1600,14798,1.4798
183,15,16,12,2000,0.410125,0.40658174097664546,20.0,1600,13483,1.3483
166,13,32,12,1000,0.390125,0.38163481953290873,10.0,800,12769,1.2769
169,14,16,8,2000,0.458875,0.46656050955414013,0.0,0,6093,0.6093
160,13,24,8,1000,0.524375,0.5095541401273885,5.0,400,23911,2.3911
178,14,32,12,1000,0.38825,0.3895966029723992,20.0,1600,13204,1.3204
166,13,32,12,1000,0.390125,0.38163481953290873,5.0,400,25126,2.5126
183,15,16,12,2000,0.410125,0.40658174097664546,0.0,0,6045,0.6045
166,13,32,12,1000,0.390125,0.38163481953290873,0.0,0,5949,0.5949
178,14,32,12,1000,0.38825,0.3895966029723992,5.0,400,24994,2.4994
171,14,16,12,2000,0.407125,0.41932059447983017,10.0,800,14393,1.4393
183,15,16,12,2000,0.410125,0.40658174097664546,15.0,1200,574,0.0574
180,15,16,8,1000,0.461875,0.4538216560509554,20.0,1600,17036,1.7036
181,15,16,8,2000,0.461875,0.4538216560509554,5.0,400,24719,2.4719
173,14,24,8,2000,0.5245,0.5090233545647559,0.0,0,6257,0.6257
170,14,16,12,1000,0.407125,0.41932059447983017,10.0,800,15210,1.521
179,14,32,12,2000,0.38825,0.3895966029723992,5.0,400,27298,2.7298
161,13,24,8,2000,0.524375,0.5095541401273885,0.0,0,5899,0.5899
175,14,24,12,2000,0.41675,0.42356687898089174,0.0,0,6235,0.6235
177,14,32,8,2000,0.424625,0.42303609341825904,0.0,0,6212,0.6212
182,15,16,12,1000,0.410125,0.40658174097664546,0.0,0,6255,0.6255
172,14,24,8,1000,0.5245,0.5090233545647559,15.0,1200,3194,0.3194
165,13,32,8,2000,0.426125,0.4166666666666667,10.0,800,15309,1.5309
169,14,16,8,2000,0.458875,0.46656050955414013,20.0,1600,14588,1.4588
