Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
27,2,16,12,1000,0.5286,0.5313043478260869,4.0,200,39177,3.9177
24,2,16,8,500,0.7594,0.7547826086956522,16.0,800,69382,6.9382
2,0,16,12,500,0.5334,0.5104347826086957,20.0,1000,71879,7.1879
14,1,16,12,500,0.5268,0.5391304347826087,7.0,350,57149,5.7149
14,1,16,12,500,0.5268,0.5391304347826087,21.0,1050,63967,6.3967
0,0,16,8,500,0.7602,0.7513043478260869,7.0,350,62723,6.2723
0,0,16,8,500,0.7602,0.7513043478260869,0.0,0,12428,1.2428
24,2,16,8,500,0.7594,0.7547826086956522,9.0,450,62896,6.2896
12,1,16,8,500,0.7572,0.7643478260869565,1.0,50,11104,1.1104
26,2,16,12,500,0.5286,0.5313043478260869,15.0,750,69085,6.9085
0,0,16,8,500,0.7602,0.7513043478260869,14.0,700,73264,7.3264
24,2,16,8,500,0.7594,0.7547826086956522,2.0,100,25411,2.5411
26,2,16,12,500,0.5286,0.5313043478260869,22.0,1100,57481,5.7481
0,0,16,8,500,0.7602,0.7513043478260869,21.0,1050,67691,6.7691
24,2,16,8,500,0.7594,0.7547826086956522,23.0,1150,57831,5.7831
14,1,16,12,500,0.5268,0.5391304347826087,0.0,0,17987,1.7987
12,1,16,8,500,0.7572,0.7643478260869565,8.0,400,62342,6.2342
15,1,16,12,1000,0.5268,0.5391304347826087,24.0,1200,58192,5.8192
3,0,16,12,1000,0.5334,0.5104347826086957,9.0,450,67375,6.7375
6,0,24,12,500,0.4086,0.4069565217391304,4.0,200,46530,4.6530000000000005
26,2,16,12,500,0.5286,0.5313043478260869,8.0,400,58153,5.8153
1,0,16,8,1000,0.7602,0.7513043478260869,3.0,150,34723,3.4723
12,1,16,8,500,0.7572,0.7643478260869565,22.0,1100,66801,6.6801
1,0,16,8,1000,0.7602,0.7513043478260869,17.0,850,72345,7.2345
16,1,24,8,500,0.5864,0.6182608695652174,20.0,1000,68087,6.8087
3,0,16,12,1000,0.5334,0.5104347826086957,16.0,800,72512,7.2512
28,2,24,8,500,0.5920000000000001,0.5939130434782609,21.0,1050,58820,5.882000000000001
14,1,16,12,500,0.5268,0.5391304347826087,14.0,700,69563,6.9563
15,1,16,12,1000,0.5268,0.5391304347826087,10.0,500,63187,6.3187
4,0,24,8,500,0.5832,0.6321739130434783,5.0,250,55666,5.5666
27,2,16,12,1000,0.5286,0.5313043478260869,18.0,900,69117,6.9117
30,2,24,12,500,0.4098,0.4017391304347826,6.0,300,53153,5.3153
26,2,16,12,500,0.5286,0.5313043478260869,1.0,50,13453,1.3453
13,1,16,8,1000,0.7572,0.7643478260869565,18.0,900,71032,7.1032
12,1,16,8,500,0.7572,0.7643478260869565,15.0,750,75005,7.5005
16,1,24,8,500,0.5864,0.6182608695652174,13.0,650,69372,6.9372
28,2,24,8,500,0.5920000000000001,0.5939130434782609,14.0,700,64731,6.4731
2,0,16,12,500,0.5334,0.5104347826086957,13.0,650,70830,7.082999999999999
8,0,32,8,500,0.6968,0.6982608695652174,10.0,500,67398,6.7398
4,0,24,8,500,0.5832,0.6321739130434783,12.0,600,71289,7.1289
15,1,16,12,1000,0.5268,0.5391304347826087,3.0,150,35637,3.5637
25,2,16,8,1000,0.7594,0.7547826086956522,19.0,950,67596,6.7596
18,1,24,12,500,0.406,0.4182608695652174,12.0,600,67152,6.7152
10,0,32,12,500,0.7318,0.7052173913043478,16.0,800,73442,7.3442
28,2,24,8,500,0.5920000000000001,0.5939130434782609,7.0,350,58140,5.814
32,2,32,8,500,0.696,0.7017391304347826,12.0,600,66344,6.6344
18,1,24,12,500,0.406,0.4182608695652174,5.0,250,50373,5.0373
1,0,16,8,1000,0.7602,0.7513043478260869,10.0,500,70230,7.023
1,0,16,8,1000,0.7602,0.7513043478260869,24.0,1200,58481,5.8481
16,1,24,8,500,0.5864,0.6182608695652174,6.0,300,55657,5.5657
20,1,32,8,500,0.6978,0.6939130434782609,11.0,550,66585,6.6585
22,1,32,12,500,0.7262,0.7295652173913043,24.0,1200,53695,5.3695
32,2,32,8,500,0.696,0.7017391304347826,19.0,950,67259,6.7259
25,2,16,8,1000,0.7594,0.7547826086956522,5.0,250,51922,5.1922
8,0,32,8,500,0.6968,0.6982608695652174,3.0,150,33750,3.375
17,1,24,8,1000,0.5864,0.6182608695652174,16.0,800,70577,7.0577
22,1,32,12,500,0.7262,0.7295652173913043,17.0,850,70299,7.0299
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,24.0,1200,51774,5.1774
32,2,32,8,500,0.696,0.7017391304347826,5.0,250,52803,5.2803
25,2,16,8,1000,0.7594,0.7547826086956522,12.0,600,67235,6.7235
4,0,24,8,500,0.5832,0.6321739130434783,19.0,950,75641,7.5641
20,1,32,8,500,0.6978,0.6939130434782609,18.0,900,71926,7.1926
8,0,32,8,500,0.6968,0.6982608695652174,17.0,850,74202,7.4202
