Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
60,16,8,2048,5,0.7514583333333333,0.7002321014104624,0.23761031907671418,0.3890675241157556,0.30269058295964124,0.35986159169550175,0.3779264214046823,0.3984259714707329,2624,0.08746666666666666
48,16,8,2048,4,0.74825,0.7121565810738014,0.22035087719298246,0.4263698630136986,0.2804309842748981,0.33626857457347276,0.36163522012578614,0.3812646370023419,2620,0.08733333333333333
74,16,12,2048,6,0.74825,0.6902164192452155,0.24678036895231464,0.4417808219178082,0.2993925368816893,0.3599779492833517,0.35,0.4034676663542643,2195,0.07316666666666667
72,16,8,2048,6,0.7482083333333334,0.6986227866213558,0.236338322311173,0.4417808219178082,0.290714492334394,0.34950385887541346,0.35625,0.3936269915651359,2362,0.07873333333333334
12,16,8,2048,1,0.7447916666666666,0.7235336194563662,0.20600272851296045,0.4681238615664845,0.2573972996265441,0.31366120218579235,0.39501779359430605,0.35243960208432024,2656,0.08853333333333334
36,16,8,2048,3,0.75075,0.7257717157214645,0.1967383761276891,0.4395796847635727,0.2568780770344628,0.32554257095158595,0.38819875776397517,0.36904200094384143,1951,0.06503333333333333
24,16,8,2048,2,0.7540416666666667,0.722954668593101,0.21185852981969486,0.4371941272430669,0.27337718044037745,0.3162442396313364,0.34868421052631576,0.36617647058823527,2662,0.08873333333333333
0,16,8,2048,0,0.7595833333333334,0.7125608217696883,0.22199098161637185,0.4584070796460177,0.2743619489559165,0.3174958077138066,0.41025641025641024,0.3579247977153736,1950,0.065
14,16,12,2048,1,0.744625,0.7181688125894135,0.21180081855388813,0.45901639344262296,0.2637173226084458,0.32349726775956283,0.39501779359430605,0.36096636665087634,2530,0.08433333333333333
64,24,8,2048,5,0.7514583333333333,0.7048741296197107,0.2308214528173795,0.3954983922829582,0.29596412556053814,0.35236447520184544,0.3879598662207358,0.39055582882439743,2652,0.0884
38,16,12,2048,3,0.7512083333333334,0.7290021536252692,0.19292158223455932,0.4413309982486865,0.2534028381117869,0.32109070673344464,0.38819875776397517,0.3652666352052855,1865,0.06216666666666667
