Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
38,16,12,2048,3,0.7512083333333334,0.7265,0.19292158223455932,0.4214765100671141,0.272125723738627,0.32109070673344464,0.3368055555555556,0.40412979351032446,21605,0.3600833333333333
36,16,8,2048,3,0.75075,0.7235,0.1967383761276891,0.42013422818791946,0.27543424317617865,0.32554257095158595,0.3368055555555556,0.40750105351875265,23313,0.38855
2,16,12,2048,0,0.759,0.7061666666666667,0.22927506070065903,0.4195710455764075,0.30146045742628824,0.3286752375628843,0.34536082474226804,0.4086883171657528,25200,0.42
12,16,8,2048,1,0.7447916666666666,0.7203333333333334,0.20600272851296045,0.4323943661971831,0.27649643053267436,0.31366120218579235,0.36553030303030304,0.38549618320610685,28207,0.4701166666666667
46,32,12,2048,3,0.7506666666666667,0.723,0.1974323386537127,0.42013422818791946,0.27598566308243727,0.32609905397885364,0.3368055555555556,0.40792246101980617,24478,0.40796666666666664
52,24,8,2048,4,0.748125,0.712,0.216140350877193,0.43443708609271525,0.28932038834951457,0.32691249312052834,0.328719723183391,0.41002087682672234,28651,0.47751666666666664
34,32,12,2048,2,0.7560833333333333,0.7221666666666666,0.21047156726768376,0.42098609355246525,0.2897959183673469,0.31451612903225806,0.3073005093378608,0.4103225806451613,25573,0.4262166666666667
14,16,12,2048,1,0.744625,0.7158333333333333,0.21180081855388813,0.4253521126760563,0.2825370675453048,0.32349726775956283,0.35984848484848486,0.3944020356234097,26309,0.43848333333333334
54,24,12,2048,4,0.7481666666666666,0.7118333333333333,0.216140350877193,0.433112582781457,0.2895977808599168,0.32801320858558064,0.328719723183391,0.41085594989561586,29967,0.49945
32,32,8,2048,2,0.7557083333333333,0.724,0.20804438280166435,0.4222503160556258,0.2876190476190476,0.31048387096774194,0.31069609507640067,0.4064516129032258,24777,0.41295
44,32,8,2048,3,0.750625,0.726,0.19396252602359473,0.42013422818791946,0.2732285635511442,0.32164718976071227,0.3368055555555556,0.404551201011378,23875,0.39791666666666664
40,24,8,2048,3,0.7505416666666667,0.7265,0.19361554476058293,0.42013422818791946,0.2729528535980149,0.32053422370617696,0.3368055555555556,0.40370838600927095,23265,0.38775
0,16,8,2048,0,0.7595833333333334,0.7108333333333333,0.22199098161637185,0.43029490616621985,0.29346927528244693,0.3174958077138066,0.3539518900343643,0.39814424293547024,27406,0.45676666666666665
16,24,8,2048,1,0.7444166666666666,0.7201666666666666,0.20600272851296045,0.4309859154929577,0.27677100494233936,0.3158469945355191,0.36174242424242425,0.3880407124681934,28034,0.46723333333333333
24,16,8,2048,2,0.7540416666666667,0.7211666666666666,0.21185852981969486,0.4197218710493047,0.291156462585034,0.3162442396313364,0.3073005093378608,0.41161290322580646,25017,0.41695
10,32,12,2048,0,0.7595833333333334,0.7096666666666667,0.22545959070412763,0.4249329758713137,0.29732708735188756,0.3186137506987144,0.35223367697594504,0.3994095318431042,28327,0.4721166666666667
8,32,8,2048,0,0.7595833333333334,0.7096666666666667,0.2247658688865765,0.4262734584450402,0.29650041333700744,0.3186137506987144,0.3539518900343643,0.39898776887389287,27386,0.45643333333333336
18,24,12,2048,1,0.7445,0.7205,0.20497953615279674,0.4323943661971831,0.2756727073036793,0.31475409836065577,0.36553030303030304,0.38634435962680236,29168,0.4861333333333333
20,32,8,2048,1,0.7440416666666667,0.7201666666666666,0.2053206002728513,0.4309859154929577,0.2762218561230093,0.31693989071038253,0.36174242424242425,0.3888888888888889,28448,0.47413333333333335
22,32,12,2048,1,0.7437916666666666,0.7183333333333334,0.20839017735334242,0.428169014084507,0.27924217462932455,0.3191256830601093,0.36174242424242425,0.3905852417302799,29402,0.4900333333333333
6,24,12,2048,0,0.759375,0.7116666666666667,0.22095039889004509,0.43029490616621985,0.2926426012675668,0.31581889323644496,0.3556701030927835,0.39645719105862504,28045,0.46741666666666665
42,24,12,2048,3,0.7505416666666667,0.7231666666666666,0.1974323386537127,0.42013422818791946,0.27598566308243727,0.32554257095158595,0.3368055555555556,0.40750105351875265,24146,0.4024333333333333
28,24,8,2048,2,0.75525,0.7213333333333334,0.21185852981969486,0.4197218710493047,0.291156462585034,0.315668202764977,0.3073005093378608,0.41118279569892474,24474,0.4079
56,32,8,2048,4,0.74825,0.7128333333333333,0.21543859649122807,0.43443708609271525,0.28876560332871015,0.3247110621904238,0.3304498269896194,0.40793319415448853,29067,0.48445
26,16,12,2048,2,0.7537916666666666,0.7236666666666667,0.20804438280166435,0.42351453855878635,0.2873469387755102,0.31105990783410137,0.31069609507640067,0.4068817204301075,22983,0.38305
1,16,8,4096,0,0.7602083333333334,0.712,0.22337842525147417,0.42761394101876676,0.29512262331220723,0.31190609278926773,0.3556701030927835,0.39350485027414595,27449,0.45748333333333335
29,24,8,4096,2,0.756,0.7258333333333333,0.2073509015256588,0.42351453855878635,0.28680272108843535,0.30414746543778803,0.31239388794567063,0.4012903225806452,25599,0.42665
48,16,8,2048,4,0.74825,0.7081666666666667,0.22035087719298246,0.4304635761589404,0.29348127600554785,0.33626857457347276,0.3235294117647059,0.4183716075156576,29351,0.48918333333333336
21,32,8,4096,1,0.74375,0.7248333333333333,0.19986357435197818,0.4352112676056338,0.27100494233937394,0.30655737704918035,0.3693181818181818,0.3791348600508906,29017,0.48361666666666664
25,16,8,4096,2,0.7559166666666667,0.7246666666666667,0.20839112343966712,0.42098609355246525,0.28816326530612246,0.3076036866359447,0.31239388794567063,0.4038709677419355,25705,0.42841666666666667
58,32,12,2048,4,0.7481666666666666,0.7101666666666666,0.21964912280701754,0.4291390728476821,0.29320388349514565,0.3313153549807375,0.3235294117647059,0.41461377870563676,30220,0.5036666666666667
30,24,12,2048,2,0.7552083333333334,0.7246666666666667,0.2073509015256588,0.42351453855878635,0.28680272108843535,0.30817972350230416,0.31239388794567063,0.4043010752688172,25641,0.42735
9,32,8,4096,0,0.759875,0.7123333333333334,0.22372528616024975,0.42761394101876676,0.2953981813171673,0.31078814980436,0.3539518900343643,0.39308308730493463,27721,0.4620166666666667
27,16,12,4096,2,0.75575,0.7283333333333334,0.20284327323162274,0.4247787610619469,0.2829931972789116,0.3024193548387097,0.31239388794567063,0.4,24523,0.4087166666666667
