Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
36,16,8,2048,3,0.75075,0.7250372578241431,0.19050966608084358,0.4734848484848485,0.24310702638600654,0.32554257095158595,0.5,0.34285714285714286,23313,0.38855
2,16,12,2048,0,0.759,0.7064220183486238,0.22249474421864052,0.47701149425287354,0.26895734597156395,0.3286752375628843,0.5454545454545454,0.33994910941475825,25200,0.42
14,16,12,2048,1,0.744625,0.7169463396643924,0.2068134893324157,0.49209486166007904,0.2514654161781946,0.32349726775956283,0.5138121546961326,0.33814022874191946,26309,0.43848333333333334
38,16,12,2048,3,0.7512083333333334,0.7283904619970194,0.1866432337434095,0.4753787878787879,0.2395493625852357,0.32109070673344464,0.5,0.33884711779448623,21605,0.3600833333333333
52,24,8,2048,4,0.748125,0.7147382150177007,0.21097345132743364,0.46210720887245843,0.26351752822341057,0.32691249312052834,0.4945652173913043,0.34332833583208394,28651,0.47751666666666664
40,24,8,2048,3,0.7505416666666667,0.7283904619970194,0.18734622144112478,0.4734848484848485,0.24043877853542842,0.32053422370617696,0.5,0.3383458646616541,23265,0.38775
46,32,12,2048,3,0.7506666666666667,0.724478390461997,0.19121265377855887,0.4734848484848485,0.24369997035280166,0.32609905397885364,0.5,0.3433583959899749,24478,0.40796666666666664
16,24,8,2048,1,0.7444166666666666,0.7217407339111193,0.20130763936682725,0.5,0.2456037514654162,0.3158469945355191,0.5138121546961326,0.331178518150174,28034,0.46723333333333333
12,16,8,2048,1,0.7447916666666666,0.7222939332472801,0.20130763936682725,0.5019762845849802,0.24531066822977726,0.31366120218579235,0.5138121546961326,0.32918945798110394,28207,0.4701166666666667
34,32,12,2048,2,0.7560833333333333,0.7215142428785607,0.20636586218957678,0.4809437386569873,0.256891495601173,0.31451612903225806,0.4473684210526316,0.338006230529595,25573,0.4262166666666667
54,24,12,2048,4,0.7481666666666666,0.7145518911868828,0.21097345132743364,0.4602587800369686,0.2638146167557932,0.32801320858558064,0.4945652173913043,0.344327836081959,29967,0.49945
44,32,8,2048,3,0.750625,0.7278315946348733,0.18769771528998241,0.4734848484848485,0.24073525051882597,0.32164718976071227,0.5,0.3393483709273183,23875,0.39791666666666664
0,16,8,2048,0,0.7595833333333334,0.7122261748736192,0.2158374211632796,0.4904214559386973,0.2612559241706161,0.3174958077138066,0.5511363636363636,0.3292620865139949,27406,0.45676666666666665
32,32,8,2048,2,0.7557083333333333,0.723575712143928,0.20426722630290312,0.4827586206896552,0.25483870967741934,0.31048387096774194,0.45263157894736844,0.333852544132918,24777,0.41295
24,16,8,2048,2,0.7540416666666667,0.7203898050974513,0.20776495278069254,0.4791288566243194,0.25835777126099707,0.3162442396313364,0.4473684210526316,0.3395638629283489,25017,0.41695
28,24,8,2048,2,0.75525,0.7205772113943029,0.20776495278069254,0.4791288566243194,0.25835777126099707,0.315668202764977,0.4473684210526316,0.3390446521287643,24474,0.4079
42,24,12,2048,3,0.7505416666666667,0.7246646795827124,0.19121265377855887,0.4734848484848485,0.24369997035280166,0.32554257095158595,0.5,0.34285714285714286,24146,0.4024333333333333
