H1Units,H2Units,batch,perm,Flipped-Pairs,train_acc,test_acc,Discriminating-Points,Discm_percent
32,8,500,16,143,98.44000000000001,94.52173913043478,431791,43.1791
16,8,500,6,146,98.6,95.1304347826087,417253,41.7253
32,12,1000,3,145,98.48,94.34782608695652,443271,44.3271
32,8,500,10,147,98.4,94.43478260869566,447626,44.7626
32,12,1000,9,150,98.46000000000001,95.56521739130434,441314,44.1314
32,12,500,2,156,98.76,93.65217391304348,438871,43.8871
16,8,500,7,148,98.58,93.13043478260869,452036,45.2036
16,8,1000,17,152,98.38,94.86956521739131,440436,44.0436
32,12,500,16,143,98.44000000000001,94.52173913043478,431745,43.1745
16,12,500,0,147,98.7,94.86956521739131,431351,43.1351
16,12,1000,2,156,98.7,93.56521739130434,443741,44.3741
32,8,1000,12,152,98.46000000000001,94.26086956521739,456739,45.6739
32,12,500,19,156,98.72,93.47826086956522,462950,46.295
32,12,1000,11,145,98.44000000000001,94.08695652173913,450849,45.0849
16,12,1000,8,137,98.58,94.08695652173913,429626,42.9626
16,8,1000,13,139,98.48,95.1304347826087,419609,41.9609
32,12,500,8,137,98.5,94.17391304347827,429259,42.9259
16,12,500,16,143,98.42,94.52173913043478,432781,43.2781
32,12,500,11,145,98.5,94.08695652173913,449970,44.997
16,12,500,13,139,98.4,95.1304347826087,420116,42.0116
16,8,1000,15,147,98.6,93.65217391304348,425919,42.5919
16,8,1000,4,153,98.61999999999999,93.91304347826087,450104,45.0104
32,12,500,4,153,98.54,93.82608695652173,449761,44.9761
32,8,500,1,150,98.44000000000001,94.6086956521739,455476,45.5476
32,8,1000,10,147,98.7,94.26086956521739,447100,44.71
32,12,1000,16,143,98.64,94.52173913043478,434350,43.435
32,12,1000,5,160,98.56,93.30434782608695,458330,45.833
24,8,500,15,147,98.61999999999999,93.82608695652173,426335,42.6335
32,8,1000,17,152,98.48,94.95652173913044,440277,44.0277
16,12,500,18,150,98.7,93.91304347826087,451725,45.1725
24,12,1000,0,147,98.54,94.78260869565217,432306,43.2306
24,8,1000,2,156,98.74000000000001,93.56521739130434,443780,44.378
32,12,500,12,152,98.14,94.78260869565217,452108,45.2108
32,12,1000,4,153,98.7,93.91304347826087,449766,44.9766
