Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
72,16,8,2048,6,0.77925,0.7836694860117112,0.023577844311377244,0.7421203438395415,0.0506454816285998,0.2131791907514451,0.40031982942430705,0.3301080470891792,930691,20.580491796028483
36,16,8,2048,3,0.7814722222222222,0.7696811971372804,0.02448210922787194,0.7852941176470588,0.04607679465776294,0.22809878844361603,0.4201550387596899,0.3374016380279428,930320,20.572287824510195
60,16,8,2048,5,0.7771944444444444,0.7851875948818043,0.022352510076951264,0.7147239263803681,0.050409165302782326,0.2219357862666979,0.3894736842105263,0.3416572077185017,928627,20.53485029410464
74,16,12,2048,6,0.7786666666666666,0.7830188679245284,0.023952095808383235,0.7392550143266475,0.05130751406818934,0.21410404624277457,0.4013859275053305,0.3304305757135946,936117,20.700477643624783
12,16,8,2048,1,0.7813055555555556,0.774886141834743,0.027234369006520907,0.7521367521367521,0.05341446923597025,0.2174617878647522,0.41212744090441933,0.33253512132822477,937190,20.724205032948564
52,24,8,2048,4,0.7799722222222222,0.7801995228800694,0.020164301717699777,0.7616438356164383,0.04633585277686494,0.20557899671823723,0.4276006272869838,0.31914549279818744,914213,20.216111627084164
24,16,8,2048,2,0.7795555555555556,0.7772717414877467,0.026835631755497576,0.760806916426513,0.05115511551155116,0.22052964612139678,0.4036363636363636,0.33737080103359174,934916,20.67391977356154
40,24,8,2048,3,0.7806944444444445,0.7696811971372804,0.02448210922787194,0.7911764705882353,0.04540901502504174,0.2276328052190121,0.4201550387596899,0.3370804560783684,896363,19.821392242713724
50,16,12,2048,4,0.7800833333333334,0.7816091954022989,0.019044062733383122,0.7561643835616438,0.046007229707525465,0.2060478199718706,0.42237323575535807,0.32108755462048877,957165,21.165914820220248
2,16,12,2048,0,0.7803055555555556,0.7775970505313381,0.021060549078600978,0.7435158501440923,0.04823685961410512,0.21423554202762818,0.4226221079691517,0.32786357786357784,936521,20.709411348458715
28,24,8,2048,2,0.7781666666666667,0.7782476686185209,0.02609019754006709,0.7579250720461095,0.050825082508250824,0.21771736583079446,0.40675324675324676,0.3344638242894057,901171,19.927712175489805
0,16,8,2048,0,0.7809722222222222,0.7770548687920191,0.021436630312147424,0.7377521613832853,0.049234863606121095,0.21423554202762818,0.425706940874036,0.3268983268983269,929443,20.55289460881872
62,16,12,2048,5,0.7774444444444445,0.7847538494903492,0.023085379259802124,0.7177914110429447,0.05073649754500818,0.2226388563393485,0.38842105263157894,0.34246797470407003,935523,20.687342443943212
48,16,8,2048,4,0.7800277777777778,0.7808501409672522,0.020164301717699777,0.7534246575342466,0.04732172198488334,0.2062822315986873,0.42446419236800836,0.3206020391649134,951173,21.03341294060413
64,24,8,2048,5,0.7768611111111111,0.7838863587074387,0.025283986808354707,0.7177914110429447,0.05270049099836334,0.22146707288493087,0.39210526315789473,0.340522133938706,897386,19.84401397549865
16,24,8,2048,1,0.7806111111111111,0.7749945781826069,0.027234369006520907,0.7521367521367521,0.05341446923597025,0.21468272348309403,0.41778006166495374,0.3288633461047254,901785,19.94128963778692
26,16,12,2048,2,0.7798611111111111,0.7782476686185209,0.02609019754006709,0.7579250720461095,0.050825082508250824,0.2200609327396297,0.40155844155844156,0.3376937984496124,940850,20.805139091592586
14,16,12,2048,1,0.7807222222222222,0.7751030145304706,0.02685078634445723,0.7521367521367521,0.053076402974983096,0.21699861046780916,0.41264131551901334,0.33205619412515963,944402,20.88368493211269
38,16,12,2048,3,0.7813333333333333,0.7700065061808719,0.023728813559322035,0.788235294117647,0.045075125208681135,0.22926374650512582,0.4165374677002584,0.3393287297253894,935897,20.695612754853833
10,32,12,2048,0,0.7806666666666666,0.7764042507048362,0.02181271154569387,0.7435158501440923,0.04890219560878244,0.21423554202762818,0.4272493573264782,0.3264157014157014,877390,19.401839812480652
68,32,8,2048,5,0.77675,0.7836694860117112,0.02601685599120557,0.7147239263803681,0.05368248772504092,0.22217014295758145,0.3910526315789474,0.3413329009242744,880127,19.462363451417453
18,24,12,2048,1,0.78075,0.7762958143569725,0.02608362102032988,0.7521367521367521,0.05240027045300879,0.2125984251968504,0.41778006166495374,0.32742656449553004,893138,19.75007739595772
56,32,8,2048,4,0.7801388888888889,0.7811754500108437,0.020164301717699777,0.7561643835616438,0.046993098915543874,0.2039381153305204,0.4276006272869838,0.31801262340184494,894719,19.785038255716245
32,32,8,2048,2,0.7784166666666666,0.7792235957492951,0.02609019754006709,0.7579250720461095,0.050825082508250824,0.2170142957581439,0.4036363636363636,0.3349483204134367,884534,19.559816018751935
20,32,8,2048,1,0.7806388888888889,0.7756451962697897,0.02608362102032988,0.7492877492877493,0.05273833671399594,0.21421954608615099,0.41778006166495374,0.328544061302682,881552,19.493874662774754
22,32,12,2048,1,0.7805833333333333,0.775428323574062,0.025700038358266206,0.7521367521367521,0.052062204192021636,0.21468272348309403,0.41778006166495374,0.3288633461047254,882770,19.52080845606121
58,32,12,2048,4,0.78025,0.780958577315116,0.020164301717699777,0.7561643835616438,0.046993098915543874,0.20464135021097046,0.42707788813382125,0.3186599773426121,895420,19.80053956039096
49,16,8,4096,4,0.7796388888888889,0.779874213836478,0.019417475728155338,0.7589041095890411,0.046007229707525465,0.20745428973277075,0.42655514898065866,0.3207638776501052,925835,20.4731104329751
34,32,12,2048,2,0.7784166666666666,0.779874213836478,0.025717480432351846,0.760806916426513,0.050165016501650166,0.21631122568549332,0.4020779220779221,0.3349483204134367,885225,19.57509619211888
6,24,12,2048,0,0.7804444444444445,0.7764042507048362,0.021436630312147424,0.7435158501440923,0.04856952761144378,0.21423554202762818,0.42776349614395887,0.32625482625482627,886739,19.60857547211534
76,24,8,2048,6,0.7784722222222222,0.782042940793754,0.02619760479041916,0.7363896848137536,0.05362462760675273,0.21294797687861272,0.40618336886993606,0.3281728753426867,892645,19.73917562248463
8,32,8,2048,0,0.7807222222222222,0.7765126870527,0.02181271154569387,0.7435158501440923,0.04890219560878244,0.21376726761882464,0.42776349614395887,0.3259330759330759,876479,19.381694750342753
46,32,12,2048,3,0.7811111111111111,0.7710908696595099,0.02448210922787194,0.7941176470588235,0.045075125208681135,0.22530288909599255,0.41808785529715764,0.33611691022964507,879519,19.448918667905
44,32,8,2048,3,0.7810833333333334,0.7708739969637822,0.024858757062146894,0.788235294117647,0.04607679465776294,0.2255358807082945,0.4191214470284238,0.33595631925485786,878564,19.427800628012914
4,24,8,2048,0,0.7801388888888889,0.7761873780091086,0.021436630312147424,0.7406340057636888,0.04890219560878244,0.21446967923202997,0.4287917737789203,0.3260939510939511,895525,19.80286143912255
42,24,12,2048,3,0.7805833333333333,0.7704402515723271,0.024858757062146894,0.7911764705882353,0.04574290484140234,0.2255358807082945,0.420671834625323,0.3354745463304962,888256,19.642121091504134
30,24,12,2048,2,0.7783055555555556,0.7786814140099761,0.026462914647782332,0.7579250720461095,0.05115511551155116,0.2170142957581439,0.4057142857142857,0.33430232558139533,894258,19.774844102428023
54,24,12,2048,4,0.7801388888888889,0.7807417046193884,0.020164301717699777,0.7616438356164383,0.04633585277686494,0.2041725269573371,0.42812336644014637,0.31801262340184494,906313,20.041417893945425
66,24,12,2048,5,0.7770555555555556,0.7841032314031663,0.025283986808354707,0.7147239263803681,0.053027823240589196,0.2217014295758144,0.3910526315789474,0.341008594130047,889637,19.672659325107247
