Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
36,16,8,2048,3,0.7814722222222222,0.8067889908256881,0.023551877784850413,0.9615384615384616,0.025099828864803195,0.15851543531044052,0.47174447174447176,0.23992426291587773,930320,20.572287824510195
24,16,8,2048,2,0.7795555555555556,0.8137854363535297,0.030491599253266957,0.9623655913978495,0.031232571109871723,0.15887521968365553,0.4281949934123847,0.2458379578246393,934916,20.67391977356154
72,16,8,2048,6,0.77925,0.8140083469424787,0.02648171500630517,0.946524064171123,0.029328821206993795,0.15663865546218486,0.4456094364351245,0.23782771535580524,930691,20.580491796028483
40,24,8,2048,3,0.7806944444444445,0.8031192660550459,0.022278803309993635,0.967032967032967,0.02338847689674843,0.16233090530697192,0.48402948402948404,0.24019475250202868,896363,19.821392242713724
50,16,12,2048,4,0.7800833333333334,0.8110135382363702,0.025109855618330193,0.9692307692307692,0.025727069351230425,0.1515782171349289,0.46163522012578617,0.2351821642196846,957165,21.165914820220248
52,24,8,2048,4,0.7799722222222222,0.8071716062934504,0.02573760200878845,0.9743589743589743,0.025727069351230425,0.15400624349635797,0.4767295597484277,0.2338227297444263,914213,20.216111627084164
12,16,8,2048,1,0.7813055555555556,0.8040528315541885,0.030514939605848695,0.9675675675675676,0.030716723549488054,0.16305818673883626,0.46002460024600245,0.2443618997081454,937190,20.724205032948564
60,16,8,2048,5,0.7771944444444444,0.8140003665017409,0.028255528255528257,0.9612903225806452,0.029164329781267526,0.17072334590332533,0.42536327608982827,0.253946652150245,928627,20.53485029410464
74,16,12,2048,6,0.7786666666666666,0.8120123389584467,0.02648171500630517,0.9411764705882353,0.029892836999435984,0.15865546218487395,0.4534731323722149,0.23782771535580524,936117,20.700477643624783
48,16,8,2048,4,0.7800277777777778,0.8115623856567874,0.026365348399246705,0.9692307692307692,0.026845637583892617,0.1512313562261533,0.45660377358490567,0.2359978249048396,951173,21.03341294060413
64,24,8,2048,5,0.7768611111111111,0.8096023456111416,0.02886977886977887,0.9612903225806452,0.029725182277061134,0.17449434350359957,0.44121532364597094,0.25367446924333154,897386,19.84401397549865
0,16,8,2048,0,0.7809722222222222,0.8133480014668133,0.023506988564167726,0.9378531073446328,0.02741290691033695,0.1582905982905983,0.4524421593830334,0.24007561436672967,929443,20.55289460881872
28,24,8,2048,2,0.7781666666666667,0.8102649620159348,0.027380211574362167,0.956989247311828,0.029001673173452314,0.16309314586994728,0.4453227931488801,0.2455604883462819,901171,19.927712175489805
2,16,12,2048,0,0.7803055555555556,0.8135313531353136,0.02096569250317662,0.9378531073446328,0.025128498001142203,0.15965811965811966,0.45115681233933164,0.24142587091547393,936521,20.709411348458715
32,32,8,2048,2,0.7784166666666666,0.8102649620159348,0.027380211574362167,0.956989247311828,0.029001673173452314,0.16379613356766257,0.4426877470355731,0.24667036625971142,884534,19.559816018751935
38,16,12,2048,3,0.7813333333333333,0.8056880733944954,0.022278803309993635,0.9615384615384616,0.023958927552766685,0.16094346167186957,0.47297297297297297,0.24154720043278333,935897,20.695612754853833
62,16,12,2048,5,0.7774444444444445,0.8130841121495327,0.028255528255528257,0.9612903225806452,0.029164329781267526,0.1724374357216318,0.42536327608982827,0.2553075666848122,935523,20.687342443943212
