age,workclass,fnlwgt,education,marital-status,occupation,race,sex,capitalgain,capitalloss,hoursperweek,native-country,target
2,0,76281,0,0,0,0,1,1,0,2,0,0
3,1,82880,0,1,1,0,1,0,0,0,0,0
2,2,202483,1,2,2,0,1,0,0,2,0,0
3,2,217893,2,1,2,1,1,0,0,2,0,0
1,2,338409,0,1,3,1,0,0,0,2,1,0
2,2,284582,3,1,1,0,0,0,0,2,0,0
3,2,160187,4,3,4,1,0,0,0,0,2,0
3,1,198206,1,1,1,0,1,0,0,2,0,1
1,2,45781,3,0,3,0,0,4,0,3,0,1
2,2,152742,0,1,1,0,1,2,0,2,0,1
2,2,262043,5,1,1,1,1,0,0,4,0,1
1,0,136448,0,1,3,2,1,0,0,2,3,1
0,2,122272,0,0,0,0,0,0,0,1,0,0
1,2,195025,6,0,5,1,1,0,0,3,0,0
1,2,227931,7,1,6,3,1,0,0,2,4,0
0,1,170154,1,0,6,0,1,0,0,1,0,0
1,2,179262,1,0,7,0,1,0,0,2,0,0
2,2,27053,2,1,5,0,1,0,0,3,0,0
2,1,292175,3,2,1,0,0,0,0,2,0,1
2,2,185522,8,1,3,0,1,0,0,3,0,1
3,2,302146,1,4,4,1,0,0,0,0,0,0
1,3,75573,4,1,6,1,1,0,0,2,0,0
2,2,114447,2,1,6,0,1,0,3,2,0,0
4,2,109015,1,2,9,0,0,0,0,2,0,0
4,4,203518,0,1,8,0,1,0,0,2,0,1
0,2,162096,1,0,9,0,1,0,0,2,0,0
2,2,346847,1,2,1,0,1,0,0,4,0,0
3,2,185433,1,1,9,0,1,0,0,2,0,0
0,4,183125,6,0,10,0,1,0,0,3,0,0
0,2,246862,5,0,5,1,1,0,0,2,0,0
2,2,362747,0,2,1,0,1,0,1,2,0,0
1,3,59342,5,1,0,0,1,0,0,2,0,0
0,0,289984,5,1,4,1,1,0,0,0,0,0
3,2,224984,2,0,7,0,1,0,0,2,5,0
0,2,188507,5,0,7,0,1,0,0,2,0,0
0,2,544091,1,5,0,0,0,0,0,1,0,0
3,1,246258,6,1,3,0,1,0,0,2,0,0
1,2,481060,4,1,7,0,1,0,0,2,0,0
3,1,87006,0,1,3,0,1,0,0,2,0,0
0,2,166398,0,1,8,0,1,0,0,3,0,0
3,2,94638,1,4,0,0,0,0,0,2,0,0
0,2,270276,1,0,2,0,1,0,0,1,0,0
4,3,317019,0,1,3,1,1,0,0,2,0,1
3,2,139397,1,1,7,0,1,0,0,2,0,0
2,2,128354,3,2,1,0,0,0,0,2,0,0
2,0,99183,9,1,9,0,1,0,0,2,0,0
1,2,251915,9,0,3,0,1,0,0,2,0,0
0,2,32275,5,1,1,4,0,0,0,2,0,0
3,2,51835,10,1,3,0,0,0,3,3,6,1
3,3,234151,0,2,1,0,1,0,0,3,0,1
3,5,106942,1,2,1,0,1,0,0,3,0,0
2,2,220819,5,1,8,0,1,0,0,2,0,1
3,2,203353,11,1,7,0,1,0,0,2,4,0
1,2,55567,9,1,4,0,1,0,0,2,5,0
2,2,142022,1,1,0,0,1,0,0,3,0,0
1,2,180752,1,1,7,0,1,2,0,2,0,0
1,2,58949,0,1,5,0,1,1,0,2,0,0
3,2,143547,1,1,6,0,1,0,0,2,0,0
2,2,113987,8,1,3,0,1,0,0,2,0,1
1,2,102875,5,2,8,0,1,0,0,3,0,0
2,2,149040,1,1,9,0,1,0,0,2,0,0
1,2,183175,5,2,0,0,0,0,0,2,0,0
3,2,169846,1,1,0,0,0,0,0,2,0,1
3,5,184005,5,1,1,0,1,0,0,3,0,1
0,2,99138,5,0,3,0,1,0,0,1,0,0
1,2,309974,0,4,5,1,0,0,0,2,0,0
1,1,155603,0,1,5,0,1,0,0,4,0,1
0,2,199484,5,0,7,0,1,0,0,2,0,0
4,2,121468,5,1,3,0,1,0,0,0,0,0
1,2,201273,1,0,4,0,1,0,0,2,4,0
2,2,30559,6,1,0,0,1,0,0,2,0,0
0,2,309634,2,0,4,0,0,0,0,1,0,0
1,4,122609,7,1,6,0,1,0,0,2,0,0
0,2,415706,1,0,5,0,1,0,0,1,0,0
3,2,257500,0,1,4,0,1,0,0,2,1,0
3,2,51618,1,1,4,0,0,0,0,2,0,0
4,2,153416,1,1,5,0,1,0,0,3,0,0
2,2,343591,1,2,10,0,0,4,0,2,0,1
3,2,346253,1,2,5,0,0,0,0,1,0,0
3,4,249282,1,1,10,0,1,0,0,2,0,1
1,2,192771,3,1,3,0,1,0,0,3,0,0
1,2,52963,4,0,5,0,1,0,0,2,0,0
2,3,410867,8,0,3,0,0,0,0,3,0,1
4,2,232664,9,1,3,0,1,0,0,2,0,0
2,2,286730,5,2,10,0,0,0,0,2,0,0
1,2,212563,5,2,8,1,0,0,0,1,0,0
1,4,210574,0,1,10,0,1,0,0,2,0,1
1,4,112929,5,0,2,0,1,0,0,3,0,0
3,1,183620,8,1,3,0,1,0,3,3,0,1
2,2,193106,5,1,5,0,1,0,0,3,0,1
3,2,171095,6,2,1,0,0,0,0,2,7,0
1,3,231793,1,0,4,1,1,0,0,2,0,0
4,2,121076,3,1,1,0,1,0,0,2,0,1
2,2,189461,0,1,1,0,1,4,0,3,0,1
3,1,149116,3,0,3,0,0,0,0,3,0,0
0,2,188300,5,0,9,0,0,0,0,2,0,0
1,2,100776,1,0,9,0,1,0,0,2,0,0
1,5,295991,1,1,9,0,1,3,0,2,0,1
1,2,186706,2,0,2,0,1,0,0,2,0,0
1,4,189265,1,0,0,0,0,0,0,2,0,0
2,2,121425,1,1,2,0,1,0,0,2,0,0
0,2,403061,0,0,5,0,1,0,0,2,0,0
2,2,63996,10,1,3,0,1,0,0,2,0,1
4,1,313830,1,1,4,0,1,0,2,3,8,1
1,2,377869,5,1,5,0,0,2,0,1,0,0
2,2,102864,1,0,8,0,0,0,0,2,0,0
3,2,93461,4,1,2,0,1,0,0,3,0,0
4,5,281725,5,1,5,0,1,0,0,3,0,0
3,4,188669,9,1,9,1,1,0,0,2,0,1
3,2,229731,5,1,5,0,1,0,0,3,0,0
0,2,100032,1,0,9,0,1,0,0,2,0,0
0,2,199915,5,0,4,0,0,0,0,2,0,0
2,2,116531,0,1,1,0,1,0,0,3,0,0
1,2,75885,0,0,1,1,1,0,0,2,9,0
1,0,249101,0,1,3,0,1,0,0,3,0,1
0,2,280440,5,0,4,1,1,0,0,1,0,0
3,2,287828,0,1,1,0,0,0,0,2,0,1
0,2,111697,5,0,0,0,0,0,2,1,0,0
1,2,112130,6,1,0,0,1,0,0,2,0,1
2,2,345285,5,2,9,0,1,0,0,2,0,0
1,2,69621,6,0,5,0,0,0,0,3,0,0
0,2,43323,1,0,4,0,0,0,2,2,0,0
2,1,118261,1,1,9,0,1,2,0,1,0,0
2,2,235847,0,1,5,0,1,0,0,3,0,0
3,2,146195,6,2,9,1,0,0,0,2,0,0
2,3,122609,3,1,3,0,1,0,0,2,10,1
2,1,56419,1,1,9,0,1,0,0,3,0,0
1,2,163127,9,1,0,0,0,0,0,1,0,0
0,2,32958,5,0,5,0,1,0,0,0,0,0
3,2,81107,5,1,9,2,1,0,0,2,0,1
4,5,65372,1,1,9,0,1,0,0,2,0,0
1,2,232782,5,0,5,0,0,0,0,2,0,0
0,2,295612,5,0,4,0,1,0,0,1,4,0
2,2,196584,9,0,3,0,0,0,1,2,0,1
4,2,102585,5,0,8,0,1,0,0,2,0,0
1,2,185814,1,0,6,1,0,0,0,1,0,0
0,2,168854,5,1,4,0,1,0,0,1,0,0
2,2,108293,1,6,4,0,0,0,0,1,0,0
4,2,174515,2,1,9,0,1,0,3,2,0,0
3,4,186009,5,2,0,0,0,0,0,2,4,0
1,2,198183,1,0,0,0,0,0,0,2,0,0
1,2,163003,0,0,1,2,0,0,0,2,11,0
0,2,275517,1,0,9,0,1,0,0,1,0,0
3,2,180277,1,1,9,0,1,0,0,3,0,0
0,2,201694,0,0,2,0,1,0,0,2,0,0
4,1,466458,5,4,5,1,1,0,2,0,0,0
1,2,183916,1,2,9,0,1,0,0,3,0,0
2,2,212622,0,4,4,1,1,0,0,3,0,0
0,2,252752,1,0,4,0,0,0,0,2,0,0
2,5,78374,3,2,1,2,0,0,0,2,0,0
1,2,88419,1,0,1,2,0,0,0,2,7,0
2,1,192039,3,1,5,0,1,0,0,2,0,1
2,2,207157,5,2,4,0,0,0,0,2,4,0
2,3,218435,6,0,1,0,1,0,0,2,0,0
3,0,100032,3,6,10,0,1,0,0,2,0,0
0,2,24395,2,0,2,0,1,0,0,0,0,0
4,4,54826,9,6,3,0,0,0,0,0,0,0
1,2,121789,1,0,4,0,1,0,3,2,0,0
1,0,168782,1,1,10,0,1,0,0,2,0,0
3,2,93770,5,1,5,0,1,0,3,2,0,1
