Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
66,24,12,2,5,0.675,0.2857142857142857,nan,nan,nan,1.0,0.5,0.7142857142857143,1225,23.557692307692307
38,16,12,2,3,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,710,13.653846153846153
187,24,12,4,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
106,32,12,2,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1628,31.307692307692307
190,32,12,2,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
167,32,12,4,13,0.75,0.4,1.0,0.0,1.0,1.0,0.5,0.6666666666666666,199,3.826923076923077
6,24,12,2,0,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
1,16,8,4,0,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
151,24,12,4,12,1.0,0.625,0.0,1.0,0.0,0.0,1.0,0.0,842,16.192307692307693
52,24,8,2,4,1.0,0.2857142857142857,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
95,32,12,4,7,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,889,17.096153846153847
71,32,12,4,5,1.0,0.2857142857142857,nan,nan,nan,1.0,0.5,0.7142857142857143,65,1.25
154,32,12,2,12,1.0,0.875,0.0,0.0,0.2,0.0,0.5,0.3333333333333333,717,13.788461538461538
135,16,12,4,11,0.75,0.7142857142857143,nan,nan,nan,0.3333333333333333,0.25,0.5714285714285714,968,18.615384615384617
29,24,8,4,2,1.0,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,826,15.884615384615385
50,16,12,2,4,1.0,0.2857142857142857,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
127,24,12,4,10,1.0,0.6666666666666666,1.0,nan,1.0,0.5,0.0,0.8,82,1.5769230769230769
155,32,12,4,12,1.0,0.75,0.0,0.0,0.2,0.0,1.0,0.0,617,11.865384615384615
217,16,8,4,18,0.675,0.125,0.0,1.0,0.0,1.0,1.0,0.16666666666666666,1559,29.98076923076923
48,16,8,2,4,1.0,0.2857142857142857,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
2,16,12,2,0,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
49,16,8,4,4,1.0,0.2857142857142857,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
63,16,12,4,5,0.675,0.2857142857142857,nan,nan,nan,1.0,0.5,0.7142857142857143,586,11.26923076923077
4,24,8,2,0,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
53,24,8,4,4,1.0,0.2857142857142857,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
236,32,8,2,19,1.0,0.5555555555555556,0.0,nan,0.0,0.0,1.0,0.0,958,18.423076923076923
82,32,12,2,6,0.75,0.7142857142857143,0.5,0.0,0.6666666666666666,0.0,0.5,0.25,354,6.8076923076923075
219,16,12,4,18,0.675,0.375,0.0,1.0,0.0,1.0,0.6,0.5,1566,30.115384615384617
227,32,12,4,18,0.675,0.625,0.0,1.0,0.0,1.0,0.2,0.8333333333333334,1605,30.865384615384617
162,24,12,2,13,0.75,0.6,1.0,0.0,1.0,1.0,0.0,1.0,529,10.173076923076923
10,32,12,2,0,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
70,32,12,2,5,0.925,0.2857142857142857,nan,nan,nan,1.0,0.5,0.7142857142857143,193,3.7115384615384617
222,24,12,2,18,0.675,0.125,0.0,1.0,0.0,1.0,1.0,0.16666666666666666,854,16.423076923076923
201,32,8,4,16,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,1213,23.326923076923077
22,32,12,2,1,1.0,0.5454545454545454,1.0,nan,1.0,0.0,0.25,0.42857142857142855,2180,41.92307692307692
0,16,8,2,0,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
55,24,12,4,4,1.0,0.2857142857142857,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
39,16,12,4,3,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,684,13.153846153846153
62,16,12,2,5,0.675,0.5714285714285714,nan,nan,nan,1.0,0.0,1.0,1182,22.73076923076923
134,16,12,2,11,0.75,0.8571428571428571,nan,nan,nan,0.3333333333333333,0.0,0.7142857142857143,563,10.826923076923077
24,16,8,2,2,1.0,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,1285,24.71153846153846
166,32,12,2,13,0.75,0.4,1.0,0.0,1.0,1.0,0.5,0.6666666666666666,519,9.98076923076923
164,32,8,2,13,0.75,0.6,1.0,0.0,1.0,1.0,0.0,1.0,643,12.365384615384615
100,24,8,2,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1699,32.67307692307692
172,24,8,2,14,1.0,0.4444444444444444,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
235,24,12,4,19,1.0,0.5555555555555556,0.0,nan,0.0,0.0,1.0,0.0,1037,19.942307692307693
80,32,8,2,6,0.75,0.8571428571428571,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,378,7.269230769230769
56,32,8,2,4,1.0,0.2857142857142857,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
7,24,12,4,0,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
9,32,8,4,0,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
59,32,12,4,4,1.0,0.2857142857142857,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
78,24,12,2,6,0.75,0.5714285714285714,1.0,0.0,1.0,0.5,0.0,0.75,862,16.576923076923077
19,24,12,4,1,1.0,0.5454545454545454,1.0,nan,1.0,0.0,0.25,0.42857142857142855,2443,46.98076923076923
211,24,12,4,17,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,814,15.653846153846153
54,24,12,2,4,1.0,0.2857142857142857,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
131,32,12,4,10,1.0,0.6666666666666666,1.0,nan,1.0,0.5,0.0,0.8,130,2.5
31,24,12,4,2,1.0,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,893,17.173076923076923
17,24,8,4,1,1.0,0.5454545454545454,1.0,nan,1.0,0.0,0.25,0.42857142857142855,2411,46.36538461538461
150,24,12,2,12,1.0,0.625,0.0,1.0,0.0,0.0,1.0,0.0,910,17.5
229,16,8,4,19,1.0,0.5555555555555556,0.0,nan,0.0,0.0,1.0,0.0,926,17.807692307692307
147,16,12,4,12,1.0,0.75,0.0,0.0,0.2,0.0,1.0,0.0,813,15.634615384615385
61,16,8,4,5,0.675,0.2857142857142857,nan,nan,nan,1.0,0.5,0.7142857142857143,574,11.038461538461538
133,16,8,4,11,0.75,0.7142857142857143,nan,nan,nan,0.3333333333333333,0.25,0.5714285714285714,749,14.403846153846153
65,24,8,4,5,0.675,0.2857142857142857,nan,nan,nan,1.0,0.5,0.7142857142857143,449,8.634615384615385
94,32,12,2,7,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,854,16.423076923076923
186,24,12,2,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
57,32,8,4,4,1.0,0.2857142857142857,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
