Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
150,24,12,2,12,1.0,0.5,0.0,0.5,0.16666666666666666,0.0,1.0,0.0,910,17.5
49,16,8,4,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
155,32,12,4,12,1.0,0.5833333333333334,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,617,11.865384615384615
40,24,8,2,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,724,13.923076923076923
167,32,12,4,13,0.75,0.6666666666666666,0.5,0.0,0.6666666666666666,0.5,0.2,0.6666666666666666,199,3.826923076923077
42,24,12,2,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,772,14.846153846153847
17,24,8,4,1,1.0,0.5833333333333334,1.0,nan,1.0,0.0,0.2,0.5,2411,46.36538461538461
66,24,12,2,5,0.675,0.3333333333333333,1.0,nan,1.0,0.8,0.5,0.6363636363636364,1225,23.557692307692307
166,32,12,2,13,0.75,0.6666666666666666,0.5,0.0,0.6666666666666666,0.5,0.2,0.6666666666666666,519,9.98076923076923
18,24,12,2,1,1.0,0.5833333333333334,1.0,nan,1.0,0.0,0.2,0.5,2446,47.03846153846154
33,32,8,4,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.5,0.25,908,17.46153846153846
75,16,12,4,6,0.75,0.5833333333333334,1.0,0.0,1.0,0.3333333333333333,0.2,0.625,608,11.692307692307692
170,16,12,2,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
57,32,8,4,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
23,32,12,4,1,1.0,0.5833333333333334,1.0,nan,1.0,0.0,0.2,0.5,2265,43.55769230769231
28,24,8,2,2,1.0,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,884,17.0
0,16,8,2,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
179,32,12,4,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
93,32,8,4,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,896,17.23076923076923
77,24,8,4,6,0.75,0.6666666666666666,0.3333333333333333,0.0,0.5,0.3333333333333333,0.4,0.5,1007,19.365384615384617
224,32,8,2,18,0.675,0.5,0.0,1.0,0.0,0.5,0.5,0.5,1412,27.153846153846153
63,16,12,4,5,0.675,0.4166666666666667,0.0,nan,0.0,0.8,0.5,0.6363636363636364,586,11.26923076923077
39,16,12,4,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,684,13.153846153846153
237,32,8,4,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,972,18.692307692307693
62,16,12,2,5,0.675,0.5,1.0,nan,1.0,0.8,0.16666666666666666,0.8181818181818182,1182,22.73076923076923
50,16,12,2,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
236,32,8,2,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,958,18.423076923076923
106,32,12,2,8,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.6666666666666666,1628,31.307692307692307
159,16,12,4,13,0.75,0.5,1.0,0.0,1.0,0.75,0.2,0.7777777777777778,780,15.0
