Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
34,32,12,64,2,0.9346153846153846,0.8914728682170543,0.06896551724137931,0.1346153846153846,0.5802469135802469,0.1,0.1111111111111111,0.3958333333333333,481,0.7411402157164869
130,32,12,64,10,0.9365384615384615,0.8992248062015504,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.0,0.22580645161290322,0.42857142857142855,2333,3.5947611710323573
190,32,12,64,15,0.9365384615384615,0.9302325581395349,0.0625,0.06976744186046512,0.56,0.0,0.17391304347826086,0.35185185185185186,2831,4.362095531587057
155,32,12,128,12,0.9461538461538461,0.9534883720930233,0.034482758620689655,0.04081632653061224,0.6153846153846154,0.034482758620689655,0.09090909090909091,0.4117647058823529,999,1.539291217257319
10,32,12,64,0,0.9403846153846154,0.8992248062015504,0.22580645161290322,0.021739130434782608,0.6753246753246753,0.15384615384615385,0.038461538461538464,0.5576923076923077,3066,4.724191063174114
178,32,12,64,14,0.948076923076923,0.9147286821705426,0.1111111111111111,0.06521739130434782,0.6301369863013698,0.05714285714285714,0.14285714285714285,0.35714285714285715,1311,2.020030816640986
104,32,8,64,8,0.9403846153846154,0.9147286821705426,0.02857142857142857,0.09090909090909091,0.5189873417721519,0.0,0.2222222222222222,0.42,1899,2.926040061633282
69,32,8,128,5,0.926923076923077,0.9302325581395349,0.03125,0.11764705882352941,0.5542168674698795,0.0,0.08,0.5,53,0.08166409861325115
129,32,8,128,10,0.9384615384615385,0.9069767441860465,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.0,0.1935483870967742,0.44642857142857145,2285,3.5208012326656393
202,32,12,64,16,0.9403846153846154,0.9224806201550387,0.034482758620689655,0.12280701754385964,0.5930232558139535,0.0,0.1111111111111111,0.37209302325581395,1648,2.5392912172573188
142,32,12,64,11,0.9403846153846154,0.9147286821705426,0.06896551724137931,0.125,0.5714285714285714,0.0,0.10344827586206896,0.5,2490,3.836671802773498
