Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
44,32,8,64,3,0.9576923076923077,0.8527131782945736,0.06896551724137931,0.17777777777777778,0.527027027027027,0.034482758620689655,0.3076923076923077,0.34545454545454546,36815,5.672573189522342
16,24,8,64,1,0.9346153846153846,0.8992248062015504,0.034482758620689655,0.17647058823529413,0.5375,0.058823529411764705,0.06666666666666667,0.32653061224489793,32545,5.014637904468413
40,24,8,64,3,0.9519230769230769,0.8604651162790697,0.06896551724137931,0.15555555555555556,0.5405405405405406,0.034482758620689655,0.3076923076923077,0.34545454545454546,36508,5.625269645608629
4,24,8,64,0,0.9384615384615385,0.8837209302325582,0.25806451612903225,0.021739130434782608,0.6883116883116883,0.19230769230769232,0.038461538461538464,0.5769230769230769,43462,6.696764252696456
41,24,8,128,3,0.9576923076923077,0.8527131782945736,0.06896551724137931,0.17777777777777778,0.527027027027027,0.034482758620689655,0.3076923076923077,0.34545454545454546,37301,5.747457627118644
33,32,8,128,2,0.9365384615384615,0.8992248062015504,0.06896551724137931,0.1346153846153846,0.5802469135802469,0.1,0.05555555555555555,0.4166666666666667,33844,5.214791987673344
56,32,8,64,4,0.948076923076923,0.875968992248062,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.0,0.27586206896551724,0.4375,41888,6.454237288135594
30,24,12,64,2,0.9346153846153846,0.8837209302325582,0.06896551724137931,0.15384615384615385,0.5679012345679012,0.1,0.1111111111111111,0.3958333333333333,32532,5.012634822804315
7,24,12,128,0,0.9442307692307692,0.9069767441860465,0.22580645161290322,0.021739130434782608,0.6753246753246753,0.11538461538461539,0.038461538461538464,0.5384615384615384,41808,6.44191063174114
52,24,8,64,4,0.948076923076923,0.875968992248062,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.0,0.27586206896551724,0.4375,41797,6.440215716486903
54,24,12,64,4,0.9461538461538461,0.875968992248062,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.0,0.27586206896551724,0.4375,41883,6.45346687211094
32,32,8,64,2,0.9346153846153846,0.8837209302325582,0.06896551724137931,0.15384615384615385,0.5679012345679012,0.1,0.1111111111111111,0.3958333333333333,32894,5.068412942989214
12,16,8,64,1,0.9346153846153846,0.9069767441860465,0.034482758620689655,0.1568627450980392,0.55,0.058823529411764705,0.06666666666666667,0.32653061224489793,31910,4.916795069337442
42,24,12,64,3,0.9538461538461539,0.8604651162790697,0.06896551724137931,0.15555555555555556,0.5405405405405406,0.034482758620689655,0.3076923076923077,0.34545454545454546,36443,5.615254237288136
46,32,12,64,3,0.9576923076923077,0.8527131782945736,0.06896551724137931,0.17777777777777778,0.527027027027027,0.034482758620689655,0.3076923076923077,0.34545454545454546,36833,5.675346687211094
57,32,8,128,4,0.9423076923076923,0.8837209302325582,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.0,0.2413793103448276,0.4583333333333333,41142,6.339291217257319
59,32,12,128,4,0.9423076923076923,0.8837209302325582,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.0,0.2413793103448276,0.4583333333333333,41031,6.322187981510015
35,32,12,128,2,0.9365384615384615,0.8992248062015504,0.06896551724137931,0.1346153846153846,0.5802469135802469,0.1,0.05555555555555555,0.4166666666666667,33844,5.214791987673344
6,24,12,64,0,0.9384615384615385,0.8837209302325582,0.25806451612903225,0.021739130434782608,0.6883116883116883,0.19230769230769232,0.038461538461538464,0.5769230769230769,43511,6.704314329738058
