0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.0,0.0,0.5,0.15384615384615385,0.0,0.6111111111111112
0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0,0.5,0.07692307692307693,0.5,0.6111111111111112
0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.0,0.25,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,0.25,0.25,0.5,0.5,0.23076923076923078,0.6111111111111112,0.7222222222222222
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.25,0.5,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.25,0.25,0.0,0.0,1.0,0.0,0.7222222222222222,0.7777777777777778
0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.75,0.75,0.5,0.25,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.0,0.25,1.0,0.0,0.6111111111111112,0.7222222222222222
0.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,0.75,0.75,0.25,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.75,0.25,0.0,0.25,1.0,0.23076923076923078,0.6666666666666666,0.6666666666666666
0.0,1.0,0.16666666666666666,0.0,1.0,1.0,0.5,0.5,0.5,0.25,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.0,0.5,0.0,0.7222222222222222,0.6666666666666666
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.07692307692307693,0.5555555555555556,0.7222222222222222
0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.5,0.75,0.25,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.8333333333333334,0.8888888888888888
0.0,1.0,0.0,0.0,0.0,1.0,0.75,1.0,0.5,0.25,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.25,0.25,0.07692307692307693,0.7222222222222222,0.7777777777777778
0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.75,0.25,1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.25,0.25,0.0,0.0,0.75,0.0,0.5555555555555556,0.6666666666666666
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.5,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.5,0.5,0.0,0.5,1.0,0.0,0.6666666666666666,0.7222222222222222
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,1.0,0.25,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.75,0.5,0.0,0.25,0.5,0.0,0.6666666666666666,0.6666666666666666
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,1.0,0.25,0.0,0.0,0.5,0.0,0.7777777777777778,0.7777777777777778
0.0,0.0,0.16666666666666666,0.0,0.0,1.0,1.0,1.0,0.25,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.25,0.25,0.23076923076923078,0.8888888888888888,0.8888888888888888
