Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
144,16,8,64,12,10,0.785,0.76,0.6896551724137931,0.02702702702702703,0.8484848484848485,0.425,0.10638297872340426,0.753731343283582,2556,2.556
143,32,12,128,11,11,0.78875,0.725,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.6153846153846154,0.12631578947368421,0.7985074626865671,765,0.765
167,32,12,128,13,14,0.7725,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,1759,1.759
81,32,8,128,6,12,0.79,0.74,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.12244897959183673,0.7588652482269503,4751,4.751
83,32,12,128,6,12,0.79,0.74,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.12244897959183673,0.7588652482269503,4766,4.766
224,32,8,64,18,13,0.7925,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,3176,3.176
114,24,12,64,9,13,0.7925,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,2449,2.449
164,32,8,64,13,14,0.77375,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,1865,1.865
108,16,8,64,9,13,0.79375,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,2396,2.396
225,32,8,128,18,13,0.78875,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,3282,3.282
169,16,8,128,14,16,0.81625,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,1650,1.65
109,16,8,128,9,13,0.79625,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,2668,2.668
141,32,8,128,11,11,0.78875,0.725,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.6153846153846154,0.12631578947368421,0.7985074626865671,740,0.74
238,32,12,64,19,10,0.7825,0.71,0.64,0.225,0.7230769230769231,0.5454545454545454,0.14705882352941177,0.7777777777777778,239,0.239
130,32,12,64,10,14,0.78875,0.765,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1523809523809524,0.7278911564625851,2147,2.147
129,32,8,128,10,14,0.78875,0.765,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1523809523809524,0.7278911564625851,2327,2.327
95,32,12,128,7,14,0.79,0.755,0.5909090909090909,0.10869565217391304,0.7941176470588235,0.4411764705882353,0.16326530612244897,0.7348484848484849,3197,3.197
32,32,8,64,2,18,0.80625,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,1823,1.823
226,32,12,64,18,13,0.7925,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,3144,3.144
35,32,12,128,2,18,0.80625,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,1644,1.644
46,32,12,64,3,19,0.8125,0.73,0.5882352941176471,0.06382978723404255,0.84375,0.4666666666666667,0.21978021978021978,0.6764705882352942,3505,3.505
206,16,12,64,17,11,0.78,0.735,0.64,0.125,0.7846153846153846,0.6764705882352942,0.0891089108910891,0.8518518518518519,1187,1.187
196,24,8,64,16,12,0.78625,0.735,0.6666666666666666,0.18181818181818182,0.7605633802816901,0.4444444444444444,0.11827956989247312,0.7596899224806202,1848,1.848
23,32,12,128,1,13,0.79,0.765,0.48,0.14634146341463414,0.7121212121212122,0.4358974358974359,0.12631578947368421,0.746268656716418,2277,2.277
117,32,8,128,9,13,0.8,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,2634,2.634
218,16,12,64,18,13,0.78875,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,2993,2.993
123,16,12,128,10,14,0.78875,0.76,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1619047619047619,0.7210884353741497,2260,2.26
104,32,8,64,8,15,0.79375,0.73,0.6470588235294118,0.17073170731707318,0.7758620689655172,0.4473684210526316,0.18269230769230768,0.7183098591549296,3313,3.313
134,16,12,64,11,11,0.78625,0.73,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.5897435897435898,0.12631578947368421,0.7910447761194029,885,0.885
180,16,8,64,15,14,0.7975,0.725,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.1836734693877551,0.704225352112676,1971,1.971
140,32,8,64,11,11,0.7875,0.73,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.5897435897435898,0.12631578947368421,0.7910447761194029,921,0.921
33,32,8,128,2,18,0.80625,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,1618,1.618
15,16,12,128,1,13,0.78625,0.76,0.48,0.14634146341463414,0.7121212121212122,0.46153846153846156,0.12631578947368421,0.753731343283582,2286,2.286
94,32,12,64,7,14,0.7925,0.75,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.4411764705882353,0.16326530612244897,0.7348484848484849,2885,2.885
154,32,12,64,12,10,0.785,0.745,0.7586206896551724,0.02702702702702703,0.8787878787878788,0.425,0.11702127659574468,0.746268656716418,3097,3.097
239,32,12,128,19,10,0.7825,0.715,0.64,0.225,0.7230769230769231,0.5454545454545454,0.13725490196078433,0.7851851851851852,123,0.123
120,16,8,64,10,14,0.78875,0.76,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1619047619047619,0.7210884353741497,2043,2.043
201,32,8,128,16,12,0.7875,0.74,0.6666666666666666,0.1590909090909091,0.7746478873239436,0.4444444444444444,0.11827956989247312,0.7596899224806202,1932,1.932
215,32,12,128,17,11,0.78375,0.725,0.68,0.1,0.8153846153846154,0.6764705882352942,0.10891089108910891,0.837037037037037,1405,1.405
214,32,12,64,17,11,0.7825,0.745,0.64,0.1,0.8,0.6470588235294118,0.0891089108910891,0.8444444444444444,1527,1.527
213,32,8,128,17,11,0.785,0.725,0.68,0.1,0.8153846153846154,0.6764705882352942,0.10891089108910891,0.837037037037037,1426,1.426
223,24,12,128,18,13,0.78875,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,3339,3.339
106,32,12,64,8,15,0.795,0.73,0.6470588235294118,0.17073170731707318,0.7758620689655172,0.4473684210526316,0.18269230769230768,0.7183098591549296,3296,3.296
22,32,12,64,1,13,0.79,0.76,0.48,0.14634146341463414,0.7121212121212122,0.46153846153846156,0.12631578947368421,0.753731343283582,2013,2.013
9,32,8,128,0,14,0.79375,0.755,0.4,0.06521739130434782,0.7727272727272727,0.47058823529411764,0.22,0.7014925373134329,3937,3.937
110,16,12,64,9,13,0.79375,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,2405,2.405
132,16,8,64,11,11,0.7875,0.73,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.5897435897435898,0.12631578947368421,0.7910447761194029,879,0.879
162,24,12,64,13,14,0.7725,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,1844,1.844
131,32,12,128,10,14,0.78875,0.765,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1523809523809524,0.7278911564625851,2331,2.331
27,16,12,128,2,18,0.805,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,1662,1.662
102,24,12,64,8,15,0.79375,0.73,0.6470588235294118,0.17073170731707318,0.7758620689655172,0.4473684210526316,0.18269230769230768,0.7183098591549296,3317,3.317
105,32,8,128,8,15,0.7975,0.73,0.6470588235294118,0.1951219512195122,0.7586206896551724,0.47368421052631576,0.16346153846153846,0.7394366197183099,3698,3.698
20,32,8,64,1,13,0.79,0.76,0.48,0.14634146341463414,0.7121212121212122,0.46153846153846156,0.12631578947368421,0.753731343283582,2001,2.001
97,16,8,128,8,15,0.7975,0.73,0.6470588235294118,0.1951219512195122,0.7586206896551724,0.47368421052631576,0.16346153846153846,0.7394366197183099,3703,3.703
207,16,12,128,17,11,0.7825,0.73,0.68,0.1,0.8153846153846154,0.6470588235294118,0.10891089108910891,0.8296296296296296,1390,1.39
152,32,8,64,12,10,0.785,0.745,0.7586206896551724,0.02702702702702703,0.8787878787878788,0.425,0.11702127659574468,0.746268656716418,3105,3.105
198,24,12,64,16,12,0.78625,0.735,0.6666666666666666,0.18181818181818182,0.7605633802816901,0.4444444444444444,0.11827956989247312,0.7596899224806202,1878,1.878
217,16,8,128,18,13,0.78875,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,3325,3.325
17,24,8,128,1,13,0.78875,0.76,0.48,0.14634146341463414,0.7121212121212122,0.46153846153846156,0.12631578947368421,0.753731343283582,2275,2.275
56,32,8,64,4,13,0.80625,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,1281,1.281
178,32,12,64,14,16,0.81375,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,1308,1.308
227,32,12,128,18,13,0.78875,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,3267,3.267
36,16,8,64,3,19,0.81,0.73,0.5882352941176471,0.06382978723404255,0.84375,0.4666666666666667,0.21978021978021978,0.6764705882352942,3406,3.406
194,16,12,64,16,12,0.78375,0.735,0.6666666666666666,0.18181818181818182,0.7605633802816901,0.4444444444444444,0.11827956989247312,0.7596899224806202,1774,1.774
216,16,8,64,18,13,0.78875,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,3036,3.036
124,24,8,64,10,14,0.78875,0.76,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1619047619047619,0.7210884353741497,2078,2.078
21,32,8,128,1,13,0.79,0.765,0.48,0.14634146341463414,0.7121212121212122,0.4358974358974359,0.12631578947368421,0.746268656716418,2309,2.309
168,16,8,64,14,16,0.8125,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,1332,1.332
176,32,8,64,14,16,0.81375,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,1308,1.308
107,32,12,128,8,15,0.79875,0.73,0.6470588235294118,0.1951219512195122,0.7586206896551724,0.47368421052631576,0.16346153846153846,0.7394366197183099,3680,3.68
197,24,8,128,16,12,0.78625,0.74,0.6666666666666666,0.1590909090909091,0.7746478873239436,0.4444444444444444,0.11827956989247312,0.7596899224806202,1957,1.957
70,32,12,64,5,14,0.80125,0.72,0.5714285714285714,0.125,0.7631578947368421,0.625,0.10714285714285714,0.8064516129032258,2096,2.096
200,32,8,64,16,12,0.78625,0.74,0.6296296296296297,0.18181818181818182,0.7464788732394366,0.4444444444444444,0.11827956989247312,0.7596899224806202,1927,1.927
221,24,8,128,18,13,0.78875,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,3314,3.314
172,24,8,64,14,16,0.81375,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,1353,1.353
62,16,12,64,5,14,0.80125,0.725,0.5357142857142857,0.125,0.75,0.625,0.10714285714285714,0.8064516129032258,2059,2.059
188,32,8,64,15,14,0.7975,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.20408163265306123,0.6901408450704225,2026,2.026
138,24,12,64,11,11,0.7875,0.73,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.5897435897435898,0.12631578947368421,0.7910447761194029,922,0.922
177,32,8,128,14,16,0.8175,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,1652,1.652
228,16,8,64,19,10,0.77875,0.71,0.64,0.225,0.7230769230769231,0.5454545454545454,0.14705882352941177,0.7777777777777778,394,0.394
111,16,12,128,9,13,0.795,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,2651,2.651
181,16,8,128,15,14,0.79875,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.20408163265306123,0.6901408450704225,2194,2.194
66,24,12,64,5,14,0.8,0.72,0.5714285714285714,0.125,0.7631578947368421,0.625,0.10714285714285714,0.8064516129032258,2132,2.132
