Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
38,16,12,64,3,19,0.81125,0.7564766839378239,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4666666666666667,0.2111111111111111,0.6814814814814815,40949,4.0949
25,16,8,128,2,18,0.805,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,28498,2.8498
0,16,8,64,0,14,0.79625,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.4411764705882353,0.2,0.7089552238805971,41431,4.1431
14,16,12,64,1,13,0.78625,0.798941798941799,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.46153846153846156,0.12631578947368421,0.753731343283582,28699,2.8699
24,16,8,64,2,18,0.805,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,28988,2.8988
61,16,8,128,5,14,0.8075,0.7553191489361702,0.4375,0.10416666666666667,0.78125,0.625,0.10714285714285714,0.8064516129032258,33341,3.3341
62,16,12,64,5,14,0.80125,0.7606382978723404,0.3125,0.125,0.734375,0.625,0.10714285714285714,0.8064516129032258,32049,3.2049
74,16,12,64,6,12,0.79125,0.7754010695187166,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.4883720930232558,0.11458333333333333,0.762589928057554,47290,4.729
26,16,12,64,2,18,0.805,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,28986,2.8986
15,16,12,128,1,13,0.78625,0.798941798941799,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.46153846153846156,0.12631578947368421,0.753731343283582,30777,3.0777
50,16,12,64,4,13,0.8075,0.7068062827225131,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.5714285714285714,0.18811881188118812,0.75,32938,3.2938
36,16,8,64,3,19,0.81,0.7564766839378239,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4666666666666667,0.2111111111111111,0.6814814814814815,41122,4.1122
3,16,12,128,0,14,0.8,0.7731958762886598,0.21428571428571427,0.08695652173913043,0.75,0.47058823529411764,0.21,0.7089552238805971,41669,4.1669
63,16,12,128,5,14,0.8075,0.7553191489361702,0.4375,0.10416666666666667,0.78125,0.625,0.10714285714285714,0.8064516129032258,33216,3.3216
2,16,12,64,0,14,0.79625,0.7783505154639175,0.21428571428571427,0.08695652173913043,0.75,0.47058823529411764,0.2,0.7164179104477612,40867,4.0867
73,16,8,128,6,12,0.7925,0.7754010695187166,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.4883720930232558,0.11458333333333333,0.762589928057554,50407,5.0407
48,16,8,64,4,13,0.80625,0.7068062827225131,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.5714285714285714,0.18811881188118812,0.75,32993,3.2993
60,16,8,64,5,14,0.80125,0.7606382978723404,0.3125,0.125,0.734375,0.625,0.10714285714285714,0.8064516129032258,32114,3.2114
39,16,12,128,3,19,0.81,0.7616580310880829,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4444444444444444,0.2111111111111111,0.674074074074074,43250,4.325
72,16,8,64,6,12,0.79,0.7754010695187166,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.4883720930232558,0.11458333333333333,0.762589928057554,47334,4.7334
49,16,8,128,4,13,0.80875,0.7068062827225131,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.5714285714285714,0.18811881188118812,0.75,34136,3.4136
12,16,8,64,1,13,0.7875,0.798941798941799,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.46153846153846156,0.12631578947368421,0.753731343283582,28783,2.8783
13,16,8,128,1,13,0.78875,0.798941798941799,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.46153846153846156,0.12631578947368421,0.753731343283582,30873,3.0873
37,16,8,128,3,19,0.81,0.7616580310880829,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4444444444444444,0.2111111111111111,0.674074074074074,43418,4.3418
1,16,8,128,0,14,0.8,0.7731958762886598,0.21428571428571427,0.08695652173913043,0.75,0.47058823529411764,0.21,0.7089552238805971,41753,4.1753
75,16,12,128,6,12,0.7925,0.7754010695187166,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.4883720930232558,0.11458333333333333,0.762589928057554,50194,5.0194
27,16,12,128,2,18,0.805,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,28634,2.8634
5,24,8,128,0,14,0.795,0.7731958762886598,0.21428571428571427,0.06521739130434782,0.7666666666666667,0.47058823529411764,0.22,0.7014925373134329,41308,4.1308
51,16,12,128,4,13,0.81,0.7068062827225131,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.5714285714285714,0.18811881188118812,0.75,34071,3.4071
30,24,12,64,2,18,0.805,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,28803,2.8803
52,24,8,64,4,13,0.80625,0.7068062827225131,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.5714285714285714,0.18811881188118812,0.75,33468,3.3468
16,24,8,64,1,13,0.78875,0.798941798941799,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.46153846153846156,0.12631578947368421,0.753731343283582,29292,2.9292
40,24,8,64,3,19,0.8125,0.7564766839378239,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4666666666666667,0.2111111111111111,0.6814814814814815,41602,4.1602
18,24,12,64,1,13,0.78875,0.798941798941799,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.46153846153846156,0.12631578947368421,0.753731343283582,29326,2.9326
28,24,8,64,2,18,0.805,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,28850,2.885
66,24,12,64,5,14,0.8,0.7553191489361702,0.375,0.125,0.75,0.625,0.10714285714285714,0.8064516129032258,32562,3.2562
54,24,12,64,4,13,0.80625,0.7068062827225131,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.5714285714285714,0.18811881188118812,0.75,33573,3.3573
4,24,8,64,0,14,0.79625,0.7835051546391752,0.21428571428571427,0.06521739130434782,0.7666666666666667,0.47058823529411764,0.2,0.7164179104477612,41576,4.1576
70,32,12,64,5,14,0.80125,0.7553191489361702,0.375,0.125,0.75,0.625,0.10714285714285714,0.8064516129032258,32468,3.2468
55,24,12,128,4,13,0.80875,0.7068062827225131,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.5714285714285714,0.18811881188118812,0.75,34301,3.4301
