Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.8203333333333334,0.8155,12,0.02842320023316816,32119,0.5353166666666667
0.81775,0.8171666666666667,16,0.03131868131868132,19877,0.3312833333333333
0.8206666666666667,0.8101666666666667,2,0.029870528856703965,144350,2.4058333333333333
0.8207916666666667,0.8145,19,0.017304615062511214,23691,0.39485
0.8196666666666667,0.82,14,0.017329731819627117,47313,0.78855
0.81875,0.8203333333333334,18,0.02395475063863363,30391,0.5065166666666666
0.8217916666666667,0.8145,17,0.01103411789950351,209615,3.4935833333333335
0.8194166666666667,0.8111666666666667,15,0.03701705560185736,6218,0.10363333333333333
0.8197916666666667,0.8155,10,0.03383082900972531,4714,0.07856666666666667
0.8175,0.8208333333333333,1,0.02324240937996487,15749,0.26248333333333335
0.82025,0.813,8,0.0062159075304667605,38996,0.6499333333333334
0.8195,0.8131666666666667,7,0.026126805097152553,14906,0.24843333333333334
0.819875,0.8073333333333333,11,0.05056587469694504,304626,5.0771
0.8181666666666667,0.8175,9,0.039814172896069436,260121,4.33535
0.8214583333333333,0.814,0,0.009416389994885158,83537,1.3922833333333333
0.8182083333333333,0.818,5,0.05494162056685299,67327,1.1221166666666667
0.8197916666666667,0.8101666666666667,13,0.0362503248816871,101053,1.6842166666666667
0.81975,0.811,4,0.03020914468712267,43712,0.7285333333333334
0.819625,0.812,6,0.03205257073930744,39339,0.65565
0.818625,0.8191666666666667,3,0.030008117932753958,137012,2.283533333333333
