Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.8203333333333334,0.8432180612793406,12,0.0366379392894762,32119,0.5353166666666667
0.8196666666666667,0.8478807471264368,14,0.03514094299077235,47313,0.78855
0.819625,0.8449293507422644,6,0.03521128096992397,39339,0.65565
0.81875,0.8499011324824735,18,0.03765138679654269,30391,0.5065166666666666
0.8197916666666667,0.8415859346968066,13,0.04160765298862778,101053,1.6842166666666667
0.8195,0.8403856454204607,7,0.035280593779921654,14906,0.24843333333333334
0.8197916666666667,0.8460573476702509,10,0.0431176945043267,4714,0.07856666666666667
0.8207916666666667,0.842670485054591,19,0.03307221437906212,23691,0.39485
0.8182083333333333,0.8469916086413141,5,0.06369138475248093,67327,1.1221166666666667
0.8194166666666667,0.8406810035842294,15,0.04056320762747935,6218,0.10363333333333333
0.8175,0.851931330472103,1,0.027316728247040747,15749,0.26248333333333335
0.81975,0.8455737116178847,4,0.04120920564297786,43712,0.7285333333333334
0.8181666666666667,0.8444642857142857,9,0.051125755824686085,260121,4.33535
0.82025,0.8419633225458468,8,0.02514569382994976,38996,0.6499333333333334
0.8206666666666667,0.8457648546144121,2,0.044448322651908914,144350,2.4058333333333333
0.8217916666666667,0.8455855855855856,17,0.02508700765667378,209615,3.4935833333333335
0.819875,0.8421807747489239,11,0.05510658897824608,304626,5.0771
0.8214583333333333,0.8432149936925573,0,0.023443012994585496,83537,1.3922833333333333
0.818625,0.8510409188801149,3,0.04032209238138465,137012,2.283533333333333
0.81775,0.8505025125628141,16,0.03539962595846603,19877,0.3312833333333333
