H1Units,H2Units,batch,perm,Flipped-Pairs,train_acc,test_acc,Discriminating-Points,Discm_percent
32,12,100,18,13,79.375,71.5,1360,1.3599864001359987
32,8,50,2,18,80.875,74.5,1559,1.5589844101558985
32,8,100,3,19,79.0,76.0,2546,2.5459745402545977
32,12,100,19,10,77.5,72.5,320,0.3199968000319997
32,8,50,17,11,77.875,72.5,1124,1.1239887601123988
32,12,50,10,14,78.625,77.5,2180,2.179978200217998
32,12,50,18,13,78.875,74.5,2507,2.5069749302506974
32,12,50,13,14,78.0,79.5,1876,1.8759812401875982
32,12,100,3,19,79.875,76.0,2455,2.4549754502454975
32,8,50,8,15,78.625,76.0,2502,2.5019749802501976
16,12,50,19,10,78.125,72.0,687,0.6869931300686993
32,12,50,11,11,78.875,72.5,1081,1.080989190108099
32,12,50,2,18,80.75,73.5,1182,1.1819881801181988
32,12,100,15,14,79.75,71.5,2164,2.163978360216398
32,12,100,2,18,80.75,74.5,1508,1.5079849201507984
32,12,50,5,14,80.0,70.5,1055,1.054989450105499
32,8,50,4,13,78.75,69.0,1133,1.132988670113299
32,8,100,12,10,78.75,75.5,1602,1.6019839801601985
32,12,100,7,14,79.375,74.0,2851,2.8509714902850973
32,8,100,2,18,80.625,72.5,1083,1.082989170108299
32,8,50,0,14,78.875,74.5,3905,3.904960950390496
32,12,100,16,12,78.5,72.5,2079,2.078979210207898
16,12,50,9,13,78.875,74.0,1703,1.7029829701702983
16,12,50,0,14,79.5,76.5,3371,3.3709662903370967
16,8,100,14,16,80.75,73.5,2388,2.3879761202387977
32,8,100,5,14,81.375,71.5,1687,1.6869831301686984
32,12,50,0,14,79.5,75.0,3282,3.2819671803281967
32,8,50,11,11,79.625,71.5,1374,1.3739862601373987
16,8,100,9,13,77.875,72.5,223,0.22299777002229978
24,12,50,3,19,80.25,72.5,3547,3.5469645303546966
32,8,100,14,16,80.875,73.5,2459,2.4589754102458974
24,12,50,2,18,80.625,74.0,507,0.5069949300506995
32,12,50,15,14,80.5,74.5,791,0.7909920900790992
24,8,100,7,14,79.5,74.0,2625,2.6249737502624972
16,12,100,4,13,80.625,68.5,894,0.8939910600893991
32,12,100,6,12,79.375,73.5,3627,3.6269637303626965
16,12,100,19,10,76.875,73.0,502,0.5019949800501995
32,12,50,16,12,79.125,72.5,2442,2.4419755802441974
16,8,50,6,12,77.375,71.0,4612,4.611953880461195
32,8,100,11,11,76.875,70.0,2625,2.6249737502624972
32,8,100,0,14,78.75,75.0,1830,1.829981700182998
16,12,100,9,13,79.0,71.0,1165,1.1649883501164988
16,12,100,15,14,79.5,71.0,2195,2.1949780502194978
16,8,50,11,11,78.75,72.0,820,0.8199918000819992
32,8,100,4,13,80.25,68.0,424,0.4239957600423996
16,8,100,19,10,77.625,72.5,297,0.2969970300296997
32,8,100,9,13,78.875,71.0,1131,1.1309886901130988
16,8,100,12,10,78.875,74.0,1872,1.8719812801871982
32,8,50,14,16,79.25,71.5,1543,1.5429845701542986
32,12,100,8,15,78.625,75.5,1777,1.7769822301776983
16,12,50,10,14,76.875,73.5,13,0.012999870001299986
32,12,50,17,11,77.875,74.0,1040,1.039989600103999
16,12,100,2,18,80.75,72.5,1059,1.058989410105899
16,8,50,8,15,79.25,75.0,2484,2.4839751602483977
16,8,100,7,14,79.5,74.0,2683,2.6829731702682973
16,8,100,10,14,78.625,76.0,1790,1.7899821001789982
16,8,50,7,14,77.0,76.5,638,0.6379936200637993
32,12,100,0,14,78.625,74.5,1919,1.9189808101918981
32,8,50,15,14,79.5,71.5,882,0.8819911800881991
16,8,50,4,13,80.375,70.5,33,0.032999670003299966
32,12,50,7,14,79.375,74.0,2704,2.7039729602703972
32,8,100,16,12,79.125,72.5,2893,2.8929710702892972
32,12,50,14,16,80.5,71.0,1841,1.8409815901840982
16,12,100,6,12,79.125,71.5,3996,3.995960040399596
16,12,100,0,14,78.75,74.5,1945,1.9449805501944981
16,8,100,16,12,78.625,72.5,2581,2.5809741902580976
16,12,50,16,12,79.625,72.0,2019,2.018979810201898
16,8,100,15,14,79.75,71.5,2218,2.217977820221798
16,8,50,1,13,76.875,76.0,211,0.21099789002109978
24,12,100,9,13,78.875,71.5,1174,1.1739882601173988
16,8,50,10,14,79.0,75.0,1408,1.4079859201407987
32,12,100,10,14,78.875,76.0,1637,1.6369836301636984
16,12,50,5,14,79.125,72.5,1974,1.9739802601973981
16,12,50,13,14,77.875,80.0,1100,1.099989000109999
16,8,100,5,14,81.25,72.0,1202,1.201987980120199
32,8,100,8,15,78.5,76.0,1653,1.6529834701652983
32,12,100,1,13,77.875,77.5,1603,1.6029839701602984
16,8,100,3,19,79.25,76.0,2180,2.179978200217998
16,12,50,11,11,79.125,73.5,717,0.7169928300716993
32,8,50,10,14,77.5,73.5,78,0.07799922000779992
32,8,50,12,10,78.375,75.0,2073,2.072979270207298
16,8,100,8,15,78.375,76.0,1511,1.5109848901510985
16,12,100,16,12,79.0,72.5,2618,2.6179738202617973
24,12,50,18,13,78.875,73.0,3312,3.311966880331197
24,12,100,13,14,77.375,81.5,920,0.9199908000919991
16,8,50,19,10,78.25,72.0,760,0.7599924000759992
32,8,100,18,13,80.0,72.5,1720,1.7199828001719983
16,8,50,16,12,79.25,71.0,2638,2.6379736202637973
16,8,100,17,11,78.0,74.0,592,0.5919940800591994
32,12,100,9,13,77.0,72.5,263,0.26299737002629975
24,8,100,11,11,79.5,70.0,386,0.3859961400385996
24,8,50,0,14,79.0,74.5,3966,3.965960340396596
24,12,100,8,15,78.375,76.0,1826,1.8259817401825982
16,8,50,5,14,79.0,73.0,2833,2.832971670283297
16,12,50,8,15,79.5,74.5,3194,3.193968060319397
32,12,50,1,13,79.125,74.5,2504,2.5039749602503973
16,12,50,17,11,78.0,73.0,1081,1.080989190108099
