Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
12,16,8,2048,1,427,0.7931123621323529,0.7712567648827421,0.1734657680028379,0.40021008403361347,0.281092548395651,0.19117647058823528,0.34408602150537637,0.24708926261319533,677461,7.853527625142009
24,16,8,2048,2,429,0.7911305147058824,0.7769092002405291,0.17262222222222223,0.3868179362506753,0.28170144462279295,0.18057455540355677,0.3333333333333333,0.2431466030989273,667247,7.735120910713872
48,16,8,2048,4,431,0.7944048713235294,0.7737823211064342,0.16889450867052022,0.4046153846153846,0.2799893133849853,0.16033755274261605,0.3644067796610169,0.22798552472858866,641696,7.438918643203264
0,16,8,2048,0,404,0.7958409926470589,0.768129885748647,0.16939488688615045,0.4212076583210604,0.280974043350281,0.1524966261808367,0.36,0.21046373365041618,607609,7.043762027312142
36,16,8,2048,3,410,0.7937729779411765,0.7714972940469031,0.16678674351585016,0.4116743471582181,0.27648234510326447,0.18472222222222223,0.4111111111111111,0.22962962962962963,644533,7.471806821079966
4,24,8,2048,0,404,0.7957835477941176,0.7693325315694528,0.1690270369689167,0.4172803141875307,0.28177682633128176,0.1524966261808367,0.36,0.21046373365041618,571774,6.628341564072245
38,16,12,2048,3,410,0.7941176470588235,0.7710162357185809,0.16822766570605188,0.409626216077829,0.2780812791472352,0.18472222222222223,0.4111111111111111,0.22962962962962963,642790,7.451600936681273
28,24,8,2048,2,429,0.7918485753676471,0.7776307877330126,0.17084444444444444,0.38843868179362506,0.2799625468164794,0.18057455540355677,0.3425925925925926,0.24195470798569726,629075,7.292608564605504
2,16,12,2048,0,404,0.7960994944852942,0.7677690920024053,0.1708662865550855,0.41973490427098675,0.28244581214878245,0.14979757085020243,0.36,0.2080856123662307,604876,7.012079478797153
26,16,12,2048,2,429,0.7905847886029411,0.7766686710763681,0.17315555555555556,0.3857374392220421,0.28237025147137507,0.18194254445964433,0.3333333333333333,0.24433849821215733,663502,7.691706661102224
50,16,12,2048,4,431,0.7950367647058824,0.7730607336139507,0.16961705202312138,0.4066666666666667,0.2799893133849853,0.16033755274261605,0.3474576271186441,0.23039806996381182,639798,7.4169159073520206
18,24,12,2048,1,427,0.7941176470588235,0.7733012627781118,0.1715147215324583,0.39863445378151263,0.28003182179793157,0.18676470588235294,0.34408602150537637,0.24320827943078913,633843,7.347882033803993
8,32,8,2048,0,404,0.7958697150735294,0.7682501503307276,0.16939488688615045,0.42022582228767796,0.2812416376772812,0.15384615384615385,0.36,0.2116527942925089,550477,6.381454174491665
42,24,12,2048,3,410,0.7940314797794118,0.7724594107035478,0.16696685878962536,0.40450588837685614,0.27848101265822783,0.19305555555555556,0.4,0.2382716049382716,591614,6.858338549998841
16,24,8,2048,1,427,0.7940602022058824,0.7726999398677089,0.1722241929762327,0.39863445378151263,0.2805621850967913,0.18823529411764706,0.34408602150537637,0.2445019404915912,644152,7.467390044283694
14,16,12,2048,1,427,0.79345703125,0.7719783523752255,0.17328840014189428,0.39705882352941174,0.28175550251922565,0.19264705882352942,0.34408602150537637,0.24838292367399742,672406,7.794927082608797
52,24,8,2048,4,431,0.7957261029411765,0.7729404690318701,0.1694364161849711,0.4076923076923077,0.27958856532193427,0.16033755274261605,0.3474576271186441,0.23039806996381182,607877,7.046868841436554
40,24,8,2048,3,410,0.7942325367647058,0.7729404690318701,0.16624639769452448,0.40604198668714797,0.2775483011325783,0.18888888888888888,0.4,0.2345679012345679,604713,7.010189886624469
54,24,12,2048,4,431,0.7948931525735294,0.7733012627781118,0.1676300578034682,0.4107692307692308,0.2774512423189955,0.1617440225035162,0.3474576271186441,0.2316043425814234,594499,6.891783172196332
44,32,8,2048,3,410,0.7936580882352942,0.7710162357185809,0.16606628242074928,0.4116743471582181,0.2759493670886076,0.19722222222222222,0.4,0.2419753086419753,584442,6.775196494400779
32,32,8,2048,2,429,0.7916475183823529,0.7759470835838845,0.17173333333333332,0.39330091842247433,0.2794275013376137,0.18057455540355677,0.3425925925925926,0.24195470798569726,611116,7.084417240499873
56,32,8,2048,4,431,0.7946920955882353,0.7730607336139507,0.16708815028901733,0.41384615384615386,0.2762489981298424,0.16033755274261605,0.3474576271186441,0.23039806996381182,587260,6.8078644130671675
30,24,12,2048,2,429,0.7920209099264706,0.7770294648226097,0.17102222222222221,0.39005942733657484,0.27969502407704655,0.18194254445964433,0.3425925925925926,0.2431466030989273,619423,7.180716885766618
6,24,12,2048,0,404,0.7958697150735294,0.7683704149128082,0.16921096192753357,0.41973490427098675,0.2812416376772812,0.15519568151147098,0.36,0.21284185493460167,558640,6.47608448679604
20,32,8,2048,1,427,0.7942038143382353,0.7734215273601924,0.17098261794962752,0.39810924369747897,0.2797666401485017,0.19117647058823528,0.34408602150537637,0.24708926261319533,625508,7.251257796016786
58,32,12,2048,4,431,0.7945484834558824,0.7734215273601924,0.16726878612716764,0.4123076923076923,0.27678332888057705,0.1589310829817159,0.3474576271186441,0.22919179734620024,581219,6.7378335767777235
46,32,12,2048,3,410,0.7935431985294118,0.7710162357185809,0.16642651296829972,0.41116231438812084,0.2763491005996003,0.19583333333333333,0.4,0.24074074074074073,577228,6.691567550022026
10,32,12,2048,0,404,0.7956399356617647,0.7680096211665665,0.16957881184476734,0.4207167403043692,0.2812416376772812,0.1524966261808367,0.37,0.20927467300832342,544212,6.308826598038534
22,32,12,2048,1,427,0.7942038143382353,0.7733012627781118,0.17133735367151473,0.39810924369747897,0.28003182179793157,0.18970588235294117,0.34408602150537637,0.24579560155239327,619747,7.184472884931951
34,32,12,2048,2,429,0.7920783547794118,0.7765484064942875,0.17155555555555554,0.391139924365208,0.279828785446763,0.18057455540355677,0.3425925925925926,0.24195470798569726,604240,7.004706591546683
13,16,8,4096,1,427,0.7940602022058824,0.7729404690318701,0.1724015608371763,0.39705882352941174,0.281092548395651,0.18823529411764706,0.34408602150537637,0.2445019404915912,659745,7.648153300410378
37,16,8,4096,3,410,0.7940027573529411,0.7728202044497895,0.16696685878962536,0.4055299539170507,0.2782145236508994,0.18611111111111112,0.4,0.23209876543209876,622608,7.217639284969048
29,24,8,4096,2,429,0.7922794117647058,0.7765484064942875,0.17137777777777777,0.391139924365208,0.27969502407704655,0.18194254445964433,0.3425925925925926,0.2431466030989273,601253,6.970079525167513
17,24,8,4096,1,427,0.7938591452205882,0.7733012627781118,0.17169208939340191,0.39705882352941174,0.2805621850967913,0.18970588235294117,0.34408602150537637,0.24579560155239327,616834,7.150703670213999
1,16,8,4096,0,404,0.7961282169117647,0.7693325315694528,0.1690270369689167,0.4177712322042219,0.28164302916778167,0.15114709851551958,0.36,0.20927467300832342,581263,6.7383436507384475
49,16,8,4096,4,431,0.7959271599264706,0.7736620565243536,0.16799132947976878,0.4087179487179487,0.2782527384450975,0.16033755274261605,0.3474576271186441,0.23039806996381182,623023,7.22245020982588
53,24,8,4096,4,431,0.7949793198529411,0.7739025856885148,0.16672687861271676,0.4117948717948718,0.27651616350520974,0.1589310829817159,0.3474576271186441,0.22919179734620024,581305,6.73883053951914
5,24,8,4096,0,404,0.7957548253676471,0.7686109440769693,0.1690270369689167,0.4207167403043692,0.28084024618678083,0.14979757085020243,0.37,0.20689655172413793,539670,6.2561730541837655
25,16,8,4096,2,429,0.7917336856617647,0.7765484064942875,0.17226666666666668,0.38843868179362506,0.2810326377742108,0.18194254445964433,0.3425925925925926,0.2431466030989273,644347,7.469650599336904
33,32,8,4096,2,429,0.7925091911764706,0.7770294648226097,0.17066666666666666,0.39168017287952456,0.27902621722846443,0.18057455540355677,0.3425925925925926,0.24195470798569726,579633,6.719447729011616
21,32,8,4096,1,427,0.7940027573529411,0.7730607336139507,0.1720468251152891,0.39705882352941174,0.28082736674622116,0.19117647058823528,0.3333333333333333,0.24838292367399742,598605,6.939382346803923
15,16,12,4096,1,427,0.7935144761029411,0.7724594107035478,0.1724015608371763,0.39863445378151263,0.2806947759215062,0.18970588235294117,0.34408602150537637,0.24579560155239327,654952,7.592590016461478
9,32,8,4096,0,404,0.7956686580882353,0.7684906794948888,0.16829133713444913,0.4216985763377516,0.28003746320578005,0.15384615384615385,0.37,0.21046373365041618,520141,6.0297813637522895
7,24,12,4096,0,404,0.7958122702205882,0.7687312086590499,0.1688431120102998,0.4207167403043692,0.2807064490232807,0.14979757085020243,0.37,0.20689655172413793,529284,6.135772414272797
51,16,12,4096,4,431,0.7956686580882353,0.7731809981960313,0.16907514450867053,0.4076923076923077,0.2793213999465669,0.16033755274261605,0.3474576271186441,0.23039806996381182,618752,7.172938257865573
35,32,12,4096,2,429,0.7922794117647058,0.7769092002405291,0.17066666666666666,0.39168017287952456,0.27902621722846443,0.18194254445964433,0.3425925925925926,0.2431466030989273,576998,6.68890125431824
57,32,8,4096,4,431,0.7951229319852942,0.773541791942273,0.1663656069364162,0.4123076923076923,0.2761154154421587,0.16455696202531644,0.3474576271186441,0.23401688781664656,557824,6.466624933342607
41,24,8,4096,3,410,0.7937442555147058,0.7716175586289837,0.16606628242074928,0.4091141833077317,0.2766155896069287,0.19722222222222222,0.4,0.2419753086419753,575945,6.676694257030906
39,16,12,4096,3,410,0.7941750919117647,0.7722188815393867,0.167507204610951,0.4039938556067588,0.27901399067288474,0.19305555555555556,0.4,0.2382716049382716,616208,7.143446708863694
27,16,12,4096,2,429,0.7918772977941176,0.7779915814792544,0.17048888888888888,0.3878984332793085,0.279828785446763,0.17920656634746923,0.35185185185185186,0.2395709177592372,634029,7.350038255547054
23,32,12,4096,1,427,0.7939740349264706,0.7729404690318701,0.1724015608371763,0.39653361344537813,0.28122513922036596,0.19117647058823528,0.3333333333333333,0.24838292367399742,596472,6.91465535229881
45,32,8,4096,3,410,0.7935431985294118,0.7716175586289837,0.16624639769452448,0.41013824884792627,0.27648234510326447,0.19305555555555556,0.4,0.2382716049382716,553951,6.4217268322088525
43,24,12,4096,3,410,0.7939453125,0.7717378232110643,0.16588616714697407,0.409626216077829,0.2763491005996003,0.19583333333333333,0.4,0.24074074074074073,565809,6.559191764624052
3,16,12,4096,0,404,0.7959558823529411,0.7690920024052916,0.1688431120102998,0.41875306823760433,0.2812416376772812,0.1524966261808367,0.36,0.21046373365041618,578224,6.7031137696784215
55,24,12,4096,4,431,0.7948357077205882,0.7736620565243536,0.16654624277456648,0.4123076923076923,0.2762489981298424,0.1617440225035162,0.3474576271186441,0.2316043425814234,569190,6.598386311469708
59,32,12,4096,4,431,0.7949505974264706,0.7736620565243536,0.1663656069364162,0.4117948717948718,0.2762489981298424,0.16455696202531644,0.3474576271186441,0.23401688781664656,552861,6.409090909090909
19,24,12,4096,1,427,0.7940314797794118,0.7728202044497895,0.1715147215324583,0.39915966386554624,0.2798992309732167,0.19117647058823528,0.34408602150537637,0.24708926261319533,605704,7.021678143330783
31,24,12,4096,2,429,0.7923368566176471,0.7772699939867709,0.17102222222222221,0.39005942733657484,0.27969502407704655,0.17920656634746923,0.3425925925925926,0.24076281287246723,589377,6.832405926132016
11,32,12,4096,0,404,0.7956399356617647,0.7680096211665665,0.1688431120102998,0.4221894943544428,0.2803050575327803,0.15384615384615385,0.37,0.21046373365041618,517239,5.996139667524519
47,32,12,4096,3,410,0.7935719209558824,0.7713770294648226,0.16642651296829972,0.41013824884792627,0.2766155896069287,0.19305555555555556,0.4111111111111111,0.23703703703703705,549965,6.375518768403237
60,16,8,2048,5,406,0.7954676011029411,0.7660853878532772,0.1696509314523422,0.42412060301507537,0.2771645165580529,0.19268635724331926,0.3058823529411765,0.24623115577889448,655124,7.594583941944309
62,16,12,2048,5,406,0.7954388786764706,0.7662056524353578,0.16928920238741182,0.42412060301507537,0.276898523739859,0.1940928270042194,0.3058823529411765,0.24748743718592964,651709,7.554995247038093
64,24,8,2048,5,406,0.7957548253676471,0.7660853878532772,0.169470066919877,0.4226130653266332,0.27743050937624686,0.19831223628691982,0.3058823529411765,0.25125628140703515,617460,7.157960631564304
72,16,8,2048,6,429,0.7957548253676471,0.7686109440769693,0.16799420709630702,0.42163244867300953,0.2769578513495546,0.17423133235724744,0.3153153153153153,0.2455919395465995,672090,7.791263824163595
66,24,12,2048,5,406,0.7952665441176471,0.7657245941070355,0.16892747332248145,0.42512562814070354,0.2763665381034712,0.19971870604781997,0.3058823529411765,0.25251256281407036,605713,7.021782476640931
68,32,8,2048,5,406,0.7956973805147058,0.7653638003607938,0.16910833785494664,0.4271356783919598,0.27596754887618036,0.19690576652601968,0.3058823529411765,0.25,598625,6.939614198604252
74,16,12,2048,6,429,0.7958697150735294,0.7692122669873722,0.16763215061549602,0.42013019529293943,0.27709081239196914,0.17423133235724744,0.3153153153153153,0.2455919395465995,669463,7.7608100901903505
70,32,12,2048,5,406,0.7954388786764706,0.7663259170174384,0.16856574425755108,0.42462311557788945,0.27623354169437425,0.19690576652601968,0.3058823529411765,0.25,591828,6.860819364262364
76,24,8,2048,6,429,0.7963579963235294,0.7687312086590499,0.16835626357711803,0.41812719078617927,0.2781545007312857,0.1800878477306003,0.3153153153153153,0.2506297229219144,634428,7.3546636989636225
84,16,8,2048,7,437,0.7955824908088235,0.7674082982561635,0.16389891696750902,0.4381443298969072,0.2671122994652406,0.2056338028169014,0.24,0.288622754491018,731670,8.481950337344369
78,24,12,2048,6,429,0.7967601102941176,0.7693325315694528,0.16763215061549602,0.41762643965948926,0.277755617604042,0.1800878477306003,0.3153153153153153,0.2506297229219144,625522,7.251420092277017
80,32,8,2048,6,429,0.7961856617647058,0.7692122669873722,0.16745112237509052,0.41912869303955935,0.2772237734343837,0.17862371888726208,0.3153153153153153,0.24937027707808565,615854,7.139342931997867
86,16,12,2048,7,437,0.7960707720588235,0.7669272399278413,0.1644404332129964,0.43711340206185567,0.2677807486631016,0.2084507042253521,0.248,0.2898203592814371,730291,8.465964155711669
82,32,12,2048,6,429,0.7965016084558824,0.7698135898977752,0.166908037653874,0.41762643965948926,0.2772237734343837,0.1800878477306003,0.3153153153153153,0.2506297229219144,609596,7.066796503674851
88,24,8,2048,7,437,0.7965303308823529,0.7665664461815995,0.1644404332129964,0.4365979381443299,0.2679144385026738,0.2112676056338028,0.264,0.2898203592814371,694962,8.056409543020102
61,16,8,4096,5,406,0.7958409926470589,0.765844858689116,0.169470066919877,0.42412060301507537,0.277031520148956,0.19690576652601968,0.3058823529411765,0.25,633419,7.342966775637013
63,16,12,4096,5,406,0.7954963235294118,0.7662056524353578,0.16910833785494664,0.42311557788944726,0.277031520148956,0.19831223628691982,0.3058823529411765,0.25125628140703515,628287,7.283473603672532
65,24,8,4096,5,406,0.7955824908088235,0.7662056524353578,0.16856574425755108,0.42512562814070354,0.2761005452852773,0.19690576652601968,0.3058823529411765,0.25,589165,6.829948297048527
69,32,8,4096,5,406,0.7956686580882353,0.7652435357787132,0.16910833785494664,0.42663316582914573,0.2761005452852773,0.19831223628691982,0.3176470588235294,0.25,568818,6.594073867983585
73,16,8,4096,6,429,0.7960420496323529,0.770414912808178,0.166908037653874,0.4171256885327992,0.2773567344767983,0.17569546120058566,0.3063063063063063,0.24811083123425692,650695,7.543240360761401
67,24,12,4096,5,406,0.7956973805147058,0.7657245941070355,0.16892747332248145,0.42613065326633165,0.2761005452852773,0.19690576652601968,0.3058823529411765,0.25,577077,6.68981706892954
77,24,8,4096,6,429,0.7963292738970589,0.7699338544798556,0.166545981173063,0.4186279419128693,0.2766919292647254,0.17862371888726208,0.3153153153153153,0.24937027707808565,607970,7.047946952308084
71,32,12,4096,5,406,0.7956112132352942,0.7647624774503908,0.1696509314523422,0.42663316582914573,0.27649953451256815,0.19971870604781997,0.3176470588235294,0.25125628140703515,566369,6.5656836150332705
75,16,12,4096,6,429,0.7965303308823529,0.769573060733614,0.16727009413468502,0.41762643965948926,0.2774896955192129,0.1800878477306003,0.3153153153153153,0.2506297229219144,646598,7.495745519463958
81,32,8,4096,6,429,0.7964728860294118,0.7707757065544197,0.16545981173062999,0.41762643965948926,0.2761600850950671,0.1800878477306003,0.3153153153153153,0.2506297229219144,586878,6.803436043680879
79,24,12,4096,6,429,0.7963579963235294,0.7705351773902586,0.165821868211441,0.41762643965948926,0.2764260071798963,0.1800878477306003,0.3153153153153153,0.2506297229219144,597729,6.929227237949503
83,32,12,4096,6,429,0.7964441636029411,0.7700541190619362,0.166183924692252,0.4186279419128693,0.2764260071798963,0.1800878477306003,0.3153153153153153,0.2506297229219144,583952,6.7695161252927125
85,16,8,4096,7,437,0.7961569393382353,0.7668069753457607,0.16389891696750902,0.43711340206185567,0.26737967914438504,0.2112676056338028,0.264,0.2898203592814371,712368,8.25819016484663
87,16,12,4096,7,437,0.7961282169117647,0.7668069753457607,0.16371841155234657,0.43762886597938144,0.2671122994652406,0.2112676056338028,0.264,0.2898203592814371,708930,8.218334840370035
89,24,8,4096,7,437,0.7967313878676471,0.7666867107636801,0.1644404332129964,0.43556701030927836,0.2681818181818182,0.2112676056338028,0.272,0.288622754491018,667970,7.743502353295773
96,16,8,2048,8,418,0.7946633731617647,0.7753457606734817,0.16485703944987332,0.4100204498977505,0.2759957230686982,0.1662087912087912,0.3238095238095238,0.2304921968787515,620221,7.189967772599754
90,24,12,2048,7,437,0.7968175551470589,0.7671677690920025,0.16462093862815885,0.43350515463917527,0.26885026737967915,0.2112676056338028,0.264,0.2898203592814371,682343,7.910122649602374
92,32,8,2048,7,437,0.7966739430147058,0.7669272399278413,0.1651624548736462,0.43195876288659796,0.2696524064171123,0.2140845070422535,0.264,0.29221556886227545,678312,7.863392919246018
98,16,12,2048,8,418,0.7948069852941176,0.7745039085989176,0.16612377850162866,0.40950920245398775,0.2770649558941459,0.16758241758241757,0.3238095238095238,0.23169267707082833,616758,7.149822633372748
100,24,8,2048,8,418,0.79541015625,0.7725796752856284,0.16811436844010133,0.4100204498977505,0.2784014969259556,0.17307692307692307,0.3238095238095238,0.23649459783913565,576249,6.6802184043959105
108,16,8,2048,9,422,0.7958697150735294,0.7675285628382441,0.16551849166062363,0.42328835582208896,0.2749767194359452,0.18759018759018758,0.4095238095238095,0.24060150375939848,657283,7.619612343789849
94,32,12,2048,7,437,0.7966452205882353,0.7665664461815995,0.1651624548736462,0.43350515463917527,0.2692513368983957,0.2140845070422535,0.264,0.29221556886227545,671972,7.789895898541652
110,16,12,2048,9,422,0.7962143841911765,0.7678893565844859,0.1660623640319072,0.4207896051974013,0.27604097379273645,0.18759018759018758,0.4,0.24185463659147868,655395,7.59772553383877
104,32,8,2048,8,418,0.7948069852941176,0.7719783523752255,0.16612377850162866,0.4187116564417178,0.27465918203688855,0.17032967032967034,0.3333333333333333,0.23289315726290516,557696,6.465141081820501
102,24,12,2048,8,418,0.7950654871323529,0.7722188815393867,0.16648570394498732,0.4161554192229039,0.2755947607591553,0.17307692307692307,0.3238095238095238,0.23649459783913565,564847,6.548039693028216
112,24,8,2048,9,422,0.7967888327205882,0.7682501503307276,0.16642494561276286,0.4197901049475262,0.2765731009711321,0.18326118326118326,0.4,0.23809523809523808,625885,7.255628202452992
106,32,12,2048,8,418,0.7949505974264706,0.7719783523752255,0.166304741223308,0.4171779141104294,0.2751937984496124,0.17307692307692307,0.3333333333333333,0.23529411764705882,548071,6.3535624029120585
114,24,12,2048,9,422,0.7966164981617647,0.7676488274203247,0.1676939811457578,0.41829085457271364,0.27790341891712117,0.1847041847041847,0.4,0.23934837092731828,616534,7.147225893209061
116,32,8,2048,9,422,0.79638671875,0.7677690920024053,0.16660623640319072,0.4207896051974013,0.2764400691765332,0.18614718614718614,0.3904761904761905,0.24185463659147868,609999,7.071468317451485
118,32,12,2048,9,422,0.7962718290441176,0.768129885748647,0.16551849166062363,0.42128935532233885,0.27550884661434083,0.18903318903318903,0.3904761904761905,0.24436090225563908,602049,6.979307226820616
93,32,8,4096,7,437,0.7963292738970589,0.7664461815995189,0.1631768953068592,0.438659793814433,0.26644385026737966,0.2140845070422535,0.28,0.2898203592814371,644102,7.466810414782871
97,16,8,4096,8,418,0.7956973805147058,0.7737823211064342,0.16594281577994932,0.41155419222903883,0.27639668537824114,0.17032967032967034,0.3333333333333333,0.23289315726290516,591811,6.860622290232084
91,24,12,4096,7,437,0.79638671875,0.7666867107636801,0.16371841155234657,0.4365979381443299,0.26737967914438504,0.2140845070422535,0.272,0.29101796407185626,657601,7.623298787415084
101,24,8,4096,8,418,0.7950654871323529,0.7724594107035478,0.16576185305827,0.4166666666666667,0.27492649024325044,0.17307692307692307,0.3333333333333333,0.23529411764705882,547773,6.350107811087153
95,32,12,4096,7,437,0.7963292738970589,0.7665664461815995,0.1635379061371841,0.4381443298969072,0.26684491978609626,0.2112676056338028,0.28,0.2874251497005988,641504,7.4366928659201035
99,16,12,4096,8,418,0.7955250459558824,0.7724594107035478,0.16811436844010133,0.4105316973415133,0.27826784282277467,0.17307692307692307,0.3238095238095238,0.23649459783913565,585337,6.785571862465512
105,32,8,4096,8,418,0.7950080422794118,0.7725796752856284,0.16594281577994932,0.4156441717791411,0.2753274525527934,0.17307692307692307,0.3333333333333333,0.23529411764705882,531877,6.165832000185482
109,16,8,4096,9,422,0.7964728860294118,0.7683704149128082,0.1656997824510515,0.4207896051974013,0.27577491020353867,0.1847041847041847,0.4,0.23934837092731828,640886,7.42952864528993
103,24,12,4096,8,418,0.7949505974264706,0.7726999398677089,0.16594281577994932,0.41513292433537835,0.27546110665597434,0.17307692307692307,0.3333333333333333,0.23529411764705882,538951,6.24783798196193
113,24,8,4096,9,422,0.7961569393382353,0.768129885748647,0.16588107324147933,0.42128935532233885,0.27577491020353867,0.18614718614718614,0.3904761904761905,0.24185463659147868,601301,6.970635969488303
115,24,12,4096,9,422,0.7960133272058824,0.7683704149128082,0.16588107324147933,0.4197901049475262,0.27617400558733535,0.18759018759018758,0.3904761904761905,0.24310776942355888,592804,6.87213373211843
107,32,12,4096,8,418,0.7951803768382353,0.7731809981960313,0.16558089033659065,0.41359918200408996,0.2755947607591553,0.17445054945054944,0.3333333333333333,0.23649459783913565,526522,6.10375368064733
111,16,12,4096,9,422,0.7965877757352942,0.7680096211665665,0.16624365482233502,0.42028985507246375,0.2763070373819343,0.18614718614718614,0.4,0.24060150375939848,636535,7.379089286128306
117,32,8,4096,9,422,0.7962143841911765,0.7692122669873722,0.1649746192893401,0.41879060469765117,0.27577491020353867,0.18903318903318903,0.38095238095238093,0.24561403508771928,584260,6.773086643017783
119,32,12,4096,9,422,0.7960420496323529,0.768971737823211,0.16515591007976796,0.4192903548225887,0.27577491020353867,0.18903318903318903,0.38095238095238093,0.24561403508771928,580680,6.7315851707588505
120,16,8,2048,10,413,0.7920783547794118,0.7773902585688515,0.16350496838301717,0.39519427402862983,0.27873448137765316,0.20082530949105915,0.27835051546391754,0.2621359223300971,686538,7.95875356472143
122,16,12,2048,10,413,0.7918198529411765,0.7766686710763681,0.16386630532971996,0.39570552147239263,0.2788679749032172,0.20495185694635487,0.27835051546391754,0.2657766990291262,683638,7.925135053673692
124,24,8,2048,10,413,0.7921932444852942,0.778111846061335,0.16296296296296298,0.3911042944785276,0.2794019490054732,0.2063273727647868,0.28865979381443296,0.2657766990291262,650217,7.537699102733533
132,16,8,2048,11,426,0.7951229319852942,0.7698135898977752,0.16296296296296298,0.4264631043256997,0.27053333333333335,0.19148936170212766,0.35454545454545455,0.252760736196319,698557,8.09808490412928
126,24,12,2048,10,413,0.7913315716911765,0.7776307877330126,0.16151761517615176,0.39723926380368096,0.276732078494193,0.2063273727647868,0.28865979381443296,0.2657766990291262,638192,7.398298207785584
128,32,8,2048,10,413,0.7917911305147058,0.7772699939867709,0.16205962059620596,0.39723926380368096,0.2771325590708851,0.2063273727647868,0.28865979381443296,0.2657766990291262,629092,7.292805638635784
130,32,12,2048,10,413,0.7919921875,0.7773902585688515,0.16224028906955737,0.3946830265848671,0.27793352022426915,0.20907840440165062,0.29896907216494845,0.2669902912621359,619586,7.182606477939301
121,16,8,4096,10,413,0.7927389705882353,0.7779915814792544,0.16278229448961157,0.39161554192229037,0.27913496195434523,0.2077028885832187,0.28865979381443296,0.2669902912621359,666798,7.72991583779648
134,16,12,2048,11,426,0.7951229319852942,0.7700541190619362,0.16368563685636855,0.42391857506361325,0.2717333333333333,0.19148936170212766,0.34545454545454546,0.25398773006134967,697395,8.084614314530151
