Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
0,16,8,2048,0,404,0.7958409926470589,0.768129885748647,0.16939488688615045,0.4212076583210604,0.280974043350281,0.1524966261808367,0.36,0.21046373365041618,303759,7.042707101620644
84,16,8,2048,7,437,0.7955824908088235,0.7674082982561635,0.16389891696750902,0.4381443298969072,0.2671122994652406,0.2056338028169014,0.24,0.288622754491018,366830,8.505019591477128
2,16,12,2048,0,404,0.7960994944852942,0.7677690920024053,0.1708662865550855,0.41973490427098675,0.28244581214878245,0.14979757085020243,0.36,0.2080856123662307,302612,7.016113700122881
36,16,8,2048,3,410,0.7937729779411765,0.7714972940469031,0.16678674351585016,0.4116743471582181,0.27648234510326447,0.18472222222222223,0.4111111111111111,0.22962962962962963,322238,7.4711460434490276
96,16,8,2048,8,418,0.7946633731617647,0.7753457606734817,0.16485703944987332,0.4100204498977505,0.2759957230686982,0.1662087912087912,0.3238095238095238,0.2304921968787515,310091,7.1895156615891125
110,16,12,2048,9,422,0.7962143841911765,0.7678893565844859,0.1660623640319072,0.4207896051974013,0.27604097379273645,0.18759018759018758,0.4,0.24185463659147868,328378,7.613503048851174
48,16,8,2048,4,431,0.7944048713235294,0.7737823211064342,0.16889450867052022,0.4046153846153846,0.2799893133849853,0.16033755274261605,0.3644067796610169,0.22798552472858866,321795,7.460875008694442
38,16,12,2048,3,410,0.7941176470588235,0.7710162357185809,0.16822766570605188,0.409626216077829,0.2780812791472352,0.18472222222222223,0.4111111111111111,0.22962962962962963,321148,7.445874197213142
60,16,8,2048,5,406,0.7954676011029411,0.7660853878532772,0.1696509314523422,0.42412060301507537,0.2771645165580529,0.19268635724331926,0.3058823529411765,0.24623115577889448,327219,7.5866314251930165
72,16,8,2048,6,429,0.7957548253676471,0.7686109440769693,0.16799420709630702,0.42163244867300953,0.2769578513495546,0.17423133235724744,0.3153153153153153,0.2455919395465995,336107,7.792701305325636
50,16,12,2048,4,431,0.7950367647058824,0.7730607336139507,0.16961705202312138,0.4066666666666667,0.2799893133849853,0.16033755274261605,0.3474576271186441,0.23039806996381182,320403,7.428601238088614
14,16,12,2048,1,427,0.79345703125,0.7719783523752255,0.17328840014189428,0.39705882352941174,0.28175550251922565,0.19264705882352942,0.34408602150537637,0.24838292367399742,336435,7.800306044376435
100,24,8,2048,8,418,0.79541015625,0.7725796752856284,0.16811436844010133,0.4100204498977505,0.2784014969259556,0.17307692307692307,0.3238095238095238,0.23649459783913565,289595,6.714312211634323
