Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
84,7,16,8,2048,0.9011902439024391,0.7162958508719183,0.19494584837545126,0.5701030927835051,0.25588235294117645,0.13943661971830987,0.592,0.17964071856287425,0.26398782169117646,9191,18,0.0004173332405926132
0,0,16,8,2048,0.9042226114029966,0.7211064341551413,0.19643185580283246,0.5414825724104074,0.2678619213272679,0.1106612685560054,0.66,0.13793103448275862,0.2619772518382353,9121,5,0.00011592590016461478
48,4,16,8,2048,0.9053059254193652,0.7182200841852074,0.2071893063583815,0.5394871794871795,0.2731765963131178,0.0970464135021097,0.635593220338983,0.13510253317249699,0.2859892003676471,9957,2,4.637036006584591e-05
14,1,16,12,2048,0.8995497593541375,0.719783523752255,0.19953884356154664,0.5593487394957983,0.260408379740122,0.11176470588235295,0.6881720430107527,0.13583441138421734,0.2599954044117647,9052,16,0.0003709628805267673
38,3,16,12,2048,0.8979324683324992,0.7271196632591702,0.19254322766570606,0.5360983102918587,0.2631578947368421,0.12916666666666668,0.6666666666666666,0.15185185185185185,0.25399241727941174,8843,22,0.000510073960724305
72,6,16,8,2048,0.9065741183979575,0.71040288634997,0.20908761766835626,0.5503254882323485,0.27296902007711743,0.1171303074670571,0.6666666666666666,0.1473551637279597,0.2799862132352941,9748,10,0.00023185180032922955
74,6,16,12,2048,0.9016457071883248,0.7182200841852074,0.19858797972483708,0.5488232348522785,0.2656561627443159,0.11127379209370425,0.6666666666666666,0.14231738035264482,0.2599954044117647,9052,10,0.00023185180032922955
24,2,16,8,2048,0.9060066965186171,0.7196632591701744,0.21386666666666668,0.5305240410588871,0.27715355805243447,0.09986320109439124,0.6759259259259259,0.12872467222884387,0.28799977022058826,10027,6,0.00013911108019753774
40,3,24,8,2048,0.8951915425713312,0.7238725195429946,0.1986671469740634,0.5345622119815668,0.26808794137241837,0.12361111111111112,0.6666666666666666,0.1469135802469136,0.24198644301470587,8425,28,0.0006491850409218428
26,2,16,12,2048,0.9026460903717222,0.7259170174383645,0.20408888888888888,0.5316045380875203,0.26952915997859817,0.1012311901504788,0.6759259259259259,0.1299165673420739,0.27599379595588236,9609,10,0.00023185180032922955
60,5,16,8,2048,0.8947507652772004,0.7253156945279615,0.19225899801049015,0.5452261306532663,0.2617369331028062,0.11814345991561181,0.611764705882353,0.14698492462311558,0.23997587316176472,8355,25,0.0005796295008230739
36,3,16,8,2048,0.9011935042066131,0.720625375826819,0.20028818443804033,0.5417306707629288,0.26742171885409727,0.12777777777777777,0.6777777777777778,0.14938271604938272,0.26599839154411764,9261,2,4.637036006584591e-05
86,7,16,12,2048,0.899050339715874,0.7203848466626579,0.190072202166065,0.568041237113402,0.25280748663101604,0.13380281690140844,0.6,0.17365269461077845,0.25597426470588236,8912,13,0.0003014073404279984
62,5,16,12,2048,0.8949381327334083,0.7298857486470235,0.18647133297160426,0.5437185929648242,0.25788003723899455,0.11392405063291139,0.611764705882353,0.14321608040201006,0.23397288602941177,8146,9,0.0002086666202963066
64,5,24,8,2048,0.8932075049423701,0.724594107035478,0.19406764333514198,0.542713567839196,0.26373187923926056,0.11814345991561181,0.6235294117647059,0.1457286432160804,0.22998046875,8007,45,0.001043333101481533
2,0,16,12,2048,0.8999310661764706,0.7262778111846061,0.1898105572926246,0.5370643102601865,0.26424939791276425,0.11201079622132254,0.67,0.13793103448275862,0.25,8704,36,0.0008346664811852264
50,4,16,12,2048,0.9040210627094304,0.7225496091401082,0.20122832369942195,0.5394871794871795,0.2687683676195565,0.09282700421940929,0.635593220338983,0.13148371531966224,0.2799862132352941,9748,26,0.0006028146808559968
12,1,16,8,2048,0.9006829268292683,0.7155742633794347,0.2068109258602341,0.5546218487394958,0.2670379209758685,0.11764705882352941,0.6774193548387096,0.1423027166882277,0.26398782169117646,9191,28,0.0006491850409218428
92,7,32,8,2048,0.8947232757668373,0.7251954299458809,0.18682310469314078,0.5623711340206186,0.2518716577540107,0.12112676056338029,0.584,0.16526946107784432,0.21998506433823528,7659,22,0.000510073960724305
20,1,32,8,2048,0.8950329410022948,0.7247143716175586,0.20042568286626464,0.5362394957983193,0.26690533015115353,0.10882352941176471,0.6881720430107527,0.1332470892626132,0.22397748161764705,7798,10,0.00023185180032922955
8,0,32,8,2048,0.8959121460315128,0.7306073361395069,0.18815523266507264,0.5272459499263623,0.2657211667112657,0.1039136302294197,0.66,0.13198573127229488,0.21797449448529413,7589,42,0.0009737775613827642
32,2,32,8,2048,0.8970417741875164,0.7306073361395069,0.20266666666666666,0.5159373311723393,0.2723381487426431,0.09849521203830369,0.6759259259259259,0.12753277711561384,0.23199103860294118,8077,11,0.0002550369803621525
52,4,24,8,2048,0.902935158954989,0.720625375826819,0.20610549132947978,0.5328205128205128,0.27411167512690354,0.0970464135021097,0.6271186440677966,0.13630880579010857,0.26999080882352944,9400,25,0.0005796295008230739
34,2,32,12,2048,0.9011055810949432,0.7284425736620566,0.20337777777777777,0.5218800648298217,0.27140181915462813,0.1012311901504788,0.6851851851851852,0.12872467222884387,0.24399701286764705,8495,8,0.00018548144026338365
4,0,24,8,2048,0.8987500474905968,0.7247143716175586,0.19588008092698178,0.5267550319096711,0.27147444474177146,0.11470985155195682,0.66,0.14149821640903687,0.24399701286764705,8495,6,0.00013911108019753774
68,5,32,8,2048,0.8827774044073432,0.738544798556825,0.17471513836136734,0.5447236180904522,0.2489692778294986,0.09985935302390998,0.6235294117647059,0.12939698492462312,0.18798828125,6545,58,0.0013447404419095314
76,6,24,8,2048,0.9020338456761372,0.7158147925435959,0.2047429398986242,0.5413119679519279,0.27217125382262997,0.11566617862371889,0.6486486486486487,0.1486146095717884,0.2599954044117647,9052,16,0.0003709628805267673
88,7,24,8,2048,0.8977923764418303,0.7166566446181599,0.196028880866426,0.5654639175257732,0.25788770053475935,0.13943661971830987,0.592,0.17964071856287425,0.24798943014705882,8634,5,0.00011592590016461478
28,2,24,8,2048,0.9023056342461442,0.7217077570655442,0.21315555555555554,0.5224203133441383,0.27862493311931513,0.10259917920656635,0.6759259259259259,0.13110846245530394,0.26999080882352944,9400,13,0.0003014073404279984
18,1,24,12,2048,0.8976607082120857,0.7217077570655442,0.2023767293366442,0.5430672268907563,0.2666401485017237,0.11323529411764706,0.6666666666666666,0.13971539456662355,0.23997587316176472,8355,21,0.0004868887806913821
16,1,24,8,2048,0.8993205682520075,0.7147324113048708,0.20982617949627527,0.5504201680672269,0.2703526915937417,0.11470588235294117,0.6774193548387096,0.13971539456662355,0.25597426470588236,8912,18,0.0004173332405926132
80,6,32,8,2048,0.8983927375548776,0.7232711966325917,0.193881245474294,0.542814221331998,0.2637947081505119,0.11127379209370425,0.6306306306306306,0.1473551637279597,0.2279986213235294,7938,8,0.00018548144026338365
90,7,24,12,2048,0.8982706766917293,0.7196632591701744,0.19097472924187725,0.5690721649484536,0.25320855614973264,0.1323943661971831,0.6,0.1724550898203593,0.23598345588235295,8216,8,0.00018548144026338365
30,2,24,12,2048,0.899396531968528,0.7278412507516536,0.20462222222222223,0.520259319286872,0.2727394328517924,0.10259917920656635,0.6851851851851852,0.1299165673420739,0.24798943014705882,8634,2,4.637036006584591e-05
6,0,24,12,2048,0.8988026409041739,0.7278412507516536,0.1912819569615597,0.5277368679430535,0.2678619213272679,0.1106612685560054,0.66,0.13793103448275862,0.22998046875,8007,8,0.00018548144026338365
66,5,24,12,2048,0.8910190989940224,0.7319302465423932,0.18321577138723097,0.5432160804020101,0.2556190982843463,0.11392405063291139,0.6352941176470588,0.1407035175879397,0.21197150735294118,7380,2,4.637036006584591e-05
58,4,32,12,2048,0.9033687266060653,0.7261575466025255,0.19978323699421965,0.5292307692307693,0.27037135987176064,0.09142053445850915,0.6271186440677966,0.13148371531966224,0.24798943014705882,8634,10,0.00023185180032922955
78,6,24,12,2048,0.9007218170137183,0.7203848466626579,0.19713975380159304,0.5448172258387581,0.2656561627443159,0.11127379209370425,0.6486486486486487,0.14483627204030228,0.23997587316176472,8355,0,0.0
54,4,24,12,2048,0.9008562761586607,0.7254359591100421,0.1988800578034682,0.5338461538461539,0.26850120224418916,0.09282700421940929,0.635593220338983,0.13148371531966224,0.25198184742647056,8773,11,0.0002550369803621525
56,4,32,8,2048,0.9010268652192035,0.7271196632591702,0.19924132947976878,0.5261538461538462,0.27077210793481166,0.09282700421940929,0.6271186440677966,0.13268998793727382,0.24198644301470587,8425,19,0.0004405184206255362
44,3,32,8,2048,0.8935248099313182,0.7306073361395069,0.19146253602305474,0.5304659498207885,0.26382411725516325,0.11666666666666667,0.6333333333333333,0.14444444444444443,0.21797449448529413,7589,6,0.00013911108019753774
22,1,32,12,2048,0.8978252718410199,0.7230306674684306,0.202021993614757,0.5388655462184874,0.2674356934500133,0.11176470588235295,0.6666666666666666,0.1384217335058215,0.23397288602941177,8146,9,0.0002086666202963066
42,3,24,12,2048,0.8954455593270917,0.7266386049308479,0.19380403458213258,0.5386584741423451,0.26342438374417054,0.11944444444444445,0.6555555555555556,0.14444444444444443,0.22998046875,8007,6,0.00013911108019753774
82,6,32,12,2048,0.9025631360723709,0.7207456404088995,0.19768283852280955,0.542814221331998,0.26658689004121794,0.10980966325036604,0.6396396396396397,0.14483627204030228,0.23799402573529413,8286,3,6.955554009876887e-05
10,0,32,12,2048,0.8986967918189538,0.7297654840649429,0.18797130770645576,0.5306823760432008,0.26465078940326464,0.10526315789473684,0.66,0.13317479191438764,0.22199563419117646,7729,12,0.0002782221603950755
70,5,32,12,2048,0.8859311524481506,0.737101623571858,0.17580032555615843,0.5462311557788945,0.24936826705678947,0.10267229254571027,0.6352941176470588,0.1306532663316583,0.19399126838235295,6754,8,0.00018548144026338365
46,3,32,12,2048,0.8962543489525502,0.7288033674082982,0.19254322766570606,0.5345622119815668,0.2635576282478348,0.11666666666666667,0.6444444444444445,0.14320987654320988,0.22397748161764705,7798,28,0.0006491850409218428
94,7,32,12,2048,0.8972536827300318,0.7244738424533975,0.18682310469314078,0.5634020618556701,0.2516042780748663,0.12535211267605634,0.592,0.16766467065868262,0.22397748161764705,7798,15,0.0003477777004938443
85,7,16,8,4096,0.8976078013103763,0.7199037883343355,0.19097472924187725,0.5675257731958763,0.2536096256684492,0.13380281690140844,0.6,0.17365269461077845,0.24597886029411764,8564,16,0.0003709628805267673
1,0,16,8,4096,0.9001937616351963,0.7256764882742033,0.19440868125804672,0.5282277859597447,0.27000267594327,0.1106612685560054,0.66,0.13793103448275862,0.24399701286764705,8495,22,0.000510073960724305
61,5,16,8,4096,0.8930342734473314,0.7294046903187011,0.1873756556339302,0.5422110552763819,0.2589440085117702,0.11533052039381153,0.6235294117647059,0.14321608040201006,0.22397748161764705,7798,4,9.274072013169182e-05
37,3,16,8,4096,0.8967744386611451,0.7260372820204449,0.1952449567723343,0.5345622119815668,0.26555629580279816,0.125,0.6666666666666666,0.14814814814814814,0.24399701286764705,8495,14,0.0003245925204609214
49,4,16,8,4096,0.902367442770495,0.7242333132892363,0.20140895953757226,0.5317948717948718,0.2709056906224953,0.09563994374120956,0.6186440677966102,0.13630880579010857,0.26599839154411764,9261,9,0.0002086666202963066
77,6,24,8,4096,0.8995490887044826,0.7200240529164161,0.19822592324402608,0.542814221331998,0.2669857731684616,0.11420204978038068,0.6396396396396397,0.1486146095717884,0.24198644301470587,8425,52,0.0012056293617119936
53,4,24,8,4096,0.9007489190858554,0.7253156945279615,0.20158959537572255,0.5271794871794871,0.27224151749933206,0.09423347398030943,0.6186440677966102,0.13510253317249699,0.25597426470588236,8912,11,0.0002550369803621525
25,2,16,8,4096,0.9020487804878049,0.7265183403487673,0.20675555555555555,0.5197190707725554,0.27447833065810595,0.10259917920656635,0.6851851851851852,0.1299165673420739,0.26398782169117646,9191,3,6.955554009876887e-05
39,3,16,12,4096,0.8947131608548932,0.7315694527961515,0.1885806916426513,0.5325140809011777,0.26115922718187873,0.11944444444444445,0.6555555555555556,0.14444444444444443,0.23397288602941177,8146,30,0.0006955554009876886
27,2,16,12,4096,0.8994725291649021,0.7328923631990378,0.19893333333333332,0.5148568341437061,0.26979668271803103,0.10259917920656635,0.6851851851851852,0.1299165673420739,0.25399241727941174,8843,20,0.0004637036006584591
9,0,32,8,4096,0.8877933769156575,0.7383042693926639,0.17840720985837777,0.524300441826215,0.25943270002675944,0.0931174089068826,0.69,0.11890606420927467,0.19597311580882354,6823,7,0.0001622962602304607
