Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
36,3,16,8,2048,1,348,828071,9.599487607521272
16,1,24,8,2048,1,348,884401,10.252498203148548
50,4,16,12,2048,1,348,977479,11.331513296700749
26,2,16,12,2048,1,348,946400,10.971227191579143
12,1,16,8,2048,1,348,881671,10.220850432403608
42,3,24,12,2048,1,348,832999,9.656615891122394
52,4,24,8,2048,1,348,963905,11.174155479817301
4,0,24,8,2048,1,348,869358,10.078110871530917
24,2,16,8,2048,1,348,934618,10.834643296005193
30,2,24,12,2048,1,348,932447,10.809475783079456
18,1,24,12,2048,1,348,881779,10.222102432125386
28,2,24,8,2048,1,348,937986,10.873687139180635
58,4,32,12,2048,1,348,961395,11.145058078875982
56,4,32,8,2048,1,348,949560,11.007859776031161
34,2,32,12,2048,1,348,935174,10.841088776054345
2,0,16,12,2048,1,348,875568,10.150100855533143
40,3,24,8,2048,1,348,833752,9.66534511140479
14,1,16,12,2048,1,348,895863,10.385372469917229
22,1,32,12,2048,1,348,883464,10.241635946303123
0,0,16,8,2048,1,348,864628,10.023277920753054
48,4,16,8,2048,1,348,960366,11.133129303749044
54,4,24,12,2048,1,348,956483,11.088115276715124
8,0,32,8,2048,1,348,857608,9.941897938837496
20,1,32,8,2048,1,348,872596,10.115647678004219
10,0,32,12,2048,1,348,873008,10.120423825091002
6,0,24,12,2048,1,348,866731,10.047657137557673
38,3,16,12,2048,1,348,840463,9.743142983005264
32,2,32,8,2048,1,348,927777,10.755338387702581
44,3,32,8,2048,1,348,824985,9.563712874730472
46,3,32,12,2048,1,348,833570,9.663235260021795
37,3,16,8,4096,1,348,820443,9.511059330875705
25,2,16,8,4096,1,348,925141,10.724780320419189
1,0,16,8,4096,1,348,857697,9.94292967934896
13,1,16,8,4096,1,348,874855,10.141835338851406
7,0,24,12,4096,1,348,872103,10.109932531126104
43,3,24,12,4096,1,348,835908,9.690338735480282
57,4,32,8,4096,1,348,960576,11.135563747652501
5,0,24,8,4096,1,348,870259,10.088555795135749
15,1,16,12,4096,1,348,884336,10.251744684797478
39,3,16,12,4096,1,348,826029,9.575815538707658
41,3,24,8,4096,1,348,830519,9.62786626788157
53,4,24,8,4096,1,348,962303,11.15558415061093
9,0,32,8,4096,1,348,866569,10.045779137975007
45,3,32,8,4096,1,348,827508,9.592960979342005
59,4,32,12,4096,1,348,972141,11.269632051192877
51,4,16,12,4096,1,348,960327,11.132677192738402
29,2,24,8,4096,1,348,937421,10.867137325821336
21,1,32,8,4096,1,348,882386,10.229139134265377
49,4,16,8,4096,1,348,954563,11.065857503883517
27,2,16,12,4096,1,348,933499,10.821671187776774
23,1,32,12,4096,1,348,892285,10.34389418283833
11,0,32,12,4096,1,348,876505,10.160963112378568
19,1,24,12,4096,1,348,888406,10.298926526164475
47,3,32,12,4096,1,348,837980,9.71435858199439
17,1,24,8,4096,1,348,879100,10.191045883471284
31,2,24,12,4096,1,348,940397,10.901636873710324
35,2,32,12,4096,1,348,942730,10.928682386218728
55,4,24,12,4096,1,348,966618,11.20560617653196
3,0,16,12,4096,1,348,862506,9.998678444738124
33,2,32,8,4096,1,348,933553,10.822297187637663
26,2,16,12,2048,2,696,615916,7.140061672578888
16,1,24,8,2048,2,696,548019,6.352959588231203
12,1,16,8,2048,2,696,547739,6.349713663026593
50,4,16,12,2048,2,696,641302,7.434351162736779
36,3,16,8,2048,2,696,511413,5.928601238088614
24,2,16,8,2048,2,696,604251,7.004834110036865
40,3,24,8,2048,2,696,513069,5.947798567155874
42,3,24,12,2048,2,696,503915,5.841679998145185
52,4,24,8,2048,2,696,621545,7.205316361781549
38,3,16,12,2048,2,696,523054,6.063550578470242
14,1,16,12,2048,2,696,563723,6.535009621849714
30,2,24,12,2048,2,696,590263,6.842676960886601
28,2,24,8,2048,2,696,600650,6.963089193387587
4,0,24,8,2048,2,696,548392,6.3572836243073425
8,0,32,8,2048,2,696,530868,6.154135076858871
2,0,16,12,2048,2,696,555252,6.436808791820268
18,1,24,12,2048,2,696,538297,6.240256428091164
48,4,16,8,2048,2,696,621325,7.202765991977928
54,4,24,12,2048,2,696,606855,7.03502121443973
0,0,16,8,2048,2,696,547921,6.351823514409589
20,1,32,8,2048,2,696,523620,6.070111984419559
6,0,24,12,2048,2,696,542533,6.289362639400895
58,4,32,12,2048,2,696,605762,7.0223505135517374
32,2,32,8,2048,2,696,574235,6.656870928102757
