Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
58,4,32,12,2048,0.7785500919117647,0.7788334335538184,0.16690751445086704,0.418974358974359,0.2747795885653219,0.02109704641350211,0.7033898305084746,0.06031363088057901,1145621,13.280714567248614
31,2,24,12,4096,0.7758214613970589,0.7849669272399279,0.17155555555555554,0.39330091842247433,0.27929373996789725,0.025991792065663474,0.7037037037037037,0.060786650774731825,1109560,12.862674178664998
20,1,32,8,2048,0.7774299172794118,0.7819603126879134,0.17098261794962752,0.4023109243697479,0.2787059135507823,0.029411764705882353,0.6774193548387096,0.0646830530401035,1071242,12.418469314414226
7,0,24,12,4096,0.7807329963235294,0.7724594107035478,0.16921096192753357,0.4329896907216495,0.27762911426277764,0.032388663967611336,0.66,0.06896551724137931,1004879,11.649150263151794
5,0,24,8,4096,0.7808191636029411,0.7725796752856284,0.1688431120102998,0.4334806087383407,0.27722772277227725,0.032388663967611336,0.66,0.06896551724137931,1008114,11.686652291855046
37,3,16,8,4096,0.7775735294117647,0.7828021647624774,0.16678674351585016,0.41013824884792627,0.2768820786142572,0.03333333333333333,0.6111111111111112,0.0728395061728395,1010467,11.71392965616378
49,4,16,8,4096,0.7789809283088235,0.7795550210463018,0.16618497109826588,0.41846153846153844,0.2743788405022709,0.01969057665260197,0.7033898305084746,0.05910735826296743,1161402,13.463657230298393
2,0,16,12,2048,0.7808191636029411,0.7746241731809982,0.16957881184476734,0.42415316642120765,0.2803050575327803,0.0310391363022942,0.65,0.06896551724137931,1058658,12.272588161647075
51,4,16,12,4096,0.7785213694852942,0.7788334335538184,0.16744942196531792,0.41743589743589743,0.275581084691424,0.02109704641350211,0.7033898305084746,0.06031363088057901,1159082,13.436762421460203
36,3,16,8,2048,0.7774011948529411,0.7823211064341551,0.16624639769452448,0.41321044546851,0.27568287808127917,0.034722222222222224,0.6111111111111112,0.07407407407407407,1041333,12.07174653961188
43,3,24,12,4096,0.7765395220588235,0.7822008418520746,0.16696685878962536,0.4106502816180235,0.2768820786142572,0.0375,0.6111111111111112,0.07654320987654321,983888,11.40581020611625
3,0,16,12,4096,0.7804170496323529,0.7725796752856284,0.1688431120102998,0.4334806087383407,0.27722772277227725,0.033738191632928474,0.65,0.0713436385255648,1028618,11.924346757552572
