Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
36,3,16,8,2048,0.8005325514600288,0.7782321106434155,0.15237752161383286,0.4551971326164875,0.25449700199866754,0.08333333333333333,0.5444444444444444,0.12469135802469136,0.03998161764705882,1392,86328,1.0007651109410864
0,0,16,8,2048,0.8033748204882719,0.7769092002405291,0.14879529152105941,0.46195385370643105,0.2548835964677549,0.06747638326585695,0.55,0.11296076099881094,0.03998161764705882,1392,96533,1.1190674920590757
24,2,16,8,2048,0.8021828516144637,0.7834034876728804,0.152,0.44462452728255,0.25187265917602997,0.09165526675786594,0.5185185185185185,0.14183551847437426,0.04997702205882353,1740,92229,1.0691729846282256
12,1,16,8,2048,0.7994554810914313,0.777510523150932,0.15679318907413978,0.453781512605042,0.2551047467515248,0.07352941176470588,0.5591397849462365,0.11772315653298836,0.03998161764705882,1392,99111,1.1489531891215135
40,3,24,8,2048,0.8022977501196745,0.778953698135899,0.1507564841498559,0.45570916538658474,0.25316455696202533,0.08888888888888889,0.5222222222222223,0.13209876543209875,0.03998161764705882,1392,75489,0.8751130277526605
48,4,16,8,2048,0.8050852581932519,0.782080577269994,0.14450867052023122,0.46564102564102566,0.24605931071333156,0.06047819971870605,0.5169491525423728,0.12062726176115803,0.04997702205882353,1740,88412,1.0249240685353922
44,3,32,8,2048,0.8032850646242221,0.7787131689717378,0.1507564841498559,0.4567332309267793,0.2528980679546969,0.08888888888888889,0.5222222222222223,0.13209876543209875,0.03998161764705882,1392,70927,0.8222276320975632
14,1,16,12,2048,0.8004727142173289,0.7793144918821407,0.15572898190847817,0.45063025210084034,0.2551047467515248,0.07205882352941176,0.5376344086021505,0.11901681759379043,0.03998161764705882,1392,95778,1.1103150865966473
38,3,16,12,2048,0.8013702728578267,0.7782321106434155,0.15237752161383286,0.4536610343061956,0.25489673550966024,0.0875,0.5444444444444444,0.12839506172839507,0.03998161764705882,1392,81362,0.9431963089193388
18,1,24,12,2048,0.8013702728578267,0.779795550210463,0.15519687832564738,0.4495798319327731,0.2549721559268099,0.07205882352941176,0.5483870967741935,0.11772315653298836,0.03998161764705882,1392,78802,0.9135192784771974
2,0,16,12,2048,0.8039133556725706,0.7773902585688515,0.14953099135552694,0.45900834560628373,0.2562215681027562,0.06747638326585695,0.53,0.11533888228299644,0.03998161764705882,1392,91139,1.0565370615102827
26,2,16,12,2048,0.8026061192405369,0.7847263980757667,0.15022222222222223,0.4430037817396002,0.250936329588015,0.09439124487004104,0.5185185185185185,0.14421930870083433,0.04997702205882353,1740,94478,1.0952447195752475
42,3,24,12,2048,0.802507180469124,0.778111846061335,0.15129682997118155,0.4582693292370712,0.2528980679546969,0.0875,0.5222222222222223,0.1308641975308642,0.03998161764705882,1392,66846,0.7749182722403839
50,4,16,12,2048,0.8055085258193252,0.7818400481058329,0.1448699421965318,0.4641025641025641,0.24672722415174994,0.06469760900140648,0.5169491525423728,0.12424607961399277,0.04997702205882353,1740,86047,0.9975075931464608
32,2,32,8,2048,0.8048736243802153,0.784365604329525,0.15022222222222223,0.44570502431118314,0.25026752273943287,0.09028727770177838,0.5277777777777778,0.1394517282479142,0.04997702205882353,1740,90401,1.047981730078134
16,1,24,8,2048,0.8005624700813786,0.779795550210463,0.155374246186591,0.4490546218487395,0.25523733757623973,0.07205882352941176,0.5483870967741935,0.11772315653298836,0.03998161764705882,1392,89724,1.0401335466369896
58,4,32,12,2048,0.8077155641552788,0.7819603126879134,0.1446893063583815,0.4641025641025641,0.24659364146406626,0.06329113924050633,0.5254237288135594,0.1218335343787696,0.04997702205882353,1740,80680,0.935290162528112
30,2,24,12,2048,0.8044201233522796,0.7832832230907998,0.15075555555555556,0.4484062668827661,0.25,0.09302325581395349,0.5185185185185185,0.1430274135876043,0.04997702205882353,1740,91420,1.0597945793049084
52,4,24,8,2048,0.8060829604547104,0.7814792543595911,0.1443280346820809,0.4641025641025641,0.2463264760886989,0.06751054852320675,0.5508474576271186,0.1218335343787696,0.04997702205882353,1740,85403,0.9900419651758596
22,1,32,12,2048,0.802088319770225,0.7800360793746242,0.1546647747428166,0.45010504201680673,0.25444179262795014,0.07205882352941176,0.5483870967741935,0.11772315653298836,0.03998161764705882,1392,79087,0.9168231666318889
28,2,24,8,2048,0.8039363889224815,0.783764281419122,0.15022222222222223,0.4484062668827661,0.24959871589085073,0.09028727770177838,0.5277777777777778,0.1394517282479142,0.04997702205882353,1740,89910,1.0422897683800514
6,0,24,12,2048,0.8056187170895165,0.7776307877330126,0.14787566672797497,0.46048109965635736,0.25461600214075464,0.07152496626180836,0.54,0.11771700356718193,0.03998161764705882,1392,77812,0.9020426143609005
4,0,24,8,2048,0.8049305887984681,0.7771497294046903,0.14824351664520877,0.46097201767304863,0.25474979930425473,0.07152496626180836,0.55,0.11652794292508918,0.03998161764705882,1392,87462,1.0139111080197538
46,3,32,12,2048,0.8035244135950216,0.7795550210463018,0.14985590778097982,0.45570916538658474,0.2524983344437042,0.08888888888888889,0.5222222222222223,0.13209876543209875,0.03998161764705882,1392,68423,0.7931997866963437
20,1,32,8,2048,0.8017592149353758,0.7793144918821407,0.155374246186591,0.45115546218487396,0.25470697427738,0.07205882352941176,0.5483870967741935,0.11772315653298836,0.03998161764705882,1392,80704,0.9355683846885071
54,4,24,12,2048,0.8072318297254807,0.7805171377029465,0.14577312138728324,0.46615384615384614,0.24686080683943362,0.06610407876230662,0.5254237288135594,0.12424607961399277,0.04997702205882353,1740,79006,0.9158841668405555
56,4,32,8,2048,0.8073527633329303,0.7809981960312687,0.14577312138728324,0.46512820512820513,0.24712797221480096,0.06329113924050633,0.5254237288135594,0.1218335343787696,0.04997702205882353,1740,84521,0.9798173007813405
8,0,32,8,2048,0.8053494494973672,0.7769092002405291,0.1489792164796763,0.46048109965635736,0.2554187851217554,0.07152496626180836,0.54,0.11771700356718193,0.03998161764705882,1392,81366,0.9432426792794046
10,0,32,12,2048,0.805439205361417,0.7776307877330126,0.14861136656244253,0.4585174275895925,0.25568637944875566,0.07152496626180836,0.54,0.11771700356718193,0.03998161764705882,1392,78910,0.9147712781989752
34,2,32,12,2048,0.8052666586044261,0.7841250751653638,0.15004444444444445,0.4467855213398163,0.24986623863028357,0.09165526675786594,0.5277777777777778,0.14064362336114422,0.04997702205882353,1740,92923,1.07721824209965
37,3,16,8,4096,0.8022678314983246,0.7771497294046903,0.15219740634005763,0.45980542754736303,0.25316455696202533,0.0875,0.5222222222222223,0.1308641975308642,0.03998161764705882,1392,79509,0.9217152396188356
31,2,24,12,4096,0.8003231211105792,0.7841250751653638,0.1568,0.4305780659103187,0.25896201177100053,0.07387140902872777,0.5740740740740741,0.11918951132300358,0.03998161764705882,1392,90746,1.0519811736338132
15,1,16,12,4096,0.8012805169937769,0.7799158147925436,0.1548421426037602,0.45010504201680673,0.2545743834526651,0.07205882352941176,0.5483870967741935,0.11772315653298836,0.03998161764705882,1392,87344,1.0125431823978113
25,2,16,8,4096,0.8035131212964083,0.783523752254961,0.1511111111111111,0.44624527282549975,0.25080256821829855,0.09302325581395349,0.5185185185185185,0.1430274135876043,0.04997702205882353,1740,95475,1.1068025318216597
1,0,16,8,4096,0.8051101005265677,0.7769092002405291,0.14879529152105941,0.46244477172312226,0.25474979930425473,0.06882591093117409,0.53,0.11652794292508918,0.03998161764705882,1392,90147,1.0450372122139528
59,4,32,12,4096,0.8082597653888015,0.7817197835237523,0.1448699421965318,0.4646153846153846,0.24659364146406626,0.06469760900140648,0.5169491525423728,0.12424607961399277,0.04997702205882353,1740,78316,0.9078852797291971
5,0,24,8,4096,0.8056486357108664,0.7771497294046903,0.14934706639691006,0.4585174275895925,0.2562215681027562,0.07152496626180836,0.54,0.11771700356718193,0.03998161764705882,1392,77915,0.903236651132596
19,1,24,12,4096,0.8024174246050741,0.7806374022850271,0.1546647747428166,0.4474789915966387,0.2551047467515248,0.07205882352941176,0.5483870967741935,0.11772315653298836,0.03998161764705882,1392,71483,0.8286731121467158
7,0,24,12,4096,0.8059478219243658,0.7779915814792544,0.14824351664520877,0.4580265095729013,0.25555258228525557,0.07152496626180836,0.54,0.11771700356718193,0.03998161764705882,1392,71705,0.8312466671303703
9,0,32,8,4096,0.8063367640019148,0.7776307877330126,0.14861136656244253,0.4585174275895925,0.25568637944875566,0.07152496626180836,0.54,0.11771700356718193,0.03998161764705882,1392,72058,0.8353388514061811
17,1,24,8,4096,0.8022678314983246,0.7802766085387853,0.15519687832564738,0.4474789915966387,0.2555025192256696,0.07205882352941176,0.5483870967741935,0.11772315653298836,0.03998161764705882,1392,82182,0.9527022327328372
41,3,24,8,4096,0.8032850646242221,0.7801563439567047,0.14877521613832853,0.45622119815668205,0.2515656229180546,0.08888888888888889,0.5222222222222223,0.13209876543209875,0.03998161764705882,1392,67645,0.7841807516635366
13,1,16,8,4096,0.8013403542364768,0.779795550210463,0.1550195104647038,0.45115546218487396,0.25444179262795014,0.07058823529411765,0.5376344086021505,0.11772315653298836,0.03998161764705882,1392,91538,1.0611625049268507
29,2,24,8,4096,0.8048433909783529,0.7842453397474444,0.1511111111111111,0.44408427876823336,0.2513376136971643,0.09028727770177838,0.5185185185185185,0.14064362336114422,0.04997702205882353,1740,93252,1.0810322042150657
45,3,32,8,4096,0.8036141694590714,0.7807576668671077,0.14787463976945245,0.45570916538658474,0.2510326449033977,0.09027777777777778,0.5222222222222223,0.13333333333333333,0.03998161764705882,1392,61804,0.7164684333773852
43,3,24,12,4096,0.8032551460028722,0.7807576668671077,0.1484149855907781,0.45468509984639016,0.2516988674217189,0.08888888888888889,0.5222222222222223,0.13209876543209875,0.03998161764705882,1392,57927,0.671523961883564
3,0,16,12,4096,0.8050801819052178,0.7773902585688515,0.14824351664520877,0.46048109965635736,0.2548835964677549,0.07152496626180836,0.54,0.11771700356718193,0.03998161764705882,1392,83498,0.9679580811945004
11,0,32,12,4096,0.8065162757300144,0.7778713168971738,0.14824351664520877,0.4585174275895925,0.2554187851217554,0.07152496626180836,0.54,0.11771700356718193,0.03998161764705882,1392,71583,0.829832371148362
53,4,24,8,4096,0.8073527633329303,0.7813589897775105,0.14541184971098267,0.4641025641025641,0.24712797221480096,0.06329113924050633,0.5338983050847458,0.12062726176115803,0.04997702205882353,1740,85659,0.9930096682200737
51,4,16,12,4096,0.8063852944733342,0.7814792543595911,0.14505057803468208,0.4635897435897436,0.24699438952711728,0.07032348804500703,0.5084745762711864,0.13027744270205066,0.04997702205882353,1740,92275,1.0697062437689828
57,4,32,8,4096,0.8078062643608659,0.7815995189416717,0.14505057803468208,0.4646153846153846,0.24672722415174994,0.06329113924050633,0.5254237288135594,0.1218335343787696,0.04997702205882353,1740,82886,0.960863416104426
33,2,32,8,4096,0.800412876974629,0.7846061334936861,0.15555555555555556,0.43165856293895194,0.2577581594435527,0.07250341997264022,0.5925925925925926,0.11561382598331346,0.03998161764705882,1392,89224,1.034337251628759
55,4,24,12,4096,0.807655097351554,0.7814792543595911,0.14505057803468208,0.46512820512820513,0.24659364146406626,0.06610407876230662,0.5084745762711864,0.12665862484921592,0.04997702205882353,1740,79245,0.9186547958544898
