Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
48,4,16,8,2048,0.7772863051470589,0.7993404363267377,0.154985549132948,0.4074766355140187,0.25332586472482843,0.011182108626198083,0.5384615384615384,0.08209959623149395,30519,0.35379425471238785
26,2,16,12,2048,0.7745863970588235,0.8047854158754273,0.1607111111111111,0.37311475409836065,0.2601398601398601,0.0264797507788162,0.48598130841121495,0.09612817089452604,15109,0.17515244255871648
0,0,16,8,2048,0.7801011029411765,0.7913806254767353,0.16075041383115687,0.42073897497020263,0.259451862262825,0.013803680981595092,0.5252525252525253,0.07456724367509987,29646,0.34367392362801696
50,4,16,12,2048,0.7774873621323529,0.799974632166413,0.15354046242774566,0.40996884735202493,0.2516454278112309,0.011182108626198083,0.5299145299145299,0.08344549125168237,20130,0.23335883703136956
24,2,16,8,2048,0.7749310661764706,0.8061779972148373,0.1607111111111111,0.3659016393442623,0.26167832167832167,0.0264797507788162,0.48598130841121495,0.09612817089452604,25311,0.2934200459066565
40,3,24,8,2048,0.7756491268382353,0.8043202033036849,0.15165706051873198,0.39925140361821587,0.2522711390635919,0.0224,0.4888888888888889,0.08391608391608392,11937,0.13838074702650066
4,0,24,8,2048,0.7800436580882353,0.7903635901347572,0.16056648887254,0.42491060786650775,0.25832747716092763,0.01687116564417178,0.5252525252525253,0.07723035952063914,15454,0.17915188611439567
12,1,16,8,2048,0.7763959099264706,0.7982233502538071,0.16246896062433486,0.39537869062901154,0.25819899944413566,0.026981450252951095,0.46153846153846156,0.09502923976608187,37341,0.432878903804688
36,3,16,8,2048,0.7763384650735294,0.8027954256670902,0.15435878962536023,0.39737991266375544,0.25478686233403214,0.0224,0.4888888888888889,0.08391608391608392,27766,0.3218798543970694
28,2,24,8,2048,0.7746151194852942,0.8041524243575137,0.16017777777777778,0.3777049180327869,0.25874125874125875,0.024922118380062305,0.5046728971962616,0.09212283044058744,10160,0.11778071456724862
6,0,24,12,2048,0.7801585477941176,0.7911263666412408,0.1603825639139231,0.42193087008343266,0.2588896697118763,0.01687116564417178,0.5252525252525253,0.07723035952063914,9933,0.11514919663351186
14,1,16,12,2048,0.7759076286764706,0.798984771573604,0.1608726498758425,0.3979460847240051,0.2563924402445803,0.026981450252951095,0.45054945054945056,0.09649122807017543,25570,0.29642252672092
