Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
72,6,16,8,2048,0.7786075367647058,0.8451425644527916,0.09954022988505747,0.45474613686534215,0.17636986301369864,0.06170598911070781,0.56,0.09317803660565724
24,2,16,8,2048,0.7749310661764706,0.8468575300694562,0.10301507537688442,0.4308755760368664,0.18013724742661075,0.07666666666666666,0.5789473684210527,0.106544901065449
96,8,16,8,2048,0.7776884191176471,0.8384499245093106,0.1048313582497721,0.47065101387406616,0.17953051643192489,0.048109965635738834,0.6296296296296297,0.07547169811320754
48,4,16,8,2048,0.7772863051470589,0.8414902624894157,0.10641231900712479,0.44945054945054946,0.18323512640182474,0.044444444444444446,0.6440677966101694,0.07298136645962733
36,3,16,8,2048,0.7763384650735294,0.8476888964693843,0.10132662397072278,0.4399092970521542,0.17834031214312904,0.055062166962699825,0.6739130434782609,0.0755336617405583
14,1,16,12,2048,0.7759076286764706,0.8456248925563005,0.10474669100867184,0.4485981308411215,0.17773959526536845,0.0575139146567718,0.6,0.08117443868739206
0,0,16,8,2048,0.7801011029411765,0.832425068119891,0.11282771535580524,0.4638743455497382,0.19016644346661565,0.04391891891891892,0.6226415094339622,0.07131782945736434
84,7,16,8,2048,0.7783777573529411,0.8498199897136979,0.09776153494746459,0.4501187648456057,0.1706896551724138,0.0650994575045208,0.55,0.10277324632952692
2,0,16,12,2048,0.7804170496323529,0.8310626702997275,0.11282771535580524,0.4712041884816754,0.18882724316051272,0.04560810810810811,0.6226415094339622,0.07286821705426356
60,5,16,8,2048,0.7792107077205882,0.8413886997957795,0.1016754647693367,0.4713656387665198,0.17530864197530865,0.055062166962699825,0.625,0.08019639934533551
38,3,16,12,2048,0.7755629595588235,0.8459832850076753,0.10224153705397987,0.4467120181405896,0.1779596497906357,0.055062166962699825,0.6739130434782609,0.0755336617405583
86,7,16,12,2048,0.7781767003676471,0.8489627978741643,0.09753312014618547,0.45724465558194777,0.16934865900383142,0.0650994575045208,0.55,0.10277324632952692
26,2,16,12,2048,0.7745863970588235,0.8436388277147213,0.10507080858839653,0.4423963133640553,0.17994662600076247,0.07666666666666666,0.5789473684210527,0.106544901065449
74,6,16,12,2048,0.7785788143382353,0.8432644698651187,0.10022988505747127,0.4613686534216336,0.17579908675799086,0.06533575317604355,0.56,0.09650582362728785
98,8,16,12,2048,0.7778894761029411,0.8367723536319409,0.10505925250683683,0.4791889007470651,0.17821596244131455,0.04982817869415808,0.6296296296296297,0.0770440251572327
50,4,16,12,2048,0.7774873621323529,0.841151566469094,0.1061824867846472,0.45274725274725275,0.18247481467401636,0.044444444444444446,0.6440677966101694,0.07298136645962733
62,5,16,12,2048,0.77880859375,0.8391763104152484,0.1016754647693367,0.4856828193832599,0.1728395061728395,0.055062166962699825,0.625,0.08019639934533551
12,1,16,8,2048,0.7763959099264706,0.8463125322331099,0.10520310360565951,0.441588785046729,0.17926689576174112,0.0575139146567718,0.6,0.08117443868739206
76,6,24,8,2048,0.7786362591911765,0.8432644698651187,0.10114942528735632,0.4602649006622517,0.1767503805175038,0.06352087114337568,0.52,0.09816971713810316
112,9,24,8,2048,0.7793255974264706,0.8412289735667696,0.10030113504748668,0.4690265486725664,0.17487071442252441,0.06159420289855073,0.6415094339622641,0.08760330578512397
110,9,16,12,2048,0.7792681525735294,0.8429454170957775,0.09844799629372249,0.46792035398230086,0.17352997510055546,0.059782608695652176,0.6415094339622641,0.0859504132231405
108,9,16,8,2048,0.7784926470588235,0.8443185719189839,0.09798471160528145,0.461283185840708,0.1742961118559663,0.059782608695652176,0.6415094339622641,0.0859504132231405
52,4,24,8,2048,0.7772001378676471,0.8387806943268417,0.10825097678694554,0.45604395604395603,0.18361528226572896,0.04786324786324787,0.6440677966101694,0.07608695652173914
100,8,24,8,2048,0.7778894761029411,0.8355980540177822,0.10711030082041932,0.47705442902881534,0.18028169014084508,0.04982817869415808,0.6296296296296297,0.0770440251572327
64,5,24,8,2048,0.7788373161764706,0.8373042886317222,0.10328207482212531,0.4889867841409692,0.17359924026590692,0.056838365896980464,0.625,0.08183306055646482
16,1,24,8,2048,0.7755342371323529,0.8423586040914561,0.10725696029210406,0.4532710280373832,0.17907598319969453,0.061224489795918366,0.65,0.08117443868739206
4,0,24,8,2048,0.7800436580882353,0.8286784741144414,0.11493445692883895,0.4743455497382199,0.18997512913717238,0.048986486486486486,0.6226415094339622,0.07596899224806201
88,7,24,8,2048,0.7779181985294118,0.8475912909309103,0.09913202375513934,0.45724465558194777,0.1706896551724138,0.0650994575045208,0.5666666666666667,0.10114192495921696
56,4,32,8,2048,0.7773724724264706,0.8377646062658763,0.1091703056768559,0.45714285714285713,0.18418551606158526,0.04786324786324787,0.6610169491525424,0.07453416149068323
92,7,32,8,2048,0.7783203125,0.8470769758271901,0.09936043855641846,0.45961995249406173,0.17049808429118773,0.0650994575045208,0.5666666666666667,0.10114192495921696
116,9,32,8,2048,0.7793543198529411,0.840885684860968,0.10099606208014825,0.46792035398230086,0.17563685117793526,0.06159420289855073,0.6415094339622641,0.08760330578512397
40,3,24,8,2048,0.7756491268382353,0.8451304792768207,0.10338517840805124,0.4467120181405896,0.17891130567186905,0.055062166962699825,0.6739130434782609,0.0755336617405583
28,2,24,8,2048,0.7746151194852942,0.8416059630696257,0.10552763819095477,0.4539170506912442,0.17842165459397635,0.075,0.5964912280701754,0.1035007610350076
8,0,32,8,2048,0.7802447150735294,0.8285081743869209,0.1151685393258427,0.4743455497382199,0.19016644346661565,0.048986486486486486,0.6226415094339622,0.07596899224806201
68,5,32,8,2048,0.7789809283088235,0.8373042886317222,0.10305255910029837,0.4889867841409692,0.17340930674264007,0.0586145648312611,0.625,0.08346972176759411
44,3,32,8,2048,0.7757640165441176,0.8442776735459663,0.10430009149130832,0.4467120181405896,0.17967263037685574,0.056838365896980464,0.6739130434782609,0.07717569786535304
78,6,24,12,2048,0.7786075367647058,0.8429229981219054,0.10137931034482758,0.4613686534216336,0.1767503805175038,0.06352087114337568,0.52,0.09816971713810316
42,3,24,12,2048,0.7757065716911765,0.8441071123997953,0.10430009149130832,0.4478458049886621,0.17948229920060907,0.056838365896980464,0.6739130434782609,0.07717569786535304
114,9,24,12,2048,0.7791532628676471,0.8410573292138689,0.10099606208014825,0.4668141592920354,0.17582838536678796,0.06159420289855073,0.6415094339622641,0.08760330578512397
58,4,32,12,2048,0.7774011948529411,0.838272650296359,0.10871064123190072,0.45494505494505494,0.18418551606158526,0.04957264957264957,0.6610169491525424,0.07608695652173914
54,4,24,12,2048,0.7774299172794118,0.8379339542760372,0.10940013789933349,0.45604395604395603,0.18456567192548945,0.04786324786324787,0.6440677966101694,0.07608695652173914
94,7,32,12,2048,0.7784352022058824,0.8474198525630036,0.09936043855641846,0.4584323040380047,0.1706896551724138,0.06329113924050633,0.5666666666666667,0.09951060358890701
104,8,32,8,2048,0.7777745863970589,0.8352625398423084,0.10733819507748404,0.4781216648879402,0.18028169014084508,0.04982817869415808,0.6296296296296297,0.0770440251572327
30,2,24,12,2048,0.7745289522058824,0.8409283415212604,0.1057560529922339,0.4573732718894009,0.17804041174227983,0.075,0.5964912280701754,0.1035007610350076
106,8,32,12,2048,0.7780330882352942,0.8355980540177822,0.10665451230628988,0.4791889007470651,0.17953051643192489,0.05154639175257732,0.6111111111111112,0.08018867924528301
18,1,24,12,2048,0.7757640165441176,0.8418428743338491,0.10771337288909173,0.4544392523364486,0.17926689576174112,0.061224489795918366,0.65,0.08117443868739206
70,5,32,12,2048,0.7792107077205882,0.8374744724302247,0.10282304337847142,0.4889867841409692,0.17321937321937322,0.0586145648312611,0.625,0.08346972176759411
90,7,24,12,2048,0.7782054227941176,0.8472484141950969,0.09913202375513934,0.45961995249406173,0.1703065134099617,0.0650994575045208,0.5666666666666667,0.10114192495921696
22,1,32,12,2048,0.7760225183823529,0.841327144576242,0.10794157918758558,0.45560747663551404,0.17926689576174112,0.06307977736549165,0.65,0.08290155440414508
10,0,32,12,2048,0.7800436580882353,0.8288487738419619,0.11493445692883895,0.4732984293193717,0.19016644346661565,0.048986486486486486,0.6226415094339622,0.07596899224806201
34,2,32,12,2048,0.7751034007352942,0.8410977469083517,0.10552763819095477,0.4573732718894009,0.17784979031643156,0.075,0.5964912280701754,0.1035007610350076
32,2,32,8,2048,0.7745863970588235,0.8410977469083517,0.10552763819095477,0.4573732718894009,0.17784979031643156,0.075,0.5964912280701754,0.1035007610350076
46,3,32,12,2048,0.7760225183823529,0.8444482346921371,0.10407136322049405,0.4467120181405896,0.17948229920060907,0.056838365896980464,0.6739130434782609,0.07717569786535304
82,6,32,12,2048,0.7783777573529411,0.8427522622502988,0.10114942528735632,0.46357615894039733,0.17617960426179605,0.06352087114337568,0.52,0.09816971713810316
66,5,24,12,2048,0.7788373161764706,0.8373042886317222,0.10328207482212531,0.4889867841409692,0.17359924026590692,0.056838365896980464,0.625,0.08183306055646482
6,0,24,12,2048,0.7801585477941176,0.8290190735694822,0.11493445692883895,0.4722513089005236,0.19035775779605893,0.048986486486486486,0.6226415094339622,0.07596899224806201
102,8,24,12,2048,0.77783203125,0.8354302969300453,0.10756608933454877,0.4759871931696905,0.1808450704225352,0.04982817869415808,0.6296296296296297,0.0770440251572327
20,1,32,8,2048,0.7761086856617647,0.841327144576242,0.10816978548607942,0.4544392523364486,0.17964872088583428,0.06307977736549165,0.65,0.08290155440414508
80,6,32,8,2048,0.7784639246323529,0.8427522622502988,0.10137931034482758,0.4624724061810154,0.1765601217656012,0.06352087114337568,0.52,0.09816971713810316
118,9,32,12,2048,0.7794404871323529,0.8407140405080673,0.10076441973592773,0.47013274336283184,0.17506224861137712,0.06159420289855073,0.6415094339622641,0.08760330578512397
73,6,16,8,4096,0.7784352022058824,0.8437766774799386,0.10091954022988506,0.45916114790286977,0.1767503805175038,0.06170598911070781,0.52,0.09650582362728785
109,9,16,8,4096,0.7789522058823529,0.8412289735667696,0.10099606208014825,0.4657079646017699,0.17601991955564067,0.06159420289855073,0.6415094339622641,0.08760330578512397
49,4,16,8,4096,0.7770852481617647,0.8379339542760372,0.10940013789933349,0.45714285714285713,0.18437559399353734,0.046153846153846156,0.6440677966101694,0.07453416149068323
1,0,16,8,4096,0.7801585477941176,0.8295299727520435,0.11423220973782772,0.4722513089005236,0.1897838148077291,0.048986486486486486,0.6226415094339622,0.07596899224806201
5,0,24,8,4096,0.7804457720588235,0.8276566757493188,0.11633895131086143,0.4743455497382199,0.19112301511383203,0.048986486486486486,0.6226415094339622,0.07596899224806201
63,5,16,12,4096,0.7793255974264706,0.8379850238257318,0.10213449621299059,0.4900881057268722,0.1724596391263058,0.056838365896980464,0.625,0.08183306055646482
25,2,16,8,4096,0.7744427849264706,0.8407589361341691,0.10598446779351302,0.4573732718894009,0.1782310331681281,0.075,0.5964912280701754,0.1035007610350076
