Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
36,3,16,8,2048,0.8005325514600288,0.8059720457433291,0.15237752161383286,0.3898939488459139,0.2549266247379455,0.0112,0.5444444444444444,0.06713286713286713,0.03998161764705882,1392,86328,1.0007651109410864
0,0,16,8,2048,0.8033748204882719,0.8039664378337147,0.14879529152105941,0.4028605482717521,0.2545326774420239,0.004601226993865031,0.5454545454545454,0.06391478029294274,0.03998161764705882,1392,96533,1.1190674920590757
48,4,16,8,2048,0.8050852581932519,0.8101217656012176,0.14450867052023122,0.3956386292834891,0.24786444475563646,0.003194888178913738,0.5128205128205128,0.07940780619111709,0.04997702205882353,1740,88412,1.0249240685353922
12,1,16,8,2048,0.7994554810914313,0.8027918781725888,0.15679318907413978,0.39537869062901154,0.2537520844913841,0.006745362563237774,0.5494505494505495,0.06578947368421052,0.03998161764705882,1392,99111,1.1489531891215135
24,2,16,8,2048,0.8021828516144637,0.8130143056083049,0.152,0.36918032786885246,0.2541258741258741,0.006230529595015576,0.514018691588785,0.07476635514018691,0.04997702205882353,1740,92229,1.0691729846282256
40,3,24,8,2048,0.8022977501196745,0.8074968233799238,0.1507564841498559,0.38927011852776044,0.25380852550663874,0.0112,0.5222222222222223,0.06993006993006994,0.03998161764705882,1392,75489,0.8751130277526605
38,3,16,12,2048,0.8013702728578267,0.8063532401524778,0.15237752161383286,0.3880224578914535,0.25534591194968553,0.0112,0.5444444444444444,0.06713286713286713,0.03998161764705882,1392,81362,0.9431963089193388
18,1,24,12,2048,0.8013702728578267,0.8053299492385787,0.15519687832564738,0.3889602053915276,0.2538910505836576,0.006745362563237774,0.5384615384615384,0.06725146198830409,0.03998161764705882,1392,78802,0.9135192784771974
44,3,32,8,2048,0.8032850646242221,0.8072426937738246,0.1507564841498559,0.3905177791640674,0.253529000698812,0.0112,0.5222222222222223,0.06993006993006994,0.03998161764705882,1392,70927,0.8222276320975632
14,1,16,12,2048,0.8004727142173289,0.8049492385786802,0.15572898190847817,0.38960205391527597,0.25416898276820454,0.006745362563237774,0.5274725274725275,0.06871345029239766,0.03998161764705882,1392,95778,1.1103150865966473
42,3,24,12,2048,0.802507180469124,0.8067344345616264,0.15129682997118155,0.3911416094822208,0.25380852550663874,0.0112,0.5222222222222223,0.06993006993006994,0.03998161764705882,1392,66846,0.7749182722403839
16,1,24,8,2048,0.8005624700813786,0.8052030456852792,0.155374246186591,0.3889602053915276,0.25403001667593106,0.006745362563237774,0.5384615384615384,0.06725146198830409,0.03998161764705882,1392,89724,1.0401335466369896
2,0,16,12,2048,0.8039133556725706,0.8042206966692093,0.14953099135552694,0.40047675804529204,0.2556570625439213,0.004601226993865031,0.5252525252525253,0.06657789613848203,0.03998161764705882,1392,91139,1.0565370615102827
30,2,24,12,2048,0.8044201233522796,0.8132675022154703,0.15075555555555556,0.37311475409836065,0.2523076923076923,0.004672897196261682,0.514018691588785,0.07343124165554073,0.04997702205882353,1740,91420,1.0597945793049084
50,4,16,12,2048,0.8055085258193252,0.8103754439370878,0.1448699421965318,0.39314641744548284,0.24870466321243523,0.003194888178913738,0.5128205128205128,0.07940780619111709,0.04997702205882353,1740,86047,0.9975075931464608
52,4,24,8,2048,0.8060829604547104,0.8101217656012176,0.1443280346820809,0.39376947040498445,0.2481445175745694,0.003194888178913738,0.5470085470085471,0.0740242261103634,0.04997702205882353,1740,85403,0.9900419651758596
28,2,24,8,2048,0.8039363889224815,0.8137738954298013,0.15022222222222223,0.3718032786885246,0.2521678321678322,0.004672897196261682,0.5233644859813084,0.07209612817089453,0.04997702205882353,1740,89910,1.0422897683800514
26,2,16,12,2048,0.8026061192405369,0.8144068869477149,0.15022222222222223,0.3685245901639344,0.25286713286713286,0.006230529595015576,0.514018691588785,0.07476635514018691,0.04997702205882353,1740,94478,1.0952447195752475
32,2,32,8,2048,0.8048736243802153,0.8137738954298013,0.15022222222222223,0.3718032786885246,0.2521678321678322,0.004672897196261682,0.5233644859813084,0.07209612817089453,0.04997702205882353,1740,90401,1.047981730078134
58,4,32,12,2048,0.8077155641552788,0.8103754439370878,0.1446893063583815,0.39376947040498445,0.24842459039350231,0.001597444089456869,0.5213675213675214,0.07671601615074024,0.04997702205882353,1740,80680,0.935290162528112
56,4,32,8,2048,0.8073527633329303,0.8093607305936074,0.14577312138728324,0.39501557632398754,0.24898473603136814,0.001597444089456869,0.5213675213675214,0.07671601615074024,0.04997702205882353,1740,84521,0.9798173007813405
22,1,32,12,2048,0.802088319770225,0.8058375634517766,0.1546647747428166,0.3883183568677792,0.2536131183991106,0.006745362563237774,0.5384615384615384,0.06725146198830409,0.03998161764705882,1392,79087,0.9168231666318889
4,0,24,8,2048,0.8049305887984681,0.8043478260869565,0.14824351664520877,0.4028605482717521,0.2541110330288124,0.004601226993865031,0.5454545454545454,0.06391478029294274,0.03998161764705882,1392,87462,1.0139111080197538
6,0,24,12,2048,0.8056187170895165,0.8046020849224511,0.14787566672797497,0.4034564958283671,0.25368938861560086,0.004601226993865031,0.5353535353535354,0.06524633821571238,0.03998161764705882,1392,77812,0.9020426143609005
20,1,32,8,2048,0.8017592149353758,0.8052030456852792,0.155374246186591,0.3889602053915276,0.25403001667593106,0.006745362563237774,0.5384615384615384,0.06725146198830409,0.03998161764705882,1392,80704,0.9355683846885071
46,3,32,12,2048,0.8035244135950216,0.8081321473951716,0.14985590778097982,0.38927011852776044,0.25310971348707195,0.0112,0.5222222222222223,0.06993006993006994,0.03998161764705882,1392,68423,0.7931997866963437
34,2,32,12,2048,0.8052666586044261,0.813900493733384,0.15004444444444445,0.3718032786885246,0.252027972027972,0.004672897196261682,0.5233644859813084,0.07209612817089453,0.04997702205882353,1740,92923,1.07721824209965
54,4,24,12,2048,0.8072318297254807,0.8089802130898022,0.14577312138728324,0.39626168224299063,0.24870466321243523,0.003194888178913738,0.5213675213675214,0.07806191117092867,0.04997702205882353,1740,79006,0.9158841668405555
10,0,32,12,2048,0.805439205361417,0.8044749555047038,0.14861136656244253,0.40166865315852207,0.2546732255797611,0.004601226993865031,0.5353535353535354,0.06524633821571238,0.03998161764705882,1392,78910,0.9147712781989752
8,0,32,8,2048,0.8053494494973672,0.8038393084159674,0.1489792164796763,0.4034564958283671,0.2545326774420239,0.004601226993865031,0.5353535353535354,0.06524633821571238,0.03998161764705882,1392,81366,0.9432426792794046
37,3,16,8,4096,0.8022678314983246,0.8054637865311309,0.15219740634005763,0.39426076107298813,0.25380852550663874,0.0112,0.5222222222222223,0.06993006993006994,0.03998161764705882,1392,79509,0.9217152396188356
25,2,16,8,4096,0.8035131212964083,0.813394100519053,0.1511111111111111,0.3711475409836066,0.25300699300699303,0.004672897196261682,0.514018691588785,0.07343124165554073,0.04997702205882353,1740,95475,1.1068025318216597
5,0,24,8,4096,0.8056486357108664,0.8039664378337147,0.14934706639691006,0.40166865315852207,0.25523541813070977,0.004601226993865031,0.5353535353535354,0.06524633821571238,0.03998161764705882,1392,77915,0.903236651132596
1,0,16,8,4096,0.8051101005265677,0.8039664378337147,0.14879529152105941,0.40405244338498214,0.25425158116654956,0.004601226993865031,0.5252525252525253,0.06657789613848203,0.03998161764705882,1392,90147,1.0450372122139528
15,1,16,12,4096,0.8012805169937769,0.8057106598984771,0.1548421426037602,0.3883183568677792,0.2537520844913841,0.006745362563237774,0.5384615384615384,0.06725146198830409,0.03998161764705882,1392,87344,1.0125431823978113
19,1,24,12,4096,0.8024174246050741,0.8059644670050762,0.1546647747428166,0.38767650834403083,0.2537520844913841,0.006745362563237774,0.5384615384615384,0.06725146198830409,0.03998161764705882,1392,71483,0.8286731121467158
31,2,24,12,4096,0.8003231211105792,0.8104823395366502,0.1568,0.36131147540983605,0.2595804195804196,0.004672897196261682,0.5700934579439252,0.06542056074766354,0.03998161764705882,1392,90746,1.0519811736338132
41,3,24,8,4096,0.8032850646242221,0.8085133418043202,0.14877521613832853,0.3911416094822208,0.2518518518518518,0.0112,0.5222222222222223,0.06993006993006994,0.03998161764705882,1392,67645,0.7841807516635366
13,1,16,8,4096,0.8013403542364768,0.8052030456852792,0.1550195104647038,0.3908857509627728,0.25333518621456363,0.006745362563237774,0.5274725274725275,0.06871345029239766,0.03998161764705882,1392,91538,1.0611625049268507
9,0,32,8,4096,0.8063367640019148,0.8046020849224511,0.14861136656244253,0.40107270560190705,0.25481377371749825,0.004601226993865031,0.5353535353535354,0.06524633821571238,0.03998161764705882,1392,72058,0.8353388514061811
51,4,16,12,4096,0.8063852944733342,0.8105022831050228,0.14505057803468208,0.3925233644859813,0.24898473603136814,0.003194888178913738,0.5042735042735043,0.08075370121130551,0.04997702205882353,1740,92275,1.0697062437689828
7,0,24,12,4096,0.8059478219243658,0.8049834731756929,0.14824351664520877,0.40047675804529204,0.2546732255797611,0.004601226993865031,0.5353535353535354,0.06524633821571238,0.03998161764705882,1392,71705,0.8312466671303703
3,0,16,12,4096,0.8050801819052178,0.8046020849224511,0.14824351664520877,0.4022646007151371,0.25425158116654956,0.004601226993865031,0.5353535353535354,0.06524633821571238,0.03998161764705882,1392,83498,0.9679580811945004
59,4,32,12,4096,0.8082597653888015,0.8101217656012176,0.1448699421965318,0.39501557632398754,0.24828455398403584,0.001597444089456869,0.5128205128205128,0.07806191117092867,0.04997702205882353,1740,78316,0.9078852797291971
