Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
24,2,16,8,2048,0.7749310661764706,0.7865303668069753,0.1607111111111111,0.4051863857374392,0.26819154628143393,0.09439124487004104,0.48148148148148145,0.14898688915375446,25311,0.2934200459066565
48,4,16,8,2048,0.7772863051470589,0.7813589897775105,0.154985549132948,0.43435897435897436,0.26195565054768905,0.07032348804500703,0.5338983050847458,0.12665862484921592,30519,0.35379425471238785
26,2,16,12,2048,0.7745863970588235,0.785207456404089,0.1607111111111111,0.41112911939492164,0.2667201712145532,0.09439124487004104,0.48148148148148145,0.14898688915375446,15109,0.17515244255871648
0,0,16,8,2048,0.7801011029411765,0.7713770294648226,0.16075041383115687,0.4491899852724595,0.26705913834626704,0.08097165991902834,0.52,0.12841854934601665,29646,0.34367392362801696
50,4,16,12,2048,0.7774873621323529,0.7819603126879134,0.15354046242774566,0.43641025641025644,0.26035265829548493,0.07032348804500703,0.5254237288135594,0.1278648974668275,20130,0.23335883703136956
4,0,24,8,2048,0.7800436580882353,0.770414912808178,0.16056648887254,0.4521354933726068,0.2661225582017661,0.08502024291497975,0.52,0.13198573127229488,15454,0.17915188611439567
40,3,24,8,2048,0.7756491268382353,0.783523752254961,0.15165706051873198,0.43164362519201227,0.260093271152565,0.09861111111111111,0.4888888888888889,0.14444444444444443,11937,0.13838074702650066
36,3,16,8,2048,0.7763384650735294,0.7818400481058329,0.15435878962536023,0.4306195596518177,0.26235842771485673,0.1,0.4888888888888889,0.145679012345679,27766,0.3218798543970694
18,1,24,12,2048,0.7757640165441176,0.782080577269994,0.1610500177367861,0.41911764705882354,0.2670379209758685,0.09117647058823529,0.4731182795698925,0.14359637774902975,16584,0.19225151283299716
12,1,16,8,2048,0.7763959099264706,0.7815995189416717,0.16246896062433486,0.4185924369747899,0.2682312383983028,0.08823529411764706,0.46236559139784944,0.1423027166882277,37341,0.432878903804688
20,1,32,8,2048,0.7761086856617647,0.7817197835237523,0.16140475345867328,0.41911764705882354,0.26730310262529833,0.09264705882352942,0.4731182795698925,0.1448900388098318,18725,0.21707124805824118
14,1,16,12,2048,0.7759076286764706,0.7826819001803969,0.1608726498758425,0.41911764705882354,0.26690533015115353,0.08823529411764706,0.45161290322580644,0.14359637774902975,25570,0.29642252672092
46,3,32,12,2048,0.7760225183823529,0.7844858689116055,0.15129682997118155,0.4280593958013313,0.2607594936708861,0.1,0.4888888888888889,0.145679012345679,9364,0.10855301291414528
10,0,32,12,2048,0.7800436580882353,0.7711365003006615,0.16019863895530623,0.45017182130584193,0.2663901525287664,0.08502024291497975,0.52,0.13198573127229488,12570,0.14571885650692076
28,2,24,8,2048,0.7746151194852942,0.7847263980757667,0.16017777777777778,0.41491085899513774,0.265382557517389,0.09165526675786594,0.5,0.14421930870083433,10160,0.11778071456724862
32,2,32,8,2048,0.7745863970588235,0.7850871918220084,0.1592888888888889,0.4165316045380875,0.26431246655965757,0.09028727770177838,0.5,0.1430274135876043,7212,0.08360575919872018
22,1,32,12,2048,0.7760225183823529,0.7819603126879134,0.1605179141539553,0.4206932773109244,0.2662423760275789,0.09264705882352942,0.4731182795698925,0.1448900388098318,19106,0.221488024854513
42,3,24,12,2048,0.7757065716911765,0.7836440168370415,0.15183717579250722,0.43010752688172044,0.2606262491672219,0.1,0.4888888888888889,0.145679012345679,6912,0.08012798219378174
2,0,16,12,2048,0.7804170496323529,0.7714972940469031,0.15872723928637117,0.4536082474226804,0.2643831950762644,0.08232118758434548,0.52,0.12960760998810938,19482,0.22584683870070252
54,4,24,12,2048,0.7774299172794118,0.7805171377029465,0.15516618497109827,0.43641025641025644,0.261554902484638,0.07454289732770746,0.5254237288135594,0.13148371531966224,10231,0.11860378845841738
58,4,32,12,2048,0.7774011948529411,0.7808779314491883,0.1544436416184971,0.4358974358974359,0.26115415442158696,0.0759493670886076,0.5338983050847458,0.13148371531966224,12734,0.14762004126962047
34,2,32,12,2048,0.7751034007352942,0.785207456404089,0.15911111111111112,0.4165316045380875,0.26417870518994113,0.09028727770177838,0.5,0.1430274135876043,7800,0.09042220212839952
30,2,24,12,2048,0.7745289522058824,0.7842453397474444,0.16035555555555556,0.41707185305240413,0.2649812734082397,0.09028727770177838,0.5,0.1430274135876043,5013,0.05811365375252139
52,4,24,8,2048,0.7772001378676471,0.7811184606133493,0.15426300578034682,0.43641025641025644,0.2608869890462196,0.07454289732770746,0.5254237288135594,0.13148371531966224,15674,0.1817022559180172
6,0,24,12,2048,0.7801585477941176,0.7712567648827421,0.1603825639139231,0.4491899852724595,0.2667915440192668,0.08502024291497975,0.52,0.13198573127229488,9933,0.11514919663351186
38,3,16,12,2048,0.7755629595588235,0.7828021647624774,0.15201729106628242,0.4336917562724014,0.2598267821452365,0.09861111111111111,0.4888888888888889,0.14444444444444443,16731,0.19395562356541698
8,0,32,8,2048,0.7802447150735294,0.7710162357185809,0.1603825639139231,0.45017182130584193,0.2665239496922665,0.08502024291497975,0.52,0.13198573127229488,11883,0.13775474716561173
44,3,32,8,2048,0.7757640165441176,0.7842453397474444,0.15183717579250722,0.427547363031234,0.261292471685543,0.1,0.4888888888888889,0.145679012345679,8644,0.10020634810229301
56,4,32,8,2048,0.7773724724264706,0.7807576668671077,0.1546242774566474,0.43641025641025644,0.26115415442158696,0.07454289732770746,0.5338983050847458,0.13027744270205066,11908,0.13804456191602327
16,1,24,8,2048,0.7755342371323529,0.782080577269994,0.1605179141539553,0.4206932773109244,0.2662423760275789,0.09117647058823529,0.4731182795698925,0.14359637774902975,21905,0.25393568431058866
1,0,16,8,4096,0.7801585477941176,0.7714972940469031,0.15983078903807246,0.4496809032891507,0.26625635536526626,0.08502024291497975,0.52,0.13198573127229488,14110,0.16357144513227145
37,3,16,8,4096,0.7757640165441176,0.7831629585087192,0.15237752161383286,0.43010752688172044,0.26102598267821453,0.10138888888888889,0.4888888888888889,0.1469135802469136,9916,0.11495212260323201
53,4,24,8,4096,0.7774873621323529,0.7801563439567047,0.15606936416184972,0.4348717948717949,0.2626235639861074,0.07735583684950774,0.5169491525423728,0.13510253317249699,50,0.0005796295008230739
25,2,16,8,4096,0.7744427849264706,0.783523752254961,0.16124444444444444,0.41707185305240413,0.26565008025682185,0.09165526675786594,0.5,0.14421930870083433,8096,0.09385360877327212
9,0,32,8,4096,0.7806181066176471,0.7711365003006615,0.16093433878977378,0.4482081492390771,0.26746052983676744,0.08502024291497975,0.52,0.13198573127229488,2805,0.032517214996174444
41,3,24,8,4096,0.7756491268382353,0.7842453397474444,0.15273775216138327,0.42498719918074757,0.2626249167221852,0.1,0.4888888888888889,0.145679012345679,3763,0.04362291623194454
49,4,16,8,4096,0.7770852481617647,0.7803968731208659,0.15552745664739884,0.43641025641025644,0.26182206786000534,0.07313642756680731,0.5254237288135594,0.13027744270205066,13400,0.1553407062205838
21,1,32,8,4096,0.7755629595588235,0.7818400481058329,0.1606952820148989,0.42016806722689076,0.26650755767700873,0.09558823529411764,0.46236559139784944,0.14877102199223805,2666,0.0309058449838863
13,1,16,8,4096,0.7756778492647058,0.7819603126879134,0.16140475345867328,0.4180672268907563,0.2675682842747282,0.09264705882352942,0.4731182795698925,0.1448900388098318,21689,0.251431684867033
19,1,24,12,4096,0.7757065716911765,0.7818400481058329,0.1608726498758425,0.41964285714285715,0.26677273932643863,0.09558823529411764,0.46236559139784944,0.14877102199223805,2152,0.0249472537154251
43,3,24,12,4096,0.7755055147058824,0.7836440168370415,0.1530979827089337,0.4254992319508449,0.26275816122584944,0.10277777777777777,0.4888888888888889,0.14814814814814814,7971,0.09240453502121444
