Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
65,5,24,8,4096,0.7801298253676471,0.8347515316541865,0.11269221941703007,0.46365638766519823,0.18575498575498575,0.028419182948490232,0.8958333333333334,0.03436988543371522,491510,11.395747837981961
29,2,24,8,4096,0.7756778492647058,0.8390648822632559,0.11694837825491092,0.42626728110599077,0.192527640106748,0.02666666666666667,0.9122807017543859,0.0319634703196347,559396,12.969696969696969
86,7,16,12,2048,0.7802734375,0.8487913595062575,0.10507080858839653,0.42161520190023755,0.1814176245210728,0.027124773960216998,0.8666666666666667,0.037520391517128875,581307,13.477707449398345
60,5,16,8,2048,0.7799574908088235,0.8424098025867938,0.10741335781501032,0.43942731277533037,0.1855650522317189,0.02664298401420959,0.9166666666666666,0.031096563011456628,515890,11.961002527184624
54,4,24,12,2048,0.7786937040441176,0.8359017781541067,0.11767409790852677,0.4340659340659341,0.19521003611480708,0.015384615384615385,0.8983050847457628,0.023291925465838508,577109,13.380376063620133
36,3,16,8,2048,0.7774011948529411,0.8490533856387515,0.1070448307410796,0.41043083900226757,0.18804720213170917,0.02664298401420959,0.8695652173913043,0.034482758620689655,520493,12.067723910876168
3,0,16,12,4096,0.7804170496323529,0.8274863760217984,0.12359550561797752,0.4492146596858639,0.20164530323321217,0.02027027027027027,0.8301886792452831,0.03255813953488372,515015,11.940715494655816
83,6,32,12,4096,0.77978515625,0.8372887143588869,0.11218390804597701,0.45253863134657835,0.1872146118721461,0.025408348457350273,0.82,0.03826955074875208,532751,12.351927847719738
118,9,32,12,2048,0.7799574908088235,0.8379677308616547,0.11049339819318972,0.4469026548672566,0.18712890250909786,0.019927536231884056,0.9811320754716981,0.019834710743801654,546645,12.674062739097169
88,7,24,8,2048,0.7795266544117647,0.8450197154123092,0.10666971219735039,0.44061757719714967,0.1796934865900383,0.027124773960216998,0.85,0.03915171288743882,570738,13.232663281630382
51,4,16,12,4096,0.7785213694852942,0.8364098221845894,0.11744426568604918,0.4318681318681319,0.19540011404675917,0.015384615384615385,0.8983050847457628,0.023291925465838508,579040,13.425146646263709
47,3,32,12,4096,0.7767980238970589,0.8372846665529592,0.11802378774016468,0.43197278911564624,0.19356680624286257,0.03019538188277087,0.8695652173913043,0.03776683087027915,490118,11.363474067376133
46,3,32,12,2048,0.7766831341911765,0.8401842060378646,0.1136779505946935,0.4342403628117914,0.18956985154168252,0.03019538188277087,0.8695652173913043,0.03776683087027915,497017,11.523428624423268
53,4,24,8,4096,0.7783203125,0.8343776460626587,0.1197425879108251,0.4340659340659341,0.196920737502376,0.015384615384615385,0.8983050847457628,0.023291925465838508,571304,13.245786093529016
55,4,24,12,4096,0.7783203125,0.8338696020321761,0.11997242013330268,0.4351648351648352,0.196920737502376,0.015384615384615385,0.9152542372881356,0.021739130434782608,566683,13.138647376596879
39,3,16,12,4096,0.7772575827205882,0.8425720620842572,0.11207685269899359,0.42857142857142855,0.1891891891891892,0.02664298401420959,0.8695652173913043,0.034482758620689655,503081,11.664023556142913
84,7,16,8,2048,0.7798426011029411,0.8498199897136979,0.10392873458200091,0.42042755344418054,0.18065134099616859,0.027124773960216998,0.8666666666666667,0.037520391517128875,581249,13.476362708956435
15,1,16,12,4096,0.7778894761029411,0.8420147842530514,0.11501597444089456,0.4252336448598131,0.19014891179839633,0.02411873840445269,0.95,0.025906735751295335,542364,12.574806983376225
31,2,24,12,4096,0.7758214613970589,0.8388954768761646,0.11626313385107355,0.4308755760368664,0.19119329012581013,0.02666666666666667,0.9122807017543859,0.0319634703196347,555163,12.871554102617607
52,4,24,8,2048,0.7786937040441176,0.8364098221845894,0.11744426568604918,0.4318681318681319,0.19540011404675917,0.015384615384615385,0.8983050847457628,0.023291925465838508,587266,13.615867937214533
73,6,16,8,4096,0.7800149356617647,0.8446303568379716,0.10689655172413794,0.4304635761589404,0.18664383561643835,0.023593466424682397,0.84,0.03494176372712146,549253,12.734529688623033
19,1,24,12,4096,0.7774873621323529,0.8375451263537906,0.1182108626198083,0.4392523364485981,0.1905307369224895,0.02411873840445269,0.95,0.025906735751295335,532005,12.334631703415177
92,7,32,8,2048,0.7798713235294118,0.8434767701011486,0.107811786203746,0.44536817102137766,0.17988505747126438,0.027124773960216998,0.85,0.03915171288743882,557433,12.924184461292342
62,5,16,12,2048,0.7802734375,0.8417290673927842,0.10924948358962588,0.43612334801762115,0.18765432098765433,0.02664298401420959,0.8958333333333334,0.03273322422258593,514780,11.935266977348078
119,9,32,12,4096,0.7799862132352942,0.8362512873326468,0.11188325225851285,0.4480088495575221,0.18808657345336144,0.025362318840579712,0.9811320754716981,0.024793388429752067,539293,12.50360529549512
45,3,32,8,4096,0.7767980238970589,0.8374552276991302,0.11779505946935041,0.43197278911564624,0.1933764750666159,0.03019538188277087,0.8695652173913043,0.03776683087027915,488216,11.319375854953513
78,6,24,12,2048,0.7790958180147058,0.8408741676626259,0.11011494252873563,0.44039735099337746,0.1875951293759513,0.023593466424682397,0.82,0.036605657237936774,544222,12.617885047877397
58,4,32,12,2048,0.7785500919117647,0.8345469940728196,0.11882325902091473,0.43736263736263736,0.19559019197871128,0.015384615384615385,0.8983050847457628,0.023291925465838508,572948,13.283902529503141
104,8,32,8,2048,0.7786362591911765,0.832746183526254,0.11531449407474932,0.4610458911419424,0.18985915492957747,0.020618556701030927,0.8703703703703703,0.029874213836477988,528182,12.245994760149312
74,6,16,12,2048,0.7797277113970589,0.8454840361960048,0.10735632183908046,0.4227373068432671,0.18835616438356165,0.023593466424682397,0.84,0.03494176372712146,565683,13.115462196563957
48,4,16,8,2048,0.7791245404411765,0.8430143945808637,0.11284762123649736,0.41098901098901097,0.19521003611480708,0.015384615384615385,0.8983050847457628,0.023291925465838508,598965,13.887111358419698
43,3,24,12,4096,0.7765395220588235,0.8384785945761556,0.11642268984446477,0.43197278911564624,0.1922344880091359,0.03019538188277087,0.8695652173913043,0.03776683087027915,493108,11.432797755674573
80,6,32,8,2048,0.7790670955882353,0.8400204883045927,0.1103448275862069,0.4448123620309051,0.18702435312024354,0.023593466424682397,0.82,0.036605657237936774,539079,12.498643666968073
9,0,32,8,4096,0.7806755514705882,0.8245912806539509,0.125,0.4607329842931937,0.2006887315859958,0.02027027027027027,0.8301886792452831,0.03255813953488372,499374,11.578076093760869
14,1,16,12,2048,0.7774011948529411,0.8451091627986935,0.11364673664993154,0.4135514018691589,0.19091256204658266,0.022263450834879406,0.925,0.025906735751295335,559807,12.979226078690502
95,7,32,12,4096,0.7802159926470589,0.8417623864220812,0.10918227501142073,0.4501187648456057,0.18026819923371648,0.027124773960216998,0.85,0.03915171288743882,555310,12.874962324082446
81,6,32,8,4096,0.7795840992647058,0.8372887143588869,0.11218390804597701,0.45253863134657835,0.1872146118721461,0.025408348457350273,0.82,0.03826955074875208,530768,12.305951635714452
28,2,24,8,2048,0.7753044577205882,0.8436388277147213,0.11306532663316583,0.41244239631336405,0.19157453297750668,0.028333333333333332,0.9298245614035088,0.0319634703196347,572940,13.283717048062877
91,7,24,12,4096,0.7800723805147058,0.8427910166295217,0.10872544540886249,0.44536817102137766,0.18065134099616859,0.027124773960216998,0.85,0.03915171288743882,557289,12.920845795367601
33,2,32,8,4096,0.7756491268382353,0.8377096391665255,0.11740520785746916,0.43317972350230416,0.19176515440335493,0.02666666666666667,0.9122807017543859,0.0319634703196347,549952,12.750736129466045
16,1,24,8,2048,0.7776884191176471,0.8418428743338491,0.11547238703788225,0.42406542056074764,0.19072164948453607,0.02411873840445269,0.95,0.025906735751295335,548945,12.727388653172891
97,8,16,8,4096,0.7786649816176471,0.8366045965442039,0.1109845031905196,0.4567769477054429,0.18704225352112677,0.020618556701030927,0.8703703703703703,0.029874213836477988,539061,12.498226333727482
