Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
0,0,16,8,2048,4,1392,96533,1.1190674920590755
1,0,16,8,4096,4,1392,90147,1.0450372122139528
2,0,16,12,2048,4,1392,91139,1.0565370615102827
3,0,16,12,4096,4,1392,83498,0.9679580811945004
4,0,24,8,2048,4,1392,87462,1.0139111080197538
5,0,24,8,4096,4,1392,77915,0.903236651132596
6,0,24,12,2048,4,1392,77812,0.9020426143609004
7,0,24,12,4096,4,1392,71705,0.8312466671303703
8,0,32,8,2048,4,1392,81366,0.9432426792794046
9,0,32,8,4096,4,1392,72058,0.8353388514061811
10,0,32,12,2048,4,1392,78910,0.9147712781989752
11,0,32,12,4096,4,1392,71583,0.8298323711483621
12,1,16,8,2048,4,1392,99111,1.1489531891215137
13,1,16,8,4096,4,1392,91538,1.0611625049268507
14,1,16,12,2048,4,1392,95778,1.1103150865966471
15,1,16,12,4096,4,1392,87344,1.0125431823978113
16,1,24,8,2048,4,1392,89724,1.0401335466369896
17,1,24,8,4096,4,1392,82182,0.9527022327328372
18,1,24,12,2048,4,1392,78802,0.9135192784771974
19,1,24,12,4096,4,1392,71483,0.8286731121467158
20,1,32,8,2048,4,1392,80704,0.9355683846885072
21,1,32,8,4096,4,1392,72518,0.8406714428137535
22,1,32,12,2048,4,1392,79087,0.9168231666318888
23,1,32,12,4096,4,1392,71747,0.8317335559110617
24,2,16,8,2048,5,1740,92229,1.0691729846282256
25,2,16,8,4096,5,1740,95475,1.1068025318216597
26,2,16,12,2048,5,1740,94478,1.0952447195752475
27,2,16,12,4096,5,1740,96805,1.1222206765435534
28,2,24,8,2048,5,1740,89910,1.0422897683800514
29,2,24,8,4096,5,1740,93252,1.0810322042150655
30,2,24,12,2048,5,1740,91420,1.0597945793049084
31,2,24,12,4096,4,1392,90746,1.0519811736338132
32,2,32,8,2048,5,1740,90401,1.047981730078134
33,2,32,8,4096,4,1392,89224,1.034337251628759
34,2,32,12,2048,5,1740,92923,1.0772182420996501
35,2,32,12,4096,5,1740,85930,0.9961512601145348
36,3,16,8,2048,4,1392,86328,1.0007651109410864
37,3,16,8,4096,4,1392,79509,0.9217152396188356
38,3,16,12,2048,4,1392,81362,0.9431963089193388
39,3,16,12,4096,4,1392,74806,0.8671952887714173
40,3,24,8,2048,4,1392,75489,0.8751130277526605
41,3,24,8,4096,4,1392,67645,0.7841807516635366
42,3,24,12,2048,4,1392,66846,0.7749182722403839
43,3,24,12,4096,4,1392,57927,0.671523961883564
44,3,32,8,2048,4,1392,70927,0.8222276320975632
45,3,32,8,4096,4,1392,61804,0.7164684333773852
46,3,32,12,2048,4,1392,68423,0.7931997866963437
47,3,32,12,4096,4,1392,59414,0.6887621432380422
48,4,16,8,2048,5,1740,88412,1.0249240685353922
49,4,16,8,4096,5,1740,92159,1.0683615033270732
50,4,16,12,2048,5,1740,86047,0.9975075931464608
51,4,16,12,4096,5,1740,92275,1.0697062437689828
52,4,24,8,2048,5,1740,85403,0.9900419651758596
53,4,24,8,4096,5,1740,85659,0.9930096682200736
54,4,24,12,2048,5,1740,79006,0.9158841668405556
55,4,24,12,4096,5,1740,79245,0.9186547958544898
56,4,32,8,2048,5,1740,84521,0.9798173007813404
57,4,32,8,4096,5,1740,82886,0.9608634161044259
58,4,32,12,2048,5,1740,80680,0.935290162528112
59,4,32,12,4096,5,1740,78316,0.9078852797291972
60,5,16,8,2048,4,1392,84684,0.9817068929540238
61,5,16,8,4096,4,1392,79705,0.923987387262062
62,5,16,12,2048,4,1392,81625,0.946245160093668
63,5,16,12,4096,4,1392,75342,0.8734089170202407
64,5,24,8,2048,4,1392,76500,0.8868331362593029
65,5,24,8,4096,4,1392,68924,0.7990076742945909
66,5,24,12,2048,4,1392,68772,0.7972456006120887
67,5,24,12,4096,4,1392,61867,0.7171987665484223
68,5,32,8,2048,4,1392,72714,0.8429435904569799
69,5,32,8,4096,4,1392,64844,0.751709907027428
70,5,32,12,2048,4,1392,70498,0.8172544109805012
71,5,32,12,4096,4,1392,62209,0.7211634323340521
72,6,16,8,2048,5,1740,101634,1.178201293733046
73,6,16,8,4096,4,1392,93985,1.0895295726971321
74,6,16,12,2048,5,1740,102699,1.1905474021005773
75,6,16,12,4096,4,1392,88828,1.02974658598224
76,6,24,8,2048,4,1392,97835,1.1341610442605088
77,6,24,8,4096,4,1392,84679,0.9816489300039416
78,6,24,12,2048,4,1392,83904,0.9726646727411838
79,6,24,12,4096,4,1392,76066,0.8818019521921587
80,6,32,8,2048,4,1392,81389,0.9435093088497832
81,6,32,8,4096,4,1392,75620,0.8766316570448169
82,6,32,12,2048,4,1392,84244,0.9766061533467808
83,6,32,12,4096,4,1392,77622,0.8998400222577728
84,7,16,8,2048,4,1392,100475,1.164765481903967
85,7,16,8,4096,4,1392,93833,1.0877674990146298
86,7,16,12,2048,4,1392,95640,1.1087153091743758
87,7,16,12,4096,4,1392,88225,1.022756254202314
88,7,24,8,2048,4,1392,89059,1.032424474276043
89,7,24,8,4096,4,1392,83991,0.973673228072616
90,7,24,12,2048,4,1392,82606,0.9576174908998168
91,7,24,12,4096,4,1392,78304,0.9077461686489996
92,7,32,8,2048,4,1392,82292,0.953977417634648
93,7,32,8,4096,4,1392,76704,0.8891980246226612
94,7,32,12,2048,4,1392,83085,0.963170341517702
95,7,32,12,4096,4,1392,73824,0.8558113653752522
96,8,16,8,2048,5,1740,107002,1.2404303169414108
97,8,16,8,4096,4,1392,102723,1.1908256242609725
98,8,16,12,2048,4,1392,105885,1.2274813938930236
99,8,16,12,4096,4,1392,97948,1.1354710069323688
100,8,24,8,2048,4,1392,100919,1.1699125918712758
101,8,24,8,4096,4,1392,90591,1.0501843221812617
