Train-Acc,Test-Acc,perm,Discriminating-points,Discm
0.8067003897503939,0.8039800995024876,2,199039,4.401375436734333
0.8067003897503939,0.8039800995024876,4,199039,4.401375436734333
0.8067003897503939,0.8039800995024876,8,199039,4.401375436734333
0.8067003897503939,0.8039800995024876,11,199039,4.401375436734333
0.8067003897503939,0.8039800995024876,0,199039,4.401375436734333
0.8067003897503939,0.8039800995024876,5,199039,4.401375436734333
0.8067003897503939,0.8039800995024876,15,199039,4.401375436734333
0.8067003897503939,0.8039800995024876,1,199039,4.401375436734333
0.8067003897503939,0.8039800995024876,7,199039,4.401375436734333
0.8067003897503939,0.8039800995024876,6,199039,4.401375436734333
0.8067003897503939,0.8039800995024876,19,199039,4.401375436734333
0.8067003897503939,0.8039800995024876,10,199039,4.401375436734333
0.8067003897503939,0.8039800995024876,3,199039,4.401375436734333
0.8067003897503939,0.8039800995024876,18,199039,4.401375436734333
0.8067003897503939,0.8039800995024876,17,199039,4.401375436734333
0.8067003897503939,0.8039800995024876,13,199039,4.401375436734333
0.8067003897503939,0.8039800995024876,16,199039,4.401375436734333
0.8067003897503939,0.8039800995024876,12,199039,4.401375436734333
0.8067003897503939,0.8039800995024876,9,199039,4.401375436734333
0.8067003897503939,0.8039800995024876,14,199039,4.401375436734333
