h1units,h2units,batch,perm,train_acc,test_acc,Discriminating-points
16,8,50,0,70.5,74.0,8478
16,8,50,3,71.5,70.5,13763
16,8,50,2,71.125,74.0,13617
16,8,50,1,72.0,70.0,11121
24,12,50,2,70.875,74.0,16145
16,8,50,4,71.75,73.0,12616
16,8,50,5,73.375,66.0,7778
24,12,50,1,72.5,69.5,8189
24,12,50,4,72.125,73.0,14806
24,12,50,3,71.25,69.0,14504
24,12,50,0,70.75,76.0,11141
16,8,100,4,72.375,71.0,11182
16,8,100,3,72.0,70.5,16073
16,8,100,1,71.875,69.5,9428
16,8,100,2,71.875,73.0,18186
24,12,100,3,72.25,70.5,15912
16,8,100,5,73.75,68.0,12239
16,8,100,0,71.0,76.0,10595
24,12,100,2,72.375,72.0,13558
24,12,100,0,70.75,75.5,8354
24,12,100,1,72.875,70.5,8429
24,12,100,4,71.875,71.0,6129
16,12,50,4,72.375,73.0,12719
16,12,50,1,72.0,72.0,8662
16,12,50,2,71.375,74.0,15872
16,12,50,3,71.625,70.5,18872
16,12,50,0,70.75,76.0,8946
16,12,50,5,72.5,66.5,7684
32,8,50,0,73.75,76.0,7934
32,8,50,3,71.75,70.0,11309
32,8,50,1,72.375,69.5,7252
32,8,50,2,70.875,74.0,15490
32,8,50,4,69.875,72.0,9468
16,12,100,4,72.25,72.0,11873
16,12,100,2,70.875,73.0,17001
16,12,100,1,72.125,71.0,6977
16,12,100,3,72.125,70.5,16150
16,12,100,0,71.0,76.0,11221
16,12,100,5,73.875,67.0,12009
32,8,100,0,70.875,74.5,8661
32,8,100,1,71.875,69.5,8848
32,8,100,3,72.125,70.5,16878
32,8,100,2,72.625,74.0,19268
32,8,100,4,72.0,72.0,12885
24,8,50,4,71.75,73.0,14554
24,8,50,3,71.75,69.5,14424
32,12,50,0,70.75,74.5,15491
24,8,50,0,70.375,74.0,9678
24,8,50,1,72.625,70.0,9307
24,8,50,2,70.875,73.5,14267
24,8,50,5,72.125,66.0,8963
32,12,50,3,71.0,70.5,11708
32,12,50,2,70.25,73.0,10496
32,12,50,1,72.25,70.0,8456
32,12,50,4,71.875,73.0,11206
24,8,100,4,71.875,74.0,13657
24,8,100,0,70.875,75.0,11619
24,8,100,2,72.25,73.5,15905
24,8,100,1,72.0,69.5,9763
24,8,100,5,73.625,67.5,12608
24,8,100,3,72.25,70.5,15681
32,12,100,0,70.875,76.0,11288
32,12,100,3,71.125,70.0,11374
32,12,100,2,72.625,72.5,18179
32,12,100,4,72.5,72.0,11454
32,12,100,1,72.875,70.0,8629
24,12,50,5,71.25,67.0,6829
16,8,50,7,71.75,73.0,10502
16,8,50,6,73.0,69.0,9514
16,8,50,8,71.25,74.0,5602
24,12,50,7,72.25,72.5,7972
16,8,50,9,71.75,71.5,11333
24,12,50,6,73.875,69.0,7069
24,12,50,8,72.375,74.5,6349
24,12,50,9,70.875,72.5,5794
16,8,50,10,70.75,70.5,10452
24,12,50,10,71.875,70.5,10704
24,12,100,5,73.625,67.5,11957
16,8,100,6,73.25,69.0,9002
16,8,100,7,72.125,73.0,11993
16,8,100,9,72.625,72.0,10843
16,8,100,8,71.0,72.5,7547
24,12,100,7,72.125,72.5,15190
24,12,100,6,73.25,68.5,8643
24,12,100,8,71.625,74.0,8186
24,12,100,9,72.5,72.0,10389
16,8,100,10,72.25,72.0,8502
24,12,100,10,72.0,71.0,9783
32,8,50,5,75.625,71.0,15792
16,12,50,6,73.25,69.0,5214
16,12,50,7,72.0,72.0,14907
16,12,50,9,71.375,72.0,8075
32,8,50,7,71.625,73.0,6438
16,12,50,8,71.75,74.0,8879
32,8,50,8,71.625,74.0,5116
32,8,50,9,72.125,72.5,4439
32,8,50,6,72.625,68.5,5633
16,12,50,10,71.25,70.0,8695
32,8,50,10,70.25,70.5,5493
16,12,100,7,72.0,73.5,15190
16,12,100,6,73.25,68.5,7459
32,8,100,5,73.625,68.0,12280
16,12,100,9,72.75,72.0,10804
32,8,100,7,72.125,72.5,14750
16,12,100,8,71.375,73.5,8049
32,8,100,8,70.875,72.0,7010
32,8,100,9,72.625,71.5,10350
16,12,100,10,72.0,71.0,10298
32,8,100,10,72.0,70.0,8561
32,8,100,6,72.5,68.5,6966
24,8,50,7,72.125,72.0,15537
24,8,50,6,72.875,69.0,6265
24,8,50,9,71.75,72.0,6154
32,12,50,5,73.25,66.0,8312
24,8,50,8,72.125,74.5,7188
32,12,50,7,71.625,72.5,13004
32,12,50,8,70.75,73.5,5630
24,8,50,10,71.625,70.5,739
32,12,50,9,72.625,72.0,12168
32,12,50,10,71.0,70.5,11415
32,12,50,6,72.875,69.5,6864
24,8,100,7,72.0,73.5,14971
24,8,100,6,73.375,68.5,7315
24,8,100,9,72.5,71.5,10115
32,12,100,5,73.75,67.0,11934
24,8,100,8,70.875,72.0,6935
32,12,100,7,72.375,72.5,14219
32,12,100,8,71.0,73.5,8079
24,8,100,10,72.125,71.0,9938
32,12,100,6,73.375,68.0,5583
32,12,100,10,72.0,72.0,9034
32,12,100,9,72.75,71.5,11309
24,12,50,11,71.75,69.0,7340
16,8,50,11,72.5,68.5,7277
16,8,50,12,72.0,66.0,5521
16,8,50,13,70.375,77.5,14714
24,12,50,13,69.375,75.0,325
24,12,50,12,72.125,66.0,6856
16,8,50,14,70.75,73.5,14367
24,12,50,14,72.875,72.5,25600
16,8,50,15,72.875,68.5,10196
24,12,50,15,72.0,68.5,10246
16,8,50,16,73.0,73.0,11419
16,8,100,11,71.875,70.5,8470
16,8,100,12,72.25,67.0,6894
24,12,100,11,71.75,66.5,5385
16,8,100,13,70.0,77.0,11594
24,12,100,13,70.0,77.0,11391
16,8,100,14,72.625,71.5,17373
24,12,100,12,72.625,66.5,5054
16,8,100,15,73.125,68.5,10587
24,12,100,15,73.0,68.5,10518
16,8,100,16,72.875,70.5,7598
24,12,100,14,70.625,72.5,11652
16,12,50,11,72.875,70.0,4405
16,12,50,12,72.125,66.0,6795
16,12,50,13,70.125,77.0,9948
32,8,50,11,72.5,69.0,5181
32,8,50,13,69.75,76.5,1181
16,12,50,14,70.75,73.5,14820
32,8,50,12,72.25,67.0,4809
16,12,50,15,71.75,67.5,6462
32,8,50,15,72.25,68.5,14315
16,12,50,16,73.0,72.0,10485
32,8,50,14,71.625,73.0,14570
16,12,100,11,72.25,70.5,7626
16,12,100,12,73.0,69.5,2546
16,12,100,13,69.875,77.0,10976
16,12,100,14,70.75,73.0,12296
32,8,100,11,72.25,70.5,8348
32,8,100,13,70.0,77.0,11428
32,8,100,12,72.5,67.5,6457
16,12,100,16,72.875,70.5,7148
32,8,100,15,73.0,68.5,11154
16,12,100,15,72.75,68.5,10344
32,8,100,14,73.5,73.0,19850
24,8,50,12,72.375,66.0,9154
24,8,50,11,71.75,68.5,8681
24,8,50,13,71.125,78.0,13433
32,12,50,11,71.75,67.0,8216
24,8,50,14,72.25,73.5,18568
32,12,50,12,72.125,66.0,7976
32,12,50,13,70.25,76.5,6960
32,12,50,15,72.5,68.5,8066
32,12,50,14,70.75,73.0,13968
24,8,50,15,71.875,69.0,11887
24,8,50,16,72.625,72.5,10853
24,8,100,12,71.125,65.5,751
24,8,100,11,72.25,70.0,8153
24,8,100,14,70.875,73.5,12608
24,8,100,13,70.0,77.0,11234
32,12,100,11,71.25,68.0,9361
32,12,100,13,70.0,77.0,11513
32,12,100,12,72.875,68.5,11606
32,12,100,14,70.875,73.5,12391
24,8,100,15,72.0,67.5,8652
24,8,100,16,73.25,73.5,8139
32,12,100,15,73.25,68.5,10961
16,8,50,17,72.875,72.5,12746
24,12,50,16,73.0,72.0,9146
24,12,50,18,70.0,72.5,4652
16,8,50,18,71.125,72.0,6722
24,12,50,19,71.625,72.5,10191
24,12,50,17,72.625,71.5,9874
16,8,50,19,71.625,72.5,11535
16,8,100,17,71.5,71.0,9380
24,12,100,16,72.75,70.5,8207
24,12,100,18,72.125,71.5,11891
24,12,100,19,71.875,74.0,13414
16,8,100,18,71.875,71.0,7136
24,12,100,17,71.5,71.5,9171
16,8,100,19,70.875,71.0,7646
16,12,50,17,72.375,72.0,8595
32,8,50,16,72.75,71.5,9182
32,8,50,18,70.125,72.5,7734
16,12,50,18,69.75,72.0,3421
32,8,50,19,71.375,72.0,11563
32,8,50,17,72.5,72.5,11090
16,12,50,19,73.75,69.5,5779
16,12,100,17,71.875,71.0,8727
32,8,100,18,72.25,71.0,9897
32,8,100,16,73.25,73.5,8649
16,12,100,18,72.125,70.5,9680
32,8,100,19,71.875,74.0,13866
32,8,100,17,72.0,71.0,6758
16,12,100,19,71.625,71.0,9476
24,8,50,17,72.5,72.0,9778
32,12,50,18,70.25,72.0,8944
32,12,50,16,72.375,72.5,13476
24,8,50,18,70.875,72.0,7874
32,12,50,19,71.25,72.5,8661
32,12,50,17,72.75,72.5,6399
24,8,50,19,71.625,73.0,10179
24,8,100,17,71.5,71.0,9296
24,8,100,18,71.875,71.0,9871
32,12,100,18,71.0,71.5,10533
32,12,100,16,74.0,74.5,9619
32,12,100,17,71.625,71.5,9551
32,12,100,19,71.375,71.0,8820
24,8,100,19,71.125,71.0,7772
