Model-count,DataSplit,H1Units,H2Units,Batch,Train_Acc,Test_Acc,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
24,2,16,8,50,0.5899722222222222,0.588484059856864,92.0,33120,5273,0.11660253858741321
12,1,16,8,50,0.5891111111111111,0.5918455866406419,91.0,32760,4233,0.09360488257927557
0,0,16,8,50,0.5890833333333333,0.5919540229885057,90.0,32400,3832,0.08473751713767635
26,2,16,12,50,0.5588055555555556,0.5627846454131424,95.0,34200,8160,0.1804431471407722
14,1,16,12,50,0.5603888888888889,0.5566037735849056,94.0,33840,6756,0.14939631152978639
4,0,24,8,50,0.49980555555555556,0.5084580351333767,96.0,34560,11409,0.2522887090354252
7,0,24,12,100,0.5640833333333334,0.5620255909780959,92.0,33120,4224,0.09340586440228207
9,0,32,8,100,0.5528888888888889,0.5534591194968553,95.0,34200,8127,0.17971341382512937
2,0,16,12,50,0.5593333333333333,0.5607243548037302,93.0,33480,5568,0.12312591216664455
17,1,24,8,100,0.5012777777777778,0.5027109086965951,90.0,32400,3503,0.07746229711202512
21,1,32,8,100,0.5542777777777778,0.5480373021036652,96.0,34560,10656,0.23563752156030252
29,2,24,8,100,0.5019444444444444,0.5001084363478638,91.0,32760,4123,0.09117243819379948
19,1,24,12,100,0.5632222222222222,0.5653871177618738,93.0,33480,4678,0.10344522577506524
24,2,16,8,50,0.5899722222222222,0.588484059856864,92.2,33192,5322,0.11768608199548893
12,1,16,8,50,0.5891111111111111,0.5918455866406419,91.2,32832,4455,0.09851399761178188
14,1,16,12,50,0.5603888888888889,0.5566037735849056,94.2,33912,7064,0.15620715580911945
0,0,16,8,50,0.5890833333333333,0.5919540229885057,90.2,32472,3927,0.08683826456149661
4,0,24,8,50,0.49980555555555556,0.5084580351333767,96.2,34632,11661,0.2578612179912432
26,2,16,12,50,0.5588055555555556,0.5627846454131424,95.2,34272,8725,0.1929370660298085
2,0,16,12,50,0.5593333333333333,0.5607243548037302,93.2,33552,5726,0.12661978682941932
7,0,24,12,100,0.5640833333333334,0.5620255909780959,92.2,33192,4323,0.09559506434921056
17,1,24,8,100,0.5012777777777778,0.5027109086965951,90.2,32472,3644,0.08058024855158993
9,0,32,8,100,0.5528888888888889,0.5534591194968553,95.2,34272,8244,0.18230065012604485
21,1,32,8,100,0.5542777777777778,0.5480373021036652,96.2,34632,11040,0.24412896377869178
29,2,24,8,100,0.5019444444444444,0.5001084363478638,91.2,32832,4375,0.09674494714961744
19,1,24,12,100,0.5632222222222222,0.5653871177618738,93.2,33552,4912,0.1086196983768962
12,1,16,8,50,0.5891111111111111,0.5918455866406419,91.4,32904,4581,0.10130025208969086
24,2,16,8,50,0.5899722222222222,0.588484059856864,92.4,33264,5438,0.12025120516562735
0,0,16,8,50,0.5890833333333333,0.5919540229885057,90.4,32544,3988,0.088187165538897
14,1,16,12,50,0.5603888888888889,0.5566037735849056,94.4,33984,7211,0.1594577860333466
2,0,16,12,50,0.5593333333333333,0.5607243548037302,93.4,33624,5924,0.1309981867232763
4,0,24,8,50,0.49980555555555556,0.5084580351333767,96.4,34704,11781,0.2605147936844899
26,2,16,12,50,0.5588055555555556,0.5627846454131424,95.4,34344,9064,0.20043341736323028
17,1,24,8,100,0.5012777777777778,0.5027109086965951,90.4,32544,3803,0.08409623634514174
7,0,24,12,100,0.5640833333333334,0.5620255909780959,92.4,33264,4536,0.10030516120472337
9,0,32,8,100,0.5528888888888889,0.5534591194968553,95.4,34344,8454,0.18694440758922648
21,1,32,8,100,0.5542777777777778,0.5480373021036652,96.4,34704,11531,0.254986510990226
29,2,24,8,100,0.5019444444444444,0.5001084363478638,91.4,32904,4468,0.09880146831188359
19,1,24,12,100,0.5632222222222222,0.5653871177618738,93.4,33624,5166,0.11423643359426827
12,1,16,8,50,0.5891111111111111,0.5918455866406419,91.6,32976,4742,0.10486046614479679
24,2,16,8,50,0.5899722222222222,0.588484059856864,92.6,33336,5673,0.12544779089823538
0,0,16,8,50,0.5890833333333333,0.5919540229885057,90.6,32616,4198,0.09283092300207864
14,1,16,12,50,0.5603888888888889,0.5566037735849056,94.6,34056,7494,0.16571580204325329
2,0,16,12,50,0.5593333333333333,0.5607243548037302,93.6,33696,6034,0.1334306311087524
4,0,24,8,50,0.49980555555555556,0.5084580351333767,96.6,34776,12725,0.28138958913803014
26,2,16,12,50,0.5588055555555556,0.5627846454131424,95.6,34416,9566,0.2115342090133121
17,1,24,8,100,0.5012777777777778,0.5027109086965951,90.6,32616,3841,0.08493653531466985
7,0,24,12,100,0.5640833333333334,0.5620255909780959,92.6,33336,4504,0.09959754101985759
9,0,32,8,100,0.5528888888888889,0.5534591194968553,95.6,34416,9221,0.203905178895228
19,1,24,12,100,0.5632222222222222,0.5653871177618738,93.6,33696,5670,0.1253814515059042
21,1,32,8,100,0.5542777777777778,0.5480373021036652,96.6,34776,12717,0.2812126840918137
29,2,24,8,100,0.5019444444444444,0.5001084363478638,91.6,32976,4575,0.10116757330502853
12,1,16,8,50,0.5891111111111111,0.5918455866406419,91.8,33048,4922,0.10884082968466675
24,2,16,8,50,0.5899722222222222,0.588484059856864,92.8,33408,5852,0.1294060413073283
0,0,16,8,50,0.5890833333333333,0.5919540229885057,90.8,32688,4330,0.09574985626464995
14,1,16,12,50,0.5603888888888889,0.5566037735849056,94.8,34128,7979,0.17644067047012515
4,0,24,8,50,0.49980555555555556,0.5084580351333767,96.8,34848,13547,0.2995665826367697
2,0,16,12,50,0.5593333333333333,0.5607243548037302,93.8,33768,6071,0.13424881694750343
26,2,16,12,50,0.5588055555555556,0.5627846454131424,95.8,34488,9858,0.2179912432002123
17,1,24,8,100,0.5012777777777778,0.5027109086965951,90.8,32688,3901,0.08626332316129318
7,0,24,12,100,0.5640833333333334,0.5620255909780959,92.8,33408,4588,0.10145504400513025
9,0,32,8,100,0.5528888888888889,0.5534591194968553,95.8,34488,10413,0.23026403078147803
19,1,24,12,100,0.5632222222222222,0.5653871177618738,93.8,33768,5928,0.1310866392463845
21,1,32,8,100,0.5542777777777778,0.5480373021036652,96.8,34848,14483,0.32026447304409356
29,2,24,8,100,0.5019444444444444,0.5001084363478638,91.8,33048,4720,0.10437397726770156
24,2,16,8,50,0.5899722222222222,0.588484059856864,93.0,33480,5792,0.12807925346070498
12,1,16,8,50,0.5891111111111111,0.5918455866406419,92.0,33120,5104,0.11286541948609084
0,0,16,8,50,0.5890833333333333,0.5919540229885057,91.0,32760,4416,0.09765158551147672
14,1,16,12,50,0.5603888888888889,0.5566037735849056,95.0,34200,8212,0.18159302994117907
2,0,16,12,50,0.5593333333333333,0.5607243548037302,94.0,33840,6263,0.13849453805669806
26,2,16,12,50,0.5588055555555556,0.5627846454131424,96.0,34560,10316,0.22811905709610367
5,0,24,8,100,0.49980555555555556,0.5084580351333767,90.0,32400,3402,0.07522887090354252
17,1,24,8,100,0.5012777777777778,0.5027109086965951,91.0,32760,4031,0.08913803016231038
7,0,24,12,100,0.5640833333333334,0.5620255909780959,93.0,33480,4792,0.10596612268364955
9,0,32,8,100,0.5528888888888889,0.5534591194968553,96.0,34560,10587,0.2341117155366857
19,1,24,12,100,0.5632222222222222,0.5653871177618738,94.0,33840,6237,0.13791959665649461
22,1,32,12,50,0.5308888888888889,0.5194101062676209,90.0,32400,3237,0.07158020432532838
29,2,24,8,100,0.5019444444444444,0.5001084363478638,92.0,33120,4667,0.10320198133651762
24,2,16,8,50,0.5899722222222222,0.588484059856864,93.2,33552,5902,0.13051169784618105
12,1,16,8,50,0.5891111111111111,0.5918455866406419,92.2,33192,5227,0.11558533457166865
0,0,16,8,50,0.5890833333333333,0.5919540229885057,91.2,32832,4594,0.10158772278979258
14,1,16,12,50,0.5603888888888889,0.5566037735849056,95.2,34272,8525,0.18851443987439742
17,1,24,8,100,0.5012777777777778,0.5027109086965951,91.2,32832,4249,0.09395869267170846
26,2,16,12,50,0.5588055555555556,0.5627846454131424,96.2,34632,10764,0.2380257396842245
5,0,24,8,100,0.49980555555555556,0.5084580351333767,90.2,32472,3610,0.07982840210517005
2,0,16,12,50,0.5593333333333333,0.5607243548037302,94.2,33912,6814,0.1506788731148556
7,0,24,12,100,0.5640833333333334,0.5620255909780959,93.2,33552,5039,0.11142806598558223
9,0,32,8,100,0.5528888888888889,0.5534591194968553,96.2,34632,11004,0.2433328910707178
22,1,32,12,50,0.5308888888888889,0.5194101062676209,90.2,32472,3374,0.07460970324178497
19,1,24,12,100,0.5632222222222222,0.5653871177618738,94.2,33912,6485,0.14340365308920436
29,2,24,8,100,0.5019444444444444,0.5001084363478638,92.2,33192,4760,0.10525850249878378
24,2,16,8,50,0.5899722222222222,0.588484059856864,93.4,33624,6061,0.13402768563973289
12,1,16,8,50,0.5891111111111111,0.5918455866406419,92.4,33264,5260,0.11631506788731148
0,0,16,8,50,0.5890833333333333,0.5919540229885057,91.4,32904,4615,0.10205209853611075
14,1,16,12,50,0.5603888888888889,0.5566037735849056,95.4,34344,8932,0.19751448410065897
17,1,24,8,100,0.5012777777777778,0.5027109086965951,91.4,32904,4402,0.09734200168059794
5,0,24,8,100,0.49980555555555556,0.5084580351333767,90.4,32544,3674,0.0812436424749016
26,2,16,12,50,0.5588055555555556,0.5627846454131424,96.4,34704,10777,0.2383132103843262
2,0,16,12,50,0.5593333333333333,0.5607243548037302,94.4,33984,7476,0.1653177656892663
22,1,32,12,50,0.5308888888888889,0.5194101062676209,90.4,32544,3419,0.07560479412675246
9,0,32,8,100,0.5528888888888889,0.5534591194968553,96.4,34704,11038,0.2440847375171377
7,0,24,12,100,0.5640833333333334,0.5620255909780959,93.4,33624,5156,0.11401530228649773
19,1,24,12,100,0.5632222222222222,0.5653871177618738,94.4,33984,6885,0.15224890540002653
29,2,24,8,100,0.5019444444444444,0.5001084363478638,92.4,33264,5097,0.11271062757065145
24,2,16,8,50,0.5899722222222222,0.588484059856864,93.6,33696,6484,0.1433815399584273
12,1,16,8,50,0.5891111111111111,0.5918455866406419,92.6,33336,5440,0.12029543142718147
0,0,16,8,50,0.5890833333333333,0.5919540229885057,91.6,32976,4780,0.10570076511432488
14,1,16,12,50,0.5603888888888889,0.5566037735849056,95.6,34416,9296,0.20556366370350715
17,1,24,8,100,0.5012777777777778,0.5027109086965951,91.6,32976,4462,0.09866878952722126
5,0,24,8,100,0.49980555555555556,0.5084580351333767,90.6,32616,3825,0.08458272522223696
26,2,16,12,50,0.5588055555555556,0.5627846454131424,96.6,34776,12119,0.2679890318871346
2,0,16,12,50,0.5593333333333333,0.5607243548037302,94.6,34056,7975,0.17635221794701694
22,1,32,12,50,0.5308888888888889,0.5194101062676209,90.6,32616,3481,0.0769758082349299
9,0,32,8,100,0.5528888888888889,0.5534591194968553,96.6,34776,12163,0.268962009641325
7,0,24,12,100,0.5640833333333334,0.5620255909780959,93.6,33696,5368,0.11870328601123346
19,1,24,12,100,0.5632222222222222,0.5653871177618738,94.6,34056,7069,0.15631772146300474
29,2,24,8,100,0.5019444444444444,0.5001084363478638,92.6,33336,5272,0.11658042545663615
24,2,16,8,50,0.5899722222222222,0.588484059856864,93.8,33768,6688,0.1478926186369466
12,1,16,8,50,0.5891111111111111,0.5918455866406419,92.8,33408,5739,0.12690725752952103
0,0,16,8,50,0.5890833333333333,0.5919540229885057,91.8,33048,4981,0.11014550440051303
14,1,16,12,50,0.5603888888888889,0.5566037735849056,95.8,34488,9759,0.2158020432532838
17,1,24,8,100,0.5012777777777778,0.5027109086965951,91.8,33048,4506,0.0996417672814117
5,0,24,8,100,0.49980555555555556,0.5084580351333767,90.8,32688,3970,0.08778912918491
26,2,16,12,50,0.5588055555555556,0.5627846454131424,96.8,34848,13150,0.29078766971827874
22,1,32,12,50,0.5308888888888889,0.5194101062676209,90.8,32688,3634,0.08035911724381938
2,0,16,12,50,0.5593333333333333,0.5607243548037302,94.8,34128,8051,0.17803281588607314
29,2,24,8,100,0.5019444444444444,0.5001084363478638,92.8,33408,5246,0.11600548405643271
19,1,24,12,100,0.5632222222222222,0.5653871177618738,94.8,34128,7544,0.16682145858210606
7,0,24,12,100,0.5640833333333334,0.5620255909780959,93.8,33768,5549,0.1227057626818805
9,0,32,8,100,0.5528888888888889,0.5534591194968553,96.8,34848,13288,0.2938392817655124
24,2,16,8,50,0.5899722222222222,0.588484059856864,94.0,33840,7162,0.1583742426252709
12,1,16,8,50,0.5891111111111111,0.5918455866406419,93.0,33480,5843,0.1292070231303348
0,0,16,8,50,0.5890833333333333,0.5919540229885057,92.0,33120,5241,0.11589491840254744
14,1,16,12,50,0.5603888888888889,0.5566037735849056,96.0,34560,10570,0.23373579231347574
17,1,24,8,100,0.5012777777777778,0.5027109086965951,92.0,33120,4637,0.10253858741320596
5,0,24,8,100,0.49980555555555556,0.5084580351333767,91.0,32760,4125,0.09121666445535359
2,0,16,12,50,0.5593333333333333,0.5607243548037302,95.0,34200,8679,0.19191986201406394
27,2,16,12,100,0.5588055555555556,0.5627846454131424,90.0,32400,3719,0.08223873335986909
22,1,32,12,50,0.5308888888888889,0.5194101062676209,91.0,32760,3678,0.08133209499800982
29,2,24,8,100,0.5019444444444444,0.5001084363478638,93.0,33480,5308,0.11737649816461014
19,1,24,12,100,0.5632222222222222,0.5653871177618738,95.0,34200,8104,0.1792048118172571
10,0,32,12,50,0.5288611111111111,0.5273259596616786,90.0,32400,3114,0.06886028923975056
7,0,24,12,100,0.5640833333333334,0.5620255909780959,94.0,33840,5857,0.12951660696121356
24,2,16,8,50,0.5899722222222222,0.588484059856864,94.2,33912,7111,0.15724647295564106
12,1,16,8,50,0.5891111111111111,0.5918455866406419,93.2,33552,6002,0.1327230109238866
0,0,16,8,50,0.5890833333333333,0.5919540229885057,92.2,33192,5349,0.11828313652646942
14,1,16,12,50,0.5603888888888889,0.5566037735849056,96.2,34632,10397,0.22991022068904515
17,1,24,8,100,0.5012777777777778,0.5027109086965951,92.2,33192,4773,0.10554597319888549
5,0,24,8,100,0.49980555555555556,0.5084580351333767,91.2,32832,4199,0.09285303613285568
2,0,16,12,50,0.5593333333333333,0.5607243548037302,95.2,34272,8649,0.19125646809075228
27,2,16,12,100,0.5588055555555556,0.5627846454131424,90.2,32472,3838,0.08487019592233869
22,1,32,12,50,0.5308888888888889,0.5194101062676209,91.2,32832,3808,0.08420680199902703
29,2,24,8,100,0.5019444444444444,0.5001084363478638,93.2,33552,5373,0.11881385166511875
19,1,24,12,100,0.5632222222222222,0.5653871177618738,95.2,34272,8456,0.1869886338507806
10,0,32,12,50,0.5288611111111111,0.5273259596616786,90.2,32472,3212,0.071027376055902
7,0,24,12,100,0.5640833333333334,0.5620255909780959,94.2,33912,6573,0.14534960859758525
24,2,16,8,50,0.5899722222222222,0.588484059856864,94.4,33984,7524,0.16637919596656495
12,1,16,8,50,0.5891111111111111,0.5918455866406419,93.4,33624,6117,0.13526602096324797
0,0,16,8,50,0.5890833333333333,0.5919540229885057,92.4,33264,5373,0.11881385166511875
