Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
84,7,16,8,64,2,0.002
226,18,32,12,64,36,0.036
25,2,16,8,128,124,0.124
130,10,32,12,64,111,0.111
22,1,32,12,64,222,0.222
119,9,32,12,128,92,0.092
53,4,24,8,128,45,0.045
211,17,24,12,128,94,0.094
60,5,16,8,64,30,0.03
26,2,16,12,64,52,0.052
107,8,32,12,128,184,0.184
8,0,32,8,64,105,0.105
9,0,32,8,128,81,0.081
4,0,24,8,64,174,0.174
100,8,24,8,64,183,0.183
225,18,32,8,128,104,0.104
110,9,16,12,64,21,0.021
81,6,32,8,128,33,0.033
152,12,32,8,64,214,0.214
21,1,32,8,128,32,0.032
12,1,16,8,64,1,0.001
5,0,24,8,128,17,0.017
151,12,24,12,128,4,0.004
205,17,16,8,128,64,0.064
222,18,24,12,64,204,0.204
56,4,32,8,64,236,0.236
207,17,16,12,128,86,0.086
113,9,24,8,128,2,0.002
64,5,24,8,64,131,0.131
175,14,24,12,128,246,0.246
194,16,16,12,64,46,0.046
6,0,24,12,64,322,0.322
69,5,32,8,128,234,0.234
33,2,32,8,128,165,0.165
62,5,16,12,64,58,0.058
157,13,16,8,128,103,0.103
15,1,16,12,128,86,0.086
43,3,24,12,128,34,0.034
92,7,32,8,64,194,0.194
30,2,24,12,64,185,0.185
97,8,16,8,128,65,0.065
79,6,24,12,128,41,0.041
115,9,24,12,128,185,0.185
104,8,32,8,64,248,0.248
111,9,16,12,128,89,0.089
13,1,16,8,128,231,0.231
98,8,16,12,64,84,0.084
213,17,32,8,128,225,0.225
230,19,16,12,64,157,0.157
47,3,32,12,128,4,0.004
37,3,16,8,128,124,0.124
233,19,24,8,128,35,0.035
214,17,32,12,64,239,0.239
176,14,32,8,64,123,0.123
88,7,24,8,64,225,0.225
7,0,24,12,128,6,0.006
103,8,24,12,128,221,0.221
91,7,24,12,128,1,0.001
75,6,16,12,128,257,0.257
153,12,32,8,128,123,0.123
24,2,16,8,64,64,0.064
36,3,16,8,64,29,0.029
77,6,24,8,128,136,0.136
70,5,32,12,64,13,0.013
10,0,32,12,64,145,0.145
193,16,16,8,128,133,0.133
179,14,32,12,128,346,0.346
148,12,24,8,64,109,0.109
232,19,24,8,64,101,0.101
149,12,24,8,128,89,0.089
46,3,32,12,64,121,0.121
120,10,16,8,64,19,0.019
40,3,24,8,64,234,0.234
237,19,32,8,128,66,0.066
187,15,24,12,128,99,0.099
45,3,32,8,128,171,0.171
167,13,32,12,128,58,0.058
52,4,24,8,64,175,0.175
199,16,24,12,128,47,0.047
126,10,24,12,64,111,0.111
180,15,16,8,64,31,0.031
143,11,32,12,128,48,0.048
195,16,16,12,128,9,0.009
73,6,16,8,128,112,0.112
116,9,32,8,64,55,0.055
196,16,24,8,64,267,0.267
174,14,24,12,64,172,0.172
63,5,16,12,128,46,0.046
80,6,32,8,64,93,0.093
210,17,24,12,64,265,0.265
82,6,32,12,64,287,0.287
59,4,32,12,128,253,0.253
182,15,16,12,64,8,0.008
189,15,32,8,128,153,0.153
50,4,16,12,64,110,0.11
125,10,24,8,128,53,0.053
227,18,32,12,128,66,0.066
150,12,24,12,64,225,0.225
94,7,32,12,64,45,0.045
122,10,16,12,64,24,0.024
172,14,24,8,64,233,0.233
78,6,24,12,64,226,0.226
146,12,16,12,64,51,0.051
16,1,24,8,64,220,0.22
145,12,16,8,128,39,0.039
185,15,24,8,128,37,0.037
217,18,16,8,128,149,0.149
2,0,16,12,64,136,0.136
114,9,24,12,64,274,0.274
123,10,16,12,128,77,0.077
121,10,16,8,128,67,0.067
235,19,24,12,128,33,0.033
142,11,32,12,64,59,0.059
183,15,16,12,128,160,0.16
163,13,24,12,128,8,0.008
161,13,24,8,128,138,0.138
51,4,16,12,128,140,0.14
239,19,32,12,128,299,0.299
197,16,24,8,128,19,0.019
93,7,32,8,128,141,0.141
177,14,32,8,128,107,0.107
95,7,32,12,128,106,0.106
72,6,16,8,64,3,0.003
170,14,16,12,64,20,0.02
96,8,16,8,64,80,0.08
105,8,32,8,128,114,0.114
202,16,32,12,64,211,0.211
65,5,24,8,128,9,0.009
18,1,24,12,64,161,0.161
204,17,16,8,64,3,0.003
76,6,24,8,64,250,0.25
68,5,32,8,64,100,0.1
224,18,32,8,64,144,0.144
221,18,24,8,128,100,0.1
209,17,24,8,128,120,0.12
186,15,24,12,64,207,0.207
128,10,32,8,64,229,0.229
216,18,16,8,64,35,0.035
200,16,32,8,64,214,0.214
223,18,24,12,128,18,0.018
168,14,16,8,64,16,0.016
55,4,24,12,128,13,0.013
147,12,16,12,128,71,0.071
127,10,24,12,128,19,0.019
212,17,32,8,64,128,0.128
83,6,32,12,128,112,0.112
87,7,16,12,128,249,0.249
124,10,24,8,64,358,0.358
173,14,24,8,128,85,0.085
74,6,16,12,64,22,0.022
219,18,16,12,128,49,0.049
0,0,16,8,64,43,0.043
61,5,16,8,128,139,0.139
160,13,24,8,64,281,0.281
29,2,24,8,128,209,0.209
102,8,24,12,64,166,0.166
144,12,16,8,64,53,0.053
132,11,16,8,64,32,0.032
11,0,32,12,128,29,0.029
19,1,24,12,128,72,0.072
38,3,16,12,64,24,0.024
184,15,24,8,64,200,0.2
169,14,16,8,128,92,0.092
134,11,16,12,64,109,0.109
58,4,32,12,64,341,0.341
39,3,16,12,128,2,0.002
1,0,16,8,128,165,0.165
34,2,32,12,64,14,0.014
192,16,16,8,64,20,0.02
228,19,16,8,64,42,0.042
203,16,32,12,128,108,0.108
156,13,16,8,64,24,0.024
48,4,16,8,64,0,0.0
35,2,32,12,128,10,0.01
32,2,32,8,64,262,0.262
27,2,16,12,128,111,0.111
218,18,16,12,64,37,0.037
99,8,16,12,128,141,0.141
178,14,32,12,64,150,0.15
23,1,32,12,128,97,0.097
159,13,16,12,128,102,0.102
158,13,16,12,64,12,0.012
208,17,24,8,64,117,0.117
108,9,16,8,64,17,0.017
198,16,24,12,64,277,0.277
165,13,32,8,128,26,0.026
188,15,32,8,64,169,0.169
42,3,24,12,64,178,0.178
28,2,24,8,64,233,0.233
129,10,32,8,128,215,0.215
133,11,16,8,128,33,0.033
229,19,16,8,128,8,0.008
112,9,24,8,64,83,0.083
236,19,32,8,64,306,0.306
155,12,32,12,128,33,0.033
234,19,24,12,64,117,0.117
190,15,32,12,64,200,0.2
231,19,16,12,128,70,0.07
220,18,24,8,64,234,0.234
141,11,32,8,128,194,0.194
86,7,16,12,64,75,0.075
135,11,16,12,128,137,0.137
20,1,32,8,64,131,0.131
166,13,32,12,64,108,0.108
164,13,32,8,64,312,0.312
14,1,16,12,64,96,0.096
71,5,32,12,128,79,0.079
118,9,32,12,64,138,0.138
109,9,16,8,128,73,0.073
139,11,24,12,128,81,0.081
41,3,24,8,128,52,0.052
101,8,24,8,128,90,0.09
215,17,32,12,128,72,0.072
57,4,32,8,128,62,0.062
136,11,24,8,64,38,0.038
106,8,32,12,64,52,0.052
206,17,16,12,64,136,0.136
89,7,24,8,128,41,0.041
171,14,16,12,128,250,0.25
131,10,32,12,128,32,0.032
17,1,24,8,128,156,0.156
181,15,16,8,128,144,0.144
137,11,24,8,128,354,0.354
140,11,32,8,64,166,0.166
49,4,16,8,128,85,0.085
3,0,16,12,128,62,0.062
67,5,24,12,128,259,0.259
90,7,24,12,64,87,0.087
201,16,32,8,128,33,0.033
44,3,32,8,64,192,0.192
117,9,32,8,128,44,0.044
31,2,24,12,128,79,0.079
138,11,24,12,64,187,0.187
191,15,32,12,128,79,0.079
154,12,32,12,64,197,0.197
85,7,16,8,128,88,0.088
66,5,24,12,64,196,0.196
54,4,24,12,64,232,0.232
162,13,24,12,64,158,0.158
238,19,32,12,64,181,0.181
