Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
155,12,32,12,128,0.76125,0.725,0.7931034482758621,0.05405405405405406,0.8787878787878788,0.525,0.09574468085106383,0.7910447761194029
183,15,16,12,128,0.76375,0.72,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5454545454545454,0.1326530612244898,0.7676056338028169
190,15,32,12,64,0.7625,0.72,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5454545454545454,0.1326530612244898,0.7676056338028169
104,8,32,8,64,0.7575,0.755,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5,0.125,0.7746478873239436
72,6,16,8,64,0.755,0.71,0.76,0.08823529411764706,0.847457627118644,0.6046511627906976,0.10204081632653061,0.8085106382978723
0,0,16,8,64,0.7475,0.75,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.17,0.7761194029850746
8,0,32,8,64,0.74625,0.755,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.16,0.7835820895522388
2,0,16,12,64,0.74875,0.75,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.17,0.7761194029850746
20,1,32,8,64,0.745,0.76,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.09473684210526316,0.7910447761194029
233,19,24,8,128,0.755,0.72,0.68,0.15,0.7846153846153846,0.6060606060606061,0.12745098039215685,0.8074074074074075
34,2,32,12,64,0.755,0.75,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.125,0.7835820895522388
19,1,24,12,128,0.74,0.76,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.09473684210526316,0.7910447761194029
75,6,16,12,128,0.7575,0.71,0.76,0.058823529411764705,0.864406779661017,0.627906976744186,0.10204081632653061,0.8156028368794326
60,5,16,8,64,0.7575,0.705,0.6785714285714286,0.125,0.8026315789473685,0.675,0.08333333333333333,0.8387096774193549
15,1,16,12,128,0.74125,0.76,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.09473684210526316,0.7910447761194029
48,4,16,8,64,0.7675,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824
167,13,32,12,128,0.745,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195
217,18,16,8,128,0.76625,0.715,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.16666666666666666,0.8125
79,6,24,12,128,0.755,0.71,0.76,0.058823529411764705,0.864406779661017,0.627906976744186,0.10204081632653061,0.8156028368794326
214,17,32,12,64,0.7475,0.75,0.68,0.075,0.8307692307692308,0.7647058823529411,0.039603960396039604,0.9111111111111111
93,7,32,8,128,0.7475,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303
32,2,32,8,64,0.755,0.75,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.125,0.7835820895522388
30,2,24,12,64,0.7525,0.75,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.125,0.7835820895522388
122,10,16,12,64,0.7525,0.75,0.6666666666666666,0.02857142857142857,0.8679245283018868,0.5714285714285714,0.12380952380952381,0.7891156462585034
61,5,16,8,128,0.75875,0.7,0.6785714285714286,0.125,0.8026315789473685,0.7,0.08333333333333333,0.8467741935483871
198,16,24,12,64,0.7525,0.725,0.7407407407407407,0.1590909090909091,0.8028169014084507,0.5555555555555556,0.08602150537634409,0.813953488372093
185,15,24,8,128,0.76375,0.72,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5454545454545454,0.1326530612244898,0.7676056338028169
209,17,24,8,128,0.7475,0.745,0.68,0.075,0.8307692307692308,0.7647058823529411,0.04950495049504951,0.9037037037037037
99,8,16,12,128,0.7575,0.755,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5,0.125,0.7746478873239436
188,15,32,8,64,0.7625,0.72,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5454545454545454,0.1326530612244898,0.7676056338028169
219,18,16,12,128,0.76625,0.715,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.16666666666666666,0.8125
