Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
61,5,16,8,128,46230,46.23
210,17,24,12,64,43106,43.106
99,8,16,12,128,45878,45.878
176,14,32,8,64,44294,44.294
111,9,16,12,128,43653,43.653
170,14,16,12,64,46386,46.386
123,10,16,12,128,46987,46.987
121,10,16,8,128,45867,45.867
12,1,16,8,64,41370,41.37
237,19,32,8,128,43356,43.356
9,0,32,8,128,43903,43.903
215,17,32,12,128,48191,48.191
59,4,32,12,128,45398,45.398
3,0,16,12,128,45177,45.177
181,15,16,8,128,43845,43.845
133,11,16,8,128,44900,44.9
8,0,32,8,64,42369,42.369
82,6,32,12,64,43994,43.994
206,17,16,12,64,45040,45.04
195,16,16,12,128,44566,44.566
6,0,24,12,64,43861,43.861
46,3,32,12,64,43302,43.302
136,11,24,8,64,43440,43.44
117,9,32,8,128,45722,45.722
227,18,32,12,128,47843,47.843
214,17,32,12,64,44351,44.351
150,12,24,12,64,43874,43.874
130,10,32,12,64,43275,43.275
200,16,32,8,64,43346,43.346
216,18,16,8,64,42923,42.923
196,16,24,8,64,44262,44.262
156,13,16,8,64,42007,42.007
11,0,32,12,128,45537,45.537
44,3,32,8,64,40549,40.549
35,2,32,12,128,42416,42.416
231,19,16,12,128,44076,44.076
142,11,32,12,64,44267,44.267
213,17,32,8,128,47118,47.118
221,18,24,8,128,48654,48.654
188,15,32,8,64,43053,43.053
74,6,16,12,64,46456,46.456
24,2,16,8,64,42521,42.521
110,9,16,12,64,46235,46.235
226,18,32,12,64,43585,43.585
191,15,32,12,128,44936,44.936
93,7,32,8,128,45458,45.458
26,2,16,12,64,44913,44.913
22,1,32,12,64,43755,43.755
83,6,32,12,128,45741,45.741
21,1,32,8,128,43970,43.97
179,14,32,12,128,44170,44.17
29,2,24,8,128,41336,41.336
177,14,32,8,128,41714,41.714
101,8,24,8,128,45908,45.908
141,11,32,8,128,46036,46.036
197,16,24,8,128,43582,43.582
175,14,24,12,128,45622,45.622
55,4,24,12,128,48808,48.808
33,2,32,8,128,42226,42.226
77,6,24,8,128,45237,45.237
224,18,32,8,64,42447,42.447
131,10,32,12,128,47615,47.615
104,8,32,8,64,42907,42.907
63,5,16,12,128,46508,46.508
236,19,32,8,64,43442,43.442
182,15,16,12,64,46268,46.268
25,2,16,8,128,41208,41.208
235,19,24,12,128,49064,49.064
203,16,32,12,128,45386,45.386
225,18,32,8,128,48780,48.78
137,11,24,8,128,45801,45.801
125,10,24,8,128,48444,48.444
23,1,32,12,128,45875,45.875
209,17,24,8,128,49176,49.176
19,1,24,12,128,44880,44.88
53,4,24,8,128,46223,46.223
218,18,16,12,64,46057,46.057
223,18,24,12,128,51455,51.455
105,8,32,8,128,44713,44.713
220,18,24,8,64,42537,42.537
126,10,24,12,64,46019,46.019
208,17,24,8,64,42929,42.929
153,12,32,8,128,45886,45.886
34,2,32,12,64,42787,42.787
167,13,32,12,128,49445,49.445
122,10,16,12,64,45167,45.167
58,4,32,12,64,42801,42.801
118,9,32,12,64,44177,44.177
139,11,24,12,128,46059,46.059
230,19,16,12,64,44743,44.743
14,1,16,12,64,46513,46.513
211,17,24,12,128,48197,48.197
114,9,24,12,64,45298,45.298
159,13,16,12,128,46674,46.674
127,10,24,12,128,48755,48.755
98,8,16,12,64,43171,43.171
13,1,16,8,128,42943,42.943
147,12,16,12,128,44961,44.961
222,18,24,12,64,47052,47.052
151,12,24,12,128,47255,47.255
219,18,16,12,128,46570,46.57
72,6,16,8,64,42076,42.076
193,16,16,8,128,43716,43.716
207,17,16,12,128,46787,46.787
20,1,32,8,64,42553,42.553
163,13,24,12,128,48588,48.588
233,19,24,8,128,44643,44.643
28,2,24,8,64,44324,44.324
90,7,24,12,64,44757,44.757
87,7,16,12,128,46489,46.489
10,0,32,12,64,44165,44.165
171,14,16,12,128,42728,42.728
186,15,24,12,64,46470,46.47
27,2,16,12,128,41100,41.1
119,9,32,12,128,44671,44.671
229,19,16,8,128,42926,42.926
0,0,16,8,64,42350,42.35
5,0,24,8,128,43382,43.382
70,5,32,12,64,44023,44.023
112,9,24,8,64,42754,42.754
54,4,24,12,64,44709,44.709
106,8,32,12,64,40385,40.385
134,11,16,12,64,44018,44.018
88,7,24,8,64,43484,43.484
80,6,32,8,64,42307,42.307
81,6,32,8,128,43716,43.716
165,13,32,8,128,49632,49.632
38,3,16,12,64,44160,44.16
187,15,24,12,128,44778,44.778
228,19,16,8,64,42077,42.077
41,3,24,8,128,44003,44.003
7,0,24,12,128,45013,45.013
162,13,24,12,64,46528,46.528
116,9,32,8,64,45445,45.445
91,7,24,12,128,44351,44.351
45,3,32,8,128,43428,43.428
15,1,16,12,128,44115,44.115
36,3,16,8,64,41220,41.22
194,16,16,12,64,44449,44.449
51,4,16,12,128,45088,45.088
16,1,24,8,64,42589,42.589
154,12,32,12,64,44952,44.952
158,13,16,12,64,45173,45.173
48,4,16,8,64,41649,41.649
189,15,32,8,128,44763,44.763
234,19,24,12,64,47148,47.148
217,18,16,8,128,46955,46.955
108,9,16,8,64,41440,41.44
190,15,32,12,64,44026,44.026
69,5,32,8,128,45087,45.087
198,16,24,12,64,44588,44.588
135,11,16,12,128,45305,45.305
2,0,16,12,64,46486,46.486
78,6,24,12,64,45034,45.034
148,12,24,8,64,43325,43.325
184,15,24,8,64,45393,45.393
102,8,24,12,64,46421,46.421
124,10,24,8,64,47960,47.96
172,14,24,8,64,43147,43.147
239,19,32,12,128,44390,44.39
89,7,24,8,128,44076,44.076
86,7,16,12,64,45032,45.032
232,19,24,8,64,42997,42.997
1,0,16,8,128,42991,42.991
152,12,32,8,64,40168,40.168
71,5,32,12,128,47738,47.738
42,3,24,12,64,44327,44.327
50,4,16,12,64,45925,45.925
199,16,24,12,128,45153,45.153
238,19,32,12,64,44716,44.716
40,3,24,8,64,43305,43.305
67,5,24,12,128,48020,48.02
168,14,16,8,64,41282,41.282
39,3,16,12,128,43959,43.959
212,17,32,8,64,42445,42.445
49,4,16,8,128,44867,44.867
157,13,16,8,128,45956,45.956
140,11,32,8,64,44466,44.466
4,0,24,8,64,42571,42.571
31,2,24,12,128,42143,42.143
96,8,16,8,64,41458,41.458
37,3,16,8,128,42255,42.255
60,5,16,8,64,43835,43.835
18,1,24,12,64,46926,46.926
115,9,24,12,128,44666,44.666
97,8,16,8,128,43500,43.5
132,11,16,8,64,41362,41.362
92,7,32,8,64,43643,43.643
100,8,24,8,64,43173,43.173
204,17,16,8,64,40716,40.716
79,6,24,12,128,45529,45.529
30,2,24,12,64,47003,47.003
68,5,32,8,64,45248,45.248
164,13,32,8,64,43429,43.429
103,8,24,12,128,45521,45.521
129,10,32,8,128,47801,47.801
17,1,24,8,128,44871,44.871
57,4,32,8,128,46409,46.409
202,16,32,12,64,44701,44.701
62,5,16,12,64,44659,44.659
205,17,16,8,128,46572,46.572
173,14,24,8,128,46088,46.088
160,13,24,8,64,43983,43.983
109,9,16,8,128,40883,40.883
143,11,32,12,128,45907,45.907
174,14,24,12,64,43833,43.833
128,10,32,8,64,42740,42.74
73,6,16,8,128,42716,42.716
201,16,32,8,128,43943,43.943
43,3,24,12,128,48603,48.603
146,12,16,12,64,46631,46.631
47,3,32,12,128,44023,44.023
113,9,24,8,128,40995,40.995
169,14,16,8,128,45541,45.541
138,11,24,12,64,45996,45.996
56,4,32,8,64,42801,42.801
52,4,24,8,64,42555,42.555
180,15,16,8,64,44129,44.129
192,16,16,8,64,42404,42.404
75,6,16,12,128,45002,45.002
144,12,16,8,64,43161,43.161
85,7,16,8,128,43589,43.589
120,10,16,8,64,46401,46.401
32,2,32,8,64,42971,42.971
65,5,24,8,128,46040,46.04
64,5,24,8,64,43156,43.156
145,12,16,8,128,44897,44.897
76,6,24,8,64,43013,43.013
185,15,24,8,128,45040,45.04
66,5,24,12,64,46381,46.381
178,14,32,12,64,45290,45.29
166,13,32,12,64,43402,43.402
107,8,32,12,128,45218,45.218
84,7,16,8,64,43158,43.158
183,15,16,12,128,45859,45.859
155,12,32,12,128,45327,45.327
161,13,24,8,128,47494,47.494
94,7,32,12,64,44680,44.68
149,12,24,8,128,44158,44.158
95,7,32,12,128,44792,44.792
