Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
36,3,16,8,64,39034,39.034
61,5,16,8,128,39757,39.757
159,13,16,12,128,42547,42.547
192,16,16,8,64,42835,42.835
219,18,16,12,128,44004,44.004
208,17,24,8,64,40208,40.208
50,4,16,12,64,44691,44.691
129,10,32,8,128,40133,40.133
170,14,16,12,64,44536,44.536
44,3,32,8,64,38387,38.387
60,5,16,8,64,43357,43.357
103,8,24,12,128,43404,43.404
91,7,24,12,128,40079,40.079
182,15,16,12,64,45893,45.893
132,11,16,8,64,38932,38.932
108,9,16,8,64,41035,41.035
93,7,32,8,128,40821,40.821
15,1,16,12,128,42477,42.477
39,3,16,12,128,40936,40.936
195,16,16,12,128,41598,41.598
238,19,32,12,64,43551,43.551
13,1,16,8,128,42348,42.348
28,2,24,8,64,44006,44.006
236,19,32,8,64,40356,40.356
124,10,24,8,64,44128,44.128
135,11,16,12,128,40373,40.373
122,10,16,12,64,44260,44.26
141,11,32,8,128,43527,43.527
101,8,24,8,128,43193,43.193
123,10,16,12,128,42181,42.181
153,12,32,8,128,39002,39.002
117,9,32,8,128,39413,39.413
87,7,16,12,128,43595,43.595
237,19,32,8,128,37595,37.595
215,17,32,12,128,39765,39.765
96,8,16,8,64,39140,39.14
66,5,24,12,64,43099,43.099
161,13,24,8,128,39943,39.943
71,5,32,12,128,40106,40.106
145,12,16,8,128,39068,39.068
62,5,16,12,64,44355,44.355
116,9,32,8,64,40911,40.911
38,3,16,12,64,44229,44.229
218,18,16,12,64,44652,44.652
32,2,32,8,64,40465,40.465
154,12,32,12,64,44465,44.465
9,0,32,8,128,38835,38.835
26,2,16,12,64,44396,44.396
127,10,24,12,128,42260,42.26
111,9,16,12,128,40603,40.603
83,6,32,12,128,40915,40.915
74,6,16,12,64,44488,44.488
69,5,32,8,128,39940,39.94
226,18,32,12,64,41763,41.763
204,17,16,8,64,38963,38.963
11,0,32,12,128,37482,37.482
144,12,16,8,64,44423,44.423
99,8,16,12,128,43427,43.427
231,19,16,12,128,37926,37.926
235,19,24,12,128,39999,39.999
165,13,32,8,128,42209,42.209
152,12,32,8,64,38581,38.581
57,4,32,8,128,38889,38.889
185,15,24,8,128,42368,42.368
214,17,32,12,64,39048,39.048
95,7,32,12,128,42768,42.768
230,19,16,12,64,44913,44.913
216,18,16,8,64,44416,44.416
151,12,24,12,128,41135,41.135
7,0,24,12,128,38147,38.147
67,5,24,12,128,39985,39.985
180,15,16,8,64,44676,44.676
0,0,16,8,64,40773,40.773
136,11,24,8,64,41515,41.515
189,15,32,8,128,41353,41.353
146,12,16,12,64,45790,45.79
90,7,24,12,64,43634,43.634
175,14,24,12,128,40940,40.94
201,16,32,8,128,41630,41.63
6,0,24,12,64,41737,41.737
47,3,32,12,128,39559,39.559
4,0,24,8,64,39871,39.871
78,6,24,12,64,43973,43.973
220,18,24,8,64,42089,42.089
27,2,16,12,128,37872,37.872
130,10,32,12,64,39059,39.059
113,9,24,8,128,36987,36.987
210,17,24,12,64,41990,41.99
168,14,16,8,64,38721,38.721
164,13,32,8,64,38830,38.83
179,14,32,12,128,40036,40.036
119,9,32,12,128,40614,40.614
18,1,24,12,64,43872,43.872
167,13,32,12,128,42309,42.309
212,17,32,8,64,38660,38.66
51,4,16,12,128,43550,43.55
33,2,32,8,128,37987,37.987
173,14,24,8,128,43129,43.129
200,16,32,8,64,40873,40.873
2,0,16,12,64,44582,44.582
17,1,24,8,128,41647,41.647
174,14,24,12,64,42407,42.407
207,17,16,12,128,42379,42.379
191,15,32,12,128,41113,41.113
120,10,16,8,64,45016,45.016
25,2,16,8,128,37464,37.464
222,18,24,12,64,44197,44.197
188,15,32,8,64,41006,41.006
143,11,32,12,128,41597,41.597
97,8,16,8,128,38825,38.825
205,17,16,8,128,42411,42.411
105,8,32,8,128,39946,39.946
178,14,32,12,64,42326,42.326
131,10,32,12,128,39696,39.696
217,18,16,8,128,43855,43.855
92,7,32,8,64,39959,39.959
20,1,32,8,64,38283,38.283
110,9,16,12,64,45889,45.889
72,6,16,8,64,40313,40.313
94,7,32,12,64,41760,41.76
80,6,32,8,64,39059,39.059
206,17,16,12,64,44276,44.276
109,9,16,8,128,37845,37.845
30,2,24,12,64,44387,44.387
239,19,32,12,128,38485,38.485
193,16,16,8,128,39705,39.705
140,11,32,8,64,42610,42.61
126,10,24,12,64,43973,43.973
63,5,16,12,128,40670,40.67
37,3,16,8,128,38620,38.62
85,7,16,8,128,40226,40.226
73,6,16,8,128,39004,39.004
171,14,16,12,128,41075,41.075
176,14,32,8,64,40087,40.087
142,11,32,12,64,43430,43.43
186,15,24,12,64,44271,44.271
65,5,24,8,128,40552,40.552
158,13,16,12,64,44346,44.346
138,11,24,12,64,44240,44.24
55,4,24,12,128,43246,43.246
10,0,32,12,64,42153,42.153
224,18,32,8,64,39151,39.151
148,12,24,8,64,41513,41.513
213,17,32,8,128,40171,40.171
177,14,32,8,128,38273,38.273
12,1,16,8,64,44336,44.336
104,8,32,8,64,40565,40.565
54,4,24,12,64,44412,44.412
5,0,24,8,128,38412,38.412
84,7,16,8,64,43110,43.11
48,4,16,8,64,43876,43.876
40,3,24,8,64,39000,39.0
234,19,24,12,64,44506,44.506
98,8,16,12,64,43711,43.711
24,2,16,8,64,42602,42.602
225,18,32,8,128,42456,42.456
221,18,24,8,128,42234,42.234
156,13,16,8,64,43338,43.338
102,8,24,12,64,44327,44.327
115,9,24,12,128,40127,40.127
139,11,24,12,128,43276,43.276
149,12,24,8,128,39292,39.292
187,15,24,12,128,41441,41.441
134,11,16,12,64,44713,44.713
106,8,32,12,64,38391,38.391
155,12,32,12,128,41377,41.377
75,6,16,12,128,40769,40.769
29,2,24,8,128,37030,37.03
89,7,24,8,128,41003,41.003
114,9,24,12,64,44530,44.53
8,0,32,8,64,39917,39.917
56,4,32,8,64,38411,38.411
181,15,16,8,128,39690,39.69
121,10,16,8,128,40559,40.559
172,14,24,8,64,39540,39.54
76,6,24,8,64,42197,42.197
23,1,32,12,128,40496,40.496
169,14,16,8,128,42032,42.032
107,8,32,12,128,41365,41.365
227,18,32,12,128,42977,42.977
58,4,32,12,64,38842,38.842
160,13,24,8,64,43987,43.987
223,18,24,12,128,44571,44.571
70,5,32,12,64,39457,39.457
46,3,32,12,64,40952,40.952
196,16,24,8,64,40233,40.233
35,2,32,12,128,38211,38.211
137,11,24,8,128,42013,42.013
194,16,16,12,64,44547,44.547
88,7,24,8,64,44473,44.473
77,6,24,8,128,39068,39.068
209,17,24,8,128,42507,42.507
118,9,32,12,64,39299,39.299
150,12,24,12,64,41631,41.631
233,19,24,8,128,37706,37.706
163,13,24,12,128,42016,42.016
157,13,16,8,128,40336,40.336
133,11,16,8,128,43985,43.985
22,1,32,12,64,38186,38.186
52,4,24,8,64,43914,43.914
211,17,24,12,128,43365,43.365
14,1,16,12,64,44858,44.858
43,3,24,12,128,43032,43.032
21,1,32,8,128,39339,39.339
31,2,24,12,128,37574,37.574
42,3,24,12,64,42911,42.911
68,5,32,8,64,40398,40.398
3,0,16,12,128,44066,44.066
19,1,24,12,128,40285,40.285
147,12,16,12,128,40503,40.503
125,10,24,8,128,42669,42.669
229,19,16,8,128,38259,38.259
53,4,24,8,128,41514,41.514
86,7,16,12,64,44755,44.755
232,19,24,8,64,40068,40.068
198,16,24,12,64,42325,42.325
59,4,32,12,128,41531,41.531
41,3,24,8,128,38429,38.429
112,9,24,8,64,41888,41.888
16,1,24,8,64,41727,41.727
100,8,24,8,64,39891,39.891
183,15,16,12,128,44129,44.129
45,3,32,8,128,37184,37.184
49,4,16,8,128,39378,39.378
190,15,32,12,64,39579,39.579
82,6,32,12,64,39338,39.338
228,19,16,8,64,40906,40.906
1,0,16,8,128,38809,38.809
162,13,24,12,64,44047,44.047
81,6,32,8,128,40237,40.237
203,16,32,12,128,41381,41.381
34,2,32,12,64,41234,41.234
184,15,24,8,64,44168,44.168
79,6,24,12,128,41315,41.315
197,16,24,8,128,39378,39.378
166,13,32,12,64,37561,37.561
64,5,24,8,64,43711,43.711
202,16,32,12,64,39610,39.61
199,16,24,12,128,40854,40.854
128,10,32,8,64,39322,39.322
