Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
46,3,32,12,64,0.7525,0.735,0.5294117647058824,0.14893617021276595,0.765625,0.6222222222222222,0.0989010989010989,0.8088235294117647,136623,13.6623
3,0,16,12,128,0.74625,0.765,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.12,0.8283582089552238,85956,8.5956
9,0,32,8,128,0.745,0.765,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.12,0.8283582089552238,85658,8.5658
59,4,32,12,128,0.76625,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,109021,10.9021
2,0,16,12,64,0.75375,0.76,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.13,0.8208955223880597,86185,8.6185
45,3,32,8,128,0.75375,0.74,0.5294117647058824,0.14893617021276595,0.765625,0.5777777777777777,0.10989010989010989,0.7867647058823529,134527,13.4527
34,2,32,12,64,0.76125,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,168943,16.8943
42,3,24,12,64,0.75375,0.735,0.5294117647058824,0.14893617021276595,0.765625,0.6222222222222222,0.0989010989010989,0.8088235294117647,136230,13.623
56,4,32,8,64,0.765,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,110829,11.0829
51,4,16,12,128,0.7625,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,109642,10.9642
62,5,16,12,64,0.7675,0.73,0.5,0.16666666666666666,0.7105263157894737,0.7,0.047619047619047616,0.8709677419354839,111033,11.1033
17,1,24,8,128,0.7525,0.765,0.48,0.14634146341463414,0.7121212121212122,0.5384615384615384,0.08421052631578947,0.8059701492537313,84580,8.458
32,2,32,8,64,0.76125,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,168621,16.8621
35,2,32,12,128,0.7625,0.735,0.4375,0.22,0.696969696969697,0.6578947368421053,0.10416666666666667,0.8283582089552238,168947,16.8947
54,4,24,12,64,0.76375,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,111122,11.1122
61,5,16,8,128,0.76625,0.725,0.5,0.16666666666666666,0.7105263157894737,0.7,0.05952380952380952,0.8629032258064516,107477,10.7477
70,5,32,12,64,0.765,0.725,0.5,0.16666666666666666,0.7105263157894737,0.7,0.05952380952380952,0.8629032258064516,110244,11.0244
64,5,24,8,64,0.765,0.725,0.5,0.16666666666666666,0.7105263157894737,0.7,0.05952380952380952,0.8629032258064516,110897,11.0897
76,6,24,8,64,0.7525,0.705,0.68,0.08823529411764706,0.8135593220338984,0.6744186046511628,0.10204081632653061,0.8297872340425532,66865,6.6865
1,0,16,8,128,0.7475,0.765,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.12,0.8283582089552238,85758,8.5758
20,1,32,8,64,0.755,0.765,0.48,0.14634146341463414,0.7121212121212122,0.5384615384615384,0.08421052631578947,0.8059701492537313,86956,8.6956
13,1,16,8,128,0.7525,0.765,0.48,0.14634146341463414,0.7121212121212122,0.5384615384615384,0.08421052631578947,0.8059701492537313,84306,8.4306
60,5,16,8,64,0.7675,0.73,0.5,0.16666666666666666,0.7105263157894737,0.7,0.047619047619047616,0.8709677419354839,110846,11.0846
30,2,24,12,64,0.76125,0.735,0.4375,0.22,0.696969696969697,0.6578947368421053,0.10416666666666667,0.8283582089552238,169220,16.922
39,3,16,12,128,0.75375,0.74,0.5294117647058824,0.14893617021276595,0.765625,0.5777777777777777,0.10989010989010989,0.7867647058823529,135081,13.5081
11,0,32,12,128,0.745,0.765,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.12,0.8283582089552238,85912,8.5912
71,5,32,12,128,0.7675,0.73,0.5,0.14583333333333334,0.7236842105263158,0.7,0.05952380952380952,0.8629032258064516,107876,10.7876
40,3,24,8,64,0.75375,0.74,0.47058823529411764,0.14893617021276595,0.75,0.6222222222222222,0.0989010989010989,0.8088235294117647,136440,13.644
58,4,32,12,64,0.76625,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,111281,11.1281
66,5,24,12,64,0.765,0.72,0.5357142857142857,0.16666666666666666,0.7236842105263158,0.7,0.05952380952380952,0.8629032258064516,110283,11.0283
53,4,24,8,128,0.76375,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,109109,10.9109
43,3,24,12,128,0.75375,0.74,0.5294117647058824,0.14893617021276595,0.765625,0.5777777777777777,0.10989010989010989,0.7867647058823529,134729,13.4729
14,1,16,12,64,0.75125,0.775,0.48,0.14634146341463414,0.7121212121212122,0.5128205128205128,0.07368421052631578,0.8059701492537313,87342,8.7342
8,0,32,8,64,0.75,0.765,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.12,0.8283582089552238,84931,8.4931
21,1,32,8,128,0.75375,0.765,0.48,0.14634146341463414,0.7121212121212122,0.5384615384615384,0.08421052631578947,0.8059701492537313,84505,8.4505
67,5,24,12,128,0.76625,0.725,0.5,0.16666666666666666,0.7105263157894737,0.7,0.05952380952380952,0.8629032258064516,107603,10.7603
31,2,24,12,128,0.76125,0.735,0.4375,0.22,0.696969696969697,0.6578947368421053,0.10416666666666667,0.8283582089552238,168779,16.8779
28,2,24,8,64,0.76125,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,169514,16.9514
5,0,24,8,128,0.7475,0.765,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.12,0.8283582089552238,85802,8.5802
10,0,32,12,64,0.75,0.765,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.12,0.8283582089552238,85479,8.5479
12,1,16,8,64,0.7525,0.775,0.48,0.14634146341463414,0.7121212121212122,0.5128205128205128,0.07368421052631578,0.8059701492537313,87370,8.737
69,5,32,8,128,0.76625,0.73,0.5,0.14583333333333334,0.7236842105263158,0.7,0.05952380952380952,0.8629032258064516,107650,10.765
47,3,32,12,128,0.75625,0.74,0.5294117647058824,0.14893617021276595,0.765625,0.5777777777777777,0.10989010989010989,0.7867647058823529,134742,13.4742
22,1,32,12,64,0.755,0.765,0.48,0.14634146341463414,0.7121212121212122,0.5384615384615384,0.08421052631578947,0.8059701492537313,87478,8.7478
50,4,16,12,64,0.76625,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,113275,11.3275
19,1,24,12,128,0.7525,0.765,0.48,0.14634146341463414,0.7121212121212122,0.5384615384615384,0.08421052631578947,0.8059701492537313,84415,8.4415
72,6,16,8,64,0.75125,0.705,0.68,0.08823529411764706,0.8135593220338984,0.6744186046511628,0.10204081632653061,0.8297872340425532,66885,6.6885
79,6,24,12,128,0.75,0.705,0.68,0.08823529411764706,0.8135593220338984,0.6744186046511628,0.10204081632653061,0.8297872340425532,63735,6.3735
