Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
41,3,24,8,128,0.75375,0.7668393782383419,0.2727272727272727,0.14893617021276595,0.7413793103448276,0.5777777777777777,0.1,0.7925925925925926,13504,13.504
26,2,16,12,64,0.76125,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,17028,17.028
120,10,16,8,64,0.75625,0.765625,0.4166666666666667,0.08571428571428572,0.7872340425531915,0.6428571428571429,0.0970873786407767,0.8275862068965517,11098,11.098
14,1,16,12,64,0.75125,0.8157894736842105,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.5128205128205128,0.07368421052631578,0.8059701492537313,8525,8.525
172,14,24,8,64,0.76375,0.7282051282051282,0.26666666666666666,0.1875,0.6825396825396826,0.7368421052631579,0.1276595744680851,0.8333333333333334,13639,13.639
28,2,24,8,64,0.76125,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,16996,16.996
8,0,32,8,64,0.75,0.7783505154639175,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.12,0.8283582089552238,8357,8.357
168,14,16,8,64,0.76375,0.7333333333333333,0.26666666666666666,0.1875,0.6825396825396826,0.7368421052631579,0.11702127659574468,0.8409090909090909,13661,13.661
225,18,32,8,128,0.77125,0.75,0.2222222222222222,0.1875,0.6515151515151515,0.75,0.11702127659574468,0.8492063492063492,9445,9.445
206,17,16,12,64,0.74125,0.7853403141361257,0.3125,0.125,0.7142857142857143,0.7647058823529411,0.04950495049504951,0.9037037037037037,9379,9.379
137,11,24,8,128,0.7625,0.7291666666666666,0.4,0.15384615384615385,0.6949152542372882,0.7435897435897436,0.09574468085106383,0.8571428571428571,8102,8.102
77,6,24,8,128,0.75,0.7540106951871658,0.42857142857142855,0.08823529411764706,0.7708333333333334,0.6744186046511628,0.08333333333333333,0.841726618705036,6200,6.2
190,15,32,12,64,0.76375,0.7553191489361702,0.18181818181818182,0.16216216216216217,0.6875,0.6590909090909091,0.09375,0.8285714285714286,10383,10.383
97,8,16,8,128,0.75,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,9061,9.061
85,7,16,8,128,0.74125,0.7835051546391752,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.10416666666666667,0.8,11319,11.319
11,0,32,12,128,0.745,0.7783505154639175,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.12,0.8283582089552238,8527,8.527
6,0,24,12,64,0.75125,0.7783505154639175,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.12,0.8283582089552238,8363,8.363
135,11,16,12,128,0.7625,0.7291666666666666,0.4,0.15384615384615385,0.6949152542372882,0.7435897435897436,0.09574468085106383,0.8571428571428571,8131,8.131
0,0,16,8,64,0.75125,0.7731958762886598,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.13,0.8208955223880597,8402,8.402
87,7,16,12,128,0.74125,0.788659793814433,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.09375,0.8076923076923077,11354,11.354
32,2,32,8,64,0.76125,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,16944,16.944
174,14,24,12,64,0.76375,0.7282051282051282,0.26666666666666666,0.1875,0.6825396825396826,0.7368421052631579,0.1276595744680851,0.8333333333333334,13587,13.587
221,18,24,8,128,0.77,0.7447916666666666,0.2222222222222222,0.20833333333333334,0.6363636363636364,0.75,0.11702127659574468,0.8492063492063492,9436,9.436
29,2,24,8,128,0.76125,0.75,0.25,0.22,0.6774193548387096,0.6578947368421053,0.10416666666666667,0.8283582089552238,17024,17.024
165,13,32,8,128,0.74375,0.8177083333333334,0.25,0.16279069767441862,0.7090909090909091,0.5882352941176471,0.04854368932038835,0.8613138686131386,11253,11.253
4,0,24,8,64,0.75125,0.7783505154639175,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.12,0.8283582089552238,8369,8.369
