Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class1_FPR,Class1_FNR,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
37,3,16,8,128,0.7699228791773779,0.772020725388601,0.5454545454545454,0.10638297872340426,0.8275862068965517,0.5555555555555556,0.08888888888888889,0.7925925925925926,0.0275,22,20840,2.084
0,0,16,8,64,0.7646310432569975,0.7783505154639175,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.15,0.7910447761194029,0.0175,14,19169,1.9169
38,3,16,12,64,0.7689345314505777,0.7772020725388601,0.5454545454545454,0.10638297872340426,0.8275862068965517,0.5555555555555556,0.07777777777777778,0.8,0.02625,21,21036,2.1036
12,1,16,8,64,0.7525510204081632,0.8095238095238095,0.2857142857142857,0.0975609756097561,0.7454545454545455,0.5384615384615384,0.07368421052631578,0.8134328358208955,0.02,16,19041,1.9041
15,1,16,12,128,0.7551020408163265,0.8042328042328042,0.35714285714285715,0.12195121951219512,0.7454545454545455,0.5128205128205128,0.07368421052631578,0.8059701492537313,0.02,16,20193,2.0193
14,1,16,12,64,0.7551020408163265,0.8095238095238095,0.2857142857142857,0.0975609756097561,0.7454545454545455,0.5128205128205128,0.08421052631578947,0.7985074626865671,0.02,16,19244,1.9244
25,2,16,8,128,0.7906371911573472,0.7653061224489796,0.4166666666666667,0.18,0.7419354838709677,0.5789473684210527,0.10416666666666667,0.8059701492537313,0.03875,31,20961,2.0961
10,0,32,12,64,0.7643312101910829,0.7783505154639175,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.15,0.7910447761194029,0.01875,15,20146,2.0146
24,2,16,8,64,0.7864583333333334,0.7704081632653061,0.4166666666666667,0.18,0.7419354838709677,0.5526315789473685,0.10416666666666667,0.7985074626865671,0.04,32,18977,1.8977
3,0,16,12,128,0.7659033078880407,0.7783505154639175,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.15,0.7910447761194029,0.0175,14,20545,2.0545
13,1,16,8,128,0.759235668789809,0.8042328042328042,0.2857142857142857,0.12195121951219512,0.7272727272727273,0.5384615384615384,0.07368421052631578,0.8134328358208955,0.01875,15,21025,2.1025
48,4,16,8,64,0.7864450127877238,0.7277486910994765,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6,0.13861386138613863,0.7941176470588235,0.0225,18,26231,2.6231
2,0,16,12,64,0.7633587786259542,0.7783505154639175,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.15,0.7910447761194029,0.0175,14,19165,1.9165
18,1,24,12,64,0.7551020408163265,0.8095238095238095,0.35714285714285715,0.0975609756097561,0.7636363636363637,0.5128205128205128,0.07368421052631578,0.8059701492537313,0.02,16,20554,2.0554
4,0,24,8,64,0.7646310432569975,0.7783505154639175,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.15,0.7910447761194029,0.0175,14,19176,1.9176
27,2,16,12,128,0.7890625,0.7602040816326531,0.5,0.18,0.7580645161290323,0.5789473684210527,0.10416666666666667,0.8059701492537313,0.04,32,21182,2.1182
28,2,24,8,64,0.7867360208062418,0.7704081632653061,0.4166666666666667,0.18,0.7419354838709677,0.5526315789473685,0.10416666666666667,0.7985074626865671,0.03875,31,19382,1.9382
26,2,16,12,64,0.7864583333333334,0.7704081632653061,0.4166666666666667,0.18,0.7419354838709677,0.5526315789473685,0.10416666666666667,0.7985074626865671,0.04,32,19113,1.9113
1,0,16,8,128,0.7659033078880407,0.7783505154639175,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.15,0.7910447761194029,0.0175,14,20467,2.0467
36,3,16,8,64,0.7699228791773779,0.7772020725388601,0.5454545454545454,0.10638297872340426,0.8275862068965517,0.5555555555555556,0.07777777777777778,0.8,0.0275,22,20970,2.097
8,0,32,8,64,0.7630573248407644,0.7783505154639175,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.15,0.7910447761194029,0.01875,15,19623,1.9623
40,3,24,8,64,0.7699228791773779,0.7772020725388601,0.5454545454545454,0.10638297872340426,0.8275862068965517,0.5555555555555556,0.07777777777777778,0.8,0.0275,22,20425,2.0425
47,3,32,12,128,0.772785622593068,0.772020725388601,0.5454545454545454,0.10638297872340426,0.8275862068965517,0.5555555555555556,0.08888888888888889,0.7925925925925926,0.02625,21,21112,2.1112
49,4,16,8,128,0.7869897959183674,0.7225130890052356,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6285714285714286,0.13861386138613863,0.8014705882352942,0.02,16,28273,2.8273
43,3,24,12,128,0.7715019255455713,0.772020725388601,0.5454545454545454,0.10638297872340426,0.8275862068965517,0.5555555555555556,0.08888888888888889,0.7925925925925926,0.02625,21,21033,2.1033
29,2,24,8,128,0.788036410923277,0.7704081632653061,0.4166666666666667,0.18,0.7419354838709677,0.5526315789473685,0.10416666666666667,0.7985074626865671,0.03875,31,20836,2.0836
42,3,24,12,64,0.7689345314505777,0.7772020725388601,0.45454545454545453,0.10638297872340426,0.8103448275862069,0.5555555555555556,0.08888888888888889,0.7925925925925926,0.02625,21,20938,2.0938
44,3,32,8,64,0.7699228791773779,0.7823834196891192,0.45454545454545453,0.10638297872340426,0.8103448275862069,0.5555555555555556,0.07777777777777778,0.8,0.0275,22,21085,2.1085
50,4,16,12,64,0.7877237851662404,0.7277486910994765,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6,0.13861386138613863,0.7941176470588235,0.0225,18,26287,2.6287
6,0,24,12,64,0.7656050955414013,0.7783505154639175,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.15,0.7910447761194029,0.01875,15,19672,1.9672
51,4,16,12,128,0.789272030651341,0.7225130890052356,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6,0.1485148514851485,0.7867647058823529,0.02125,17,28349,2.8349
41,3,24,8,128,0.7686375321336761,0.772020725388601,0.5454545454545454,0.10638297872340426,0.8275862068965517,0.5555555555555556,0.08888888888888889,0.7925925925925926,0.0275,22,20881,2.0881
20,1,32,8,64,0.7589285714285714,0.8042328042328042,0.35714285714285715,0.12195121951219512,0.7454545454545455,0.5128205128205128,0.07368421052631578,0.8059701492537313,0.02,16,20674,2.0674
30,2,24,12,64,0.7916666666666666,0.7704081632653061,0.4166666666666667,0.18,0.7419354838709677,0.5526315789473685,0.10416666666666667,0.7985074626865671,0.04,32,19992,1.9992
54,4,24,12,64,0.7854406130268199,0.7225130890052356,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6,0.1485148514851485,0.7867647058823529,0.02125,17,27969,2.7969
45,3,32,8,128,0.7715019255455713,0.772020725388601,0.45454545454545453,0.10638297872340426,0.8103448275862069,0.5555555555555556,0.1,0.7851851851851852,0.02625,21,21104,2.1104
57,4,32,8,128,0.789272030651341,0.7225130890052356,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6,0.1485148514851485,0.7867647058823529,0.02125,17,28573,2.8573
53,4,24,8,128,0.789272030651341,0.7225130890052356,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6,0.1485148514851485,0.7867647058823529,0.02125,17,28404,2.8404
5,0,24,8,128,0.7659033078880407,0.7783505154639175,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.15,0.7910447761194029,0.0175,14,20792,2.0792
