Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
33,2,32,8,128,0.7625,0.735,0.4375,0.22,0.696969696969697,0.6578947368421053,0.10416666666666667,0.8283582089552238,17002,17.002
131,10,32,12,128,0.75625,0.735,0.5555555555555556,0.08571428571428572,0.7924528301886793,0.6666666666666666,0.11428571428571428,0.8231292517006803,10776,10.776
49,4,16,8,128,0.76375,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,10997,10.997
151,12,24,12,128,0.76125,0.735,0.6206896551724138,0.08108108108108109,0.7878787878787878,0.575,0.09574468085106383,0.8059701492537313,7407,7.407
37,3,16,8,128,0.75375,0.74,0.5294117647058824,0.14893617021276595,0.765625,0.5777777777777777,0.10989010989010989,0.7867647058823529,13472,13.472
199,16,24,12,128,0.75,0.745,0.48148148148148145,0.22727272727272727,0.6619718309859155,0.5555555555555556,0.08602150537634409,0.813953488372093,9054,9.054
50,4,16,12,64,0.76625,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,11396,11.396
136,11,24,8,64,0.7625,0.705,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7435897435897436,0.10526315789473684,0.8507462686567164,7947,7.947
182,15,16,12,64,0.76375,0.705,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.6590909090909091,0.1326530612244898,0.8028169014084507,10377,10.377
94,7,32,12,64,0.74875,0.76,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.12244897959183673,0.7878787878787878,11718,11.718
32,2,32,8,64,0.76125,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,16944,16.944
35,2,32,12,128,0.7625,0.735,0.4375,0.22,0.696969696969697,0.6578947368421053,0.10416666666666667,0.8283582089552238,17027,17.027
180,15,16,8,64,0.765,0.705,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.6590909090909091,0.1326530612244898,0.8028169014084507,10339,10.339
15,1,16,12,128,0.7525,0.765,0.48,0.14634146341463414,0.7121212121212122,0.5384615384615384,0.08421052631578947,0.8059701492537313,8236,8.236
214,17,32,12,64,0.7425,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,9392,9.392
18,1,24,12,64,0.75375,0.775,0.48,0.14634146341463414,0.7121212121212122,0.5128205128205128,0.07368421052631578,0.8059701492537313,8459,8.459
227,18,32,12,128,0.77125,0.735,0.2916666666666667,0.1875,0.6388888888888888,0.75,0.13541666666666666,0.8359375,9488,9.488
134,11,16,12,64,0.7625,0.705,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7435897435897436,0.10526315789473684,0.8507462686567164,7971,7.971
66,5,24,12,64,0.765,0.72,0.5357142857142857,0.16666666666666666,0.7236842105263158,0.7,0.05952380952380952,0.8629032258064516,11136,11.136
179,14,32,12,128,0.76375,0.715,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.1276595744680851,0.8333333333333334,13244,13.244
82,6,32,12,64,0.75125,0.7,0.68,0.08823529411764706,0.8135593220338984,0.6976744186046512,0.10204081632653061,0.8368794326241135,6520,6.52
114,9,24,12,64,0.7625,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,8917,8.917
12,1,16,8,64,0.7525,0.775,0.48,0.14634146341463414,0.7121212121212122,0.5128205128205128,0.07368421052631578,0.8059701492537313,8472,8.472
25,2,16,8,128,0.76125,0.735,0.4375,0.22,0.696969696969697,0.6578947368421053,0.10416666666666667,0.8283582089552238,17010,17.01
195,16,16,12,128,0.75125,0.745,0.48148148148148145,0.22727272727272727,0.6619718309859155,0.5555555555555556,0.08602150537634409,0.813953488372093,9130,9.13
105,8,32,8,128,0.75,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,9070,9.07
159,13,16,12,128,0.74375,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,11316,11.316
29,2,24,8,128,0.76125,0.735,0.4375,0.22,0.696969696969697,0.6578947368421053,0.10416666666666667,0.8283582089552238,17024,17.024
43,3,24,12,128,0.75375,0.74,0.5294117647058824,0.14893617021276595,0.765625,0.5777777777777777,0.10989010989010989,0.7867647058823529,13485,13.485
67,5,24,12,128,0.76625,0.725,0.5,0.16666666666666666,0.7105263157894737,0.7,0.05952380952380952,0.8629032258064516,10972,10.972
109,9,16,8,128,0.76,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,8697,8.697
92,7,32,8,64,0.7475,0.76,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.12244897959183673,0.7878787878787878,11665,11.665
9,0,32,8,128,0.745,0.765,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.12,0.8283582089552238,8500,8.5
55,4,24,12,128,0.765,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,10973,10.973
108,9,16,8,64,0.7625,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,8959,8.959
170,14,16,12,64,0.765,0.72,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.11702127659574468,0.8409090909090909,13682,13.682
