Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
45,3,32,8,128,0.75,6,76953,7.6953
8,0,32,8,64,3.125,25,48142,4.8142
9,0,32,8,128,1.875,15,21694,2.1694
56,4,32,8,64,3.25,26,43048,4.3048
33,2,32,8,128,4.375,35,24188,2.4188
57,4,32,8,128,3.625,29,54390,5.439
26,2,16,12,64,3.375,27,24193,2.4193
11,0,32,12,128,2.625,21,33382,3.3382
61,5,16,8,128,5.125,41,111261,11.1261
14,1,16,12,64,5.375,43,116469,11.6469
51,4,16,12,128,3.0,24,38774,3.8774
39,3,16,12,128,0.125,1,119455,11.9455
22,1,32,12,64,0.25,2,75406,7.5406
12,1,16,8,64,3.0,24,38713,3.8713
61,5,16,8,128,0.25,2,83167,8.3167
16,1,24,8,64,2.875,23,34193,3.4193
26,2,16,12,64,5.0,40,31144,3.1144
13,1,16,8,128,0.125,1,76879,7.6879
2,0,16,12,64,2.5,20,27200,2.72
22,1,32,12,64,1.875,15,21837,2.1837
62,5,16,12,64,3.875,31,62224,6.2224
1,0,16,8,128,5.375,43,127821,12.7821
25,2,16,8,128,1.375,11,77384,7.7384
11,0,32,12,128,5.875,47,136237,13.6237
20,1,32,8,64,1.125,9,34604,3.4604
36,3,16,8,64,2.25,18,25155,2.5155
35,2,32,12,128,0.25,2,142596,14.2596
10,0,32,12,64,0.625,5,45432,4.5432
9,0,32,8,128,3.5,28,64210,6.421
62,5,16,12,64,2.25,18,20491,2.0491
10,0,32,12,64,2.25,18,23016,2.3016
13,1,16,8,128,3.375,27,52068,5.2068
0,0,16,8,64,1.75,14,19169,1.9169
39,3,16,12,128,5.0,40,80554,8.0554
35,2,32,12,128,1.875,15,59921,5.9921
11,0,32,12,128,4.25,34,93584,9.3584
14,1,16,12,64,2.125,17,19675,1.9675
35,2,32,12,128,5.125,41,40299,4.0299
56,4,32,8,64,4.875,39,101037,10.1037
13,1,16,8,128,5.0,40,109204,10.9204
51,4,16,12,128,1.375,11,38105,3.8105
56,4,32,8,64,1.625,13,31998,3.1998
12,1,16,8,64,4.625,37,89619,8.9619
15,1,16,12,128,2.5,20,26420,2.642
3,0,16,12,128,4.5,36,98027,9.8027
16,1,24,8,64,1.25,10,30800,3.08
32,2,32,8,64,4.0,32,20790,2.079
42,3,24,12,64,2.875,23,21548,2.1548
59,4,32,12,128,1.125,9,44820,4.482
45,3,32,8,128,5.625,45,97842,9.7842
5,0,24,8,128,5.25,42,126883,12.6883
19,1,24,12,128,0.75,6,48166,4.8166
15,1,16,12,128,5.75,46,137024,13.7024
25,2,16,8,128,4.625,37,28381,2.8381
0,0,16,8,64,3.375,27,55874,5.5874
54,4,24,12,64,0.875,7,56917,5.6917
1,0,16,8,128,3.75,30,71579,7.1579
6,0,24,12,64,4.0,32,78596,7.8596
7,0,24,12,128,2.75,22,37299,3.7299
