Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.83625,0.74,17,0.10541310541310545,18990,18.99
0.87375,0.725,16,0.055464570367944166,15339,15.339
0.855,0.695,12,0.1840796019900498,17409,17.409
0.85125,0.74,10,0.1363111282248749,15958,15.958
0.87375,0.71,5,0.011035653650254607,9476,9.476
0.845,0.77,2,0.011759384893713198,16663,16.663
0.87125,0.745,3,0.046875,12672,12.672
0.875,0.705,4,0.02573529411764708,8780,8.78
0.85,0.74,7,0.06684491978609619,13463,13.463
0.85875,0.775,8,0.0019426906265177513,9070,9.07
0.85875,0.745,11,0.025554047942107694,13715,13.715
0.86625,0.73,18,0.06510416666666663,15510,15.51
0.86625,0.705,0,0.15445499773857985,13264,13.264
0.865,0.755,15,0.022340942204953862,9905,9.905
0.88,0.75,14,0.015151515151515138,8115,8.115
0.84625,0.795,13,0.049887958485670514,10608,10.608
0.86625,0.735,1,0.048620533695160506,19260,19.26
0.88,0.705,9,0.08666666666666667,12636,12.636
0.87375,0.72,6,0.06178627238850831,12060,12.06
0.8675,0.69,19,0.07407407407407407,15293,15.293
