Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
12,1,16,8,2048,0.9006829268292683,0.9152484098332474,0.05864901871291647,0.2441588785046729,0.17258495609011074,0.014842300556586271,0.475,0.05008635578583765,0.26398782169117646,9191,28,0.0006491850409218428
84,7,16,8,2048,0.9011902439024391,0.9142808160466313,0.05778894472361809,0.25415676959619954,0.16877394636015325,0.027124773960216998,0.3,0.0929853181076672,0.26398782169117646,9191,18,0.0004173332405926132
36,3,16,8,2048,0.9011935042066131,0.9157427937915743,0.059926806953339434,0.22675736961451248,0.17967263037685574,0.014209591474245116,0.5217391304347826,0.04926108374384237,0.26599839154411764,9261,2,4.637036006584591e-05
24,2,16,8,2048,0.9060066965186171,0.9088599017448755,0.06692553677478301,0.2350230414746544,0.18242470453678994,0.023333333333333334,0.47368421052631576,0.0669710806697108,0.28799977022058826,10027,6,0.00013911108019753774
2,0,16,12,2048,0.8999310661764706,0.9049727520435967,0.06413857677902622,0.25654450261780104,0.1882533001721829,0.016891891891891893,0.5471698113207547,0.05271317829457364,0.25,8704,36,0.0008346664811852264
74,6,16,12,2048,0.9016457071883248,0.9079733652040294,0.06022988505747127,0.2704194260485651,0.1756088280060883,0.016333938294010888,0.46,0.059900166389351084,0.2599954044117647,9052,10,0.00023185180032922955
14,1,16,12,2048,0.8995497593541375,0.9128416709644146,0.057736193518941124,0.2628504672897196,0.16876670484917908,0.016697588126159554,0.5,0.05008635578583765,0.2599954044117647,9052,16,0.0003709628805267673
38,3,16,12,2048,0.8979324683324992,0.9123315708681562,0.060155535224153706,0.24489795918367346,0.1768176627331557,0.017761989342806393,0.5434782608695652,0.05090311986863711,0.25399241727941174,8843,22,0.000510073960724305
66,5,24,12,2048,0.8910190989940224,0.9132062627637849,0.05095249024558182,0.2786343612334802,0.16657169990503323,0.015985790408525755,0.5416666666666666,0.05073649754500818,0.21197150735294118,7380,2,4.637036006584591e-05
40,3,24,8,2048,0.8951915425713312,0.9152311103530616,0.060841720036596526,0.22675736961451248,0.1804339550818424,0.010657193605683837,0.5434782608695652,0.04433497536945813,0.24198644301470587,8425,28,0.0006491850409218428
50,4,16,12,2048,0.9040210627094304,0.9117696867061812,0.06274419673638244,0.23626373626373626,0.18399543812963315,0.011965811965811967,0.4406779661016949,0.062111801242236024,0.2799862132352941,9748,26,0.0006028146808559968
28,2,24,8,2048,0.9023056342461442,0.9098763340674233,0.06532663316582915,0.23617511520737328,0.18089973313000382,0.023333333333333334,0.47368421052631576,0.0669710806697108,0.26999080882352944,9400,13,0.0003014073404279984
4,0,24,8,2048,0.8987500474905968,0.9068460490463215,0.06484082397003746,0.24293193717277486,0.1913143294432753,0.016891891891891893,0.5283018867924528,0.05426356589147287,0.24399701286764705,8495,6,0.00013911108019753774
80,6,32,8,2048,0.8983927375548776,0.9120710261225884,0.05655172413793103,0.26379690949227375,0.1737062404870624,0.014519056261343012,0.44,0.059900166389351084,0.2279986213235294,7938,8,0.00018548144026338365
0,0,16,8,2048,0.9042226114029966,0.9058242506811989,0.06413857677902622,0.2523560209424084,0.189018557489956,0.016891891891891893,0.5283018867924528,0.05426356589147287,0.2619772518382353,9121,5,0.00011592590016461478
72,6,16,8,2048,0.9065741183979575,0.9108758750213419,0.06229885057471264,0.24282560706401765,0.18207762557077625,0.018148820326678767,0.42,0.064891846921797,0.2799862132352941,9748,10,0.00023185180032922955
48,4,16,8,2048,0.9053059254193652,0.914817950889077,0.06090553895656171,0.22637362637362637,0.18418551606158526,0.011965811965811967,0.423728813559322,0.06366459627329192,0.2859892003676471,9957,2,4.637036006584591e-05
76,6,24,8,2048,0.9020338456761372,0.9108758750213419,0.06114942528735632,0.24834437086092714,0.1801750380517504,0.016333938294010888,0.44,0.06156405990016639,0.2599954044117647,9052,16,0.0003709628805267673
60,5,16,8,2048,0.8947507652772004,0.9108236895847516,0.05577232040394767,0.2709251101321586,0.17188983855650522,0.017761989342806393,0.5208333333333334,0.054009819967266774,0.23997587316176472,8355,25,0.0005796295008230739
59,4,32,12,4096,0.9008541907568354,0.914817950889077,0.05538956561709952,0.25054945054945055,0.17544193119178864,0.010256410256410256,0.4745762711864407,0.05745341614906832,0.22998046875,8007,9,0.0002086666202963066
42,3,24,12,2048,0.8954455593270917,0.9157427937915743,0.05832570905763952,0.23809523809523808,0.17643700038066235,0.007104795737122558,0.5434782608695652,0.041050903119868636,0.22998046875,8007,6,0.00013911108019753774
30,2,24,12,2048,0.899396531968528,0.9115703879383364,0.06030150753768844,0.24769585253456222,0.17479984750285932,0.025,0.49122807017543857,0.0669710806697108,0.24798943014705882,8634,2,4.637036006584591e-05
47,3,32,12,4096,0.8903921284908117,0.9177895275456252,0.05215004574565416,0.25396825396825395,0.1686334221545489,0.007104795737122558,0.5652173913043478,0.03940886699507389,0.20599724264705882,7172,7,0.0001622962602304607
22,1,32,12,2048,0.8978252718410199,0.9173113288636754,0.05591054313099041,0.24532710280373832,0.17010309278350516,0.011131725417439703,0.5,0.044905008635578586,0.23397288602941177,8146,9,0.0002086666202963066
54,4,24,12,2048,0.9008562761586607,0.9146486028789161,0.05814755228683061,0.23956043956043957,0.17962364569473485,0.010256410256410256,0.4576271186440678,0.059006211180124224,0.25198184742647056,8773,11,0.0002550369803621525
