Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.7536,0.7440476190476191,4,0.0051282051282051655,83,0.013495934959349594
0.7594,0.7750759878419453,7,0.013718140929535272,73,0.011869918699186991
0.739,0.7735849056603774,3,0.085972850678733,77,0.012520325203252032
0.754,0.7645348837209303,8,0.09166666666666667,244,0.03967479674796748
0.757,0.757396449704142,9,0.07945566286215977,336,0.054634146341463415
0.755,0.7543352601156069,1,0.10742560742560747,111,0.018048780487804877
0.7412,0.7823343848580442,6,0.11060494131166382,86,0.013983739837398375
0.7318,0.7142857142857143,2,0.2641043187347932,134,0.021788617886178863
0.7538,0.7613941018766756,0,0.00991784037558685,142,0.023089430894308944
0.7632,0.75,5,0.07674408197968408,726,0.11804878048780487
0.7584,0.7275541795665634,10,0.12739884393063583,89,0.014471544715447154
0.7554,0.7890173410404624,12,0.10925306577480492,64,0.01040650406504065
0.749,0.7910798122065728,11,0.018474782032888215,191,0.03105691056910569
0.756,0.7694610778443114,13,0.022514139755519025,112,0.018211382113821138
0.7536,0.7931034482758621,14,0.10647701703632273,187,0.03040650406504065
0.7558,0.7739130434782608,16,0.09810344827586209,225,0.036585365853658534
0.7566,0.7538461538461538,17,0.06335282651072127,121,0.01967479674796748
0.7536,0.808955223880597,15,0.023103967855349072,225,0.036585365853658534
0.7534,0.7689873417721519,18,0.1353701243811134,285,0.046341463414634146
0.7504,0.7380281690140845,19,0.045997851195272665,175,0.028455284552845527
