Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.756,0.7539130434782608,13,0.21208361530942177,1115,0.01813008130081301
0.7584,0.7417391304347826,10,0.0936671575846833,822,0.013365853658536585
0.749,0.7521739130434782,11,0.12202514874256287,1677,0.02726829268292683
0.739,0.7617391304347826,3,0.054966829825825514,891,0.014487804878048781
0.7538,0.7486956521739131,0,0.1189876431811916,1851,0.030097560975609755
0.754,0.7660869565217391,8,0.2608842770133093,2309,0.03754471544715447
0.757,0.7539130434782608,9,0.14244558258642764,3174,0.05160975609756097
0.7632,0.7452173913043478,5,0.218213828425096,7589,0.12339837398373983
0.7566,0.7539130434782608,17,0.17169736738082064,1048,0.017040650406504064
0.7536,0.7460869565217392,4,0.16251848509913025,920,0.014959349593495935
0.7558,0.7373913043478261,16,0.07236877639007588,3490,0.056747967479674796
0.7534,0.7530434782608696,18,0.1520712479547821,2826,0.04595121951219512
0.7594,0.7373913043478261,7,0.11473392706396157,1302,0.021170731707317075
0.7412,0.7521739130434782,6,0.08239707387711281,1503,0.024439024390243903
0.755,0.7156521739130435,1,0.08018049840727337,1085,0.01764227642276423
0.7554,0.7765217391304348,12,0.257430755987645,542,0.0088130081300813
0.7536,0.7643478260869565,15,0.16460957844988783,2711,0.04408130081300813
0.7318,0.7191304347826087,2,0.07550703220546273,2105,0.03422764227642276
0.7504,0.7391304347826086,19,0.07447605386883416,2217,0.036048780487804875
0.7536,0.7591304347826087,14,0.1890063266889082,1762,0.02865040650406504
