Model-count,H1Units,H2Units,Batch,Dataperm,Test_acc
33,32,8,1048,2,0.49772727272727274
12,16,8,512,1,0.5051136363636364
160,24,8,512,13,0.4994318181818182
152,32,8,512,12,0.522159090909091
24,16,8,512,2,0.49886363636363634
211,24,12,1048,17,0.5306818181818181
14,16,12,512,1,0.5051136363636364
111,16,12,1048,9,0.5193181818181818
193,16,8,1048,16,0.51875
38,16,12,512,3,0.48806818181818185
65,24,8,1048,5,0.5107954545454545
124,24,8,512,10,0.49772727272727274
56,32,8,512,4,0.48522727272727273
117,32,8,1048,9,0.5210227272727272
171,16,12,1048,14,0.5073863636363637
2,16,12,512,0,0.5181818181818182
148,24,8,512,12,0.522159090909091
101,24,8,1048,8,0.4994318181818182
150,24,12,512,12,0.522159090909091
209,24,8,1048,17,0.5306818181818181
213,32,8,1048,17,0.5301136363636364
45,32,8,1048,3,0.48920454545454545
156,16,8,512,13,0.49886363636363634
151,24,12,1048,12,0.5210227272727272
215,32,12,1048,17,0.5301136363636364
145,16,8,1048,12,0.5215909090909091
191,32,12,1048,15,0.5079545454545454
238,32,12,512,19,0.5068181818181818
154,32,12,512,12,0.5210227272727272
222,24,12,512,18,0.4818181818181818
99,16,12,1048,8,0.4994318181818182
116,32,8,512,9,0.51875
102,24,12,512,8,0.5022727272727273
217,16,8,1048,18,0.48352272727272727
61,16,8,1048,5,0.5079545454545454
233,24,8,1048,19,0.5056818181818182
214,32,12,512,17,0.5306818181818181
194,16,12,512,16,0.5198863636363636
197,24,8,1048,16,0.5198863636363636
104,32,8,512,8,0.5028409090909091
85,16,8,1048,7,0.5056818181818182
220,24,8,512,18,0.4823863636363636
232,24,8,512,19,0.5068181818181818
77,24,8,1048,6,0.5142045454545454
4,24,8,512,0,0.5181818181818182
7,24,12,1048,0,0.5215909090909091
204,16,8,512,17,0.53125
74,16,12,512,6,0.5142045454545454
216,16,8,512,18,0.48295454545454547
46,32,12,512,3,0.48920454545454545
227,32,12,1048,18,0.48295454545454547
173,24,8,1048,14,0.5079545454545454
164,32,8,512,13,0.5
123,16,12,1048,10,0.4965909090909091
86,16,12,512,7,0.50625
