Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
48,16,8,512,4,0.9904,0.6843478260869565,0.48398576512455516,0.22942643391521197,0.6524926686217009,0.2607260726072607,0.3393939393939394,0.4017094017094017,875,0.14227642276422764
24,16,8,512,2,0.9862,0.6904347826086956,0.5263157894736842,0.1575178997613365,0.7144886363636364,0.35335689045936397,0.24539877300613497,0.5,91,0.014796747967479675
52,24,8,512,4,0.99,0.6843478260869565,0.48398576512455516,0.22942643391521197,0.6524926686217009,0.2607260726072607,0.3393939393939394,0.4017094017094017,858,0.13951219512195123
54,24,12,512,4,0.9898,0.6843478260869565,0.48398576512455516,0.22942643391521197,0.6524926686217009,0.2607260726072607,0.3393939393939394,0.4017094017094017,863,0.14032520325203252
8,32,8,512,0,0.9898,0.6643478260869565,0.4172661870503597,0.3118811881188119,0.5777126099706745,0.2085889570552147,0.5352112676056338,0.2863247863247863,18524,3.0120325203252034
46,32,12,512,3,0.9912,0.7191304347826087,0.4524714828897338,0.18024691358024691,0.6751497005988024,0.2902208201892745,0.23636363636363636,0.45228215767634855,6,0.000975609756097561
36,16,8,512,3,0.9912,0.72,0.4524714828897338,0.18024691358024691,0.6751497005988024,0.2902208201892745,0.23030303030303031,0.45435684647302904,22,0.0035772357723577236
4,24,8,512,0,0.99,0.6643478260869565,0.4172661870503597,0.31435643564356436,0.5762463343108505,0.20552147239263804,0.5352112676056338,0.2841880341880342,18535,3.013821138211382
28,24,8,512,2,0.9858,0.6878260869565217,0.5263157894736842,0.15513126491646778,0.7159090909090909,0.3674911660777385,0.24539877300613497,0.5089686098654709,80,0.013008130081300813
18,24,12,512,1,0.992,0.6695652173913044,0.47315436241610737,0.22469135802469137,0.647226173541963,0.30742049469964666,0.3719512195121951,0.4250559284116331,404,0.0656910569105691
16,24,8,512,1,0.992,0.6695652173913044,0.47315436241610737,0.22469135802469137,0.647226173541963,0.30742049469964666,0.3719512195121951,0.4250559284116331,403,0.06552845528455284
6,24,12,512,0,0.99,0.6643478260869565,0.4172661870503597,0.31435643564356436,0.5762463343108505,0.20552147239263804,0.5352112676056338,0.2841880341880342,18525,3.0121951219512195
74,16,12,512,6,0.9908,0.688695652173913,0.46440677966101696,0.1784776902887139,0.665680473372781,0.2901023890784983,0.3756906077348066,0.4177215189873418,719,0.11691056910569106
66,24,12,512,5,0.988,0.6643478260869565,0.494949494949495,0.23002421307506055,0.6549295774647887,0.33584905660377357,0.3142857142857143,0.475,261,0.042439024390243905
12,16,8,512,1,0.9922,0.6695652173913044,0.47315436241610737,0.22469135802469137,0.647226173541963,0.30742049469964666,0.3719512195121951,0.4250559284116331,399,0.06487804878048781
62,16,12,512,5,0.988,0.6643478260869565,0.4983164983164983,0.23002421307506055,0.6563380281690141,0.3320754716981132,0.3142857142857143,0.4727272727272727,260,0.04227642276422764
44,32,8,512,3,0.9912,0.7191304347826087,0.4524714828897338,0.18024691358024691,0.6751497005988024,0.2902208201892745,0.23636363636363636,0.45228215767634855,7,0.0011382113821138211
32,32,8,512,2,0.9858,0.6878260869565217,0.5263157894736842,0.15513126491646778,0.7159090909090909,0.3674911660777385,0.24539877300613497,0.5089686098654709,77,0.012520325203252032
50,16,12,512,4,0.9902,0.6843478260869565,0.48398576512455516,0.22942643391521197,0.6524926686217009,0.2607260726072607,0.3393939393939394,0.4017094017094017,873,0.1419512195121951
