Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
24,16,8,2048,2,0.7100833333333333,0.8392769306443679,0.035925612848689774,0.597444089456869,0.07876073161627473,0.12264150943396226,0.4245671887881286,0.2233632862644416,21938,0.24255893149352084
12,16,8,2048,1,0.7111666666666666,0.839184876012767,0.029475509319462505,0.6055900621118012,0.07417268923545074,0.10865003497318722,0.4731270358306189,0.20174007612833061,19284,0.21321480695236833
0,16,8,2048,0,0.7132222222222222,0.8452012383900929,0.02951240376390077,0.5718954248366013,0.07564296520423601,0.11202635914332784,0.44839255499153974,0.20769655680353527,14394,0.15914820220246784
36,16,8,2048,3,0.7133888888888889,0.8337216431637032,0.026808510638297874,0.6296296296296297,0.06535700793350964,0.1239766081871345,0.46715328467153283,0.2155047204066812,50734,0.5609437884215647
48,16,8,2048,4,0.7087777777777777,0.8459758918787288,0.02417674030846186,0.6106194690265486,0.06939371804236669,0.10988235294117647,0.43510204081632653,0.21168949771689496,34562,0.3821370129582946
16,24,8,2048,1,0.7116666666666667,0.8401669531058188,0.02990897269180754,0.5993788819875776,0.07531380753138076,0.1093494987176498,0.46498371335504884,0.20409642921877832,20787,0.22983282473132546
4,24,8,2048,0,0.7125833333333333,0.8447058823529412,0.029940119760479042,0.5718954248366013,0.07602118003025718,0.11296775711932219,0.44754653130287647,0.2086171975695084,25962,0.28705055061695633
14,16,12,2048,1,0.7121388888888889,0.8402897127424502,0.02860858257477243,0.6055900621118012,0.07341194370483073,0.1093494987176498,0.46498371335504884,0.20409642921877832,54611,0.6038100924328866
52,24,8,2048,4,0.7088611111111112,0.8450018263728236,0.024593580658607752,0.616519174041298,0.06902848794740686,0.112,0.43183673469387757,0.21406392694063928,43799,0.4842665074521251
40,24,8,2048,3,0.713,0.8345800122624157,0.026808510638297874,0.6296296296296297,0.06535700793350964,0.12444444444444444,0.45985401459854014,0.21750181554103123,58399,0.6456923621246297
50,16,12,2048,4,0.70875,0.8454888591257762,0.02417674030846186,0.6194690265486725,0.06829802775748722,0.112,0.42857142857142855,0.2147945205479452,83230,0.9202379372871611
38,16,12,2048,3,0.7131666666666666,0.8343347639484978,0.026808510638297874,0.6296296296296297,0.06535700793350964,0.12514619883040937,0.45904298459042986,0.21822803195352214,89466,0.9891866790500199
2,16,12,2048,0,0.7123611111111111,0.8448297213622291,0.029940119760479042,0.5784313725490197,0.07526475037821483,0.11296775711932219,0.4450084602368866,0.20916958202909225,56722,0.6271505019680687
26,16,12,2048,2,0.7098611111111112,0.839153959665519,0.035925612848689774,0.6006389776357828,0.07838745800671892,0.1252358490566038,0.4154987633965375,0.22739776269943152,62173,0.6874198399009331
8,32,8,2048,0,0.7123888888888888,0.8445820433436533,0.029940119760479042,0.5718954248366013,0.07602118003025718,0.11343845610731937,0.4467005076142132,0.20916958202909225,22387,0.2475233293529698
28,24,8,2048,2,0.7093333333333334,0.8393999016232169,0.03550295857988166,0.597444089456869,0.07838745800671892,0.12382075471698113,0.42044517724649627,0.225197139189437,30500,0.3372252443500951
54,24,12,2048,4,0.7093333333333334,0.8453671009375381,0.023759899958315966,0.616519174041298,0.06829802775748722,0.11152941176470588,0.4326530612244898,0.21351598173515982,55554,0.6142364335942683
32,32,8,2048,2,0.7095555555555556,0.8397688145597639,0.034657650042265425,0.597444089456869,0.07764091078760732,0.12334905660377359,0.42126957955482275,0.2246469833119384,30557,0.3378554685772412
56,32,8,2048,4,0.7085555555555556,0.8452453427492999,0.024593580658607752,0.6135693215339233,0.06939371804236669,0.11105882352941177,0.4342857142857143,0.21278538812785389,40844,0.4515943567290257
