Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
36,16,8,2048,3,0.7133888888888889,0.7734764693125136,0.08625235404896422,0.638235294117647,0.11752921535893156,0.12698042870456663,0.5674418604651162,0.22193672715593385,50734,0.5609437884215647
12,16,8,2048,1,0.7111666666666666,0.7780307959227933,0.07978519370924435,0.6239316239316239,0.11494252873563218,0.1141732283464567,0.579136690647482,0.20945083014048532,19284,0.21321480695236833
24,16,8,2048,2,0.7100833333333333,0.7761873780091086,0.0980245993291092,0.6051873198847262,0.132013201320132,0.12749003984063745,0.5438961038961039,0.22965116279069767,21938,0.24255893149352084
0,16,8,2048,0,0.7132222222222222,0.7782476686185209,0.08537044001504325,0.5965417867435159,0.12208915502328677,0.11636619058768438,0.5727506426735218,0.21364221364221364,14394,0.15914820220246784
48,16,8,2048,4,0.7087777777777777,0.7881153762741271,0.06870799103808813,0.6164383561643836,0.10647387446598751,0.11228316924519456,0.5572399372713016,0.21459783136429844,34562,0.3821370129582946
4,24,8,2048,0,0.7125833333333333,0.7775970505313381,0.08687476494922904,0.5965417867435159,0.12341982701264138,0.11706860220088972,0.5722365038560411,0.21428571428571427,25962,0.28705055061695633
16,24,8,2048,1,0.7116666666666667,0.7786814140099761,0.08093594169543536,0.6182336182336182,0.11663286004056796,0.11486799444187124,0.5739979445015416,0.21152618135376755,20787,0.22983282473132546
52,24,8,2048,4,0.7088611111111112,0.7872478854912166,0.06908140403286034,0.6219178082191781,0.10614525139664804,0.11439287388654477,0.5551489806586514,0.21670173167179155,43799,0.4842665074521251
2,16,12,2048,0,0.7123611111111111,0.7780307959227933,0.0849943587814968,0.6023054755043228,0.12109115103127079,0.1173027394052915,0.5712082262210797,0.21476833976833976,56722,0.6271505019680687
14,16,12,2048,1,0.7121388888888889,0.7790067230535676,0.079018028385117,0.6239316239316239,0.11426639621365788,0.11486799444187124,0.5739979445015416,0.21152618135376755,54611,0.6038100924328866
40,24,8,2048,3,0.713,0.7743439600954239,0.08662900188323917,0.638235294117647,0.11786310517529215,0.12744641192917056,0.5617571059431524,0.22402440982816765,58399,0.6456923621246297
8,32,8,2048,0,0.7123888888888888,0.7777054868792019,0.08687476494922904,0.5965417867435159,0.12341982701264138,0.11753687660969328,0.570694087403599,0.21509009009009009,22387,0.2475233293529698
50,16,12,2048,4,0.70875,0.7882238126219909,0.06758775205377147,0.6246575342465753,0.1045021360499507,0.11415846225972809,0.5525352848928384,0.21734908561255867,83230,0.9202379372871611
38,16,12,2048,3,0.7131666666666666,0.7745608327911516,0.08587570621468926,0.638235294117647,0.11719532554257095,0.12814538676607642,0.5602067183462532,0.22498795567689095,89466,0.9891866790500199
28,24,8,2048,2,0.7093333333333334,0.7770548687920191,0.09504286246738726,0.6051873198847262,0.12937293729372937,0.12866182329505507,0.5412987012987013,0.23126614987080105,30500,0.3372252443500951
26,16,12,2048,2,0.7098611111111112,0.7778139232270657,0.09504286246738726,0.6080691642651297,0.12904290429042906,0.13006796344035623,0.5340259740259741,0.23449612403100775,62173,0.6874198399009331
