Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
48,16,8,2048,4,198,0.765,0.7431666666666666,0.22210526315789475,0.4304635761589404,0.29486823855755895,0.17006053935057788,0.4740484429065744,0.2559498956158664,54870,1.829
14,16,12,2048,1,202,0.7610833333333333,0.7485,0.21998635743519782,0.4154929577464789,0.2910488742449204,0.1633879781420765,0.5113636363636364,0.23621713316369805,52980,1.766
62,16,12,2048,5,213,0.7686666666666667,0.7561666666666667,0.20638153428377462,0.415929203539823,0.2863259298902863,0.1453287197231834,0.5179584120982986,0.22403888643393724,61680,2.056
12,16,8,2048,1,202,0.7609583333333333,0.7481666666666666,0.21998635743519782,0.4183098591549296,0.2904997254255903,0.1633879781420765,0.5113636363636364,0.23621713316369805,53678,1.7892666666666666
2,16,12,2048,0,187,0.7701666666666667,0.7505,0.20638224072147068,0.44638069705093836,0.27776246899972445,0.15707098937954164,0.4948453608247423,0.24251370729649938,49823,1.6607666666666667
36,16,8,2048,3,190,0.7664166666666666,0.7653333333333333,0.18667591950034698,0.43355704697986575,0.26468155500413565,0.1563717306622148,0.4618055555555556,0.24905183312262957,41100,1.37
72,16,8,2048,6,211,0.765625,0.7381666666666666,0.23738252697528717,0.43905635648754915,0.30528052805280526,0.16979051819184124,0.44727272727272727,0.25888324873096447,40957,1.3652333333333333
24,16,8,2048,2,190,0.7680416666666666,0.7588333333333334,0.19764216366158113,0.43994943109987356,0.27564625850340135,0.14631336405529954,0.466893039049236,0.2443010752688172,49467,1.6489
60,16,8,2048,5,213,0.7686666666666667,0.7566666666666667,0.20604209097080786,0.415929203539823,0.2860583355632861,0.14417531718569782,0.5179584120982986,0.22315510384445428,60938,2.0312666666666668
74,16,12,2048,6,211,0.7653333333333333,0.7381666666666666,0.23773059519665854,0.43905635648754915,0.3055555555555556,0.16979051819184124,0.44545454545454544,0.2593062605752961,39501,1.3167
26,16,12,2048,2,190,0.7683333333333333,0.759,0.19764216366158113,0.43994943109987356,0.27564625850340135,0.14516129032258066,0.4685908319185059,0.24301075268817204,49002,1.6334
50,16,12,2048,4,198,0.7649166666666667,0.7443333333333333,0.2217543859649123,0.4278145695364238,0.29514563106796116,0.1678591084204733,0.4740484429065744,0.25427974947807935,54134,1.8044666666666667
0,16,8,2048,0,187,0.770625,0.7505,0.20638224072147068,0.44638069705093836,0.27776246899972445,0.15707098937954164,0.4948453608247423,0.24251370729649938,50700,1.69
4,24,8,2048,0,187,0.7702916666666667,0.7506666666666667,0.2060353798126951,0.44638069705093836,0.2774869109947644,0.15707098937954164,0.4948453608247423,0.24251370729649938,52957,1.7652333333333334
6,24,12,2048,0,187,0.77025,0.7508333333333334,0.2060353798126951,0.44638069705093836,0.2774869109947644,0.15651201788708777,0.4948453608247423,0.24209194432728806,53636,1.7878666666666667
32,32,8,2048,2,190,0.7695,0.7611666666666667,0.19382801664355062,0.43994943109987356,0.2726530612244898,0.14400921658986174,0.4685908319185059,0.2421505376344086,51919,1.7306333333333332
42,24,12,2048,3,190,0.766375,0.7658333333333334,0.18632893823733518,0.43355704697986575,0.26440584505100634,0.15525876460767946,0.4618055555555556,0.24820901812052254,43447,1.4482333333333333
38,16,12,2048,3,190,0.7662916666666667,0.7646666666666667,0.18806384455239417,0.43355704697986575,0.2657843948166529,0.1563717306622148,0.4618055555555556,0.24905183312262957,40286,1.3428666666666667
64,24,8,2048,5,213,0.7687916666666667,0.7565,0.20604209097080786,0.41719342604298354,0.2857907412362858,0.14417531718569782,0.5179584120982986,0.22315510384445428,65794,2.1931333333333334
76,24,8,2048,6,211,0.76425,0.7366666666666667,0.2398190045248869,0.44036697247706424,0.3069306930693069,0.17089305402425578,0.44545454545454544,0.26015228426395937,43191,1.4397
30,24,12,2048,2,190,0.7687916666666667,0.76,0.19625520110957004,0.43994943109987356,0.2745578231292517,0.14400921658986174,0.4685908319185059,0.2421505376344086,52143,1.7381
52,24,8,2048,4,198,0.7652083333333334,0.7438333333333333,0.22105263157894736,0.433112582781457,0.29348127600554785,0.16840946615299945,0.4740484429065744,0.2546972860125261,57286,1.9095333333333333
20,32,8,2048,1,202,0.76025,0.7478333333333333,0.22100954979536153,0.4183098591549296,0.29132344865458537,0.1633879781420765,0.509469696969697,0.2366412213740458,56271,1.8757
