Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
48,16,8,2048,4,198,0.765,0.7548931585562938,0.22210526315789475,0.4280821917808219,0.28159580663948747,0.17006053935057788,0.5440251572327044,0.2126463700234192,54870,1.829
36,16,8,2048,3,190,0.7664166666666666,0.7753050969131371,0.18667591950034698,0.4500875656742557,0.2467419635099913,0.1563717306622148,0.546583850931677,0.20151014629542238,41100,1.37
72,16,8,2048,6,211,0.765625,0.7470935431944196,0.23738252697528717,0.4554794520547945,0.2892681515765114,0.16979051819184124,0.49375,0.22024367385192128,40957,1.3652333333333333
24,16,8,2048,2,190,0.7680416666666666,0.770092107639516,0.19764216366158113,0.4600326264274062,0.2576494137832428,0.14631336405529954,0.5493421052631579,0.19166666666666668,49467,1.6489
60,16,8,2048,5,213,0.7686666666666667,0.766113194072487,0.20604209097080786,0.42443729903536975,0.2704596412556054,0.14417531718569782,0.6321070234113713,0.17707820954254797,60938,2.0312666666666668
2,16,12,2048,0,187,0.7701666666666667,0.7597765363128491,0.20638224072147068,0.4778761061946903,0.2581206496519722,0.15707098937954164,0.5993589743589743,0.19324131366016184,49823,1.6607666666666667
62,16,12,2048,5,213,0.7686666666666667,0.7655775754329583,0.20638153428377462,0.42443729903536975,0.2707399103139013,0.1453287197231834,0.6321070234113713,0.1780619773733399,61680,2.056
50,16,12,2048,4,198,0.7649166666666667,0.7561501167175435,0.2217543859649123,0.4246575342465753,0.28188701223063484,0.1678591084204733,0.5440251572327044,0.2107728337236534,54134,1.8044666666666667
38,16,12,2048,3,190,0.7662916666666667,0.7745872218234028,0.18806384455239417,0.4500875656742557,0.24790037648421662,0.1563717306622148,0.546583850931677,0.20151014629542238,40286,1.3428666666666667
14,16,12,2048,1,202,0.7610833333333333,0.7582260371959942,0.21998635743519782,0.4408014571948998,0.2734846308532031,0.1633879781420765,0.5907473309608541,0.1961155850307911,52980,1.766
26,16,12,2048,2,190,0.7683333333333333,0.7702727108542532,0.19764216366158113,0.4600326264274062,0.2576494137832428,0.14516129032258066,0.5526315789473685,0.19019607843137254,49002,1.6334
12,16,8,2048,1,202,0.7609583333333333,0.7578683834048641,0.21998635743519782,0.4444444444444444,0.27291008330939387,0.1633879781420765,0.5907473309608541,0.1961155850307911,53678,1.7892666666666666
74,16,12,2048,6,211,0.7653333333333333,0.7470935431944196,0.23773059519665854,0.4554794520547945,0.28955741972808796,0.16979051819184124,0.490625,0.22071227741330834,39501,1.3167
