Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
44,32,8,512,3,0.6978,0.49414634146341463,0.8609137055837564,0.14194669756662803,0.859577922077922,0.3587204874333587,0.6126205083260298,0.37204563977180116,640,0.01040650406504065
42,24,12,512,3,0.6968,0.492520325203252,0.8624365482233503,0.14078794901506372,0.8609307359307359,0.3731911652703732,0.6038562664329535,0.38386308068459657,616,0.010016260162601626
26,16,12,512,2,0.7014,0.49609756097560975,0.8477261113949923,0.136860264519839,0.854978354978355,0.4019607843137255,0.5930851063829787,0.4042379788101059,840,0.013658536585365854
52,24,8,512,4,0.7008,0.4878048780487805,0.8673106253177427,0.12434933487565067,0.8712121212121212,0.4034954407294833,0.6133567662565905,0.39568052159739203,206,0.0033495934959349594
8,32,8,512,0,0.701,0.4905691056910569,0.8580215274218349,0.1501432664756447,0.8541666666666666,0.3933933933933934,0.5998217468805704,0.3964955175224124,1588,0.025821138211382114
4,24,8,512,0,0.701,0.49089430894308944,0.8569964120963608,0.1507163323782235,0.8533549783549783,0.3911411411411411,0.6016042780748663,0.39445802770986144,1582,0.025723577235772357
14,16,12,512,1,0.7126,0.5013008130081301,0.8355670103092784,0.15318906605922553,0.8409090909090909,0.3268801191362621,0.6642664266426642,0.33088834555827223,654,0.010634146341463415
32,32,8,512,2,0.6996,0.49626016260162603,0.8523249872253449,0.13225991949396204,0.859577922077922,0.4095022624434389,0.5824468085106383,0.4132029339853301,816,0.013268292682926829
38,16,12,512,3,0.6964,0.4917073170731707,0.8624365482233503,0.14078794901506372,0.8609307359307359,0.37852246763137853,0.6021034180543383,0.38753056234718825,607,0.009869918699186991
12,16,8,512,1,0.7126,0.5017886178861789,0.8355670103092784,0.15318906605922553,0.8409090909090909,0.3253909158600149,0.6633663366336634,0.330480847595762,654,0.010634146341463415
24,16,8,512,2,0.701,0.4959349593495935,0.8477261113949923,0.136860264519839,0.854978354978355,0.40120663650075417,0.5948581560283688,0.4030154849225754,840,0.013658536585365854
28,24,8,512,2,0.7008,0.4959349593495935,0.8502810424118549,0.13571017826336976,0.8568722943722944,0.40497737556561086,0.5877659574468085,0.4083129584352078,822,0.013365853658536585
2,16,12,512,0,0.701,0.49089430894308944,0.8569964120963608,0.1507163323782235,0.8533549783549783,0.3911411411411411,0.6016042780748663,0.39445802770986144,1575,0.025609756097560974
36,16,8,512,3,0.6962,0.49154471544715445,0.8624365482233503,0.14078794901506372,0.8609307359307359,0.37928408225437926,0.6021034180543383,0.38793806030969846,605,0.00983739837398374
46,32,12,512,3,0.6976,0.4943089430894309,0.8609137055837564,0.14194669756662803,0.859577922077922,0.3587204874333587,0.6117440841367222,0.3724531377343113,640,0.01040650406504065
47,32,12,1048,3,0.6952,0.49105691056910566,0.8624365482233503,0.1413673232908459,0.8606601731601732,0.38080731150038083,0.6021034180543383,0.38875305623471884,534,0.008682926829268293
10,32,12,512,0,0.7006,0.4905691056910569,0.8580215274218349,0.1501432664756447,0.8541666666666666,0.3933933933933934,0.5998217468805704,0.3964955175224124,1577,0.02564227642276423
48,16,8,512,4,0.7008,0.48764227642276425,0.8678190137264871,0.12434933487565067,0.871482683982684,0.40501519756838905,0.6115992970123023,0.3973105134474328,206,0.0033495934959349594
30,24,12,512,2,0.7012,0.49609756097560975,0.8487480838017374,0.13628522139160437,0.8557900432900433,0.4042232277526395,0.5895390070921985,0.4070904645476773,829,0.013479674796747967
56,32,8,512,4,0.7022,0.48829268292682926,0.8657854600915099,0.12434933487565067,0.8704004329004329,0.4012158054711246,0.6159929701230229,0.3932355338223309,210,0.0034146341463414634
22,32,12,512,1,0.711,0.5021138211382113,0.838659793814433,0.14749430523917995,0.8452380952380952,0.3298585256887565,0.6597659765976598,0.3345558272208639,641,0.010422764227642276
0,16,8,512,0,0.701,0.49089430894308944,0.8569964120963608,0.1507163323782235,0.8533549783549783,0.3911411411411411,0.6016042780748663,0.39445802770986144,1577,0.02564227642276423
9,32,8,1048,0,0.6978,0.4900813008130081,0.8646847770374168,0.14383954154727793,0.8606601731601732,0.4159159159159159,0.5739750445632799,0.42053789731051344,1589,0.02583739837398374
50,16,12,512,4,0.7008,0.48764227642276425,0.8678190137264871,0.12434933487565067,0.871482683982684,0.40425531914893614,0.6124780316344464,0.3964955175224124,208,0.003382113821138211
3,16,12,1048,0,0.7002,0.49073170731707316,0.8610968733982574,0.1467048710601719,0.8574134199134199,0.3993993993993994,0.5918003565062389,0.4034229828850856,1637,0.02661788617886179
20,32,8,512,1,0.7104,0.5021138211382113,0.8391752577319588,0.1469248291571754,0.8457792207792207,0.3298585256887565,0.6597659765976598,0.3345558272208639,642,0.010439024390243903
21,32,8,1048,1,0.7046,0.4973983739837398,0.8515463917525773,0.13838268792710706,0.8563311688311688,0.3685778108711839,0.630963096309631,0.36878565607171965,575,0.00934959349593496
40,24,8,512,3,0.697,0.49317073170731707,0.8624365482233503,0.1413673232908459,0.8606601731601732,0.3686214775323686,0.6047326906222612,0.38101059494702527,623,0.010130081300813007
16,24,8,512,1,0.7106,0.5013008130081301,0.8381443298969072,0.14977220956719817,0.8438852813852814,0.3298585256887565,0.6615661566156615,0.33374083129584353,644,0.010471544715447154
43,24,12,1048,3,0.6958,0.49121951219512194,0.8619289340101522,0.1413673232908459,0.8603896103896104,0.38080731150038083,0.6021034180543383,0.38875305623471884,531,0.008634146341463415
34,32,12,512,2,0.7002,0.49658536585365853,0.8523249872253449,0.13225991949396204,0.859577922077922,0.4079939668174962,0.5824468085106383,0.4123879380603097,816,0.013268292682926829
35,32,12,1048,2,0.7066,0.4983739837398374,0.8385283597342872,0.14088556641748132,0.8482142857142857,0.38235294117647056,0.6134751773049646,0.3842705786471068,805,0.013089430894308944
54,24,12,512,4,0.7008,0.48764227642276425,0.8678190137264871,0.12434933487565067,0.871482683982684,0.4034954407294833,0.6133567662565905,0.39568052159739203,206,0.0033495934959349594
33,32,8,1048,2,0.7064,0.4983739837398374,0.8385283597342872,0.14088556641748132,0.8482142857142857,0.38310708898944196,0.6125886524822695,0.38508557457212717,795,0.012926829268292682
18,24,12,512,1,0.712,0.5013008130081301,0.8360824742268042,0.15261958997722094,0.8414502164502164,0.3283693224125093,0.6624662466246625,0.33251833740831294,647,0.010520325203252032
58,32,12,512,4,0.7026,0.48796747967479676,0.8657854600915099,0.12434933487565067,0.8704004329004329,0.4004559270516717,0.6186291739894552,0.39160554197229014,210,0.0034146341463414634
1,16,8,1048,0,0.6992,0.49089430894308944,0.8621219887237315,0.14613180515759314,0.8582251082251082,0.4009009009009009,0.5882352941176471,0.4058679706601467,1615,0.026260162601626016
6,24,12,512,0,0.701,0.49089430894308944,0.8569964120963608,0.1507163323782235,0.8533549783549783,0.3911411411411411,0.6016042780748663,0.39445802770986144,1572,0.025560975609756096
37,16,8,1048,3,0.6962,0.4913821138211382,0.8614213197969544,0.14194669756662803,0.8598484848484849,0.38004569687738005,0.6021034180543383,0.3883455582722086,533,0.008666666666666666
45,32,8,1048,3,0.6956,0.49105691056910566,0.8624365482233503,0.1413673232908459,0.8606601731601732,0.38080731150038083,0.6021034180543383,0.38875305623471884,534,0.008682926829268293
39,16,12,1048,3,0.696,0.49105691056910566,0.8619289340101522,0.14194669756662803,0.8601190476190477,0.38080731150038083,0.6021034180543383,0.38875305623471884,534,0.008682926829268293
25,16,8,1048,2,0.7068,0.49821138211382116,0.8364844149207972,0.14491086831512365,0.8452380952380952,0.3755656108597285,0.6196808510638298,0.37775061124694376,829,0.013479674796747967
41,24,8,1048,3,0.6958,0.49121951219512194,0.8619289340101522,0.1413673232908459,0.8603896103896104,0.38080731150038083,0.6021034180543383,0.38875305623471884,531,0.008634146341463415
51,16,12,1048,4,0.7032,0.4895934959349593,0.8622267412303,0.12897628687102372,0.8663419913419913,0.3829787234042553,0.6291739894551845,0.3773431132844336,207,0.0033658536585365853
29,24,8,1048,2,0.7064,0.49821138211382116,0.8375063873275421,0.1437607820586544,0.8463203463203464,0.3778280542986425,0.6170212765957447,0.3801955990220049,813,0.01321951219512195
5,24,8,1048,0,0.6986,0.4902439024390244,0.8636596617119426,0.14498567335243553,0.859577922077922,0.4114114114114114,0.5784313725490197,0.4160554197229014,1606,0.026113821138211382
49,16,8,1048,4,0.7034,0.4891056910569106,0.8632435180477885,0.12897628687102372,0.8668831168831169,0.3837386018237082,0.6291739894551845,0.37775061124694376,207,0.0033658536585365853
23,32,12,1048,1,0.7046,0.4973983739837398,0.8515463917525773,0.13838268792710706,0.8563311688311688,0.3685778108711839,0.630963096309631,0.36878565607171965,575,0.00934959349593496
17,24,8,1048,1,0.7054,0.4978861788617886,0.8489690721649484,0.13895216400911162,0.8547077922077922,0.3678332092330603,0.6327632763276327,0.36756316218418905,577,0.009382113821138212
13,16,8,1048,1,0.7056,0.4977235772357724,0.8489690721649484,0.13952164009111617,0.8544372294372294,0.3678332092330603,0.6327632763276327,0.36756316218418905,577,0.009382113821138212
7,24,12,1048,0,0.6988,0.49105691056910566,0.8621219887237315,0.14498567335243553,0.8587662337662337,0.40615615615615613,0.5828877005347594,0.4111654441727791,1614,0.02624390243902439
57,32,8,1048,4,0.703,0.4897560975609756,0.8622267412303,0.12897628687102372,0.8663419913419913,0.3822188449848024,0.6291739894551845,0.3769356153219234,215,0.0034959349593495937
15,16,12,1048,1,0.7054,0.4978861788617886,0.8489690721649484,0.13895216400911162,0.8547077922077922,0.3678332092330603,0.6327632763276327,0.36756316218418905,577,0.009382113821138212
53,24,8,1048,4,0.7042,0.4897560975609756,0.8612099644128114,0.12897628687102372,0.8658008658008658,0.38145896656534956,0.6318101933216169,0.3753056234718826,214,0.0034796747967479674
27,16,12,1048,2,0.7072,0.49821138211382116,0.8375063873275421,0.144335825186889,0.8460497835497836,0.37481146304675717,0.6196808510638298,0.3773431132844336,833,0.013544715447154472
55,24,12,1048,4,0.7036,0.4897560975609756,0.8612099644128114,0.12897628687102372,0.8658008658008658,0.38145896656534956,0.6318101933216169,0.3753056234718826,208,0.003382113821138211
11,32,12,1048,0,0.6982,0.4902439024390244,0.8646847770374168,0.14383954154727793,0.8606601731601732,0.41366366366366364,0.5757575757575758,0.4185004074979625,1592,0.02588617886178862
19,24,12,1048,1,0.7056,0.4978861788617886,0.8489690721649484,0.13895216400911162,0.8547077922077922,0.3678332092330603,0.6327632763276327,0.36756316218418905,577,0.009382113821138212
31,24,12,1048,2,0.7066,0.4978861788617886,0.8375063873275421,0.144335825186889,0.8460497835497836,0.37631975867269984,0.6196808510638298,0.378158109209454,817,0.013284552845528456
59,32,12,1048,4,0.703,0.4897560975609756,0.8622267412303,0.12897628687102372,0.8663419913419913,0.3822188449848024,0.6291739894551845,0.3769356153219234,215,0.0034959349593495937
60,16,8,512,5,0.7074,0.48829268292682926,0.8473473473473474,0.14605418138987045,0.8503787878787878,0.3291828793774319,0.669803250641574,0.32966585167074164,926,0.015056910569105691
62,16,12,512,5,0.707,0.48813008130081303,0.8473473473473474,0.14605418138987045,0.8503787878787878,0.3299610894941634,0.669803250641574,0.33007334963325186,926,0.015056910569105691
66,24,12,512,5,0.7066,0.4886178861788618,0.8473473473473474,0.14605418138987045,0.8503787878787878,0.33151750972762645,0.6655260906757913,0.33292583537082315,926,0.015056910569105691
64,24,8,512,5,0.7064,0.48878048780487804,0.8473473473473474,0.14605418138987045,0.8503787878787878,0.3330739299610895,0.6629597946963216,0.33496332518337407,921,0.01497560975609756
63,16,12,1048,5,0.7026,0.4886178861788618,0.8558558558558559,0.13663133097762073,0.8593073593073594,0.3463035019455253,0.6484174508126604,0.34881825590872045,855,0.013902439024390244
