Model-count,H1Units,H2Units,Batch,Dataperm,Test_acc
128,32,8,512,10,0.4954545454545455
224,32,8,512,18,0.49204545454545456
130,32,12,512,10,0.4960227272727273
0,16,8,512,0,0.4869318181818182
150,24,12,512,12,0.5017045454545455
154,32,12,512,12,0.5
32,32,8,512,2,0.5034090909090909
53,24,8,1048,4,0.4903409090909091
106,32,12,512,8,0.5028409090909091
72,16,8,512,6,0.49318181818181817
222,24,12,512,18,0.49204545454545456
220,24,8,512,18,0.4914772727272727
91,24,12,1048,7,0.4994318181818182
204,16,8,512,17,0.5164772727272727
214,32,12,512,17,0.5153409090909091
86,16,12,512,7,0.49829545454545454
208,24,8,512,17,0.5164772727272727
210,24,12,512,17,0.5164772727272727
102,24,12,512,8,0.5011363636363636
92,32,8,512,7,0.49829545454545454
45,32,8,1048,3,0.49886363636363634
228,16,8,512,19,0.48920454545454545
145,16,8,1048,12,0.5005681818181819
29,24,8,1048,2,0.5051136363636364
143,32,12,1048,11,0.5022727272727273
179,32,12,1048,14,0.48920454545454545
155,32,12,1048,12,0.5
81,32,8,1048,6,0.48920454545454545
131,32,12,1048,10,0.4965909090909091
109,16,8,1048,9,0.5113636363636364
30,24,12,512,2,0.5034090909090909
70,32,12,512,5,0.5039772727272728
83,32,12,1048,6,0.48863636363636365
96,16,8,512,8,0.5005681818181819
146,16,12,512,12,0.5011363636363636
56,32,8,512,4,0.49261363636363636
118,32,12,512,9,0.5102272727272728
225,32,8,1048,18,0.49204545454545456
42,24,12,512,3,0.5
26,16,12,512,2,0.5034090909090909
117,32,8,1048,9,0.5102272727272728
230,16,12,512,19,0.48920454545454545
198,24,12,512,16,0.4784090909090909
233,24,8,1048,19,0.48522727272727273
110,16,12,512,9,0.5142045454545454
137,24,8,1048,11,0.5028409090909091
182,16,12,512,15,0.48352272727272727
49,16,8,1048,4,0.48977272727272725
178,32,12,512,14,0.48920454545454545
15,16,12,1048,1,0.4738636363636364
93,32,8,1048,7,0.4960227272727273
206,16,12,512,17,0.5164772727272727
50,16,12,512,4,0.4909090909090909
4,24,8,512,0,0.4869318181818182
12,16,8,512,1,0.48125
10,32,12,512,0,0.4863636363636364
148,24,8,512,12,0.5005681818181819
68,32,8,512,5,0.5039772727272728
3,16,12,1048,0,0.48863636363636365
58,32,12,512,4,0.4914772727272727
172,24,8,512,14,0.48920454545454545
80,32,8,512,6,0.4909090909090909
160,24,8,512,13,0.5022727272727273
90,24,12,512,7,0.49886363636363634
20,32,8,512,1,0.48068181818181815
28,24,8,512,2,0.5039772727272728
115,24,12,1048,9,0.5107954545454545
25,16,8,1048,2,0.5045454545454545
235,24,12,1048,19,0.48579545454545453
180,16,8,512,15,0.48295454545454547
65,24,8,1048,5,0.5022727272727273
88,24,8,512,7,0.49772727272727274
196,24,8,512,16,0.4784090909090909
46,32,12,512,3,0.5028409090909091
57,32,8,1048,4,0.4909090909090909
199,24,12,1048,16,0.48068181818181815
11,32,12,1048,0,0.48977272727272725
195,16,12,1048,16,0.48068181818181815
136,24,8,512,11,0.5017045454545455
82,32,12,512,6,0.4909090909090909
184,24,8,512,15,0.4818181818181818
74,16,12,512,6,0.4914772727272727
187,24,12,1048,15,0.4818181818181818
34,32,12,512,2,0.5039772727272728
226,32,12,512,18,0.49261363636363636
64,24,8,512,5,0.5039772727272728
123,16,12,1048,10,0.4965909090909091
54,24,12,512,4,0.4909090909090909
127,24,12,1048,10,0.4971590909090909
98,16,12,512,8,0.5005681818181819
95,32,12,1048,7,0.4965909090909091
94,32,12,512,7,0.49829545454545454
151,24,12,1048,12,0.5005681818181819
159,16,12,1048,13,0.5022727272727273
108,16,8,512,9,0.5142045454545454
239,32,12,1048,19,0.48522727272727273
175,24,12,1048,14,0.48920454545454545
135,16,12,1048,11,0.5034090909090909
104,32,8,512,8,0.5022727272727273
190,32,12,512,15,0.48295454545454547
120,16,8,512,10,0.4971590909090909
188,32,8,512,15,0.48295454545454547
227,32,12,1048,18,0.4914772727272727
161,24,8,1048,13,0.5017045454545455
2,16,12,512,0,0.4869318181818182
7,24,12,1048,0,0.48920454545454545
100,24,8,512,8,0.5034090909090909
215,32,12,1048,17,0.5193181818181818
186,24,12,512,15,0.4823863636363636
119,32,12,1048,9,0.5113636363636364
164,32,8,512,13,0.5011363636363636
5,24,8,1048,0,0.48863636363636365
85,16,8,1048,7,0.4994318181818182
69,32,8,1048,5,0.5017045454545455
6,24,12,512,0,0.4869318181818182
174,24,12,512,14,0.4909090909090909
114,24,12,512,9,0.5136363636363637
122,16,12,512,10,0.4971590909090909
134,16,12,512,11,0.5017045454545455
158,16,12,512,13,0.5017045454545455
14,16,12,512,1,0.48068181818181815
153,32,8,1048,12,0.5
200,32,8,512,16,0.4784090909090909
173,24,8,1048,14,0.48920454545454545
232,24,8,512,19,0.49204545454545456
76,24,8,512,6,0.49204545454545456
168,16,8,512,14,0.48977272727272725
167,32,12,1048,13,0.5017045454545455
111,16,12,1048,9,0.5113636363636364
112,24,8,512,9,0.5130681818181818
138,24,12,512,11,0.5017045454545455
126,24,12,512,10,0.4971590909090909
40,24,8,512,3,0.5005681818181819
202,32,12,512,16,0.4784090909090909
237,32,8,1048,19,0.48522727272727273
132,16,8,512,11,0.5017045454545455
116,32,8,512,9,0.5119318181818182
99,16,12,1048,8,0.5022727272727273
170,16,12,512,14,0.48977272727272725
48,16,8,512,4,0.4909090909090909
62,16,12,512,5,0.5028409090909091
234,24,12,512,19,0.4903409090909091
219,16,12,1048,18,0.49261363636363636
144,16,8,512,12,0.5011363636363636
63,16,12,1048,5,0.5039772727272728
38,16,12,512,3,0.49886363636363634
124,24,8,512,10,0.4971590909090909
47,32,12,1048,3,0.49886363636363634
9,32,8,1048,0,0.48977272727272725
44,32,8,512,3,0.5028409090909091
36,16,8,512,3,0.49886363636363634
140,32,8,512,11,0.5022727272727273
60,16,8,512,5,0.5034090909090909
41,24,8,1048,3,0.4994318181818182
152,32,8,512,12,0.4994318181818182
213,32,8,1048,17,0.5193181818181818
192,16,8,512,16,0.47897727272727275
84,16,8,512,7,0.4971590909090909
13,16,8,1048,1,0.4732954545454545
78,24,12,512,6,0.49204545454545456
66,24,12,512,5,0.5028409090909091
194,16,12,512,16,0.47897727272727275
17,24,8,1048,1,0.4738636363636364
35,32,12,1048,2,0.50625
8,32,8,512,0,0.4863636363636364
