Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
62,16,12,2048,5,0.7804744944852942,0.8407079646017699,0.10993803075510672,0.43942731277533037,0.18765432098765433,0.02664298401420959,0.8958333333333334,0.03273322422258593,518104,12.012334515777516
74,16,12,2048,6,0.7795840992647058,0.8466791872972511,0.10436781609195403,0.42935982339955847,0.1847412480974125,0.021778584392014518,0.86,0.03161397670549085,575719,13.34814866337437
98,16,12,2048,8,0.7797277113970589,0.8401274953866801,0.10756608933454877,0.4503735325506937,0.18535211267605634,0.020618556701030927,0.8703703703703703,0.029874213836477988,538494,12.485080336648814
50,16,12,2048,4,0.7786362591911765,0.8426756985605419,0.111928292346587,0.4175824175824176,0.19330925679528607,0.015384615384615385,0.8983050847457628,0.023291925465838508,611684,14.182003663258445
108,16,8,2048,9,0.7807904411764706,0.8465499485066942,0.10423905489923559,0.42146017699115046,0.18636276575368704,0.019927536231884056,0.9811320754716981,0.019834710743801654,578581,13.414504648628597
86,16,12,2048,7,0.7799000459558824,0.8508486199211384,0.10095934216537232,0.42874109263657956,0.1768199233716475,0.027124773960216998,0.8666666666666667,0.037520391517128875,587464,13.620458602861051
112,24,8,2048,9,0.7808191636029411,0.8405423961551665,0.10933518647208709,0.4358407079646018,0.18808657345336144,0.019927536231884056,0.9811320754716981,0.019834710743801654,558275,12.943706382880062
48,16,8,2048,4,0.7784926470588235,0.8445385266723116,0.11146862790163181,0.4076923076923077,0.19463980231895078,0.015384615384615385,0.8983050847457628,0.023291925465838508,607408,14.082863833437667
72,16,8,2048,6,0.7793543198529411,0.8477036025268909,0.10505747126436782,0.4194260485651214,0.18702435312024354,0.021778584392014518,0.86,0.03161397670549085,573203,13.289814750411537
84,16,8,2048,7,0.7784064797794118,0.8513629350248586,0.10232983097304706,0.4192399049881235,0.17950191570881227,0.027124773960216998,0.85,0.03915171288743882,584167,13.544017064292504
38,16,12,2048,3,0.7775735294117647,0.8480300187617261,0.10658737419945105,0.41836734693877553,0.18633422154548915,0.02664298401420959,0.8913043478260869,0.03284072249589491,528439,12.251953351417773
88,24,8,2048,7,0.7801298253676471,0.8475912909309103,0.10118775696665144,0.4501187648456057,0.1735632183908046,0.027124773960216998,0.8666666666666667,0.037520391517128875,571612,13.252927128979156
96,16,8,2048,8,0.7793543198529411,0.8418050662640496,0.10528714676390155,0.44930629669156885,0.18366197183098593,0.020618556701030927,0.8888888888888888,0.02830188679245283,539319,12.504208110175975
36,16,8,2048,3,0.7766831341911765,0.8492239467849224,0.10658737419945105,0.41043083900226757,0.18766653977921582,0.02664298401420959,0.8913043478260869,0.03284072249589491,525148,12.175650923929425
110,16,12,2048,9,0.7803308823529411,0.845005149330587,0.10562890896455872,0.4247787610619469,0.18693736832024516,0.019927536231884056,0.9811320754716981,0.019834710743801654,576344,13.362639400894947
24,16,8,2048,2,0.7762235753676471,0.8475351516178214,0.11032434901781635,0.4009216589861751,0.19119329012581013,0.02666666666666667,0.9298245614035088,0.030441400304414,591091,13.704551250840463
116,32,8,2048,9,0.7799862132352942,0.8381393752145554,0.10956682881630762,0.4502212389380531,0.1857881631871289,0.019927536231884056,0.9811320754716981,0.019834710743801654,540544,12.532609955716307
14,16,12,2048,1,0.7774586397058824,0.8444215231218841,0.11455956184390689,0.41238317757009346,0.1918671248568156,0.022263450834879406,0.95,0.024179620034542316,566927,13.144304560524912
8,32,8,2048,0,0.7808478860294118,0.8264645776566758,0.12265917602996254,0.45968586387434557,0.1989669026210063,0.02027027027027027,0.8301886792452831,0.03255813953488372,499394,11.578539797361527
60,16,8,2048,5,0.7802734375,0.8420694349897889,0.10695432637135643,0.44383259911894274,0.18442545109211775,0.02664298401420959,0.9166666666666666,0.031096563011456628,520116,12.058983098003756
44,32,8,2048,3,0.7771139705882353,0.8425720620842572,0.10795974382433669,0.4467120181405896,0.18271792919680244,0.02664298401420959,0.9130434782608695,0.031198686371100164,499829,11.588625350675848
12,16,8,2048,1,0.7771714154411765,0.8452810727178959,0.1134185303514377,0.411214953271028,0.19110347460862925,0.022263450834879406,0.975,0.022452504317789293,568932,13.190790846490923
56,32,8,2048,4,0.7783490349264706,0.8367485182049111,0.11215812456906459,0.45384615384615384,0.18722676297281884,0.015384615384615385,0.9152542372881356,0.021739130434782608,580993,13.470427302868007
16,24,8,2048,1,0.7774873621323529,0.8421866941722538,0.11524418073938841,0.42406542056074764,0.1905307369224895,0.022263450834879406,0.95,0.024179620034542316,549383,12.737543762027313
54,24,12,2048,4,0.7790096507352942,0.836917866215072,0.11307745345897495,0.44835164835164837,0.18893746436038775,0.015384615384615385,0.9152542372881356,0.021739130434782608,585154,13.566900836984999
