Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
48,16,8,2048,4,0.992,0.7749945781826069,0.007094846900672144,0.8904109589041096,0.019388761091028592,0.006094702297233943,0.891270256142185,0.037870205534876196,46794,1.0347618415815312
0,16,8,2048,0,0.9915555555555555,0.7794404684450228,0.013162843174125612,0.7982708933717579,0.03493013972055888,0.00842893935846406,0.8668380462724936,0.04745817245817246,357268,7.900314006457034
78,24,12,2048,6,0.9933333333333333,0.7922359574929516,0.005988023952095809,0.8223495702005731,0.025819265143992055,0.011560693641618497,0.8331556503198294,0.05853894533139816,226365,5.005638848348149
40,24,8,2048,3,0.9908055555555556,0.7806332682715246,0.012052730696798493,0.8735294117647059,0.025041736227045076,0.012814538676607642,0.8470284237726098,0.05636743215031315,15936,0.35239485206315513
32,32,8,2048,2,0.9921944444444445,0.7794404684450228,0.01714498695490123,0.8357348703170029,0.03399339933993399,0.007499414108272791,0.8654545454545455,0.04699612403100775,187802,4.152890186192561
24,16,8,2048,2,0.9908055555555556,0.779332032097159,0.0160268356317555,0.829971181556196,0.033663366336633666,0.007030700726505742,0.8696103896103896,0.04538113695090439,221845,4.905687497235859
66,24,12,2048,5,0.9927777777777778,0.7880069399262633,0.013924514474166361,0.8098159509202454,0.03273322422258593,0.006093273962971643,0.8563157894736843,0.04848386573698719,157682,3.486842687187652
42,24,12,2048,3,0.9916388888888888,0.7857297766211234,0.011676082862523541,0.8529411764705882,0.027045075125208682,0.014212488350419385,0.8237726098191215,0.06455757186446122,47757,1.0560567865198356
65,24,8,4096,5,0.9924444444444445,0.7825851225330731,0.020520337119824112,0.8098159509202454,0.03862520458265139,0.010311694398875087,0.8636842105263158,0.04913247932544187,195933,4.332692052540799
60,16,8,2048,5,0.9917222222222222,0.7873563218390804,0.014657383657017223,0.7944785276073619,0.03502454991816694,0.006093273962971643,0.8610526315789474,0.04702448516296416,269092,5.950466587059396
72,16,8,2048,6,0.9907777777777778,0.7934287573194535,0.00561377245508982,0.8194842406876791,0.025819265143992055,0.011560693641618497,0.8283582089552238,0.05999032414126754,166928,3.6913006943523063
2,16,12,2048,0,0.9908888888888889,0.7777054868792019,0.011658518239939826,0.8040345821325648,0.03293413173652695,0.011706860220088973,0.8688946015424165,0.04906692406692407,288140,6.371677502100748
67,24,12,4096,5,0.9931944444444445,0.7887659943613099,0.009527299377061194,0.8220858895705522,0.027495908346972176,0.0058589172720881185,0.8573684210526316,0.04799740554564618,111394,2.463270089779311
14,16,12,2048,1,0.9928055555555556,0.7723921058338755,0.02109704641350211,0.8233618233618234,0.03955375253549696,0.012042612320518759,0.8751284686536485,0.04709450830140485,139026,3.074300119410906
28,24,8,2048,2,0.9916666666666667,0.7751030145304706,0.024599329109206113,0.8443804034582133,0.039603960396039604,0.01242090461682681,0.8633766233766234,0.05103359173126615,233111,5.154814028570165
38,16,12,2048,3,0.9893055555555555,0.7839947950553026,0.011676082862523541,0.8529411764705882,0.027045075125208682,0.016775396085740912,0.8263565891472868,0.06552111771318452,19039,0.4210118968643581
4,24,8,2048,0,0.992,0.7730427239210583,0.017675817976682964,0.8126801152737753,0.037258815701929474,0.008897213767267619,0.8874035989717224,0.04134491634491635,332404,7.350493122816328
52,24,8,2048,4,0.9928333333333333,0.7731511602689222,0.00784167289021658,0.8931506849315068,0.019717384160368057,0.005157055789967183,0.9006795608991114,0.03430975886065706,33284,0.7360134447835125
74,16,12,2048,6,0.9909722222222223,0.7897419214920841,0.012350299401197605,0.828080229226361,0.030784508440913606,0.016184971098265895,0.8246268656716418,0.06434446057087566,308714,6.8266330547078855
