Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
0,16,8,2048,0,0.9915555555555555,0.8455727554179566,0.00641573994867408,0.7843137254901961,0.030635400907715583,0.007766533301953401,0.811336717428088,0.0471368072178236,715891,7.915295652558489
12,16,8,2048,1,0.9931388888888889,0.8350110483672968,0.014304291287386216,0.8291925465838509,0.03347280334728033,0.007460946607600839,0.8241042345276873,0.04495196664854088,497263,5.498020874795453
24,16,8,2048,2,0.9908055555555556,0.836694540088539,0.014792899408284023,0.8370607028753994,0.03210153042179918,0.007075471698113208,0.8252267106347898,0.04437924078488905,443542,4.9040511255583565
38,16,12,2048,3,0.9893055555555555,0.8407112201103617,0.00723404255319149,0.8552188552188552,0.022667170381564034,0.016608187134502923,0.7761557177615572,0.06299927378358751,71895,0.7949117686081996
44,32,8,2048,3,0.9916388888888888,0.8436541998773759,0.005957446808510639,0.8552188552188552,0.021533811862485833,0.014736842105263158,0.7656123276561233,0.06390704429920116,137940,1.525142629693512
4,24,8,2048,0,0.992,0.8408668730650155,0.007698887938408896,0.7973856209150327,0.030257186081694403,0.008237232289950576,0.8358714043993232,0.04216534708156877,664100,7.342665074521251
14,16,12,2048,1,0.9928055555555556,0.8273999508961454,0.02080624187256177,0.8260869565217391,0.0395587675922404,0.011890883655863837,0.8477198697068404,0.04313938734819649,278557,3.0798836849321125
32,32,8,2048,2,0.9921944444444445,0.8358337432365962,0.016483516483516484,0.8466453674121406,0.032474804031354984,0.007547169811320755,0.8235779060181369,0.045112781954887216,373987,4.135011719959312
16,24,8,2048,1,0.99325,0.8302234225386693,0.0164716081491114,0.8354037267080745,0.034613921643210345,0.008393564933550944,0.8469055374592834,0.04060177632771434,550314,6.084582725222237
40,24,8,2048,3,0.9908055555555556,0.8392397302268547,0.00723404255319149,0.8720538720538721,0.0207782395164337,0.01263157894736842,0.7956204379562044,0.05555555555555555,48965,0.5413847242492592
30,24,12,2048,2,0.9923333333333333,0.8364485981308412,0.01775147928994083,0.8402555910543131,0.03434117207913401,0.007075471698113208,0.8202802967848309,0.0454795525398863,381426,4.21726150988457
46,32,12,2048,3,0.9921388888888889,0.8457388105456775,0.00723404255319149,0.8552188552188552,0.022667170381564034,0.011461988304093567,0.7607461476074615,0.06245461147421932,145788,1.6119145548626774
34,32,12,2048,2,0.99275,0.8362026561731432,0.02197802197802198,0.8306709265175719,0.03919372900335946,0.009433962264150943,0.807914262159934,0.05006418485237484,405087,4.478870903542523
10,32,12,2048,0,0.9937777777777778,0.8479256965944273,0.006843455945252352,0.7745098039215687,0.032148260211800304,0.008707931277947752,0.7935702199661591,0.05174001104768919,648260,7.167529078766972
54,24,12,2048,4,0.9936944444444444,0.8331912821137222,0.004168403501458941,0.8938053097345132,0.016800584368151936,0.004705882352941176,0.846530612244898,0.037990867579908674,157968,1.746583521294945
20,32,8,2048,1,0.9941111111111111,0.8334151730910877,0.012570437798006068,0.8354037267080745,0.031190566755420313,0.00932618325950105,0.8298045602605864,0.04513322457857531,285277,3.154183804343019
22,32,12,2048,1,0.9943888888888889,0.8367296832801375,0.012136974425661032,0.8291925465838509,0.03157093952073031,0.007460946607600839,0.8167752442996743,0.046583288018850824,266941,2.951450621378975
52,24,8,2048,4,0.9928333333333333,0.8295385364665774,0.006669445602334306,0.8967551622418879,0.01862673484295106,0.0051764705882352945,0.8636734693877551,0.03452054794520548,106660,1.1792932643403653
58,32,12,2048,4,0.9940277777777777,0.8350176549372945,0.003334722801167153,0.8849557522123894,0.01716581446311176,0.004705882352941176,0.8383673469387755,0.03981735159817352,173671,1.9202047675909955
56,32,8,2048,4,0.9938888888888889,0.831486667478388,0.003751563151313047,0.8997050147492626,0.015704894083272462,0.0058823529411764705,0.8530612244897959,0.03744292237442922,179835,1.9883574366458803
48,16,8,2048,4,0.992,0.8311213929136735,0.006252605252188412,0.8938053097345132,0.01862673484295106,0.00611764705882353,0.8514285714285714,0.037990867579908674,122734,1.3570164963955598
50,16,12,2048,4,0.9920277777777777,0.8279556800194813,0.005835764902042517,0.8997050147492626,0.017531044558071585,0.007294117647058823,0.8677551020408163,0.03525114155251142,286496,3.167661757551634
36,16,8,2048,3,0.9904166666666666,0.8440220723482527,0.007659574468085106,0.8552188552188552,0.0230449565545901,0.011695906432748537,0.7704785077047851,0.06045751633986928,46062,0.5092875149263633
2,16,12,2048,0,0.9908888888888889,0.8408668730650155,0.00641573994867408,0.7908496732026143,0.029878971255673223,0.01129677571193222,0.8291032148900169,0.04603203829865586,575894,6.367409667860776
27,16,12,4096,2,0.9894166666666667,0.8307919331037875,0.019019442096365174,0.865814696485623,0.032474804031354984,0.00990566037735849,0.8392415498763397,0.043462314322391345,294604,3.2573083897218167
26,16,12,2048,2,0.9891944444444445,0.8290703393999016,0.02028740490278952,0.865814696485623,0.0335946248600224,0.011084905660377358,0.8441879637262985,0.043278929029891805,304519,3.3669342355490692
