Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
20,32,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,173,3.326923076923077
46,32,12,2,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,123,2.3653846153846154
34,32,12,2,2,0.975,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,256,4.923076923076923
211,24,12,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,236,4.538461538461538
64,24,8,2,5,0.95,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,398,7.653846153846154
143,32,12,4,11,0.975,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,376,7.230769230769231
111,16,12,4,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,42,0.8076923076923077
22,32,12,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,133,2.5576923076923075
179,32,12,4,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,79,1.5192307692307692
13,16,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,196,3.769230769230769
45,32,8,4,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,25,0.4807692307692308
152,32,8,2,12,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,407,7.826923076923077
62,16,12,2,5,0.9,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,374,7.1923076923076925
93,32,8,4,7,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,45,0.8653846153846154
9,32,8,4,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,123,2.3653846153846154
133,16,8,4,11,0.975,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,566,10.884615384615385
43,24,12,4,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,123,2.3653846153846154
42,24,12,2,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,223,4.288461538461538
73,16,8,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,360,6.923076923076923
70,32,12,2,5,0.95,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,166,3.1923076923076925
15,16,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,159,3.0576923076923075
28,24,8,2,2,0.95,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,375,7.211538461538462
139,24,12,4,11,0.975,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,646,12.423076923076923
157,16,8,4,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,65,1.25
11,32,12,4,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,69,1.3269230769230769
198,24,12,2,16,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,348,6.6923076923076925
115,24,12,4,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,3,0.057692307692307696
112,24,8,2,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,140,2.6923076923076925
132,16,8,2,11,0.95,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,639,12.288461538461538
54,24,12,2,4,0.95,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,257,4.9423076923076925
180,16,8,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,142,2.730769230769231
190,32,12,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,8,0.15384615384615385
8,32,8,2,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,148,2.8461538461538463
89,24,8,4,7,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,50,0.9615384615384616
103,24,12,4,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,56,1.0769230769230769
203,32,12,4,16,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,173,3.326923076923077
197,24,8,4,16,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,245,4.711538461538462
159,16,12,4,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,18,0.34615384615384615
30,24,12,2,2,0.95,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,343,6.596153846153846
154,32,12,2,12,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,387,7.4423076923076925
110,16,12,2,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,111,2.1346153846153846
108,16,8,2,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,151,2.9038461538461537
69,32,8,4,5,0.95,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,158,3.0384615384615383
185,24,8,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,32,0.6153846153846154
134,16,12,2,11,0.95,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,787,15.134615384615385
82,32,12,2,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,367,7.0576923076923075
52,24,8,2,4,0.95,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,298,5.730769230769231
177,32,8,4,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,29,0.5576923076923077
75,16,12,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,348,6.6923076923076925
126,24,12,2,10,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,396,7.615384615384615
57,32,8,4,4,0.975,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,93,1.7884615384615385
85,16,8,4,7,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,99,1.9038461538461537
39,16,12,4,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,141,2.7115384615384617
65,24,8,4,5,0.95,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,207,3.980769230769231
36,16,8,2,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,244,4.6923076923076925
210,24,12,2,17,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,358,6.884615384615385
213,32,8,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,212,4.076923076923077
47,32,12,4,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,25,0.4807692307692308
78,24,12,2,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,467,8.98076923076923
158,16,12,2,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,54,1.0384615384615385
91,24,12,4,7,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,41,0.7884615384615384
2,16,12,2,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,191,3.673076923076923
86,16,12,2,7,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,95,1.8269230769230769
223,24,12,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,76,1.4615384615384615
14,16,12,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,193,3.7115384615384617
208,24,8,2,17,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,386,7.423076923076923
63,16,12,4,5,0.95,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,234,4.5
59,32,12,4,4,0.975,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,37,0.7115384615384616
94,32,12,2,7,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,5,0.09615384615384616
3,16,12,4,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,126,2.423076923076923
207,16,12,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,259,4.980769230769231
217,16,8,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,148,2.8461538461538463
0,16,8,2,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,222,4.269230769230769
161,24,8,4,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,23,0.4423076923076923
116,32,8,2,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,91,1.75
135,16,12,4,11,0.975,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,600,11.538461538461538
193,16,8,4,16,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,274,5.269230769230769
225,32,8,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,112,2.1538461538461537
175,24,12,4,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,40,0.7692307692307693
200,32,8,2,16,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,290,5.576923076923077
125,24,8,4,10,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,99,1.9038461538461537
195,16,12,4,16,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,252,4.846153846153846
31,24,12,4,2,0.975,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,213,4.096153846153846
166,32,12,2,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,43,0.8269230769230769
