Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
93,32,8,4,7,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,1016,1.9538461538461538
30,24,12,2,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,2961,5.694230769230769
16,24,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2370,4.5576923076923075
106,32,12,2,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1004,1.9307692307692308
58,32,12,2,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,1416,2.723076923076923
79,24,12,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,3771,7.251923076923077
28,24,8,2,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,3316,6.376923076923077
89,24,8,4,7,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,1045,2.0096153846153846
92,32,8,2,7,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,1015,1.9519230769230769
98,16,12,2,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1427,2.7442307692307693
25,16,8,4,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,2983,5.736538461538461
46,32,12,2,3,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,1191,2.2903846153846152
42,24,12,2,3,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,2034,3.9115384615384614
47,32,12,4,3,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,968,1.8615384615384616
74,16,12,2,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,4438,8.534615384615385
116,32,8,2,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,1377,2.648076923076923
96,16,8,2,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,2040,3.923076923076923
77,24,8,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,3781,7.2711538461538465
117,32,8,4,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,1300,2.5
22,32,12,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1572,3.023076923076923
38,16,12,2,3,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,2035,3.9134615384615383
4,24,8,2,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,2047,3.9365384615384613
102,24,12,2,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1308,2.5153846153846153
41,24,8,4,3,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,1310,2.519230769230769
44,32,8,2,3,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,1471,2.828846153846154
94,32,12,2,7,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,975,1.875
101,24,8,4,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1120,2.1538461538461537
33,32,8,4,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,2198,4.226923076923077
20,32,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1897,3.648076923076923
88,24,8,2,7,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,1215,2.3365384615384617
81,32,8,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,4059,7.805769230769231
14,16,12,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2270,4.365384615384615
10,32,12,2,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,1443,2.775
15,16,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1711,3.2903846153846152
27,16,12,4,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,2374,4.565384615384615
23,32,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1402,2.6961538461538463
118,32,12,2,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,1202,2.3115384615384613
11,32,12,4,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,1439,2.7673076923076922
71,32,12,4,5,0.95,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,1338,2.5730769230769233
73,16,8,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,3832,7.369230769230769
21,32,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1639,3.151923076923077
103,24,12,4,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1033,1.9865384615384616
56,32,8,2,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,1947,3.7442307692307693
7,24,12,4,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,1631,3.1365384615384615
50,16,12,2,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,2942,5.657692307692308
43,24,12,4,3,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,1174,2.2576923076923077
6,24,12,2,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,1970,3.7884615384615383
84,16,8,2,7,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,1621,3.1173076923076923
32,32,8,2,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,2918,5.611538461538461
82,32,12,2,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,3572,6.869230769230769
115,24,12,4,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,1157,2.225
40,24,8,2,3,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,2249,4.325
67,24,12,4,5,0.95,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,1826,3.5115384615384615
70,32,12,2,5,0.95,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,1743,3.351923076923077
90,24,12,2,7,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,1112,2.1384615384615384
31,24,12,4,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,2072,3.9846153846153847
2,16,12,2,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,1841,3.5403846153846152
83,32,12,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,3869,7.440384615384615
51,16,12,4,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,1779,3.421153846153846
54,24,12,2,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,2611,5.0211538461538465
97,16,8,4,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1374,2.6423076923076922
39,16,12,4,3,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,1406,2.703846153846154
87,16,12,4,7,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,1046,2.0115384615384615
80,32,8,2,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,3808,7.323076923076923
63,16,12,4,5,0.95,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,2336,4.492307692307692
34,32,12,2,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,2299,4.421153846153846
12,16,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2694,5.180769230769231
105,32,8,4,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1036,1.9923076923076923
107,32,12,4,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,948,1.823076923076923
61,16,8,4,5,0.95,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,2778,5.342307692307692
18,24,12,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1785,3.4326923076923075
75,16,12,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,3626,6.973076923076923
17,24,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1683,3.2365384615384616
49,16,8,4,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,2359,4.536538461538462
8,32,8,2,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,1751,3.3673076923076923
29,24,8,4,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,2398,4.611538461538461
78,24,12,2,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,4672,8.984615384615385
5,24,8,4,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,1697,3.2634615384615384
3,16,12,4,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,1592,3.0615384615384613
55,24,12,4,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,1302,2.503846153846154
111,16,12,4,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,1193,2.294230769230769
68,32,8,2,5,0.95,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,2201,4.232692307692307
66,24,12,2,5,0.9,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,3530,6.788461538461538
24,16,8,2,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,3863,7.428846153846154
48,16,8,2,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,3761,7.232692307692307
100,24,8,2,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1602,3.080769230769231
9,32,8,4,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,1600,3.076923076923077
26,16,12,2,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,3603,6.928846153846154
1,16,8,4,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,1824,3.5076923076923077
60,16,8,2,5,0.9,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,4032,7.753846153846154
57,32,8,4,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,1304,2.5076923076923077
59,32,12,4,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,1072,2.0615384615384613
110,16,12,2,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,1219,2.3442307692307693
52,24,8,2,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,2934,5.642307692307693
99,16,12,4,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1120,2.1538461538461537
114,24,12,2,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,1237,2.378846153846154
113,24,8,4,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,1207,2.3211538461538463
95,32,12,4,7,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,966,1.8576923076923078
62,16,12,2,5,0.9,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,3765,7.240384615384615
36,16,8,2,3,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,2239,4.305769230769231
91,24,12,4,7,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,1025,1.9711538461538463
86,16,12,2,7,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,1180,2.269230769230769
108,16,8,2,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,1652,3.1769230769230767
112,24,8,2,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,1468,2.8230769230769233
76,24,8,2,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,4787,9.205769230769231
119,32,12,4,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,1357,2.6096153846153847
13,16,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2101,4.040384615384616
